site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.7,unit.7
NO12,28-05-2018,04:00,12.4,R,ugm-3 (TEOM FDMS)
NO12,28-05-2018,05:00,16.6,R,ugm-3 (TEOM FDMS)
NO12,28-05-2018,06:00,18.6,R,ugm-3 (TEOM FDMS)
NO12,28-05-2018,07:00,15.5,R,ugm-3 (TEOM FDMS)
NO12,28-05-2018,08:00,17.2,R,ugm-3 (TEOM FDMS)
NO12,28-05-2018,09:00,17.6,R,ugm-3 (TEOM FDMS)
NO12,28-05-2018,10:00,13.6,R,ugm-3 (TEOM FDMS)
NO12,28-05-2018,11:00,16.8,R,ugm-3 (TEOM FDMS)
NO12,28-05-2018,12:00,18.3,R,ugm-3 (TEOM FDMS)
NO12,28-05-2018,13:00,10.7,R,ugm-3 (TEOM FDMS)
NO12,28-05-2018,14:00,15.6,R,ugm-3 (TEOM FDMS)
NO12,28-05-2018,15:00,17.6,R,ugm-3 (TEOM FDMS)
NO12,28-05-2018,16:00,16.2,R,ugm-3 (TEOM FDMS)
NO12,28-05-2018,17:00,20.1,R,ugm-3 (TEOM FDMS)
NO12,28-05-2018,18:00,19.0,R,ugm-3 (TEOM FDMS)
NO12,28-05-2018,19:00,17.8,R,ugm-3 (TEOM FDMS)
NO12,28-05-2018,20:00,32.3,R,ugm-3 (TEOM FDMS)
NO12,28-05-2018,21:00,43.8,R,ugm-3 (TEOM FDMS)
NO12,28-05-2018,22:00,34.8,R,ugm-3 (TEOM FDMS)
NO12,28-05-2018,23:00,34.2,R,ugm-3 (TEOM FDMS)
NO12,28-05-2018,24:00,36.9,R,ugm-3 (TEOM FDMS)
NO12,29-05-2018,01:00,26.5,R,ugm-3 (TEOM FDMS)
NO12,29-05-2018,02:00,25.9,R,ugm-3 (TEOM FDMS)
NO12,29-05-2018,03:00,26.1,R,ugm-3 (TEOM FDMS)
NO12,29-05-2018,04:00,20.4,R,ugm-3 (TEOM FDMS)
NO12,29-05-2018,05:00,15.2,R,ugm-3 (TEOM FDMS)
NO12,29-05-2018,06:00,15.0,R,ugm-3 (TEOM FDMS)
NO12,29-05-2018,07:00,13.9,R,ugm-3 (TEOM FDMS)
NO12,29-05-2018,08:00,17.3,R,ugm-3 (TEOM FDMS)
NO12,29-05-2018,09:00,13.8,R,ugm-3 (TEOM FDMS)
NO12,29-05-2018,10:00,13.9,R,ugm-3 (TEOM FDMS)
NO12,29-05-2018,11:00,12.7,R,ugm-3 (TEOM FDMS)
NO12,29-05-2018,12:00,13.8,R,ugm-3 (TEOM FDMS)
NO12,29-05-2018,13:00,12.6,R,ugm-3 (TEOM FDMS)
NO12,29-05-2018,14:00,11.8,R,ugm-3 (TEOM FDMS)
NO12,29-05-2018,15:00,12.6,R,ugm-3 (TEOM FDMS)
NO12,29-05-2018,16:00,12.0,R,ugm-3 (TEOM FDMS)
NO12,29-05-2018,17:00,15.4,R,ugm-3 (TEOM FDMS)
NO12,29-05-2018,18:00,11.8,R,ugm-3 (TEOM FDMS)
NO12,29-05-2018,19:00,12.0,R,ugm-3 (TEOM FDMS)
NO12,29-05-2018,20:00,9.5,R,ugm-3 (TEOM FDMS)
NO12,29-05-2018,21:00,10.8,R,ugm-3 (TEOM FDMS)
NO12,29-05-2018,22:00,10.6,R,ugm-3 (TEOM FDMS)
NO12,29-05-2018,23:00,10.5,R,ugm-3 (TEOM FDMS)
NO12,29-05-2018,24:00,9.6,R,ugm-3 (TEOM FDMS)
NO12,30-05-2018,01:00,12.7,R,ugm-3 (TEOM FDMS)
NO12,30-05-2018,02:00,9.4,R,ugm-3 (TEOM FDMS)
NO12,30-05-2018,03:00,6.5,R,ugm-3 (TEOM FDMS)
NO12,30-05-2018,04:00,6.9,R,ugm-3 (TEOM FDMS)
NO12,30-05-2018,05:00,8.6,R,ugm-3 (TEOM FDMS)
NO12,30-05-2018,06:00,13.2,R,ugm-3 (TEOM FDMS)
NO12,30-05-2018,07:00,16.1,R,ugm-3 (TEOM FDMS)
NO12,30-05-2018,08:00,21.3,R,ugm-3 (TEOM FDMS)
NO12,30-05-2018,09:00,17.0,R,ugm-3 (TEOM FDMS)
NO12,30-05-2018,10:00,14.8,R,ugm-3 (TEOM FDMS)
NO12,30-05-2018,11:00,13.2,R,ugm-3 (TEOM FDMS)
NO12,30-05-2018,12:00,17.2,R,ugm-3 (TEOM FDMS)
NO12,30-05-2018,13:00,15.1,R,ugm-3 (TEOM FDMS)
NO12,30-05-2018,14:00,21.3,R,ugm-3 (TEOM FDMS)
NO12,30-05-2018,15:00,16.5,R,ugm-3 (TEOM FDMS)
NO12,30-05-2018,16:00,18.8,R,ugm-3 (TEOM FDMS)
NO12,30-05-2018,17:00,23.1,R,ugm-3 (TEOM FDMS)
NO12,30-05-2018,18:00,22.5,R,ugm-3 (TEOM FDMS)
NO12,30-05-2018,19:00,23.8,R,ugm-3 (TEOM FDMS)
NO12,30-05-2018,20:00,18.7,R,ugm-3 (TEOM FDMS)
NO12,30-05-2018,21:00,21.0,R,ugm-3 (TEOM FDMS)
NO12,30-05-2018,22:00,25.8,R,ugm-3 (TEOM FDMS)
NO12,30-05-2018,23:00,25.5,R,ugm-3 (TEOM FDMS)
NO12,30-05-2018,24:00,16.1,R,ugm-3 (TEOM FDMS)
NO12,31-05-2018,01:00,12.9,R,ugm-3 (TEOM FDMS)
NO12,31-05-2018,02:00,17.4,R,ugm-3 (TEOM FDMS)
NO12,31-05-2018,03:00,15.3,R,ugm-3 (TEOM FDMS)
NO12,31-05-2018,04:00,12.4,R,ugm-3 (TEOM FDMS)
NO12,31-05-2018,05:00,14.8,R,ugm-3 (TEOM FDMS)
NO12,31-05-2018,06:00,12.3,R,ugm-3 (TEOM FDMS)
NO12,31-05-2018,07:00,9.8,R,ugm-3 (TEOM FDMS)
NO12,31-05-2018,08:00,17.3,R,ugm-3 (TEOM FDMS)
NO12,31-05-2018,09:00,14.0,R,ugm-3 (TEOM FDMS)
NO12,31-05-2018,10:00,10.2,R,ugm-3 (TEOM FDMS)
NO12,31-05-2018,11:00,11.4,R,ugm-3 (TEOM FDMS)
NO12,31-05-2018,12:00,15.2,R,ugm-3 (TEOM FDMS)
NO12,31-05-2018,13:00,18.6,R,ugm-3 (TEOM FDMS)
NO12,31-05-2018,14:00,20.3,R,ugm-3 (TEOM FDMS)
NO12,31-05-2018,15:00,21.2,R,ugm-3 (TEOM FDMS)
NO12,31-05-2018,16:00,20.6,R,ugm-3 (TEOM FDMS)
NO12,31-05-2018,17:00,14.8,R,ugm-3 (TEOM FDMS)
NO12,31-05-2018,18:00,18.4,R,ugm-3 (TEOM FDMS)
NO12,31-05-2018,19:00,12.4,R,ugm-3 (TEOM FDMS)
NO12,31-05-2018,20:00,14.0,R,ugm-3 (TEOM FDMS)
NO12,31-05-2018,21:00,20.0,R,ugm-3 (TEOM FDMS)
NO12,31-05-2018,22:00,22.1,R,ugm-3 (TEOM FDMS)
NO12,31-05-2018,23:00,17.3,R,ugm-3 (TEOM FDMS)
NO12,31-05-2018,24:00,21.8,R,ugm-3 (TEOM FDMS)
NO12,01-06-2018,01:00,19.1,R,ugm-3 (TEOM FDMS)
NO12,01-06-2018,02:00,16.5,R,ugm-3 (TEOM FDMS)
NO12,01-06-2018,03:00,12.9,R,ugm-3 (TEOM FDMS)
NO12,01-06-2018,04:00,12.6,R,ugm-3 (TEOM FDMS)
NO12,01-06-2018,05:00,6.8,R,ugm-3 (TEOM FDMS)
NO12,01-06-2018,06:00,10.6,R,ugm-3 (TEOM FDMS)
NO12,01-06-2018,07:00,10.3,R,ugm-3 (TEOM FDMS)
NO12,01-06-2018,08:00,13.6,R,ugm-3 (TEOM FDMS)
NO12,01-06-2018,09:00,12.2,R,ugm-3 (TEOM FDMS)
NO12,01-06-2018,10:00,12.1,R,ugm-3 (TEOM FDMS)
NO12,01-06-2018,11:00,11.2,R,ugm-3 (TEOM FDMS)
NO12,01-06-2018,12:00,9.5,R,ugm-3 (TEOM FDMS)
NO12,01-06-2018,13:00,15.0,R,ugm-3 (TEOM FDMS)
NO12,01-06-2018,14:00,15.8,R,ugm-3 (TEOM FDMS)
NO12,01-06-2018,15:00,16.6,R,ugm-3 (TEOM FDMS)
NO12,01-06-2018,16:00,17.8,R,ugm-3 (TEOM FDMS)
NO12,01-06-2018,17:00,14.3,R,ugm-3 (TEOM FDMS)
NO12,01-06-2018,18:00,14.7,R,ugm-3 (TEOM FDMS)
NO12,01-06-2018,19:00,16.1,R,ugm-3 (TEOM FDMS)
NO12,01-06-2018,20:00,18.3,R,ugm-3 (TEOM FDMS)
NO12,01-06-2018,21:00,21.3,R,ugm-3 (TEOM FDMS)
NO12,01-06-2018,22:00,22.8,R,ugm-3 (TEOM FDMS)
NO12,01-06-2018,23:00,25.5,R,ugm-3 (TEOM FDMS)
NO12,01-06-2018,24:00,29.3,R,ugm-3 (TEOM FDMS)
NO12,02-06-2018,01:00,28.7,R,ugm-3 (TEOM FDMS)
NO12,02-06-2018,02:00,30.4,R,ugm-3 (TEOM FDMS)
NO12,02-06-2018,03:00,29.4,R,ugm-3 (TEOM FDMS)
NO12,02-06-2018,04:00,31.3,R,ugm-3 (TEOM FDMS)
NO12,02-06-2018,05:00,28.0,R,ugm-3 (TEOM FDMS)
NO12,02-06-2018,06:00,31.5,R,ugm-3 (TEOM FDMS)
NO12,02-06-2018,07:00,29.5,R,ugm-3 (TEOM FDMS)
NO12,02-06-2018,08:00,26.3,R,ugm-3 (TEOM FDMS)
NO12,02-06-2018,09:00,19.1,R,ugm-3 (TEOM FDMS)
NO12,02-06-2018,10:00,7.2,R,ugm-3 (TEOM FDMS)
NO12,02-06-2018,11:00,6.3,R,ugm-3 (TEOM FDMS)
NO12,02-06-2018,12:00,10.4,R,ugm-3 (TEOM FDMS)
NO12,02-06-2018,13:00,24.4,R,ugm-3 (TEOM FDMS)
NO12,02-06-2018,14:00,36.7,R,ugm-3 (TEOM FDMS)
NO12,02-06-2018,15:00,31.3,R,ugm-3 (TEOM FDMS)
NO12,02-06-2018,16:00,15.5,R,ugm-3 (TEOM FDMS)
NO12,02-06-2018,17:00,17.1,R,ugm-3 (TEOM FDMS)
NO12,02-06-2018,18:00,19.8,R,ugm-3 (TEOM FDMS)
NO12,02-06-2018,19:00,17.7,R,ugm-3 (TEOM FDMS)
NO12,02-06-2018,20:00,19.1,R,ugm-3 (TEOM FDMS)
NO12,02-06-2018,21:00,18.5,R,ugm-3 (TEOM FDMS)
NO12,02-06-2018,22:00,20.3,R,ugm-3 (TEOM FDMS)
NO12,02-06-2018,23:00,20.7,R,ugm-3 (TEOM FDMS)
NO12,02-06-2018,24:00,18.7,R,ugm-3 (TEOM FDMS)
NO12,03-06-2018,01:00,16.0,R,ugm-3 (TEOM FDMS)
NO12,03-06-2018,02:00,15.9,R,ugm-3 (TEOM FDMS)
NO12,03-06-2018,03:00,11.6,R,ugm-3 (TEOM FDMS)
NO12,03-06-2018,04:00,13.1,R,ugm-3 (TEOM FDMS)
NO12,03-06-2018,05:00,13.1,R,ugm-3 (TEOM FDMS)
NO12,03-06-2018,06:00,15.8,R,ugm-3 (TEOM FDMS)
NO12,03-06-2018,07:00,16.2,R,ugm-3 (TEOM FDMS)
NO12,03-06-2018,08:00,21.0,R,ugm-3 (TEOM FDMS)
NO12,03-06-2018,09:00,18.7,R,ugm-3 (TEOM FDMS)
NO12,03-06-2018,10:00,21.8,R,ugm-3 (TEOM FDMS)
NO12,03-06-2018,11:00,15.6,R,ugm-3 (TEOM FDMS)
NO12,03-06-2018,12:00,11.4,R,ugm-3 (TEOM FDMS)
NO12,03-06-2018,13:00,11.4,R,ugm-3 (TEOM FDMS)
NO12,03-06-2018,14:00,9.7,R,ugm-3 (TEOM FDMS)
NO12,03-06-2018,15:00,15.1,R,ugm-3 (TEOM FDMS)
NO12,03-06-2018,16:00,16.9,R,ugm-3 (TEOM FDMS)
NO12,03-06-2018,17:00,16.2,R,ugm-3 (TEOM FDMS)
NO12,03-06-2018,18:00,12.6,R,ugm-3 (TEOM FDMS)
NO12,03-06-2018,19:00,12.7,R,ugm-3 (TEOM FDMS)
NO12,03-06-2018,20:00,15.6,R,ugm-3 (TEOM FDMS)
NO12,03-06-2018,21:00,18.3,R,ugm-3 (TEOM FDMS)
NO12,03-06-2018,22:00,25.1,R,ugm-3 (TEOM FDMS)
NO12,03-06-2018,23:00,32.2,R,ugm-3 (TEOM FDMS)
NO12,03-06-2018,24:00,13.3,R,ugm-3 (TEOM FDMS)
NO12,04-06-2018,01:00,6.1,R,ugm-3 (TEOM FDMS)
NO12,04-06-2018,02:00,6.9,R,ugm-3 (TEOM FDMS)
NO12,04-06-2018,03:00,8.4,R,ugm-3 (TEOM FDMS)
NO12,04-06-2018,04:00,5.6,R,ugm-3 (TEOM FDMS)
NO12,04-06-2018,05:00,3.5,R,ugm-3 (TEOM FDMS)
NO12,04-06-2018,06:00,3.1,R,ugm-3 (TEOM FDMS)
NO12,04-06-2018,07:00,2.4,R,ugm-3 (TEOM FDMS)
NO12,04-06-2018,08:00,1.5,R,ugm-3 (TEOM FDMS)
NO12,04-06-2018,09:00,3.8,R,ugm-3 (TEOM FDMS)
NO12,04-06-2018,10:00,6.4,R,ugm-3 (TEOM FDMS)
NO12,04-06-2018,11:00,5.0,R,ugm-3 (TEOM FDMS)
NO12,04-06-2018,12:00,6.1,R,ugm-3 (TEOM FDMS)
NO12,04-06-2018,13:00,3.8,R,ugm-3 (TEOM FDMS)
NO12,04-06-2018,14:00,3.4,R,ugm-3 (TEOM FDMS)
NO12,04-06-2018,15:00,3.1,R,ugm-3 (TEOM FDMS)
NO12,04-06-2018,16:00,3.4,R,ugm-3 (TEOM FDMS)
NO12,04-06-2018,17:00,0.8,R,ugm-3 (TEOM FDMS)
NO12,04-06-2018,18:00,1.7,R,ugm-3 (TEOM FDMS)
NO12,04-06-2018,19:00,4.6,R,ugm-3 (TEOM FDMS)
NO12,04-06-2018,20:00,0.4,R,ugm-3 (TEOM FDMS)
NO12,04-06-2018,21:00,2.9,R,ugm-3 (TEOM FDMS)
NO12,04-06-2018,22:00,3.5,R,ugm-3 (TEOM FDMS)
NO12,04-06-2018,23:00,4.8,R,ugm-3 (TEOM FDMS)
NO12,04-06-2018,24:00,3.3,R,ugm-3 (TEOM FDMS)
NO12,05-06-2018,01:00,6.2,R,ugm-3 (TEOM FDMS)
NO12,05-06-2018,02:00,5.0,R,ugm-3 (TEOM FDMS)
NO12,05-06-2018,03:00,4.6,R,ugm-3 (TEOM FDMS)
NO12,05-06-2018,04:00,7.0,R,ugm-3 (TEOM FDMS)
NO12,05-06-2018,05:00,6.2,R,ugm-3 (TEOM FDMS)
NO12,05-06-2018,06:00,4.2,R,ugm-3 (TEOM FDMS)
NO12,05-06-2018,07:00,5.4,R,ugm-3 (TEOM FDMS)
NO12,05-06-2018,08:00,6.0,R,ugm-3 (TEOM FDMS)
NO12,05-06-2018,09:00,5.7,R,ugm-3 (TEOM FDMS)
NO12,05-06-2018,10:00,5.7,R,ugm-3 (TEOM FDMS)
NO12,05-06-2018,11:00,7.6,R,ugm-3 (TEOM FDMS)
NO12,05-06-2018,12:00,5.7,R,ugm-3 (TEOM FDMS)
NO12,05-06-2018,13:00,7.2,R,ugm-3 (TEOM FDMS)
NO12,05-06-2018,14:00,7.0,R,ugm-3 (TEOM FDMS)
NO12,05-06-2018,15:00,7.5,R,ugm-3 (TEOM FDMS)
NO12,05-06-2018,16:00,11.1,R,ugm-3 (TEOM FDMS)
NO12,05-06-2018,17:00,10.4,R,ugm-3 (TEOM FDMS)
NO12,05-06-2018,18:00,10.8,R,ugm-3 (TEOM FDMS)
NO12,05-06-2018,19:00,9.1,R,ugm-3 (TEOM FDMS)
NO12,05-06-2018,20:00,8.6,R,ugm-3 (TEOM FDMS)
NO12,05-06-2018,21:00,7.7,R,ugm-3 (TEOM FDMS)
NO12,05-06-2018,22:00,5.9,R,ugm-3 (TEOM FDMS)
NO12,05-06-2018,23:00,6.0,R,ugm-3 (TEOM FDMS)
NO12,05-06-2018,24:00,6.6,R,ugm-3 (TEOM FDMS)
NO12,06-06-2018,01:00,8.5,R,ugm-3 (TEOM FDMS)
NO12,06-06-2018,02:00,7.5,R,ugm-3 (TEOM FDMS)
NO12,06-06-2018,03:00,8.9,R,ugm-3 (TEOM FDMS)
NO12,06-06-2018,04:00,5.2,R,ugm-3 (TEOM FDMS)
NO12,06-06-2018,05:00,8.5,R,ugm-3 (TEOM FDMS)
NO12,06-06-2018,06:00,7.3,R,ugm-3 (TEOM FDMS)
NO12,06-06-2018,07:00,7.0,R,ugm-3 (TEOM FDMS)
NO12,06-06-2018,08:00,7.0,R,ugm-3 (TEOM FDMS)
NO12,06-06-2018,09:00,8.0,R,ugm-3 (TEOM FDMS)
NO12,06-06-2018,10:00,9.1,R,ugm-3 (TEOM FDMS)
NO12,06-06-2018,11:00,10.8,R,ugm-3 (TEOM FDMS)
NO12,06-06-2018,12:00,6.4,R,ugm-3 (TEOM FDMS)
NO12,06-06-2018,13:00,9.5,R,ugm-3 (TEOM FDMS)
NO12,06-06-2018,14:00,11.4,R,ugm-3 (TEOM FDMS)
NO12,06-06-2018,15:00,14.8,R,ugm-3 (TEOM FDMS)
NO12,06-06-2018,16:00,9.3,R,ugm-3 (TEOM FDMS)
NO12,06-06-2018,17:00,5.4,R,ugm-3 (TEOM FDMS)
NO12,06-06-2018,18:00,1.8,R,ugm-3 (TEOM FDMS)
NO12,06-06-2018,19:00,4.7,R,ugm-3 (TEOM FDMS)
NO12,06-06-2018,20:00,5.3,R,ugm-3 (TEOM FDMS)
NO12,06-06-2018,21:00,6.8,R,ugm-3 (TEOM FDMS)
NO12,06-06-2018,22:00,7.4,R,ugm-3 (TEOM FDMS)
NO12,06-06-2018,23:00,8.0,R,ugm-3 (TEOM FDMS)
NO12,06-06-2018,24:00,7.9,R,ugm-3 (TEOM FDMS)
NO12,07-06-2018,01:00,7.9,R,ugm-3 (TEOM FDMS)
NO12,07-06-2018,02:00,7.0,R,ugm-3 (TEOM FDMS)
NO12,07-06-2018,03:00,7.6,R,ugm-3 (TEOM FDMS)
NO12,07-06-2018,04:00,6.5,R,ugm-3 (TEOM FDMS)
NO12,07-06-2018,05:00,6.0,R,ugm-3 (TEOM FDMS)
NO12,07-06-2018,06:00,6.8,R,ugm-3 (TEOM FDMS)
NO12,07-06-2018,07:00,6.0,R,ugm-3 (TEOM FDMS)
NO12,07-06-2018,08:00,4.9,R,ugm-3 (TEOM FDMS)
NO12,07-06-2018,09:00,4.6,R,ugm-3 (TEOM FDMS)
NO12,07-06-2018,10:00,7.8,R,ugm-3 (TEOM FDMS)
NO12,07-06-2018,11:00,5.1,R,ugm-3 (TEOM FDMS)
NO12,07-06-2018,12:00,4.6,R,ugm-3 (TEOM FDMS)
NO12,07-06-2018,13:00,6.8,R,ugm-3 (TEOM FDMS)
NO12,07-06-2018,14:00,6.1,R,ugm-3 (TEOM FDMS)
NO12,07-06-2018,15:00,7.4,R,ugm-3 (TEOM FDMS)
NO12,07-06-2018,16:00,5.2,R,ugm-3 (TEOM FDMS)
NO12,07-06-2018,17:00,7.7,R,ugm-3 (TEOM FDMS)
NO12,07-06-2018,18:00,7.1,R,ugm-3 (TEOM FDMS)
NO12,07-06-2018,19:00,6.4,R,ugm-3 (TEOM FDMS)
NO12,07-06-2018,20:00,7.6,R,ugm-3 (TEOM FDMS)
NO12,07-06-2018,21:00,5.9,R,ugm-3 (TEOM FDMS)
NO12,07-06-2018,22:00,7.2,R,ugm-3 (TEOM FDMS)
NO12,07-06-2018,23:00,6.3,R,ugm-3 (TEOM FDMS)
NO12,07-06-2018,24:00,9.8,R,ugm-3 (TEOM FDMS)
NO12,08-06-2018,01:00,8.6,R,ugm-3 (TEOM FDMS)
NO12,08-06-2018,02:00,6.2,R,ugm-3 (TEOM FDMS)
NO12,08-06-2018,03:00,6.9,R,ugm-3 (TEOM FDMS)
NO12,08-06-2018,04:00,5.7,R,ugm-3 (TEOM FDMS)
NO12,08-06-2018,05:00,5.3,R,ugm-3 (TEOM FDMS)
NO12,08-06-2018,06:00,4.6,R,ugm-3 (TEOM FDMS)
NO12,08-06-2018,07:00,7.2,R,ugm-3 (TEOM FDMS)
NO12,08-06-2018,08:00,9.2,R,ugm-3 (TEOM FDMS)
NO12,08-06-2018,09:00,10.0,R,ugm-3 (TEOM FDMS)
NO12,08-06-2018,10:00,8.6,R,ugm-3 (TEOM FDMS)
NO12,08-06-2018,11:00,10.6,R,ugm-3 (TEOM FDMS)
NO12,08-06-2018,12:00,7.5,R,ugm-3 (TEOM FDMS)
NO12,08-06-2018,13:00,9.0,R,ugm-3 (TEOM FDMS)
NO12,08-06-2018,14:00,9.3,R,ugm-3 (TEOM FDMS)
NO12,08-06-2018,15:00,7.9,R,ugm-3 (TEOM FDMS)
NO12,08-06-2018,16:00,8.0,R,ugm-3 (TEOM FDMS)
NO12,08-06-2018,17:00,7.7,R,ugm-3 (TEOM FDMS)
NO12,08-06-2018,18:00,6.9,R,ugm-3 (TEOM FDMS)
NO12,08-06-2018,19:00,6.4,R,ugm-3 (TEOM FDMS)
NO12,08-06-2018,20:00,4.9,R,ugm-3 (TEOM FDMS)
NO12,08-06-2018,21:00,5.3,R,ugm-3 (TEOM FDMS)
NO12,08-06-2018,22:00,6.0,R,ugm-3 (TEOM FDMS)
NO12,08-06-2018,23:00,4.3,R,ugm-3 (TEOM FDMS)
NO12,08-06-2018,24:00,5.4,R,ugm-3 (TEOM FDMS)
NO12,09-06-2018,01:00,6.6,R,ugm-3 (TEOM FDMS)
NO12,09-06-2018,02:00,5.1,R,ugm-3 (TEOM FDMS)
NO12,09-06-2018,03:00,4.6,R,ugm-3 (TEOM FDMS)
NO12,09-06-2018,04:00,6.1,R,ugm-3 (TEOM FDMS)
NO12,09-06-2018,05:00,7.4,R,ugm-3 (TEOM FDMS)
NO12,09-06-2018,06:00,6.9,R,ugm-3 (TEOM FDMS)
NO12,09-06-2018,07:00,6.1,R,ugm-3 (TEOM FDMS)
NO12,09-06-2018,08:00,6.4,R,ugm-3 (TEOM FDMS)
NO12,09-06-2018,09:00,6.6,R,ugm-3 (TEOM FDMS)
NO12,09-06-2018,10:00,8.9,R,ugm-3 (TEOM FDMS)
NO12,09-06-2018,11:00,7.9,R,ugm-3 (TEOM FDMS)
NO12,09-06-2018,12:00,8.4,R,ugm-3 (TEOM FDMS)
NO12,09-06-2018,13:00,9.8,R,ugm-3 (TEOM FDMS)
NO12,09-06-2018,14:00,7.1,R,ugm-3 (TEOM FDMS)
NO12,09-06-2018,15:00,8.0,R,ugm-3 (TEOM FDMS)
NO12,09-06-2018,16:00,8.5,R,ugm-3 (TEOM FDMS)
NO12,09-06-2018,17:00,8.3,R,ugm-3 (TEOM FDMS)
NO12,09-06-2018,18:00,8.5,R,ugm-3 (TEOM FDMS)
NO12,09-06-2018,19:00,10.7,R,ugm-3 (TEOM FDMS)
NO12,09-06-2018,20:00,7.6,R,ugm-3 (TEOM FDMS)
NO12,09-06-2018,21:00,6.0,R,ugm-3 (TEOM FDMS)
NO12,09-06-2018,22:00,6.8,R,ugm-3 (TEOM FDMS)
NO12,09-06-2018,23:00,6.2,R,ugm-3 (TEOM FDMS)
NO12,09-06-2018,24:00,6.6,R,ugm-3 (TEOM FDMS)
NO12,10-06-2018,01:00,6.4,R,ugm-3 (TEOM FDMS)
NO12,10-06-2018,02:00,8.5,R,ugm-3 (TEOM FDMS)
NO12,10-06-2018,03:00,6.8,R,ugm-3 (TEOM FDMS)
NO12,10-06-2018,04:00,8.9,R,ugm-3 (TEOM FDMS)
NO12,10-06-2018,05:00,7.8,R,ugm-3 (TEOM FDMS)
NO12,10-06-2018,06:00,8.3,R,ugm-3 (TEOM FDMS)
NO12,10-06-2018,07:00,7.7,R,ugm-3 (TEOM FDMS)
NO12,10-06-2018,08:00,8.4,R,ugm-3 (TEOM FDMS)
NO12,10-06-2018,09:00,7.8,R,ugm-3 (TEOM FDMS)
NO12,10-06-2018,10:00,6.3,R,ugm-3 (TEOM FDMS)
NO12,10-06-2018,11:00,3.2,R,ugm-3 (TEOM FDMS)
NO12,10-06-2018,12:00,6.9,R,ugm-3 (TEOM FDMS)
NO12,10-06-2018,13:00,5.5,R,ugm-3 (TEOM FDMS)
NO12,10-06-2018,14:00,4.0,R,ugm-3 (TEOM FDMS)
NO12,10-06-2018,15:00,4.5,R,ugm-3 (TEOM FDMS)
NO12,10-06-2018,16:00,2.3,R,ugm-3 (TEOM FDMS)
NO12,10-06-2018,17:00,6.3,R,ugm-3 (TEOM FDMS)
NO12,10-06-2018,18:00,5.1,R,ugm-3 (TEOM FDMS)
NO12,10-06-2018,19:00,2.9,R,ugm-3 (TEOM FDMS)
NO12,10-06-2018,20:00,4.5,R,ugm-3 (TEOM FDMS)
NO12,10-06-2018,21:00,1.9,R,ugm-3 (TEOM FDMS)
NO12,10-06-2018,22:00,4.0,R,ugm-3 (TEOM FDMS)
NO12,10-06-2018,23:00,4.4,R,ugm-3 (TEOM FDMS)
NO12,10-06-2018,24:00,4.6,R,ugm-3 (TEOM FDMS)
NO12,11-06-2018,01:00,5.0,R,ugm-3 (TEOM FDMS)
NO12,11-06-2018,02:00,3.2,R,ugm-3 (TEOM FDMS)
NO12,11-06-2018,03:00,2.4,R,ugm-3 (TEOM FDMS)
NO12,11-06-2018,04:00,7.4,R,ugm-3 (TEOM FDMS)
NO12,11-06-2018,05:00,7.1,R,ugm-3 (TEOM FDMS)
NO12,11-06-2018,06:00,7.8,R,ugm-3 (TEOM FDMS)
NO12,11-06-2018,07:00,6.3,R,ugm-3 (TEOM FDMS)
NO12,11-06-2018,08:00,3.5,R,ugm-3 (TEOM FDMS)
NO12,11-06-2018,09:00,2.4,R,ugm-3 (TEOM FDMS)
NO12,11-06-2018,10:00,4.6,R,ugm-3 (TEOM FDMS)
NO12,11-06-2018,11:00,6.5,R,ugm-3 (TEOM FDMS)
NO12,11-06-2018,12:00,3.7,R,ugm-3 (TEOM FDMS)
NO12,11-06-2018,13:00,7.2,R,ugm-3 (TEOM FDMS)
NO12,11-06-2018,14:00,5.4,R,ugm-3 (TEOM FDMS)
NO12,11-06-2018,15:00,4.4,R,ugm-3 (TEOM FDMS)
NO12,11-06-2018,16:00,5.6,R,ugm-3 (TEOM FDMS)
NO12,11-06-2018,17:00,5.5,R,ugm-3 (TEOM FDMS)
NO12,11-06-2018,18:00,5.7,R,ugm-3 (TEOM FDMS)
NO12,11-06-2018,19:00,6.0,R,ugm-3 (TEOM FDMS)
NO12,11-06-2018,20:00,4.5,R,ugm-3 (TEOM FDMS)
NO12,11-06-2018,21:00,5.6,R,ugm-3 (TEOM FDMS)
NO12,11-06-2018,22:00,5.8,R,ugm-3 (TEOM FDMS)
NO12,11-06-2018,23:00,7.9,R,ugm-3 (TEOM FDMS)
NO12,11-06-2018,24:00,5.3,R,ugm-3 (TEOM FDMS)
NO12,12-06-2018,01:00,4.5,R,ugm-3 (TEOM FDMS)
NO12,12-06-2018,02:00,5.7,R,ugm-3 (TEOM FDMS)
NO12,12-06-2018,03:00,5.3,R,ugm-3 (TEOM FDMS)
NO12,12-06-2018,04:00,6.7,R,ugm-3 (TEOM FDMS)
NO12,12-06-2018,05:00,6.2,R,ugm-3 (TEOM FDMS)
NO12,12-06-2018,06:00,6.5,R,ugm-3 (TEOM FDMS)
NO12,12-06-2018,07:00,4.3,R,ugm-3 (TEOM FDMS)
NO12,12-06-2018,08:00,3.1,R,ugm-3 (TEOM FDMS)
NO12,12-06-2018,09:00,5.0,R,ugm-3 (TEOM FDMS)
NO12,12-06-2018,10:00,3.5,R,ugm-3 (TEOM FDMS)
