site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.8,unit.8
MY1,08-06-2018,21:00,13.668,R,ugm-3 (TEOM FDMS)
MY1,08-06-2018,22:00,14.857,R,ugm-3 (TEOM FDMS)
MY1,08-06-2018,23:00,15.154,R,ugm-3 (TEOM FDMS)
MY1,08-06-2018,24:00,11.489,R,ugm-3 (TEOM FDMS)
MY1,09-06-2018,01:00,13.27,R,ugm-3 (TEOM FDMS)
MY1,09-06-2018,02:00,11.488,R,ugm-3 (TEOM FDMS)
MY1,09-06-2018,03:00,12.973,R,ugm-3 (TEOM FDMS)
MY1,09-06-2018,04:00,10.894,R,ugm-3 (TEOM FDMS)
MY1,09-06-2018,05:00,13.369,R,ugm-3 (TEOM FDMS)
MY1,09-06-2018,06:00,10.497,R,ugm-3 (TEOM FDMS)
MY1,09-06-2018,07:00,14.261,R,ugm-3 (TEOM FDMS)
MY1,09-06-2018,08:00,11.785,R,ugm-3 (TEOM FDMS)
MY1,09-06-2018,09:00,10.993,R,ugm-3 (TEOM FDMS)
MY1,09-06-2018,10:00,13.666,R,ugm-3 (TEOM FDMS)
MY1,09-06-2018,11:00,13.567,R,ugm-3 (TEOM FDMS)
MY1,09-06-2018,12:00,13.765,R,ugm-3 (TEOM FDMS)
MY1,09-06-2018,13:00,14.558,R,ugm-3 (TEOM FDMS)
MY1,09-06-2018,14:00,16.736,R,ugm-3 (TEOM FDMS)
MY1,09-06-2018,15:00,15.35,R,ugm-3 (TEOM FDMS)
MY1,09-06-2018,16:00,15.449,R,ugm-3 (TEOM FDMS)
MY1,09-06-2018,17:00,17.826,R,ugm-3 (TEOM FDMS)
MY1,09-06-2018,18:00,18.915,R,ugm-3 (TEOM FDMS)
MY1,09-06-2018,19:00,19.311,R,ugm-3 (TEOM FDMS)
MY1,09-06-2018,20:00,19.014,R,ugm-3 (TEOM FDMS)
MY1,09-06-2018,21:00,19.905,R,ugm-3 (TEOM FDMS)
MY1,09-06-2018,22:00,18.321,R,ugm-3 (TEOM FDMS)
MY1,09-06-2018,23:00,15.449,R,ugm-3 (TEOM FDMS)
MY1,09-06-2018,24:00,15.548,R,ugm-3 (TEOM FDMS)
MY1,10-06-2018,01:00,15.447,R,ugm-3 (TEOM FDMS)
MY1,10-06-2018,02:00,16.041,R,ugm-3 (TEOM FDMS)
MY1,10-06-2018,03:00,16.041,R,ugm-3 (TEOM FDMS)
MY1,10-06-2018,04:00,12.477,R,ugm-3 (TEOM FDMS)
MY1,10-06-2018,05:00,16.338,R,ugm-3 (TEOM FDMS)
MY1,10-06-2018,06:00,17.13,R,ugm-3 (TEOM FDMS)
MY1,10-06-2018,07:00,12.873,R,ugm-3 (TEOM FDMS)
MY1,10-06-2018,08:00,13.368,R,ugm-3 (TEOM FDMS)
MY1,10-06-2018,09:00,13.863,R,ugm-3 (TEOM FDMS)
MY1,10-06-2018,10:00,13.269,R,ugm-3 (TEOM FDMS)
MY1,10-06-2018,11:00,15.546,R,ugm-3 (TEOM FDMS)
MY1,10-06-2018,12:00,12.972,R,ugm-3 (TEOM FDMS)
MY1,10-06-2018,13:00,14.655,R,ugm-3 (TEOM FDMS)
MY1,10-06-2018,14:00,15.645,R,ugm-3 (TEOM FDMS)
MY1,10-06-2018,15:00,15.546,R,ugm-3 (TEOM FDMS)
MY1,10-06-2018,16:00,14.457,R,ugm-3 (TEOM FDMS)
MY1,10-06-2018,17:00,11.981,R,ugm-3 (TEOM FDMS)
MY1,10-06-2018,18:00,13.467,R,ugm-3 (TEOM FDMS)
MY1,10-06-2018,19:00,17.229,R,ugm-3 (TEOM FDMS)
MY1,10-06-2018,20:00,18.22,R,ugm-3 (TEOM FDMS)
MY1,10-06-2018,21:00,13.962,R,ugm-3 (TEOM FDMS)
MY1,10-06-2018,22:00,14.259,R,ugm-3 (TEOM FDMS)
MY1,10-06-2018,23:00,11.09,R,ugm-3 (TEOM FDMS)
MY1,10-06-2018,24:00,7.526,R,ugm-3 (TEOM FDMS)
MY1,11-06-2018,01:00,6.733,R,ugm-3 (TEOM FDMS)
MY1,11-06-2018,02:00,8.218,R,ugm-3 (TEOM FDMS)
MY1,11-06-2018,03:00,6.336,R,ugm-3 (TEOM FDMS)
MY1,11-06-2018,04:00,6.138,R,ugm-3 (TEOM FDMS)
MY1,11-06-2018,05:00,7.03,R,ugm-3 (TEOM FDMS)
MY1,11-06-2018,06:00,7.624,R,ugm-3 (TEOM FDMS)
MY1,11-06-2018,07:00,8.515,R,ugm-3 (TEOM FDMS)
MY1,11-06-2018,08:00,9.901,R,ugm-3 (TEOM FDMS)
MY1,11-06-2018,09:00,10.693,R,ugm-3 (TEOM FDMS)
MY1,11-06-2018,10:00,9.901,R,ugm-3 (TEOM FDMS)
MY1,11-06-2018,11:00,9.901,R,ugm-3 (TEOM FDMS)
MY1,11-06-2018,12:00,11.287,R,ugm-3 (TEOM FDMS)
MY1,11-06-2018,13:00,8.218,R,ugm-3 (TEOM FDMS)
MY1,11-06-2018,14:00,6.535,R,ugm-3 (TEOM FDMS)
MY1,11-06-2018,15:00,5.445,R,ugm-3 (TEOM FDMS)
MY1,11-06-2018,16:00,10.594,R,ugm-3 (TEOM FDMS)
MY1,11-06-2018,17:00,15.445,R,ugm-3 (TEOM FDMS)
MY1,11-06-2018,18:00,14.653,R,ugm-3 (TEOM FDMS)
MY1,11-06-2018,19:00,12.178,R,ugm-3 (TEOM FDMS)
MY1,11-06-2018,20:00,12.277,R,ugm-3 (TEOM FDMS)
MY1,11-06-2018,21:00,10.297,R,ugm-3 (TEOM FDMS)
MY1,11-06-2018,22:00,13.465,R,ugm-3 (TEOM FDMS)
MY1,11-06-2018,23:00,10.198,R,ugm-3 (TEOM FDMS)
MY1,11-06-2018,24:00,9.901,R,ugm-3 (TEOM FDMS)
MY1,12-06-2018,01:00,11.879,R,ugm-3 (TEOM FDMS)
MY1,12-06-2018,02:00,11.78,R,ugm-3 (TEOM FDMS)
MY1,12-06-2018,03:00,9.999,R,ugm-3 (TEOM FDMS)
MY1,12-06-2018,04:00,11.681,R,ugm-3 (TEOM FDMS)
MY1,12-06-2018,05:00,12.968,R,ugm-3 (TEOM FDMS)
MY1,12-06-2018,06:00,10.889,R,ugm-3 (TEOM FDMS)
MY1,12-06-2018,07:00,9.207,R,ugm-3 (TEOM FDMS)
MY1,12-06-2018,08:00,12.374,R,ugm-3 (TEOM FDMS)
MY1,12-06-2018,09:00,14.552,R,ugm-3 (TEOM FDMS)
MY1,12-06-2018,10:00,11.087,R,ugm-3 (TEOM FDMS)
MY1,12-06-2018,11:00,11.879,R,ugm-3 (TEOM FDMS)
MY1,12-06-2018,12:00,9.9,R,ugm-3 (TEOM FDMS)
MY1,12-06-2018,13:00,10.494,R,ugm-3 (TEOM FDMS)
MY1,12-06-2018,14:00,8.811,R,ugm-3 (TEOM FDMS)
MY1,12-06-2018,15:00,9.108,R,ugm-3 (TEOM FDMS)
MY1,12-06-2018,16:00,7.128,R,ugm-3 (TEOM FDMS)
MY1,12-06-2018,17:00,6.039,R,ugm-3 (TEOM FDMS)
MY1,12-06-2018,18:00,7.722,R,ugm-3 (TEOM FDMS)
MY1,12-06-2018,19:00,6.93,R,ugm-3 (TEOM FDMS)
MY1,12-06-2018,20:00,7.722,R,ugm-3 (TEOM FDMS)
MY1,12-06-2018,21:00,6.237,R,ugm-3 (TEOM FDMS)
MY1,12-06-2018,22:00,7.029,R,ugm-3 (TEOM FDMS)
MY1,12-06-2018,23:00,5.346,R,ugm-3 (TEOM FDMS)
MY1,12-06-2018,24:00,7.128,R,ugm-3 (TEOM FDMS)
MY1,13-06-2018,01:00,5.345,R,ugm-3 (TEOM FDMS)
MY1,13-06-2018,02:00,5.444,R,ugm-3 (TEOM FDMS)
MY1,13-06-2018,03:00,5.246,R,ugm-3 (TEOM FDMS)
MY1,13-06-2018,04:00,8.612,R,ugm-3 (TEOM FDMS)
MY1,13-06-2018,05:00,3.761,R,ugm-3 (TEOM FDMS)
MY1,13-06-2018,06:00,9.403,R,ugm-3 (TEOM FDMS)
MY1,13-06-2018,07:00,10.393,R,ugm-3 (TEOM FDMS)
MY1,13-06-2018,08:00,12.472,R,ugm-3 (TEOM FDMS)
MY1,13-06-2018,09:00,12.571,R,ugm-3 (TEOM FDMS)
MY1,13-06-2018,10:00,11.383,R,ugm-3 (TEOM FDMS)
MY1,13-06-2018,11:00,11.779,R,ugm-3 (TEOM FDMS)
MY1,13-06-2018,12:00,14.65,R,ugm-3 (TEOM FDMS)
MY1,13-06-2018,13:00,17.421,R,ugm-3 (TEOM FDMS)
MY1,13-06-2018,14:00,20.391,R,ugm-3 (TEOM FDMS)
MY1,13-06-2018,15:00,18.51,R,ugm-3 (TEOM FDMS)
MY1,13-06-2018,16:00,15.144,R,ugm-3 (TEOM FDMS)
MY1,13-06-2018,17:00,17.124,R,ugm-3 (TEOM FDMS)
MY1,13-06-2018,18:00,14.056,R,ugm-3 (TEOM FDMS)
MY1,13-06-2018,19:00,14.056,R,ugm-3 (TEOM FDMS)
MY1,13-06-2018,20:00,12.868,R,ugm-3 (TEOM FDMS)
MY1,13-06-2018,21:00,12.472,R,ugm-3 (TEOM FDMS)
MY1,13-06-2018,22:00,15.738,R,ugm-3 (TEOM FDMS)
MY1,13-06-2018,23:00,18.807,R,ugm-3 (TEOM FDMS)
MY1,13-06-2018,24:00,18.411,R,ugm-3 (TEOM FDMS)
MY1,14-06-2018,01:00,18.112,R,ugm-3 (TEOM FDMS)
MY1,14-06-2018,02:00,13.559,R,ugm-3 (TEOM FDMS)
MY1,14-06-2018,03:00,12.371,R,ugm-3 (TEOM FDMS)
MY1,14-06-2018,04:00,9.303,R,ugm-3 (TEOM FDMS)
MY1,14-06-2018,05:00,7.72,R,ugm-3 (TEOM FDMS)
MY1,14-06-2018,06:00,8.709,R,ugm-3 (TEOM FDMS)
MY1,14-06-2018,07:00,10.293,R,ugm-3 (TEOM FDMS)
MY1,14-06-2018,08:00,11.085,R,ugm-3 (TEOM FDMS)
MY1,14-06-2018,09:00,9.897,R,ugm-3 (TEOM FDMS)
MY1,14-06-2018,10:00,11.975,R,ugm-3 (TEOM FDMS)
MY1,14-06-2018,11:00,10.788,R,ugm-3 (TEOM FDMS)
MY1,14-06-2018,12:00,13.757,R,ugm-3 (TEOM FDMS)
MY1,14-06-2018,13:00,13.856,R,ugm-3 (TEOM FDMS)
MY1,14-06-2018,14:00,17.815,R,ugm-3 (TEOM FDMS)
MY1,14-06-2018,15:00,16.033,R,ugm-3 (TEOM FDMS)
MY1,14-06-2018,16:00,10.986,R,ugm-3 (TEOM FDMS)
MY1,14-06-2018,17:00,14.648,R,ugm-3 (TEOM FDMS)
MY1,14-06-2018,18:00,9.402,R,ugm-3 (TEOM FDMS)
MY1,14-06-2018,19:00,11.382,R,ugm-3 (TEOM FDMS)
MY1,14-06-2018,20:00,9.699,R,ugm-3 (TEOM FDMS)
MY1,14-06-2018,21:00,7.72,R,ugm-3 (TEOM FDMS)
MY1,14-06-2018,22:00,9.402,R,ugm-3 (TEOM FDMS)
MY1,14-06-2018,23:00,15.242,R,ugm-3 (TEOM FDMS)
MY1,14-06-2018,24:00,12.767,R,ugm-3 (TEOM FDMS)
MY1,15-06-2018,01:00,12.865,R,ugm-3 (TEOM FDMS)
MY1,15-06-2018,02:00,14.646,R,ugm-3 (TEOM FDMS)
MY1,15-06-2018,03:00,12.766,R,ugm-3 (TEOM FDMS)
MY1,15-06-2018,04:00,11.38,R,ugm-3 (TEOM FDMS)
MY1,15-06-2018,05:00,10.885,R,ugm-3 (TEOM FDMS)
MY1,15-06-2018,06:00,11.776,R,ugm-3 (TEOM FDMS)
MY1,15-06-2018,07:00,10.589,R,ugm-3 (TEOM FDMS)
MY1,15-06-2018,08:00,14.943,R,ugm-3 (TEOM FDMS)
MY1,15-06-2018,09:00,10.786,R,ugm-3 (TEOM FDMS)
MY1,15-06-2018,10:00,10.292,R,ugm-3 (TEOM FDMS)
MY1,15-06-2018,11:00,14.547,R,ugm-3 (TEOM FDMS)
MY1,15-06-2018,12:00,16.328,R,ugm-3 (TEOM FDMS)
MY1,15-06-2018,13:00,18.307,R,ugm-3 (TEOM FDMS)
MY1,15-06-2018,14:00,16.625,R,ugm-3 (TEOM FDMS)
MY1,15-06-2018,15:00,18.307,R,ugm-3 (TEOM FDMS)
MY1,15-06-2018,16:00,15.635,R,ugm-3 (TEOM FDMS)
MY1,15-06-2018,17:00,12.766,R,ugm-3 (TEOM FDMS)
MY1,15-06-2018,18:00,14.151,R,ugm-3 (TEOM FDMS)
MY1,15-06-2018,19:00,10.49,R,ugm-3 (TEOM FDMS)
MY1,15-06-2018,20:00,12.469,R,ugm-3 (TEOM FDMS)
MY1,15-06-2018,21:00,10.193,R,ugm-3 (TEOM FDMS)
MY1,15-06-2018,22:00,9.203,R,ugm-3 (TEOM FDMS)
MY1,15-06-2018,23:00,7.818,R,ugm-3 (TEOM FDMS)
MY1,15-06-2018,24:00,6.927,R,ugm-3 (TEOM FDMS)
MY1,16-06-2018,01:00,4.749,R,ugm-3 (TEOM FDMS)
MY1,16-06-2018,02:00,6.333,R,ugm-3 (TEOM FDMS)
MY1,16-06-2018,03:00,3.463,R,ugm-3 (TEOM FDMS)
MY1,16-06-2018,04:00,8.015,R,ugm-3 (TEOM FDMS)
MY1,16-06-2018,05:00,9.301,R,ugm-3 (TEOM FDMS)
MY1,16-06-2018,06:00,10.686,R,ugm-3 (TEOM FDMS)
MY1,16-06-2018,07:00,9.697,R,ugm-3 (TEOM FDMS)
MY1,16-06-2018,08:00,10.686,R,ugm-3 (TEOM FDMS)
MY1,16-06-2018,09:00,12.962,R,ugm-3 (TEOM FDMS)
MY1,16-06-2018,10:00,9.598,R,ugm-3 (TEOM FDMS)
MY1,16-06-2018,11:00,11.676,R,ugm-3 (TEOM FDMS)
MY1,16-06-2018,12:00,13.754,R,ugm-3 (TEOM FDMS)
MY1,16-06-2018,13:00,14.05,R,ugm-3 (TEOM FDMS)
MY1,16-06-2018,14:00,12.764,R,ugm-3 (TEOM FDMS)
MY1,16-06-2018,15:00,10.587,R,ugm-3 (TEOM FDMS)
MY1,16-06-2018,16:00,11.874,R,ugm-3 (TEOM FDMS)
MY1,16-06-2018,17:00,13.655,R,ugm-3 (TEOM FDMS)
MY1,16-06-2018,18:00,16.128,R,ugm-3 (TEOM FDMS)
MY1,16-06-2018,19:00,13.259,R,ugm-3 (TEOM FDMS)
MY1,16-06-2018,20:00,16.029,R,ugm-3 (TEOM FDMS)
MY1,16-06-2018,21:00,11.577,R,ugm-3 (TEOM FDMS)
MY1,16-06-2018,22:00,10.983,R,ugm-3 (TEOM FDMS)
MY1,16-06-2018,23:00,12.566,R,ugm-3 (TEOM FDMS)
MY1,16-06-2018,24:00,7.718,R,ugm-3 (TEOM FDMS)
MY1,17-06-2018,01:00,7.618,R,ugm-3 (TEOM FDMS)
MY1,17-06-2018,02:00,8.508,R,ugm-3 (TEOM FDMS)
MY1,17-06-2018,03:00,5.936,R,ugm-3 (TEOM FDMS)
MY1,17-06-2018,04:00,6.134,R,ugm-3 (TEOM FDMS)
MY1,17-06-2018,05:00,8.607,R,ugm-3 (TEOM FDMS)
MY1,17-06-2018,06:00,7.816,R,ugm-3 (TEOM FDMS)
MY1,17-06-2018,07:00,8.706,R,ugm-3 (TEOM FDMS)
MY1,17-06-2018,08:00,8.904,R,ugm-3 (TEOM FDMS)
MY1,17-06-2018,09:00,11.476,R,ugm-3 (TEOM FDMS)
MY1,17-06-2018,10:00,14.741,R,ugm-3 (TEOM FDMS)
MY1,17-06-2018,11:00,10.883,R,ugm-3 (TEOM FDMS)
MY1,17-06-2018,12:00,12.664,R,ugm-3 (TEOM FDMS)
MY1,17-06-2018,13:00,9.399,R,ugm-3 (TEOM FDMS)
MY1,17-06-2018,14:00,12.268,R,ugm-3 (TEOM FDMS)
MY1,17-06-2018,15:00,15.137,R,ugm-3 (TEOM FDMS)
MY1,17-06-2018,16:00,15.434,R,ugm-3 (TEOM FDMS)
MY1,17-06-2018,17:00,15.137,R,ugm-3 (TEOM FDMS)
MY1,17-06-2018,18:00,17.116,R,ugm-3 (TEOM FDMS)
MY1,17-06-2018,19:00,11.081,R,ugm-3 (TEOM FDMS)
MY1,17-06-2018,20:00,10.586,R,ugm-3 (TEOM FDMS)
MY1,17-06-2018,21:00,9.399,R,ugm-3 (TEOM FDMS)
MY1,17-06-2018,22:00,9.992,R,ugm-3 (TEOM FDMS)
MY1,17-06-2018,23:00,,,
MY1,17-06-2018,24:00,,,
MY1,18-06-2018,01:00,,,
MY1,18-06-2018,02:00,,,
MY1,18-06-2018,03:00,,,
MY1,18-06-2018,04:00,,,
MY1,18-06-2018,05:00,,,
MY1,18-06-2018,06:00,,,
MY1,18-06-2018,07:00,,,
MY1,18-06-2018,08:00,,,
MY1,18-06-2018,09:00,,,
MY1,18-06-2018,10:00,,,
MY1,18-06-2018,11:00,,,
MY1,18-06-2018,12:00,,,
MY1,18-06-2018,13:00,,,
MY1,18-06-2018,14:00,,,
MY1,18-06-2018,15:00,,,
MY1,18-06-2018,16:00,,,
MY1,18-06-2018,17:00,,,
MY1,18-06-2018,18:00,,,
MY1,18-06-2018,19:00,,,
MY1,18-06-2018,20:00,,,
MY1,18-06-2018,21:00,,,
MY1,18-06-2018,22:00,,,
MY1,18-06-2018,23:00,,,
MY1,18-06-2018,24:00,,,
MY1,19-06-2018,01:00,,,
MY1,19-06-2018,02:00,,,
MY1,19-06-2018,03:00,,,
MY1,19-06-2018,04:00,,,
MY1,19-06-2018,05:00,,,
MY1,19-06-2018,06:00,,,
MY1,19-06-2018,07:00,,,
MY1,19-06-2018,08:00,,,
MY1,19-06-2018,09:00,,,
MY1,19-06-2018,10:00,,,
MY1,19-06-2018,11:00,,,
MY1,19-06-2018,12:00,,,
MY1,19-06-2018,13:00,,,
MY1,19-06-2018,14:00,,,
MY1,19-06-2018,15:00,,,
MY1,19-06-2018,16:00,,,
MY1,19-06-2018,17:00,,,
MY1,19-06-2018,18:00,,,
MY1,19-06-2018,19:00,,,
MY1,19-06-2018,20:00,,,
MY1,19-06-2018,21:00,,,
MY1,19-06-2018,22:00,,,
MY1,19-06-2018,23:00,,,
MY1,19-06-2018,24:00,,,
MY1,20-06-2018,01:00,,,
MY1,20-06-2018,02:00,,,
MY1,20-06-2018,03:00,,,
MY1,20-06-2018,04:00,,,
MY1,20-06-2018,05:00,,,
MY1,20-06-2018,06:00,,,
MY1,20-06-2018,07:00,,,
MY1,20-06-2018,08:00,,,
MY1,20-06-2018,09:00,,,
MY1,20-06-2018,10:00,,,
MY1,20-06-2018,11:00,,,
MY1,20-06-2018,12:00,,,
MY1,20-06-2018,13:00,,,
MY1,20-06-2018,14:00,,,
MY1,20-06-2018,15:00,,,
MY1,20-06-2018,16:00,,,
MY1,20-06-2018,17:00,,,
MY1,20-06-2018,18:00,,,
MY1,20-06-2018,19:00,,,
MY1,20-06-2018,20:00,,,
MY1,20-06-2018,21:00,,,
MY1,20-06-2018,22:00,,,
MY1,20-06-2018,23:00,,,
MY1,20-06-2018,24:00,,,
MY1,21-06-2018,01:00,,,
MY1,21-06-2018,02:00,,,
MY1,21-06-2018,03:00,,,
MY1,21-06-2018,04:00,,,
MY1,21-06-2018,05:00,,,
MY1,21-06-2018,06:00,,,
MY1,21-06-2018,07:00,,,
MY1,21-06-2018,08:00,,,
MY1,21-06-2018,09:00,,,
MY1,21-06-2018,10:00,,,
MY1,21-06-2018,11:00,,,
MY1,21-06-2018,12:00,,,
MY1,21-06-2018,13:00,,,
MY1,21-06-2018,14:00,,,
MY1,21-06-2018,15:00,,,
MY1,21-06-2018,16:00,,,
MY1,21-06-2018,17:00,,,
MY1,21-06-2018,18:00,,,
MY1,21-06-2018,19:00,,,
MY1,21-06-2018,20:00,,,
MY1,21-06-2018,21:00,,,
MY1,21-06-2018,22:00,,,
MY1,21-06-2018,23:00,,,
MY1,21-06-2018,24:00,,,
MY1,22-06-2018,01:00,,,
MY1,22-06-2018,02:00,,,
MY1,22-06-2018,03:00,,,
MY1,22-06-2018,04:00,,,
MY1,22-06-2018,05:00,,,
MY1,22-06-2018,06:00,,,
MY1,22-06-2018,07:00,,,
MY1,22-06-2018,08:00,,,
MY1,22-06-2018,09:00,,,
MY1,22-06-2018,10:00,,,
MY1,22-06-2018,11:00,,,
MY1,22-06-2018,12:00,,,
MY1,22-06-2018,13:00,,,
MY1,22-06-2018,14:00,,,
MY1,22-06-2018,15:00,,,
MY1,22-06-2018,16:00,,,
MY1,22-06-2018,17:00,,,
MY1,22-06-2018,18:00,,,
MY1,22-06-2018,19:00,,,
MY1,22-06-2018,20:00,,,
MY1,22-06-2018,21:00,,,
MY1,22-06-2018,22:00,15.622,R,ugm-3 (TEOM FDMS)
MY1,22-06-2018,23:00,16.413,R,ugm-3 (TEOM FDMS)
MY1,22-06-2018,24:00,14.534,R,ugm-3 (TEOM FDMS)
MY1,23-06-2018,01:00,11.764,R,ugm-3 (TEOM FDMS)
MY1,23-06-2018,02:00,13.643,R,ugm-3 (TEOM FDMS)
MY1,23-06-2018,03:00,10.875,R,ugm-3 (TEOM FDMS)
MY1,23-06-2018,04:00,15.719,R,ugm-3 (TEOM FDMS)
MY1,23-06-2018,05:00,14.73,R,ugm-3 (TEOM FDMS)
MY1,23-06-2018,06:00,13.742,R,ugm-3 (TEOM FDMS)
MY1,23-06-2018,07:00,14.533,R,ugm-3 (TEOM FDMS)
MY1,23-06-2018,08:00,11.171,R,ugm-3 (TEOM FDMS)
MY1,23-06-2018,09:00,7.118,R,ugm-3 (TEOM FDMS)
MY1,23-06-2018,10:00,8.996,R,ugm-3 (TEOM FDMS)
MY1,23-06-2018,11:00,7.81,R,ugm-3 (TEOM FDMS)
MY1,23-06-2018,12:00,5.734,R,ugm-3 (TEOM FDMS)
MY1,23-06-2018,13:00,5.635,R,ugm-3 (TEOM FDMS)
MY1,23-06-2018,14:00,3.757,R,ugm-3 (TEOM FDMS)
MY1,23-06-2018,15:00,5.437,R,ugm-3 (TEOM FDMS)
MY1,23-06-2018,16:00,7.118,R,ugm-3 (TEOM FDMS)
MY1,23-06-2018,17:00,4.844,R,ugm-3 (TEOM FDMS)
MY1,23-06-2018,18:00,7.217,R,ugm-3 (TEOM FDMS)
MY1,23-06-2018,19:00,6.525,R,ugm-3 (TEOM FDMS)
MY1,23-06-2018,20:00,8.996,R,ugm-3 (TEOM FDMS)
MY1,23-06-2018,21:00,10.479,R,ugm-3 (TEOM FDMS)
MY1,23-06-2018,22:00,13.84,R,ugm-3 (TEOM FDMS)
MY1,23-06-2018,23:00,11.27,R,ugm-3 (TEOM FDMS)
MY1,23-06-2018,24:00,11.666,R,ugm-3 (TEOM FDMS)
MY1,24-06-2018,01:00,13.938,R,ugm-3 (TEOM FDMS)
MY1,24-06-2018,02:00,11.961,R,ugm-3 (TEOM FDMS)
MY1,24-06-2018,03:00,10.873,R,ugm-3 (TEOM FDMS)
MY1,24-06-2018,04:00,8.995,R,ugm-3 (TEOM FDMS)
MY1,24-06-2018,05:00,8.106,R,ugm-3 (TEOM FDMS)
MY1,24-06-2018,06:00,9.786,R,ugm-3 (TEOM FDMS)
MY1,24-06-2018,07:00,10.972,R,ugm-3 (TEOM FDMS)
MY1,24-06-2018,08:00,10.774,R,ugm-3 (TEOM FDMS)
MY1,24-06-2018,09:00,10.676,R,ugm-3 (TEOM FDMS)
MY1,24-06-2018,10:00,12.554,R,ugm-3 (TEOM FDMS)
MY1,24-06-2018,11:00,12.257,R,ugm-3 (TEOM FDMS)
MY1,24-06-2018,12:00,10.972,R,ugm-3 (TEOM FDMS)
MY1,24-06-2018,13:00,14.036,R,ugm-3 (TEOM FDMS)
MY1,24-06-2018,14:00,12.85,R,ugm-3 (TEOM FDMS)
MY1,24-06-2018,15:00,12.356,R,ugm-3 (TEOM FDMS)
MY1,24-06-2018,16:00,12.356,R,ugm-3 (TEOM FDMS)
MY1,24-06-2018,17:00,9.885,R,ugm-3 (TEOM FDMS)
MY1,24-06-2018,18:00,10.972,R,ugm-3 (TEOM FDMS)
MY1,24-06-2018,19:00,14.926,R,ugm-3 (TEOM FDMS)
MY1,24-06-2018,20:00,13.147,R,ugm-3 (TEOM FDMS)
MY1,24-06-2018,21:00,12.85,R,ugm-3 (TEOM FDMS)
MY1,24-06-2018,22:00,14.036,R,ugm-3 (TEOM FDMS)
MY1,24-06-2018,23:00,10.676,R,ugm-3 (TEOM FDMS)
MY1,24-06-2018,24:00,13.345,R,ugm-3 (TEOM FDMS)
MY1,25-06-2018,01:00,12.256,R,ugm-3 (TEOM FDMS)
MY1,25-06-2018,02:00,14.43,R,ugm-3 (TEOM FDMS)
MY1,25-06-2018,03:00,16.506,R,ugm-3 (TEOM FDMS)
MY1,25-06-2018,04:00,16.506,R,ugm-3 (TEOM FDMS)
MY1,25-06-2018,05:00,22.04,R,ugm-3 (TEOM FDMS)
MY1,25-06-2018,06:00,22.633,R,ugm-3 (TEOM FDMS)
MY1,25-06-2018,07:00,23.325,R,ugm-3 (TEOM FDMS)
MY1,25-06-2018,08:00,21.843,R,ugm-3 (TEOM FDMS)
MY1,25-06-2018,09:00,18.878,R,ugm-3 (TEOM FDMS)
MY1,25-06-2018,10:00,15.221,R,ugm-3 (TEOM FDMS)
MY1,25-06-2018,11:00,13.244,R,ugm-3 (TEOM FDMS)
MY1,25-06-2018,12:00,12.552,R,ugm-3 (TEOM FDMS)
MY1,25-06-2018,13:00,14.628,R,ugm-3 (TEOM FDMS)
MY1,25-06-2018,14:00,12.157,R,ugm-3 (TEOM FDMS)
MY1,25-06-2018,15:00,11.168,R,ugm-3 (TEOM FDMS)
MY1,25-06-2018,16:00,13.046,R,ugm-3 (TEOM FDMS)
MY1,25-06-2018,17:00,11.07,R,ugm-3 (TEOM FDMS)
MY1,25-06-2018,18:00,12.651,R,ugm-3 (TEOM FDMS)
MY1,25-06-2018,19:00,9.686,R,ugm-3 (TEOM FDMS)
MY1,25-06-2018,20:00,,,
MY1,25-06-2018,21:00,,,
MY1,25-06-2018,22:00,,,
MY1,25-06-2018,23:00,,,
MY1,25-06-2018,24:00,,,
MY1,26-06-2018,01:00,,,
MY1,26-06-2018,02:00,,,
MY1,26-06-2018,03:00,,,
MY1,26-06-2018,04:00,,,
MY1,26-06-2018,05:00,,,
MY1,26-06-2018,06:00,,,
MY1,26-06-2018,07:00,,,
MY1,26-06-2018,08:00,,,
MY1,26-06-2018,09:00,,,
MY1,26-06-2018,10:00,,,
MY1,26-06-2018,11:00,,,
MY1,26-06-2018,12:00,,,
MY1,26-06-2018,13:00,,,
MY1,26-06-2018,14:00,,,
MY1,26-06-2018,15:00,15.614,R,ugm-3 (TEOM FDMS)
MY1,26-06-2018,16:00,21.741,R,ugm-3 (TEOM FDMS)
MY1,26-06-2018,17:00,15.318,R,ugm-3 (TEOM FDMS)
MY1,26-06-2018,18:00,13.242,R,ugm-3 (TEOM FDMS)
MY1,26-06-2018,19:00,13.539,R,ugm-3 (TEOM FDMS)
MY1,26-06-2018,20:00,19.864,R,ugm-3 (TEOM FDMS)
MY1,26-06-2018,21:00,13.638,R,ugm-3 (TEOM FDMS)
MY1,26-06-2018,22:00,14.231,R,ugm-3 (TEOM FDMS)
MY1,26-06-2018,23:00,15.614,R,ugm-3 (TEOM FDMS)
MY1,26-06-2018,24:00,11.464,R,ugm-3 (TEOM FDMS)
MY1,27-06-2018,01:00,10.573,R,ugm-3 (TEOM FDMS)
MY1,27-06-2018,02:00,8.3,R,ugm-3 (TEOM FDMS)
MY1,27-06-2018,03:00,9.684,R,ugm-3 (TEOM FDMS)
