site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.4,unit.4,status.5,unit.5
EB,15-06-2018,03:00,13.306,,,R,ugm-3 (TEOM FDMS)
EB,15-06-2018,04:00,12.283,,,R,ugm-3 (TEOM FDMS)
EB,15-06-2018,05:00,11.055,,,R,ugm-3 (TEOM FDMS)
EB,15-06-2018,06:00,11.873,,,R,ugm-3 (TEOM FDMS)
EB,15-06-2018,07:00,10.748,,,R,ugm-3 (TEOM FDMS)
EB,15-06-2018,08:00,11.566,,,R,ugm-3 (TEOM FDMS)
EB,15-06-2018,09:00,16.48,,,R,ugm-3 (TEOM FDMS)
EB,15-06-2018,10:00,12.692,,,R,ugm-3 (TEOM FDMS)
EB,15-06-2018,11:00,14.023,,,R,ugm-3 (TEOM FDMS)
EB,15-06-2018,12:00,14.33,,,R,ugm-3 (TEOM FDMS)
EB,15-06-2018,13:00,14.228,,,R,ugm-3 (TEOM FDMS)
EB,15-06-2018,14:00,18.834,,,R,ugm-3 (TEOM FDMS)
EB,15-06-2018,15:00,16.377,,,R,ugm-3 (TEOM FDMS)
EB,15-06-2018,16:00,11.669,,,R,ugm-3 (TEOM FDMS)
EB,15-06-2018,17:00,14.125,,,R,ugm-3 (TEOM FDMS)
EB,15-06-2018,18:00,11.873,,,R,ugm-3 (TEOM FDMS)
EB,15-06-2018,19:00,11.157,,,R,ugm-3 (TEOM FDMS)
EB,15-06-2018,20:00,12.283,,,R,ugm-3 (TEOM FDMS)
EB,15-06-2018,21:00,10.85,,,R,ugm-3 (TEOM FDMS)
EB,15-06-2018,22:00,9.724,,,R,ugm-3 (TEOM FDMS)
EB,15-06-2018,23:00,10.645,,,R,ugm-3 (TEOM FDMS)
EB,15-06-2018,24:00,11.259,,,R,ugm-3 (TEOM FDMS)
EB,16-06-2018,01:00,11.262,,,R,ugm-3 (TEOM FDMS)
EB,16-06-2018,02:00,13.309,,,R,ugm-3 (TEOM FDMS)
EB,16-06-2018,03:00,9.828,,,R,ugm-3 (TEOM FDMS)
EB,16-06-2018,04:00,7.269,,,R,ugm-3 (TEOM FDMS)
EB,16-06-2018,05:00,4.914,,,R,ugm-3 (TEOM FDMS)
EB,16-06-2018,06:00,9.419,,,R,ugm-3 (TEOM FDMS)
EB,16-06-2018,07:00,5.528,,,R,ugm-3 (TEOM FDMS)
EB,16-06-2018,08:00,8.804,,,R,ugm-3 (TEOM FDMS)
EB,16-06-2018,09:00,8.088,,,R,ugm-3 (TEOM FDMS)
EB,16-06-2018,10:00,8.497,,,R,ugm-3 (TEOM FDMS)
EB,16-06-2018,11:00,6.859,,,R,ugm-3 (TEOM FDMS)
EB,16-06-2018,12:00,10.545,,,R,ugm-3 (TEOM FDMS)
EB,16-06-2018,13:00,8.293,,,R,ugm-3 (TEOM FDMS)
EB,16-06-2018,14:00,8.702,,,R,ugm-3 (TEOM FDMS)
EB,16-06-2018,15:00,9.112,,,R,ugm-3 (TEOM FDMS)
EB,16-06-2018,16:00,7.064,,,R,ugm-3 (TEOM FDMS)
EB,16-06-2018,17:00,6.552,,,R,ugm-3 (TEOM FDMS)
EB,16-06-2018,18:00,10.75,,,R,ugm-3 (TEOM FDMS)
EB,16-06-2018,19:00,9.009,,,R,ugm-3 (TEOM FDMS)
EB,16-06-2018,20:00,8.497,,,R,ugm-3 (TEOM FDMS)
EB,16-06-2018,21:00,9.726,,,R,ugm-3 (TEOM FDMS)
EB,16-06-2018,22:00,11.466,,,R,ugm-3 (TEOM FDMS)
EB,16-06-2018,23:00,11.569,,,R,ugm-3 (TEOM FDMS)
EB,16-06-2018,24:00,9.931,,,R,ugm-3 (TEOM FDMS)
EB,17-06-2018,01:00,8.397,,,R,ugm-3 (TEOM FDMS)
EB,17-06-2018,02:00,9.318,,,R,ugm-3 (TEOM FDMS)
EB,17-06-2018,03:00,9.113,,,R,ugm-3 (TEOM FDMS)
EB,17-06-2018,04:00,6.861,,,R,ugm-3 (TEOM FDMS)
EB,17-06-2018,05:00,6.656,,,R,ugm-3 (TEOM FDMS)
EB,17-06-2018,06:00,4.506,,,R,ugm-3 (TEOM FDMS)
EB,17-06-2018,07:00,4.915,,,R,ugm-3 (TEOM FDMS)
EB,17-06-2018,08:00,3.174,,,R,ugm-3 (TEOM FDMS)
EB,17-06-2018,09:00,9.216,,,R,ugm-3 (TEOM FDMS)
EB,17-06-2018,10:00,7.065,,,R,ugm-3 (TEOM FDMS)
EB,17-06-2018,11:00,9.933,,,R,ugm-3 (TEOM FDMS)
EB,17-06-2018,12:00,10.342,,,R,ugm-3 (TEOM FDMS)
EB,17-06-2018,13:00,14.029,,,R,ugm-3 (TEOM FDMS)
EB,17-06-2018,14:00,12.39,,,R,ugm-3 (TEOM FDMS)
EB,17-06-2018,15:00,8.192,,,R,ugm-3 (TEOM FDMS)
EB,17-06-2018,16:00,11.264,,,R,ugm-3 (TEOM FDMS)
EB,17-06-2018,17:00,8.192,,,R,ugm-3 (TEOM FDMS)
EB,17-06-2018,18:00,9.728,,,R,ugm-3 (TEOM FDMS)
EB,17-06-2018,19:00,9.728,,,R,ugm-3 (TEOM FDMS)
EB,17-06-2018,20:00,6.861,,,R,ugm-3 (TEOM FDMS)
EB,17-06-2018,21:00,9.113,,,R,ugm-3 (TEOM FDMS)
EB,17-06-2018,22:00,6.656,,,R,ugm-3 (TEOM FDMS)
EB,17-06-2018,23:00,3.891,,,R,ugm-3 (TEOM FDMS)
EB,17-06-2018,24:00,6.861,,,R,ugm-3 (TEOM FDMS)
EB,18-06-2018,01:00,7.989,,,R,ugm-3 (TEOM FDMS)
EB,18-06-2018,02:00,9.525,,,R,ugm-3 (TEOM FDMS)
EB,18-06-2018,03:00,9.525,,,R,ugm-3 (TEOM FDMS)
EB,18-06-2018,04:00,10.651,,,R,ugm-3 (TEOM FDMS)
EB,18-06-2018,05:00,7.989,,,R,ugm-3 (TEOM FDMS)
EB,18-06-2018,06:00,7.272,,,R,ugm-3 (TEOM FDMS)
EB,18-06-2018,07:00,11.164,,,R,ugm-3 (TEOM FDMS)
EB,18-06-2018,08:00,8.501,,,R,ugm-3 (TEOM FDMS)
EB,18-06-2018,09:00,7.477,,,R,ugm-3 (TEOM FDMS)
EB,18-06-2018,10:00,5.326,,,R,ugm-3 (TEOM FDMS)
EB,18-06-2018,11:00,2.458,,,R,ugm-3 (TEOM FDMS)
EB,18-06-2018,12:00,8.706,,,R,ugm-3 (TEOM FDMS)
EB,18-06-2018,13:00,7.989,,,R,ugm-3 (TEOM FDMS)
EB,18-06-2018,14:00,7.272,,,R,ugm-3 (TEOM FDMS)
EB,18-06-2018,15:00,9.935,,,R,ugm-3 (TEOM FDMS)
EB,18-06-2018,16:00,10.856,,,R,ugm-3 (TEOM FDMS)
EB,18-06-2018,17:00,15.055,,,R,ugm-3 (TEOM FDMS)
EB,18-06-2018,18:00,10.754,,,R,ugm-3 (TEOM FDMS)
EB,18-06-2018,19:00,8.501,,,R,ugm-3 (TEOM FDMS)
EB,18-06-2018,20:00,9.115,,,R,ugm-3 (TEOM FDMS)
EB,18-06-2018,21:00,12.085,,,R,ugm-3 (TEOM FDMS)
EB,18-06-2018,22:00,10.754,,,R,ugm-3 (TEOM FDMS)
EB,18-06-2018,23:00,8.808,,,R,ugm-3 (TEOM FDMS)
EB,18-06-2018,24:00,14.646,,,R,ugm-3 (TEOM FDMS)
EB,19-06-2018,01:00,11.166,,,R,ugm-3 (TEOM FDMS)
EB,19-06-2018,02:00,10.961,,,R,ugm-3 (TEOM FDMS)
EB,19-06-2018,03:00,6.351,,,R,ugm-3 (TEOM FDMS)
EB,19-06-2018,04:00,9.117,,,R,ugm-3 (TEOM FDMS)
EB,19-06-2018,05:00,8.912,,,R,ugm-3 (TEOM FDMS)
EB,19-06-2018,06:00,6.454,,,R,ugm-3 (TEOM FDMS)
EB,19-06-2018,07:00,7.376,,,R,ugm-3 (TEOM FDMS)
EB,19-06-2018,08:00,10.551,,,R,ugm-3 (TEOM FDMS)
EB,19-06-2018,09:00,10.551,,,R,ugm-3 (TEOM FDMS)
EB,19-06-2018,10:00,10.039,,,R,ugm-3 (TEOM FDMS)
EB,19-06-2018,11:00,11.063,,,R,ugm-3 (TEOM FDMS)
EB,19-06-2018,12:00,9.424,,,R,ugm-3 (TEOM FDMS)
EB,19-06-2018,13:00,13.01,,,R,ugm-3 (TEOM FDMS)
EB,19-06-2018,14:00,8.093,,,R,ugm-3 (TEOM FDMS)
EB,19-06-2018,15:00,6.659,,,R,ugm-3 (TEOM FDMS)
EB,19-06-2018,16:00,9.015,,,R,ugm-3 (TEOM FDMS)
EB,19-06-2018,17:00,7.683,,,R,ugm-3 (TEOM FDMS)
EB,19-06-2018,18:00,8.195,,,R,ugm-3 (TEOM FDMS)
EB,19-06-2018,19:00,7.785,,,R,ugm-3 (TEOM FDMS)
EB,19-06-2018,20:00,8.298,,,R,ugm-3 (TEOM FDMS)
EB,19-06-2018,21:00,4.712,,,R,ugm-3 (TEOM FDMS)
EB,19-06-2018,22:00,4.098,,,R,ugm-3 (TEOM FDMS)
EB,19-06-2018,23:00,6.249,,,R,ugm-3 (TEOM FDMS)
EB,19-06-2018,24:00,2.356,,,R,ugm-3 (TEOM FDMS)
EB,20-06-2018,01:00,7.479,,,R,ugm-3 (TEOM FDMS)
EB,20-06-2018,02:00,8.197,,,R,ugm-3 (TEOM FDMS)
EB,20-06-2018,03:00,7.07,,,R,ugm-3 (TEOM FDMS)
EB,20-06-2018,04:00,3.381,,,R,ugm-3 (TEOM FDMS)
EB,20-06-2018,05:00,7.684,,,R,ugm-3 (TEOM FDMS)
EB,20-06-2018,06:00,5.84,,,R,ugm-3 (TEOM FDMS)
EB,20-06-2018,07:00,3.279,,,R,ugm-3 (TEOM FDMS)
EB,20-06-2018,08:00,3.893,,,R,ugm-3 (TEOM FDMS)
EB,20-06-2018,09:00,7.275,,,R,ugm-3 (TEOM FDMS)
EB,20-06-2018,10:00,5.943,,,R,ugm-3 (TEOM FDMS)
EB,20-06-2018,11:00,2.459,,,R,ugm-3 (TEOM FDMS)
EB,20-06-2018,12:00,6.762,,,R,ugm-3 (TEOM FDMS)
EB,20-06-2018,13:00,6.148,,,R,ugm-3 (TEOM FDMS)
EB,20-06-2018,14:00,6.967,,,R,ugm-3 (TEOM FDMS)
EB,20-06-2018,15:00,5.84,,,R,ugm-3 (TEOM FDMS)
EB,20-06-2018,16:00,6.762,,,R,ugm-3 (TEOM FDMS)
EB,20-06-2018,17:00,5.84,,,R,ugm-3 (TEOM FDMS)
EB,20-06-2018,18:00,6.148,,,R,ugm-3 (TEOM FDMS)
EB,20-06-2018,19:00,8.402,,,R,ugm-3 (TEOM FDMS)
EB,20-06-2018,20:00,8.094,,,R,ugm-3 (TEOM FDMS)
EB,20-06-2018,21:00,9.426,,,R,ugm-3 (TEOM FDMS)
EB,20-06-2018,22:00,7.172,,,R,ugm-3 (TEOM FDMS)
EB,20-06-2018,23:00,6.967,,,R,ugm-3 (TEOM FDMS)
EB,20-06-2018,24:00,6.455,,,R,ugm-3 (TEOM FDMS)
EB,21-06-2018,01:00,8.608,,,R,ugm-3 (TEOM FDMS)
EB,21-06-2018,02:00,4.202,,,R,ugm-3 (TEOM FDMS)
EB,21-06-2018,03:00,5.431,,,R,ugm-3 (TEOM FDMS)
EB,21-06-2018,04:00,7.379,,,R,ugm-3 (TEOM FDMS)
EB,21-06-2018,05:00,7.481,,,R,ugm-3 (TEOM FDMS)
EB,21-06-2018,06:00,6.354,,,R,ugm-3 (TEOM FDMS)
EB,21-06-2018,07:00,4.099,,,R,ugm-3 (TEOM FDMS)
EB,21-06-2018,08:00,6.046,,,R,ugm-3 (TEOM FDMS)
EB,21-06-2018,09:00,3.074,,,R,ugm-3 (TEOM FDMS)
EB,21-06-2018,10:00,4.304,,,R,ugm-3 (TEOM FDMS)
EB,21-06-2018,11:00,7.379,,,R,ugm-3 (TEOM FDMS)
EB,21-06-2018,12:00,7.788,,,R,ugm-3 (TEOM FDMS)
EB,21-06-2018,13:00,8.096,,,R,ugm-3 (TEOM FDMS)
EB,21-06-2018,14:00,9.326,,,R,ugm-3 (TEOM FDMS)
EB,21-06-2018,15:00,11.683,,,R,ugm-3 (TEOM FDMS)
EB,21-06-2018,16:00,6.559,,,R,ugm-3 (TEOM FDMS)
EB,21-06-2018,17:00,13.425,,,R,ugm-3 (TEOM FDMS)
EB,21-06-2018,18:00,11.17,,,R,ugm-3 (TEOM FDMS)
EB,21-06-2018,19:00,8.096,,,R,ugm-3 (TEOM FDMS)
EB,21-06-2018,20:00,11.683,,,R,ugm-3 (TEOM FDMS)
EB,21-06-2018,21:00,9.121,,,R,ugm-3 (TEOM FDMS)
EB,21-06-2018,22:00,7.891,,,R,ugm-3 (TEOM FDMS)
EB,21-06-2018,23:00,10.76,,,R,ugm-3 (TEOM FDMS)
EB,21-06-2018,24:00,10.863,,,R,ugm-3 (TEOM FDMS)
EB,22-06-2018,01:00,9.84,,,R,ugm-3 (TEOM FDMS)
EB,22-06-2018,02:00,13.735,,,R,ugm-3 (TEOM FDMS)
EB,22-06-2018,03:00,11.992,,,R,ugm-3 (TEOM FDMS)
EB,22-06-2018,04:00,10.557,,,R,ugm-3 (TEOM FDMS)
EB,22-06-2018,05:00,10.352,,,R,ugm-3 (TEOM FDMS)
EB,22-06-2018,06:00,10.865,,,R,ugm-3 (TEOM FDMS)
EB,22-06-2018,07:00,11.172,,,R,ugm-3 (TEOM FDMS)
EB,22-06-2018,08:00,12.71,,,R,ugm-3 (TEOM FDMS)
EB,22-06-2018,09:00,9.84,,,R,ugm-3 (TEOM FDMS)
EB,22-06-2018,10:00,9.327,,,R,ugm-3 (TEOM FDMS)
EB,22-06-2018,11:00,9.84,,,R,ugm-3 (TEOM FDMS)
EB,22-06-2018,12:00,10.455,,,R,ugm-3 (TEOM FDMS)
EB,22-06-2018,13:00,11.685,,,R,ugm-3 (TEOM FDMS)
EB,22-06-2018,14:00,12.197,,,R,ugm-3 (TEOM FDMS)
EB,22-06-2018,15:00,9.532,,,R,ugm-3 (TEOM FDMS)
EB,22-06-2018,16:00,12.095,,,R,ugm-3 (TEOM FDMS)
EB,22-06-2018,17:00,10.25,,,R,ugm-3 (TEOM FDMS)
EB,22-06-2018,18:00,11.48,,,R,ugm-3 (TEOM FDMS)
EB,22-06-2018,19:00,11.992,,,R,ugm-3 (TEOM FDMS)
EB,22-06-2018,20:00,12.3,,,R,ugm-3 (TEOM FDMS)
EB,22-06-2018,21:00,10.045,,,R,ugm-3 (TEOM FDMS)
EB,22-06-2018,22:00,11.685,,,R,ugm-3 (TEOM FDMS)
EB,22-06-2018,23:00,10.147,,,R,ugm-3 (TEOM FDMS)
EB,22-06-2018,24:00,8.61,,,R,ugm-3 (TEOM FDMS)
EB,23-06-2018,01:00,12.712,,,R,ugm-3 (TEOM FDMS)
EB,23-06-2018,02:00,9.637,,,R,ugm-3 (TEOM FDMS)
EB,23-06-2018,03:00,9.637,,,R,ugm-3 (TEOM FDMS)
EB,23-06-2018,04:00,10.867,,,R,ugm-3 (TEOM FDMS)
EB,23-06-2018,05:00,10.662,,,R,ugm-3 (TEOM FDMS)
EB,23-06-2018,06:00,9.944,,,R,ugm-3 (TEOM FDMS)
EB,23-06-2018,07:00,10.047,,,R,ugm-3 (TEOM FDMS)
EB,23-06-2018,08:00,10.354,,,R,ugm-3 (TEOM FDMS)
EB,23-06-2018,09:00,10.354,,,R,ugm-3 (TEOM FDMS)
EB,23-06-2018,10:00,9.637,,,R,ugm-3 (TEOM FDMS)
EB,23-06-2018,11:00,13.43,,,R,ugm-3 (TEOM FDMS)
EB,23-06-2018,12:00,10.867,,,R,ugm-3 (TEOM FDMS)
EB,23-06-2018,13:00,13.225,,,R,ugm-3 (TEOM FDMS)
EB,23-06-2018,14:00,13.43,,,R,ugm-3 (TEOM FDMS)
EB,23-06-2018,15:00,12.712,,,R,ugm-3 (TEOM FDMS)
EB,23-06-2018,16:00,17.633,,,R,ugm-3 (TEOM FDMS)
EB,23-06-2018,17:00,15.48,,,R,ugm-3 (TEOM FDMS)
EB,23-06-2018,18:00,18.351,,,R,ugm-3 (TEOM FDMS)
EB,23-06-2018,19:00,13.533,,,R,ugm-3 (TEOM FDMS)
EB,23-06-2018,20:00,14.353,,,R,ugm-3 (TEOM FDMS)
EB,23-06-2018,21:00,11.38,,,R,ugm-3 (TEOM FDMS)
EB,23-06-2018,22:00,16.916,,,R,ugm-3 (TEOM FDMS)
EB,23-06-2018,23:00,17.736,,,R,ugm-3 (TEOM FDMS)
EB,23-06-2018,24:00,20.094,,,R,ugm-3 (TEOM FDMS)
EB,24-06-2018,01:00,16.611,,,R,ugm-3 (TEOM FDMS)
EB,24-06-2018,02:00,11.997,,,R,ugm-3 (TEOM FDMS)
EB,24-06-2018,03:00,17.842,,,R,ugm-3 (TEOM FDMS)
EB,24-06-2018,04:00,18.252,,,R,ugm-3 (TEOM FDMS)
EB,24-06-2018,05:00,18.56,,,R,ugm-3 (TEOM FDMS)
EB,24-06-2018,06:00,18.662,,,R,ugm-3 (TEOM FDMS)
EB,24-06-2018,07:00,20.918,,,R,ugm-3 (TEOM FDMS)
EB,24-06-2018,08:00,18.252,,,R,ugm-3 (TEOM FDMS)
EB,24-06-2018,09:00,18.867,,,R,ugm-3 (TEOM FDMS)
EB,24-06-2018,10:00,16.714,,,R,ugm-3 (TEOM FDMS)
EB,24-06-2018,11:00,15.278,,,R,ugm-3 (TEOM FDMS)
EB,24-06-2018,12:00,10.254,,,R,ugm-3 (TEOM FDMS)
EB,24-06-2018,13:00,9.434,,,R,ugm-3 (TEOM FDMS)
EB,24-06-2018,14:00,9.946,,,R,ugm-3 (TEOM FDMS)
EB,24-06-2018,15:00,11.69,,,R,ugm-3 (TEOM FDMS)
EB,24-06-2018,16:00,13.433,,,R,ugm-3 (TEOM FDMS)
EB,24-06-2018,17:00,15.586,,,R,ugm-3 (TEOM FDMS)
EB,24-06-2018,18:00,12.202,,,R,ugm-3 (TEOM FDMS)
EB,24-06-2018,19:00,8.511,,,R,ugm-3 (TEOM FDMS)
EB,24-06-2018,20:00,9.229,,,R,ugm-3 (TEOM FDMS)
EB,24-06-2018,21:00,14.048,,,R,ugm-3 (TEOM FDMS)
EB,24-06-2018,22:00,9.126,,,R,ugm-3 (TEOM FDMS)
EB,24-06-2018,23:00,10.459,,,R,ugm-3 (TEOM FDMS)
EB,24-06-2018,24:00,10.254,,,R,ugm-3 (TEOM FDMS)
EB,25-06-2018,01:00,12.307,,,R,ugm-3 (TEOM FDMS)
EB,25-06-2018,02:00,9.538,,,R,ugm-3 (TEOM FDMS)
EB,25-06-2018,03:00,11.282,,,R,ugm-3 (TEOM FDMS)
EB,25-06-2018,04:00,9.948,,,R,ugm-3 (TEOM FDMS)
EB,25-06-2018,05:00,13.128,,,R,ugm-3 (TEOM FDMS)
EB,25-06-2018,06:00,14.871,,,R,ugm-3 (TEOM FDMS)
EB,25-06-2018,07:00,16.512,,,R,ugm-3 (TEOM FDMS)
EB,25-06-2018,08:00,11.077,,,R,ugm-3 (TEOM FDMS)
EB,25-06-2018,09:00,12.205,,,R,ugm-3 (TEOM FDMS)
EB,25-06-2018,10:00,12.307,,,R,ugm-3 (TEOM FDMS)
EB,25-06-2018,11:00,14.358,,,R,ugm-3 (TEOM FDMS)
EB,25-06-2018,12:00,13.846,,,R,ugm-3 (TEOM FDMS)
EB,25-06-2018,13:00,12.307,,,R,ugm-3 (TEOM FDMS)
EB,25-06-2018,14:00,10.666,,,R,ugm-3 (TEOM FDMS)
EB,25-06-2018,15:00,11.794,,,R,ugm-3 (TEOM FDMS)
EB,25-06-2018,16:00,15.487,,,R,ugm-3 (TEOM FDMS)
EB,25-06-2018,17:00,12.0,,,R,ugm-3 (TEOM FDMS)
EB,25-06-2018,18:00,12.307,,,R,ugm-3 (TEOM FDMS)
EB,25-06-2018,19:00,13.538,,,R,ugm-3 (TEOM FDMS)
EB,25-06-2018,20:00,10.871,,,R,ugm-3 (TEOM FDMS)
EB,25-06-2018,21:00,12.82,,,R,ugm-3 (TEOM FDMS)
EB,25-06-2018,22:00,12.205,,,R,ugm-3 (TEOM FDMS)
EB,25-06-2018,23:00,9.23,,,R,ugm-3 (TEOM FDMS)
EB,25-06-2018,24:00,11.794,,,R,ugm-3 (TEOM FDMS)
EB,26-06-2018,01:00,12.823,,,R,ugm-3 (TEOM FDMS)
EB,26-06-2018,02:00,15.9,,,R,ugm-3 (TEOM FDMS)
EB,26-06-2018,03:00,11.694,,,R,ugm-3 (TEOM FDMS)
EB,26-06-2018,04:00,13.335,,,R,ugm-3 (TEOM FDMS)
EB,26-06-2018,05:00,12.72,,,R,ugm-3 (TEOM FDMS)
EB,26-06-2018,06:00,12.617,,,R,ugm-3 (TEOM FDMS)
EB,26-06-2018,07:00,8.104,,,R,ugm-3 (TEOM FDMS)
EB,26-06-2018,08:00,10.361,,,R,ugm-3 (TEOM FDMS)
EB,26-06-2018,09:00,11.079,,,R,ugm-3 (TEOM FDMS)
EB,26-06-2018,10:00,10.668,,,R,ugm-3 (TEOM FDMS)
EB,26-06-2018,11:00,13.438,,,R,ugm-3 (TEOM FDMS)
EB,26-06-2018,12:00,7.796,,,R,ugm-3 (TEOM FDMS)
EB,26-06-2018,13:00,10.053,,,R,ugm-3 (TEOM FDMS)
EB,26-06-2018,14:00,8.822,,,R,ugm-3 (TEOM FDMS)
EB,26-06-2018,15:00,7.488,,,R,ugm-3 (TEOM FDMS)
EB,26-06-2018,16:00,12.823,,,R,ugm-3 (TEOM FDMS)
EB,26-06-2018,17:00,10.463,,,R,ugm-3 (TEOM FDMS)
EB,26-06-2018,18:00,9.643,,,R,ugm-3 (TEOM FDMS)
EB,26-06-2018,19:00,12.002,,,R,ugm-3 (TEOM FDMS)
EB,26-06-2018,20:00,11.489,,,R,ugm-3 (TEOM FDMS)
EB,26-06-2018,21:00,11.386,,,R,ugm-3 (TEOM FDMS)
EB,26-06-2018,22:00,10.566,,,R,ugm-3 (TEOM FDMS)
EB,26-06-2018,23:00,9.848,,,R,ugm-3 (TEOM FDMS)
EB,26-06-2018,24:00,5.745,,,R,ugm-3 (TEOM FDMS)
EB,27-06-2018,01:00,13.749,,,R,ugm-3 (TEOM FDMS)
EB,27-06-2018,02:00,12.723,,,R,ugm-3 (TEOM FDMS)
EB,27-06-2018,03:00,12.107,,,R,ugm-3 (TEOM FDMS)
EB,27-06-2018,04:00,12.107,,,R,ugm-3 (TEOM FDMS)
EB,27-06-2018,05:00,13.236,,,R,ugm-3 (TEOM FDMS)
EB,27-06-2018,06:00,9.747,,,R,ugm-3 (TEOM FDMS)
EB,27-06-2018,07:00,14.364,,,R,ugm-3 (TEOM FDMS)
EB,27-06-2018,08:00,14.159,,,R,ugm-3 (TEOM FDMS)
EB,27-06-2018,09:00,17.442,,,R,ugm-3 (TEOM FDMS)
EB,27-06-2018,10:00,14.877,,,R,ugm-3 (TEOM FDMS)
EB,27-06-2018,11:00,16.519,,,R,ugm-3 (TEOM FDMS)
EB,27-06-2018,12:00,18.263,,,R,ugm-3 (TEOM FDMS)
EB,27-06-2018,13:00,16.929,,,R,ugm-3 (TEOM FDMS)
EB,27-06-2018,14:00,13.749,,,R,ugm-3 (TEOM FDMS)
EB,27-06-2018,15:00,11.799,,,R,ugm-3 (TEOM FDMS)
EB,27-06-2018,16:00,15.493,,,R,ugm-3 (TEOM FDMS)
EB,27-06-2018,17:00,,,,,
EB,27-06-2018,18:00,,,,,
EB,27-06-2018,19:00,,,,,
EB,27-06-2018,20:00,,,,,
EB,27-06-2018,21:00,8.105,,,R,ugm-3 (TEOM FDMS)
EB,27-06-2018,22:00,9.644,,,R,ugm-3 (TEOM FDMS)
EB,27-06-2018,23:00,10.158,,,R,ugm-3 (TEOM FDMS)
EB,27-06-2018,24:00,9.644,,,R,ugm-3 (TEOM FDMS)
EB,28-06-2018,01:00,14.367,,,R,ugm-3 (TEOM FDMS)
EB,28-06-2018,02:00,10.775,,,R,ugm-3 (TEOM FDMS)
EB,28-06-2018,03:00,14.572,,,R,ugm-3 (TEOM FDMS)
EB,28-06-2018,04:00,13.136,,,R,ugm-3 (TEOM FDMS)
EB,28-06-2018,05:00,16.625,,,R,ugm-3 (TEOM FDMS)
EB,28-06-2018,06:00,17.446,,,R,ugm-3 (TEOM FDMS)
EB,28-06-2018,07:00,19.19,,,R,ugm-3 (TEOM FDMS)
EB,28-06-2018,08:00,17.138,,,R,ugm-3 (TEOM FDMS)
EB,28-06-2018,09:00,22.577,,,R,ugm-3 (TEOM FDMS)
EB,28-06-2018,10:00,16.83,,,R,ugm-3 (TEOM FDMS)
EB,28-06-2018,11:00,17.959,,,R,ugm-3 (TEOM FDMS)
EB,28-06-2018,12:00,19.293,,,R,ugm-3 (TEOM FDMS)
EB,28-06-2018,13:00,12.417,,,R,ugm-3 (TEOM FDMS)
EB,28-06-2018,14:00,20.011,,,R,ugm-3 (TEOM FDMS)
EB,28-06-2018,15:00,15.188,,,R,ugm-3 (TEOM FDMS)
EB,28-06-2018,16:00,15.804,,,R,ugm-3 (TEOM FDMS)
EB,28-06-2018,17:00,13.341,,,R,ugm-3 (TEOM FDMS)
EB,28-06-2018,18:00,17.138,,,R,ugm-3 (TEOM FDMS)
EB,28-06-2018,19:00,13.443,,,R,ugm-3 (TEOM FDMS)
EB,28-06-2018,20:00,9.544,,,R,ugm-3 (TEOM FDMS)
EB,28-06-2018,21:00,10.57,,,R,ugm-3 (TEOM FDMS)
EB,28-06-2018,22:00,10.262,,,R,ugm-3 (TEOM FDMS)
EB,28-06-2018,23:00,12.725,,,R,ugm-3 (TEOM FDMS)
EB,28-06-2018,24:00,10.98,,,R,ugm-3 (TEOM FDMS)
EB,29-06-2018,01:00,10.88,,,R,ugm-3 (TEOM FDMS)
EB,29-06-2018,02:00,12.214,,,R,ugm-3 (TEOM FDMS)
EB,29-06-2018,03:00,13.446,,,R,ugm-3 (TEOM FDMS)
EB,29-06-2018,04:00,11.085,,,R,ugm-3 (TEOM FDMS)
EB,29-06-2018,05:00,10.675,,,R,ugm-3 (TEOM FDMS)
EB,29-06-2018,06:00,9.238,,,R,ugm-3 (TEOM FDMS)
EB,29-06-2018,07:00,14.165,,,R,ugm-3 (TEOM FDMS)
EB,29-06-2018,08:00,10.572,,,R,ugm-3 (TEOM FDMS)
EB,29-06-2018,09:00,13.754,,,R,ugm-3 (TEOM FDMS)
EB,29-06-2018,10:00,10.367,,,R,ugm-3 (TEOM FDMS)
EB,29-06-2018,11:00,11.085,,,R,ugm-3 (TEOM FDMS)
EB,29-06-2018,12:00,10.572,,,R,ugm-3 (TEOM FDMS)
EB,29-06-2018,13:00,7.082,,,R,ugm-3 (TEOM FDMS)
EB,29-06-2018,14:00,5.645,,,R,ugm-3 (TEOM FDMS)
EB,29-06-2018,15:00,8.93,,,R,ugm-3 (TEOM FDMS)
EB,29-06-2018,16:00,11.906,,,R,ugm-3 (TEOM FDMS)
EB,29-06-2018,17:00,8.725,,,R,ugm-3 (TEOM FDMS)
EB,29-06-2018,18:00,8.006,,,R,ugm-3 (TEOM FDMS)
EB,29-06-2018,19:00,9.546,,,R,ugm-3 (TEOM FDMS)
EB,29-06-2018,20:00,9.238,,,R,ugm-3 (TEOM FDMS)
EB,29-06-2018,21:00,13.651,,,R,ugm-3 (TEOM FDMS)
EB,29-06-2018,22:00,14.575,,,R,ugm-3 (TEOM FDMS)
EB,29-06-2018,23:00,13.651,,,R,ugm-3 (TEOM FDMS)
EB,29-06-2018,24:00,11.804,,,R,ugm-3 (TEOM FDMS)
EB,30-06-2018,01:00,11.19,,,R,ugm-3 (TEOM FDMS)
