site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.4,unit.4
BORN,31-05-2018,19:00,3.0,R,ugm-3 (BAM)
BORN,31-05-2018,20:00,4.0,R,ugm-3 (BAM)
BORN,31-05-2018,21:00,7.0,R,ugm-3 (BAM)
BORN,31-05-2018,22:00,6.0,R,ugm-3 (BAM)
BORN,31-05-2018,23:00,3.0,R,ugm-3 (BAM)
BORN,31-05-2018,24:00,1.0,R,ugm-3 (BAM)
BORN,01-06-2018,01:00,2.0,R,ugm-3 (BAM)
BORN,01-06-2018,02:00,4.0,R,ugm-3 (BAM)
BORN,01-06-2018,03:00,5.0,R,ugm-3 (BAM)
BORN,01-06-2018,04:00,6.0,R,ugm-3 (BAM)
BORN,01-06-2018,05:00,9.0,R,ugm-3 (BAM)
BORN,01-06-2018,06:00,10.0,R,ugm-3 (BAM)
BORN,01-06-2018,07:00,12.0,R,ugm-3 (BAM)
BORN,01-06-2018,08:00,12.0,R,ugm-3 (BAM)
BORN,01-06-2018,09:00,15.0,R,ugm-3 (BAM)
BORN,01-06-2018,10:00,9.0,R,ugm-3 (BAM)
BORN,01-06-2018,11:00,8.0,R,ugm-3 (BAM)
BORN,01-06-2018,12:00,10.0,R,ugm-3 (BAM)
BORN,01-06-2018,13:00,17.0,R,ugm-3 (BAM)
BORN,01-06-2018,14:00,13.0,R,ugm-3 (BAM)
BORN,01-06-2018,15:00,7.0,R,ugm-3 (BAM)
BORN,01-06-2018,16:00,4.0,R,ugm-3 (BAM)
BORN,01-06-2018,17:00,2.0,R,ugm-3 (BAM)
BORN,01-06-2018,18:00,5.0,R,ugm-3 (BAM)
BORN,01-06-2018,19:00,9.0,R,ugm-3 (BAM)
BORN,01-06-2018,20:00,9.0,R,ugm-3 (BAM)
BORN,01-06-2018,21:00,12.0,R,ugm-3 (BAM)
BORN,01-06-2018,22:00,10.0,R,ugm-3 (BAM)
BORN,01-06-2018,23:00,9.0,R,ugm-3 (BAM)
BORN,01-06-2018,24:00,9.0,R,ugm-3 (BAM)
BORN,02-06-2018,01:00,6.0,R,ugm-3 (BAM)
BORN,02-06-2018,02:00,5.0,R,ugm-3 (BAM)
BORN,02-06-2018,03:00,6.0,R,ugm-3 (BAM)
BORN,02-06-2018,04:00,5.0,R,ugm-3 (BAM)
BORN,02-06-2018,05:00,6.0,R,ugm-3 (BAM)
BORN,02-06-2018,06:00,6.0,R,ugm-3 (BAM)
BORN,02-06-2018,07:00,6.0,R,ugm-3 (BAM)
BORN,02-06-2018,08:00,6.0,R,ugm-3 (BAM)
BORN,02-06-2018,09:00,6.0,R,ugm-3 (BAM)
BORN,02-06-2018,10:00,4.0,R,ugm-3 (BAM)
BORN,02-06-2018,11:00,5.0,R,ugm-3 (BAM)
BORN,02-06-2018,12:00,9.0,R,ugm-3 (BAM)
BORN,02-06-2018,13:00,6.0,R,ugm-3 (BAM)
BORN,02-06-2018,14:00,3.0,R,ugm-3 (BAM)
BORN,02-06-2018,15:00,4.0,R,ugm-3 (BAM)
BORN,02-06-2018,16:00,5.0,R,ugm-3 (BAM)
BORN,02-06-2018,17:00,4.0,R,ugm-3 (BAM)
BORN,02-06-2018,18:00,4.0,R,ugm-3 (BAM)
BORN,02-06-2018,19:00,5.0,R,ugm-3 (BAM)
BORN,02-06-2018,20:00,6.0,R,ugm-3 (BAM)
BORN,02-06-2018,21:00,5.0,R,ugm-3 (BAM)
BORN,02-06-2018,22:00,9.0,R,ugm-3 (BAM)
BORN,02-06-2018,23:00,8.0,R,ugm-3 (BAM)
BORN,02-06-2018,24:00,9.0,R,ugm-3 (BAM)
BORN,03-06-2018,01:00,8.0,R,ugm-3 (BAM)
BORN,03-06-2018,02:00,10.0,R,ugm-3 (BAM)
BORN,03-06-2018,03:00,5.0,R,ugm-3 (BAM)
BORN,03-06-2018,04:00,5.0,R,ugm-3 (BAM)
BORN,03-06-2018,05:00,8.0,R,ugm-3 (BAM)
BORN,03-06-2018,06:00,7.0,R,ugm-3 (BAM)
BORN,03-06-2018,07:00,5.0,R,ugm-3 (BAM)
BORN,03-06-2018,08:00,4.0,R,ugm-3 (BAM)
BORN,03-06-2018,09:00,8.0,R,ugm-3 (BAM)
BORN,03-06-2018,10:00,9.0,R,ugm-3 (BAM)
BORN,03-06-2018,11:00,7.0,R,ugm-3 (BAM)
BORN,03-06-2018,12:00,4.0,R,ugm-3 (BAM)
BORN,03-06-2018,13:00,7.0,R,ugm-3 (BAM)
BORN,03-06-2018,14:00,6.0,R,ugm-3 (BAM)
BORN,03-06-2018,15:00,6.0,R,ugm-3 (BAM)
BORN,03-06-2018,16:00,6.0,R,ugm-3 (BAM)
BORN,03-06-2018,17:00,6.0,R,ugm-3 (BAM)
BORN,03-06-2018,18:00,5.0,R,ugm-3 (BAM)
BORN,03-06-2018,19:00,3.0,R,ugm-3 (BAM)
BORN,03-06-2018,20:00,4.0,R,ugm-3 (BAM)
BORN,03-06-2018,21:00,4.0,R,ugm-3 (BAM)
BORN,03-06-2018,22:00,6.0,R,ugm-3 (BAM)
BORN,03-06-2018,23:00,7.0,R,ugm-3 (BAM)
BORN,03-06-2018,24:00,4.0,R,ugm-3 (BAM)
BORN,04-06-2018,01:00,4.0,R,ugm-3 (BAM)
BORN,04-06-2018,02:00,9.0,R,ugm-3 (BAM)
BORN,04-06-2018,03:00,7.0,R,ugm-3 (BAM)
BORN,04-06-2018,04:00,6.0,R,ugm-3 (BAM)
BORN,04-06-2018,05:00,5.0,R,ugm-3 (BAM)
BORN,04-06-2018,06:00,7.0,R,ugm-3 (BAM)
BORN,04-06-2018,07:00,6.0,R,ugm-3 (BAM)
BORN,04-06-2018,08:00,5.0,R,ugm-3 (BAM)
BORN,04-06-2018,09:00,5.0,R,ugm-3 (BAM)
BORN,04-06-2018,10:00,8.0,R,ugm-3 (BAM)
BORN,04-06-2018,11:00,11.0,R,ugm-3 (BAM)
BORN,04-06-2018,12:00,10.0,R,ugm-3 (BAM)
BORN,04-06-2018,13:00,16.0,R,ugm-3 (BAM)
BORN,04-06-2018,14:00,8.0,R,ugm-3 (BAM)
BORN,04-06-2018,15:00,9.0,R,ugm-3 (BAM)
BORN,04-06-2018,16:00,13.0,R,ugm-3 (BAM)
BORN,04-06-2018,17:00,9.0,R,ugm-3 (BAM)
BORN,04-06-2018,18:00,11.0,R,ugm-3 (BAM)
BORN,04-06-2018,19:00,8.0,R,ugm-3 (BAM)
BORN,04-06-2018,20:00,9.0,R,ugm-3 (BAM)
BORN,04-06-2018,21:00,9.0,R,ugm-3 (BAM)
BORN,04-06-2018,22:00,7.0,R,ugm-3 (BAM)
BORN,04-06-2018,23:00,5.0,R,ugm-3 (BAM)
BORN,04-06-2018,24:00,3.0,R,ugm-3 (BAM)
BORN,05-06-2018,01:00,4.0,R,ugm-3 (BAM)
BORN,05-06-2018,02:00,5.0,R,ugm-3 (BAM)
BORN,05-06-2018,03:00,4.0,R,ugm-3 (BAM)
BORN,05-06-2018,04:00,8.0,R,ugm-3 (BAM)
BORN,05-06-2018,05:00,6.0,R,ugm-3 (BAM)
BORN,05-06-2018,06:00,4.0,R,ugm-3 (BAM)
BORN,05-06-2018,07:00,4.0,R,ugm-3 (BAM)
BORN,05-06-2018,08:00,5.0,R,ugm-3 (BAM)
BORN,05-06-2018,09:00,4.0,R,ugm-3 (BAM)
BORN,05-06-2018,10:00,4.0,R,ugm-3 (BAM)
BORN,05-06-2018,11:00,5.0,R,ugm-3 (BAM)
BORN,05-06-2018,12:00,6.0,R,ugm-3 (BAM)
BORN,05-06-2018,13:00,5.0,R,ugm-3 (BAM)
BORN,05-06-2018,14:00,7.0,R,ugm-3 (BAM)
BORN,05-06-2018,15:00,8.0,R,ugm-3 (BAM)
BORN,05-06-2018,16:00,10.0,R,ugm-3 (BAM)
BORN,05-06-2018,17:00,12.0,R,ugm-3 (BAM)
BORN,05-06-2018,18:00,11.0,R,ugm-3 (BAM)
BORN,05-06-2018,19:00,8.0,R,ugm-3 (BAM)
BORN,05-06-2018,20:00,8.0,R,ugm-3 (BAM)
BORN,05-06-2018,21:00,12.0,R,ugm-3 (BAM)
BORN,05-06-2018,22:00,11.0,R,ugm-3 (BAM)
BORN,05-06-2018,23:00,13.0,R,ugm-3 (BAM)
BORN,05-06-2018,24:00,12.0,R,ugm-3 (BAM)
BORN,06-06-2018,01:00,10.0,R,ugm-3 (BAM)
BORN,06-06-2018,02:00,12.0,R,ugm-3 (BAM)
BORN,06-06-2018,03:00,14.0,R,ugm-3 (BAM)
BORN,06-06-2018,04:00,15.0,R,ugm-3 (BAM)
BORN,06-06-2018,05:00,8.0,R,ugm-3 (BAM)
BORN,06-06-2018,06:00,12.0,R,ugm-3 (BAM)
BORN,06-06-2018,07:00,12.0,R,ugm-3 (BAM)
BORN,06-06-2018,08:00,9.0,R,ugm-3 (BAM)
BORN,06-06-2018,09:00,13.0,R,ugm-3 (BAM)
BORN,06-06-2018,10:00,11.0,R,ugm-3 (BAM)
BORN,06-06-2018,11:00,12.0,R,ugm-3 (BAM)
BORN,06-06-2018,12:00,10.0,R,ugm-3 (BAM)
BORN,06-06-2018,13:00,,,
BORN,06-06-2018,14:00,12.0,R,ugm-3 (BAM)
BORN,06-06-2018,15:00,16.0,R,ugm-3 (BAM)
BORN,06-06-2018,16:00,15.0,R,ugm-3 (BAM)
BORN,06-06-2018,17:00,17.0,R,ugm-3 (BAM)
BORN,06-06-2018,18:00,13.0,R,ugm-3 (BAM)
BORN,06-06-2018,19:00,13.0,R,ugm-3 (BAM)
BORN,06-06-2018,20:00,14.0,R,ugm-3 (BAM)
BORN,06-06-2018,21:00,16.0,R,ugm-3 (BAM)
BORN,06-06-2018,22:00,13.0,R,ugm-3 (BAM)
BORN,06-06-2018,23:00,11.0,R,ugm-3 (BAM)
BORN,06-06-2018,24:00,15.0,R,ugm-3 (BAM)
BORN,07-06-2018,01:00,11.0,R,ugm-3 (BAM)
BORN,07-06-2018,02:00,14.0,R,ugm-3 (BAM)
BORN,07-06-2018,03:00,13.0,R,ugm-3 (BAM)
BORN,07-06-2018,04:00,8.0,R,ugm-3 (BAM)
BORN,07-06-2018,05:00,9.0,R,ugm-3 (BAM)
BORN,07-06-2018,06:00,14.0,R,ugm-3 (BAM)
BORN,07-06-2018,07:00,12.0,R,ugm-3 (BAM)
BORN,07-06-2018,08:00,9.0,R,ugm-3 (BAM)
BORN,07-06-2018,09:00,8.0,R,ugm-3 (BAM)
BORN,07-06-2018,10:00,7.0,R,ugm-3 (BAM)
BORN,07-06-2018,11:00,7.0,R,ugm-3 (BAM)
BORN,07-06-2018,12:00,10.0,R,ugm-3 (BAM)
BORN,07-06-2018,13:00,8.0,R,ugm-3 (BAM)
BORN,07-06-2018,14:00,9.0,R,ugm-3 (BAM)
BORN,07-06-2018,15:00,14.0,R,ugm-3 (BAM)
BORN,07-06-2018,16:00,12.0,R,ugm-3 (BAM)
BORN,07-06-2018,17:00,12.0,R,ugm-3 (BAM)
BORN,07-06-2018,18:00,20.0,R,ugm-3 (BAM)
BORN,07-06-2018,19:00,13.0,R,ugm-3 (BAM)
BORN,07-06-2018,20:00,19.0,R,ugm-3 (BAM)
BORN,07-06-2018,21:00,14.0,R,ugm-3 (BAM)
BORN,07-06-2018,22:00,16.0,R,ugm-3 (BAM)
BORN,07-06-2018,23:00,19.0,R,ugm-3 (BAM)
BORN,07-06-2018,24:00,18.0,R,ugm-3 (BAM)
BORN,08-06-2018,01:00,20.0,R,ugm-3 (BAM)
BORN,08-06-2018,02:00,21.0,R,ugm-3 (BAM)
BORN,08-06-2018,03:00,17.0,R,ugm-3 (BAM)
BORN,08-06-2018,04:00,21.0,R,ugm-3 (BAM)
BORN,08-06-2018,05:00,18.0,R,ugm-3 (BAM)
BORN,08-06-2018,06:00,20.0,R,ugm-3 (BAM)
BORN,08-06-2018,07:00,19.0,R,ugm-3 (BAM)
BORN,08-06-2018,08:00,16.0,R,ugm-3 (BAM)
BORN,08-06-2018,09:00,11.0,R,ugm-3 (BAM)
BORN,08-06-2018,10:00,15.0,R,ugm-3 (BAM)
BORN,08-06-2018,11:00,18.0,R,ugm-3 (BAM)
BORN,08-06-2018,12:00,12.0,R,ugm-3 (BAM)
BORN,08-06-2018,13:00,13.0,R,ugm-3 (BAM)
BORN,08-06-2018,14:00,10.0,R,ugm-3 (BAM)
BORN,08-06-2018,15:00,13.0,R,ugm-3 (BAM)
BORN,08-06-2018,16:00,13.0,R,ugm-3 (BAM)
BORN,08-06-2018,17:00,13.0,R,ugm-3 (BAM)
BORN,08-06-2018,18:00,11.0,R,ugm-3 (BAM)
BORN,08-06-2018,19:00,19.0,R,ugm-3 (BAM)
BORN,08-06-2018,20:00,7.0,R,ugm-3 (BAM)
BORN,08-06-2018,21:00,11.0,R,ugm-3 (BAM)
BORN,08-06-2018,22:00,14.0,R,ugm-3 (BAM)
BORN,08-06-2018,23:00,12.0,R,ugm-3 (BAM)
BORN,08-06-2018,24:00,13.0,R,ugm-3 (BAM)
BORN,09-06-2018,01:00,15.0,R,ugm-3 (BAM)
BORN,09-06-2018,02:00,15.0,R,ugm-3 (BAM)
BORN,09-06-2018,03:00,12.0,R,ugm-3 (BAM)
BORN,09-06-2018,04:00,12.0,R,ugm-3 (BAM)
BORN,09-06-2018,05:00,14.0,R,ugm-3 (BAM)
BORN,09-06-2018,06:00,15.0,R,ugm-3 (BAM)
BORN,09-06-2018,07:00,15.0,R,ugm-3 (BAM)
BORN,09-06-2018,08:00,12.0,R,ugm-3 (BAM)
BORN,09-06-2018,09:00,14.0,R,ugm-3 (BAM)
BORN,09-06-2018,10:00,13.0,R,ugm-3 (BAM)
BORN,09-06-2018,11:00,8.0,R,ugm-3 (BAM)
BORN,09-06-2018,12:00,11.0,R,ugm-3 (BAM)
BORN,09-06-2018,13:00,8.0,R,ugm-3 (BAM)
BORN,09-06-2018,14:00,9.0,R,ugm-3 (BAM)
BORN,09-06-2018,15:00,10.0,R,ugm-3 (BAM)
BORN,09-06-2018,16:00,9.0,R,ugm-3 (BAM)
BORN,09-06-2018,17:00,13.0,R,ugm-3 (BAM)
BORN,09-06-2018,18:00,9.0,R,ugm-3 (BAM)
BORN,09-06-2018,19:00,12.0,R,ugm-3 (BAM)
BORN,09-06-2018,20:00,13.0,R,ugm-3 (BAM)
BORN,09-06-2018,21:00,10.0,R,ugm-3 (BAM)
BORN,09-06-2018,22:00,12.0,R,ugm-3 (BAM)
BORN,09-06-2018,23:00,15.0,R,ugm-3 (BAM)
BORN,09-06-2018,24:00,13.0,R,ugm-3 (BAM)
BORN,10-06-2018,01:00,12.0,R,ugm-3 (BAM)
BORN,10-06-2018,02:00,16.0,R,ugm-3 (BAM)
BORN,10-06-2018,03:00,11.0,R,ugm-3 (BAM)
BORN,10-06-2018,04:00,14.0,R,ugm-3 (BAM)
BORN,10-06-2018,05:00,14.0,R,ugm-3 (BAM)
BORN,10-06-2018,06:00,14.0,R,ugm-3 (BAM)
BORN,10-06-2018,07:00,12.0,R,ugm-3 (BAM)
BORN,10-06-2018,08:00,16.0,R,ugm-3 (BAM)
BORN,10-06-2018,09:00,13.0,R,ugm-3 (BAM)
BORN,10-06-2018,10:00,14.0,R,ugm-3 (BAM)
BORN,10-06-2018,11:00,10.0,R,ugm-3 (BAM)
BORN,10-06-2018,12:00,7.0,R,ugm-3 (BAM)
BORN,10-06-2018,13:00,11.0,R,ugm-3 (BAM)
BORN,10-06-2018,14:00,9.0,R,ugm-3 (BAM)
BORN,10-06-2018,15:00,14.0,R,ugm-3 (BAM)
BORN,10-06-2018,16:00,14.0,R,ugm-3 (BAM)
BORN,10-06-2018,17:00,18.0,R,ugm-3 (BAM)
BORN,10-06-2018,18:00,16.0,R,ugm-3 (BAM)
BORN,10-06-2018,19:00,18.0,R,ugm-3 (BAM)
BORN,10-06-2018,20:00,12.0,R,ugm-3 (BAM)
BORN,10-06-2018,21:00,12.0,R,ugm-3 (BAM)
BORN,10-06-2018,22:00,14.0,R,ugm-3 (BAM)
BORN,10-06-2018,23:00,14.0,R,ugm-3 (BAM)
BORN,10-06-2018,24:00,11.0,R,ugm-3 (BAM)
BORN,11-06-2018,01:00,15.0,R,ugm-3 (BAM)
BORN,11-06-2018,02:00,15.0,R,ugm-3 (BAM)
BORN,11-06-2018,03:00,10.0,R,ugm-3 (BAM)
BORN,11-06-2018,04:00,15.0,R,ugm-3 (BAM)
BORN,11-06-2018,05:00,8.0,R,ugm-3 (BAM)
BORN,11-06-2018,06:00,9.0,R,ugm-3 (BAM)
BORN,11-06-2018,07:00,7.0,R,ugm-3 (BAM)
BORN,11-06-2018,08:00,7.0,R,ugm-3 (BAM)
BORN,11-06-2018,09:00,6.0,R,ugm-3 (BAM)
BORN,11-06-2018,10:00,4.0,R,ugm-3 (BAM)
BORN,11-06-2018,11:00,3.0,R,ugm-3 (BAM)
BORN,11-06-2018,12:00,5.0,R,ugm-3 (BAM)
BORN,11-06-2018,13:00,5.0,R,ugm-3 (BAM)
BORN,11-06-2018,14:00,5.0,R,ugm-3 (BAM)
BORN,11-06-2018,15:00,3.0,R,ugm-3 (BAM)
BORN,11-06-2018,16:00,0.0,R,ugm-3 (BAM)
BORN,11-06-2018,17:00,6.0,R,ugm-3 (BAM)
BORN,11-06-2018,18:00,3.0,R,ugm-3 (BAM)
BORN,11-06-2018,19:00,5.0,R,ugm-3 (BAM)
BORN,11-06-2018,20:00,8.0,R,ugm-3 (BAM)
BORN,11-06-2018,21:00,8.0,R,ugm-3 (BAM)
BORN,11-06-2018,22:00,10.0,R,ugm-3 (BAM)
BORN,11-06-2018,23:00,12.0,R,ugm-3 (BAM)
BORN,11-06-2018,24:00,11.0,R,ugm-3 (BAM)
BORN,12-06-2018,01:00,7.0,R,ugm-3 (BAM)
BORN,12-06-2018,02:00,10.0,R,ugm-3 (BAM)
BORN,12-06-2018,03:00,12.0,R,ugm-3 (BAM)
BORN,12-06-2018,04:00,9.0,R,ugm-3 (BAM)
BORN,12-06-2018,05:00,10.0,R,ugm-3 (BAM)
BORN,12-06-2018,06:00,6.0,R,ugm-3 (BAM)
BORN,12-06-2018,07:00,10.0,R,ugm-3 (BAM)
BORN,12-06-2018,08:00,9.0,R,ugm-3 (BAM)
BORN,12-06-2018,09:00,10.0,R,ugm-3 (BAM)
BORN,12-06-2018,10:00,6.0,R,ugm-3 (BAM)
BORN,12-06-2018,11:00,7.0,R,ugm-3 (BAM)
BORN,12-06-2018,12:00,8.0,R,ugm-3 (BAM)
BORN,12-06-2018,13:00,9.0,R,ugm-3 (BAM)
BORN,12-06-2018,14:00,9.0,R,ugm-3 (BAM)
BORN,12-06-2018,15:00,10.0,R,ugm-3 (BAM)
BORN,12-06-2018,16:00,10.0,R,ugm-3 (BAM)
BORN,12-06-2018,17:00,15.0,R,ugm-3 (BAM)
BORN,12-06-2018,18:00,13.0,R,ugm-3 (BAM)
BORN,12-06-2018,19:00,11.0,R,ugm-3 (BAM)
BORN,12-06-2018,20:00,12.0,R,ugm-3 (BAM)
BORN,12-06-2018,21:00,6.0,R,ugm-3 (BAM)
BORN,12-06-2018,22:00,8.0,R,ugm-3 (BAM)
BORN,12-06-2018,23:00,10.0,R,ugm-3 (BAM)
BORN,12-06-2018,24:00,9.0,R,ugm-3 (BAM)
BORN,13-06-2018,01:00,9.0,R,ugm-3 (BAM)
BORN,13-06-2018,02:00,9.0,R,ugm-3 (BAM)
BORN,13-06-2018,03:00,10.0,R,ugm-3 (BAM)
BORN,13-06-2018,04:00,12.0,R,ugm-3 (BAM)
BORN,13-06-2018,05:00,10.0,R,ugm-3 (BAM)
BORN,13-06-2018,06:00,5.0,R,ugm-3 (BAM)
BORN,13-06-2018,07:00,8.0,R,ugm-3 (BAM)
BORN,13-06-2018,08:00,13.0,R,ugm-3 (BAM)
BORN,13-06-2018,09:00,8.0,R,ugm-3 (BAM)
BORN,13-06-2018,10:00,7.0,R,ugm-3 (BAM)
BORN,13-06-2018,11:00,5.0,R,ugm-3 (BAM)
BORN,13-06-2018,12:00,8.0,R,ugm-3 (BAM)
BORN,13-06-2018,13:00,6.0,R,ugm-3 (BAM)
BORN,13-06-2018,14:00,4.0,R,ugm-3 (BAM)
BORN,13-06-2018,15:00,4.0,R,ugm-3 (BAM)
BORN,13-06-2018,16:00,7.0,R,ugm-3 (BAM)
BORN,13-06-2018,17:00,12.0,R,ugm-3 (BAM)
BORN,13-06-2018,18:00,12.0,R,ugm-3 (BAM)
BORN,13-06-2018,19:00,10.0,R,ugm-3 (BAM)
BORN,13-06-2018,20:00,16.0,R,ugm-3 (BAM)
BORN,13-06-2018,21:00,11.0,R,ugm-3 (BAM)
BORN,13-06-2018,22:00,6.0,R,ugm-3 (BAM)
BORN,13-06-2018,23:00,4.0,R,ugm-3 (BAM)
BORN,13-06-2018,24:00,3.0,R,ugm-3 (BAM)
BORN,14-06-2018,01:00,4.0,R,ugm-3 (BAM)
BORN,14-06-2018,02:00,4.0,R,ugm-3 (BAM)
BORN,14-06-2018,03:00,7.0,R,ugm-3 (BAM)
BORN,14-06-2018,04:00,5.0,R,ugm-3 (BAM)
BORN,14-06-2018,05:00,4.0,R,ugm-3 (BAM)
BORN,14-06-2018,06:00,5.0,R,ugm-3 (BAM)
BORN,14-06-2018,07:00,2.0,R,ugm-3 (BAM)
BORN,14-06-2018,08:00,0.0,R,ugm-3 (BAM)
BORN,14-06-2018,09:00,0.0,R,ugm-3 (BAM)
BORN,14-06-2018,10:00,2.0,R,ugm-3 (BAM)
BORN,14-06-2018,11:00,9.0,R,ugm-3 (BAM)
BORN,14-06-2018,12:00,10.0,R,ugm-3 (BAM)
BORN,14-06-2018,13:00,7.0,R,ugm-3 (BAM)
BORN,14-06-2018,14:00,10.0,R,ugm-3 (BAM)
BORN,14-06-2018,15:00,8.0,R,ugm-3 (BAM)
BORN,14-06-2018,16:00,7.0,R,ugm-3 (BAM)
BORN,14-06-2018,17:00,4.0,R,ugm-3 (BAM)
BORN,14-06-2018,18:00,3.0,R,ugm-3 (BAM)
BORN,14-06-2018,19:00,5.0,R,ugm-3 (BAM)
BORN,14-06-2018,20:00,8.0,R,ugm-3 (BAM)
BORN,14-06-2018,21:00,6.0,R,ugm-3 (BAM)
BORN,14-06-2018,22:00,8.0,R,ugm-3 (BAM)
BORN,14-06-2018,23:00,10.0,R,ugm-3 (BAM)
BORN,14-06-2018,24:00,10.0,R,ugm-3 (BAM)
BORN,15-06-2018,01:00,6.0,R,ugm-3 (BAM)
BORN,15-06-2018,02:00,6.0,R,ugm-3 (BAM)
BORN,15-06-2018,03:00,5.0,R,ugm-3 (BAM)
BORN,15-06-2018,04:00,9.0,R,ugm-3 (BAM)
BORN,15-06-2018,05:00,14.0,R,ugm-3 (BAM)
BORN,15-06-2018,06:00,10.0,R,ugm-3 (BAM)
BORN,15-06-2018,07:00,9.0,R,ugm-3 (BAM)
BORN,15-06-2018,08:00,7.0,R,ugm-3 (BAM)
BORN,15-06-2018,09:00,9.0,R,ugm-3 (BAM)
BORN,15-06-2018,10:00,12.0,R,ugm-3 (BAM)
BORN,15-06-2018,11:00,13.0,R,ugm-3 (BAM)
BORN,15-06-2018,12:00,8.0,R,ugm-3 (BAM)
BORN,15-06-2018,13:00,12.0,R,ugm-3 (BAM)
BORN,15-06-2018,14:00,8.0,R,ugm-3 (BAM)
BORN,15-06-2018,15:00,9.0,R,ugm-3 (BAM)
BORN,15-06-2018,16:00,8.0,R,ugm-3 (BAM)
BORN,15-06-2018,17:00,7.0,R,ugm-3 (BAM)
BORN,15-06-2018,18:00,9.0,R,ugm-3 (BAM)
BORN,15-06-2018,19:00,6.0,R,ugm-3 (BAM)
BORN,15-06-2018,20:00,4.0,R,ugm-3 (BAM)
BORN,15-06-2018,21:00,4.0,R,ugm-3 (BAM)
BORN,15-06-2018,22:00,9.0,R,ugm-3 (BAM)
BORN,15-06-2018,23:00,4.0,R,ugm-3 (BAM)
BORN,15-06-2018,24:00,5.0,R,ugm-3 (BAM)
BORN,16-06-2018,01:00,8.0,R,ugm-3 (BAM)
BORN,16-06-2018,02:00,5.0,R,ugm-3 (BAM)
BORN,16-06-2018,03:00,5.0,R,ugm-3 (BAM)
BORN,16-06-2018,04:00,5.0,R,ugm-3 (BAM)
BORN,16-06-2018,05:00,5.0,R,ugm-3 (BAM)
BORN,16-06-2018,06:00,5.0,R,ugm-3 (BAM)
BORN,16-06-2018,07:00,6.0,R,ugm-3 (BAM)
BORN,16-06-2018,08:00,4.0,R,ugm-3 (BAM)
BORN,16-06-2018,09:00,4.0,R,ugm-3 (BAM)
BORN,16-06-2018,10:00,4.0,R,ugm-3 (BAM)
BORN,16-06-2018,11:00,2.0,R,ugm-3 (BAM)
BORN,16-06-2018,12:00,0.0,R,ugm-3 (BAM)
BORN,16-06-2018,13:00,2.0,R,ugm-3 (BAM)
BORN,16-06-2018,14:00,4.0,R,ugm-3 (BAM)
BORN,16-06-2018,15:00,6.0,R,ugm-3 (BAM)
BORN,16-06-2018,16:00,8.0,R,ugm-3 (BAM)
BORN,16-06-2018,17:00,8.0,R,ugm-3 (BAM)
BORN,16-06-2018,18:00,10.0,R,ugm-3 (BAM)
BORN,16-06-2018,19:00,9.0,R,ugm-3 (BAM)
BORN,16-06-2018,20:00,6.0,R,ugm-3 (BAM)
BORN,16-06-2018,21:00,4.0,R,ugm-3 (BAM)
BORN,16-06-2018,22:00,2.0,R,ugm-3 (BAM)
BORN,16-06-2018,23:00,4.0,R,ugm-3 (BAM)
BORN,16-06-2018,24:00,4.0,R,ugm-3 (BAM)
BORN,17-06-2018,01:00,4.0,R,ugm-3 (BAM)
BORN,17-06-2018,02:00,5.0,R,ugm-3 (BAM)
BORN,17-06-2018,03:00,2.0,R,ugm-3 (BAM)
BORN,17-06-2018,04:00,5.0,R,ugm-3 (BAM)
BORN,17-06-2018,05:00,3.0,R,ugm-3 (BAM)
BORN,17-06-2018,06:00,3.0,R,ugm-3 (BAM)
BORN,17-06-2018,07:00,5.0,R,ugm-3 (BAM)
BORN,17-06-2018,08:00,7.0,R,ugm-3 (BAM)
BORN,17-06-2018,09:00,4.0,R,ugm-3 (BAM)
BORN,17-06-2018,10:00,4.0,R,ugm-3 (BAM)
BORN,17-06-2018,11:00,4.0,R,ugm-3 (BAM)
BORN,17-06-2018,12:00,5.0,R,ugm-3 (BAM)
BORN,17-06-2018,13:00,5.0,R,ugm-3 (BAM)
BORN,17-06-2018,14:00,3.0,R,ugm-3 (BAM)
BORN,17-06-2018,15:00,2.0,R,ugm-3 (BAM)
BORN,17-06-2018,16:00,3.0,R,ugm-3 (BAM)
BORN,17-06-2018,17:00,4.0,R,ugm-3 (BAM)
BORN,17-06-2018,18:00,4.0,R,ugm-3 (BAM)
BORN,17-06-2018,19:00,3.0,R,ugm-3 (BAM)
BORN,17-06-2018,20:00,9.0,R,ugm-3 (BAM)
BORN,17-06-2018,21:00,9.0,R,ugm-3 (BAM)
BORN,17-06-2018,22:00,8.0,R,ugm-3 (BAM)
BORN,17-06-2018,23:00,9.0,R,ugm-3 (BAM)
BORN,17-06-2018,24:00,5.0,R,ugm-3 (BAM)
BORN,18-06-2018,01:00,1.0,R,ugm-3 (BAM)
BORN,18-06-2018,02:00,3.0,R,ugm-3 (BAM)
BORN,18-06-2018,03:00,3.0,R,ugm-3 (BAM)
BORN,18-06-2018,04:00,3.0,R,ugm-3 (BAM)
BORN,18-06-2018,05:00,1.0,R,ugm-3 (BAM)
BORN,18-06-2018,06:00,3.0,R,ugm-3 (BAM)
BORN,18-06-2018,07:00,4.0,R,ugm-3 (BAM)
BORN,18-06-2018,08:00,3.0,R,ugm-3 (BAM)
BORN,18-06-2018,09:00,9.0,R,ugm-3 (BAM)
