site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.7,unit.7
NEWC,30-05-2018,22:00,30.0,R,ugm-3 (TEOM FDMS)
NEWC,30-05-2018,23:00,30.7,R,ugm-3 (TEOM FDMS)
NEWC,30-05-2018,24:00,28.2,R,ugm-3 (TEOM FDMS)
NEWC,31-05-2018,01:00,26.7,R,ugm-3 (TEOM FDMS)
NEWC,31-05-2018,02:00,23.7,R,ugm-3 (TEOM FDMS)
NEWC,31-05-2018,03:00,20.9,R,ugm-3 (TEOM FDMS)
NEWC,31-05-2018,04:00,16.6,R,ugm-3 (TEOM FDMS)
NEWC,31-05-2018,05:00,24.2,R,ugm-3 (TEOM FDMS)
NEWC,31-05-2018,06:00,33.4,R,ugm-3 (TEOM FDMS)
NEWC,31-05-2018,07:00,40.4,R,ugm-3 (TEOM FDMS)
NEWC,31-05-2018,08:00,39.8,R,ugm-3 (TEOM FDMS)
NEWC,31-05-2018,09:00,40.1,R,ugm-3 (TEOM FDMS)
NEWC,31-05-2018,10:00,35.1,R,ugm-3 (TEOM FDMS)
NEWC,31-05-2018,11:00,30.9,R,ugm-3 (TEOM FDMS)
NEWC,31-05-2018,12:00,25.2,R,ugm-3 (TEOM FDMS)
NEWC,31-05-2018,13:00,14.5,R,ugm-3 (TEOM FDMS)
NEWC,31-05-2018,14:00,28.7,R,ugm-3 (TEOM FDMS)
NEWC,31-05-2018,15:00,24.9,R,ugm-3 (TEOM FDMS)
NEWC,31-05-2018,16:00,19.1,R,ugm-3 (TEOM FDMS)
NEWC,31-05-2018,17:00,14.6,R,ugm-3 (TEOM FDMS)
NEWC,31-05-2018,18:00,16.4,R,ugm-3 (TEOM FDMS)
NEWC,31-05-2018,19:00,17.3,R,ugm-3 (TEOM FDMS)
NEWC,31-05-2018,20:00,15.5,R,ugm-3 (TEOM FDMS)
NEWC,31-05-2018,21:00,13.1,R,ugm-3 (TEOM FDMS)
NEWC,31-05-2018,22:00,14.0,R,ugm-3 (TEOM FDMS)
NEWC,31-05-2018,23:00,13.3,R,ugm-3 (TEOM FDMS)
NEWC,31-05-2018,24:00,14.1,R,ugm-3 (TEOM FDMS)
NEWC,01-06-2018,01:00,12.9,R,ugm-3 (TEOM FDMS)
NEWC,01-06-2018,02:00,15.6,R,ugm-3 (TEOM FDMS)
NEWC,01-06-2018,03:00,20.1,R,ugm-3 (TEOM FDMS)
NEWC,01-06-2018,04:00,18.2,R,ugm-3 (TEOM FDMS)
NEWC,01-06-2018,05:00,17.8,R,ugm-3 (TEOM FDMS)
NEWC,01-06-2018,06:00,18.2,R,ugm-3 (TEOM FDMS)
NEWC,01-06-2018,07:00,23.4,R,ugm-3 (TEOM FDMS)
NEWC,01-06-2018,08:00,25.4,R,ugm-3 (TEOM FDMS)
NEWC,01-06-2018,09:00,19.9,R,ugm-3 (TEOM FDMS)
NEWC,01-06-2018,10:00,12.4,R,ugm-3 (TEOM FDMS)
NEWC,01-06-2018,11:00,9.0,R,ugm-3 (TEOM FDMS)
NEWC,01-06-2018,12:00,8.6,R,ugm-3 (TEOM FDMS)
NEWC,01-06-2018,13:00,10.1,R,ugm-3 (TEOM FDMS)
NEWC,01-06-2018,14:00,8.5,R,ugm-3 (TEOM FDMS)
NEWC,01-06-2018,15:00,5.1,R,ugm-3 (TEOM FDMS)
NEWC,01-06-2018,16:00,8.4,R,ugm-3 (TEOM FDMS)
NEWC,01-06-2018,17:00,8.0,R,ugm-3 (TEOM FDMS)
NEWC,01-06-2018,18:00,7.2,R,ugm-3 (TEOM FDMS)
NEWC,01-06-2018,19:00,5.1,R,ugm-3 (TEOM FDMS)
NEWC,01-06-2018,20:00,8.0,R,ugm-3 (TEOM FDMS)
NEWC,01-06-2018,21:00,11.6,R,ugm-3 (TEOM FDMS)
NEWC,01-06-2018,22:00,17.1,R,ugm-3 (TEOM FDMS)
NEWC,01-06-2018,23:00,20.4,R,ugm-3 (TEOM FDMS)
NEWC,01-06-2018,24:00,23.5,R,ugm-3 (TEOM FDMS)
NEWC,02-06-2018,01:00,21.2,R,ugm-3 (TEOM FDMS)
NEWC,02-06-2018,02:00,24.4,R,ugm-3 (TEOM FDMS)
NEWC,02-06-2018,03:00,27.1,R,ugm-3 (TEOM FDMS)
NEWC,02-06-2018,04:00,27.0,R,ugm-3 (TEOM FDMS)
NEWC,02-06-2018,05:00,27.0,R,ugm-3 (TEOM FDMS)
NEWC,02-06-2018,06:00,26.9,R,ugm-3 (TEOM FDMS)
NEWC,02-06-2018,07:00,25.1,R,ugm-3 (TEOM FDMS)
NEWC,02-06-2018,08:00,20.4,R,ugm-3 (TEOM FDMS)
NEWC,02-06-2018,09:00,18.6,R,ugm-3 (TEOM FDMS)
NEWC,02-06-2018,10:00,21.2,R,ugm-3 (TEOM FDMS)
NEWC,02-06-2018,11:00,18.1,R,ugm-3 (TEOM FDMS)
NEWC,02-06-2018,12:00,13.5,R,ugm-3 (TEOM FDMS)
NEWC,02-06-2018,13:00,13.0,R,ugm-3 (TEOM FDMS)
NEWC,02-06-2018,14:00,13.8,R,ugm-3 (TEOM FDMS)
NEWC,02-06-2018,15:00,11.1,R,ugm-3 (TEOM FDMS)
NEWC,02-06-2018,16:00,7.7,R,ugm-3 (TEOM FDMS)
NEWC,02-06-2018,17:00,14.1,R,ugm-3 (TEOM FDMS)
NEWC,02-06-2018,18:00,13.8,R,ugm-3 (TEOM FDMS)
NEWC,02-06-2018,19:00,14.4,R,ugm-3 (TEOM FDMS)
NEWC,02-06-2018,20:00,15.3,R,ugm-3 (TEOM FDMS)
NEWC,02-06-2018,21:00,15.5,R,ugm-3 (TEOM FDMS)
NEWC,02-06-2018,22:00,16.5,R,ugm-3 (TEOM FDMS)
NEWC,02-06-2018,23:00,9.4,R,ugm-3 (TEOM FDMS)
NEWC,02-06-2018,24:00,7.9,R,ugm-3 (TEOM FDMS)
NEWC,03-06-2018,01:00,8.2,R,ugm-3 (TEOM FDMS)
NEWC,03-06-2018,02:00,8.2,R,ugm-3 (TEOM FDMS)
NEWC,03-06-2018,03:00,7.4,R,ugm-3 (TEOM FDMS)
NEWC,03-06-2018,04:00,7.5,R,ugm-3 (TEOM FDMS)
NEWC,03-06-2018,05:00,8.1,R,ugm-3 (TEOM FDMS)
NEWC,03-06-2018,06:00,7.8,R,ugm-3 (TEOM FDMS)
NEWC,03-06-2018,07:00,6.4,R,ugm-3 (TEOM FDMS)
NEWC,03-06-2018,08:00,6.1,R,ugm-3 (TEOM FDMS)
NEWC,03-06-2018,09:00,5.9,R,ugm-3 (TEOM FDMS)
NEWC,03-06-2018,10:00,6.7,R,ugm-3 (TEOM FDMS)
NEWC,03-06-2018,11:00,7.8,R,ugm-3 (TEOM FDMS)
NEWC,03-06-2018,12:00,8.8,R,ugm-3 (TEOM FDMS)
NEWC,03-06-2018,13:00,12.1,R,ugm-3 (TEOM FDMS)
NEWC,03-06-2018,14:00,16.2,R,ugm-3 (TEOM FDMS)
NEWC,03-06-2018,15:00,15.6,R,ugm-3 (TEOM FDMS)
NEWC,03-06-2018,16:00,14.7,R,ugm-3 (TEOM FDMS)
NEWC,03-06-2018,17:00,11.2,R,ugm-3 (TEOM FDMS)
NEWC,03-06-2018,18:00,10.4,R,ugm-3 (TEOM FDMS)
NEWC,03-06-2018,19:00,12.7,R,ugm-3 (TEOM FDMS)
NEWC,03-06-2018,20:00,9.9,R,ugm-3 (TEOM FDMS)
NEWC,03-06-2018,21:00,11.9,R,ugm-3 (TEOM FDMS)
NEWC,03-06-2018,22:00,7.0,R,ugm-3 (TEOM FDMS)
NEWC,03-06-2018,23:00,11.6,R,ugm-3 (TEOM FDMS)
NEWC,03-06-2018,24:00,14.4,R,ugm-3 (TEOM FDMS)
NEWC,04-06-2018,01:00,13.9,R,ugm-3 (TEOM FDMS)
NEWC,04-06-2018,02:00,10.2,R,ugm-3 (TEOM FDMS)
NEWC,04-06-2018,03:00,6.9,R,ugm-3 (TEOM FDMS)
NEWC,04-06-2018,04:00,6.5,R,ugm-3 (TEOM FDMS)
NEWC,04-06-2018,05:00,8.9,R,ugm-3 (TEOM FDMS)
NEWC,04-06-2018,06:00,7.6,R,ugm-3 (TEOM FDMS)
NEWC,04-06-2018,07:00,7.8,R,ugm-3 (TEOM FDMS)
NEWC,04-06-2018,08:00,6.9,R,ugm-3 (TEOM FDMS)
NEWC,04-06-2018,09:00,5.9,R,ugm-3 (TEOM FDMS)
NEWC,04-06-2018,10:00,8.1,R,ugm-3 (TEOM FDMS)
NEWC,04-06-2018,11:00,9.6,R,ugm-3 (TEOM FDMS)
NEWC,04-06-2018,12:00,7.7,R,ugm-3 (TEOM FDMS)
NEWC,04-06-2018,13:00,7.8,R,ugm-3 (TEOM FDMS)
NEWC,04-06-2018,14:00,6.5,R,ugm-3 (TEOM FDMS)
NEWC,04-06-2018,15:00,7.8,R,ugm-3 (TEOM FDMS)
NEWC,04-06-2018,16:00,4.4,R,ugm-3 (TEOM FDMS)
NEWC,04-06-2018,17:00,6.8,R,ugm-3 (TEOM FDMS)
NEWC,04-06-2018,18:00,6.3,R,ugm-3 (TEOM FDMS)
NEWC,04-06-2018,19:00,6.6,R,ugm-3 (TEOM FDMS)
NEWC,04-06-2018,20:00,4.3,R,ugm-3 (TEOM FDMS)
NEWC,04-06-2018,21:00,5.5,R,ugm-3 (TEOM FDMS)
NEWC,04-06-2018,22:00,5.2,R,ugm-3 (TEOM FDMS)
NEWC,04-06-2018,23:00,3.7,R,ugm-3 (TEOM FDMS)
NEWC,04-06-2018,24:00,3.4,R,ugm-3 (TEOM FDMS)
NEWC,05-06-2018,01:00,4.2,R,ugm-3 (TEOM FDMS)
NEWC,05-06-2018,02:00,3.9,R,ugm-3 (TEOM FDMS)
NEWC,05-06-2018,03:00,4.0,R,ugm-3 (TEOM FDMS)
NEWC,05-06-2018,04:00,4.5,R,ugm-3 (TEOM FDMS)
NEWC,05-06-2018,05:00,4.7,R,ugm-3 (TEOM FDMS)
NEWC,05-06-2018,06:00,7.4,R,ugm-3 (TEOM FDMS)
NEWC,05-06-2018,07:00,7.4,R,ugm-3 (TEOM FDMS)
NEWC,05-06-2018,08:00,6.9,R,ugm-3 (TEOM FDMS)
NEWC,05-06-2018,09:00,9.8,R,ugm-3 (TEOM FDMS)
NEWC,05-06-2018,10:00,8.7,R,ugm-3 (TEOM FDMS)
NEWC,05-06-2018,11:00,9.3,R,ugm-3 (TEOM FDMS)
NEWC,05-06-2018,12:00,10.6,R,ugm-3 (TEOM FDMS)
NEWC,05-06-2018,13:00,8.2,R,ugm-3 (TEOM FDMS)
NEWC,05-06-2018,14:00,9.8,R,ugm-3 (TEOM FDMS)
NEWC,05-06-2018,15:00,12.8,R,ugm-3 (TEOM FDMS)
NEWC,05-06-2018,16:00,11.5,R,ugm-3 (TEOM FDMS)
NEWC,05-06-2018,17:00,11.3,R,ugm-3 (TEOM FDMS)
NEWC,05-06-2018,18:00,11.8,R,ugm-3 (TEOM FDMS)
NEWC,05-06-2018,19:00,12.5,R,ugm-3 (TEOM FDMS)
NEWC,05-06-2018,20:00,7.9,R,ugm-3 (TEOM FDMS)
NEWC,05-06-2018,21:00,9.6,R,ugm-3 (TEOM FDMS)
NEWC,05-06-2018,22:00,8.6,R,ugm-3 (TEOM FDMS)
NEWC,05-06-2018,23:00,7.8,R,ugm-3 (TEOM FDMS)
NEWC,05-06-2018,24:00,7.9,R,ugm-3 (TEOM FDMS)
NEWC,06-06-2018,01:00,7.7,R,ugm-3 (TEOM FDMS)
NEWC,06-06-2018,02:00,6.6,R,ugm-3 (TEOM FDMS)
NEWC,06-06-2018,03:00,5.1,R,ugm-3 (TEOM FDMS)
NEWC,06-06-2018,04:00,4.4,R,ugm-3 (TEOM FDMS)
NEWC,06-06-2018,05:00,7.8,R,ugm-3 (TEOM FDMS)
NEWC,06-06-2018,06:00,9.2,R,ugm-3 (TEOM FDMS)
NEWC,06-06-2018,07:00,9.0,R,ugm-3 (TEOM FDMS)
NEWC,06-06-2018,08:00,9.8,R,ugm-3 (TEOM FDMS)
NEWC,06-06-2018,09:00,11.5,R,ugm-3 (TEOM FDMS)
NEWC,06-06-2018,10:00,9.9,R,ugm-3 (TEOM FDMS)
NEWC,06-06-2018,11:00,10.8,R,ugm-3 (TEOM FDMS)
NEWC,06-06-2018,12:00,10.9,R,ugm-3 (TEOM FDMS)
NEWC,06-06-2018,13:00,12.3,R,ugm-3 (TEOM FDMS)
NEWC,06-06-2018,14:00,10.2,R,ugm-3 (TEOM FDMS)
NEWC,06-06-2018,15:00,9.7,R,ugm-3 (TEOM FDMS)
NEWC,06-06-2018,16:00,13.0,R,ugm-3 (TEOM FDMS)
NEWC,06-06-2018,17:00,10.5,R,ugm-3 (TEOM FDMS)
NEWC,06-06-2018,18:00,10.2,R,ugm-3 (TEOM FDMS)
NEWC,06-06-2018,19:00,7.5,R,ugm-3 (TEOM FDMS)
NEWC,06-06-2018,20:00,8.2,R,ugm-3 (TEOM FDMS)
NEWC,06-06-2018,21:00,6.5,R,ugm-3 (TEOM FDMS)
NEWC,06-06-2018,22:00,9.4,R,ugm-3 (TEOM FDMS)
NEWC,06-06-2018,23:00,8.2,R,ugm-3 (TEOM FDMS)
NEWC,06-06-2018,24:00,8.5,R,ugm-3 (TEOM FDMS)
NEWC,07-06-2018,01:00,7.8,R,ugm-3 (TEOM FDMS)
NEWC,07-06-2018,02:00,8.4,R,ugm-3 (TEOM FDMS)
NEWC,07-06-2018,03:00,7.9,R,ugm-3 (TEOM FDMS)
NEWC,07-06-2018,04:00,7.7,R,ugm-3 (TEOM FDMS)
NEWC,07-06-2018,05:00,8.5,R,ugm-3 (TEOM FDMS)
NEWC,07-06-2018,06:00,8.4,R,ugm-3 (TEOM FDMS)
NEWC,07-06-2018,07:00,11.2,R,ugm-3 (TEOM FDMS)
NEWC,07-06-2018,08:00,10.2,R,ugm-3 (TEOM FDMS)
NEWC,07-06-2018,09:00,7.6,R,ugm-3 (TEOM FDMS)
NEWC,07-06-2018,10:00,10.1,R,ugm-3 (TEOM FDMS)
NEWC,07-06-2018,11:00,9.3,R,ugm-3 (TEOM FDMS)
NEWC,07-06-2018,12:00,10.4,R,ugm-3 (TEOM FDMS)
NEWC,07-06-2018,13:00,11.3,R,ugm-3 (TEOM FDMS)
NEWC,07-06-2018,14:00,13.7,R,ugm-3 (TEOM FDMS)
NEWC,07-06-2018,15:00,7.8,R,ugm-3 (TEOM FDMS)
NEWC,07-06-2018,16:00,10.2,R,ugm-3 (TEOM FDMS)
NEWC,07-06-2018,17:00,11.3,R,ugm-3 (TEOM FDMS)
NEWC,07-06-2018,18:00,10.5,R,ugm-3 (TEOM FDMS)
NEWC,07-06-2018,19:00,8.2,R,ugm-3 (TEOM FDMS)
NEWC,07-06-2018,20:00,7.5,R,ugm-3 (TEOM FDMS)
NEWC,07-06-2018,21:00,7.8,R,ugm-3 (TEOM FDMS)
NEWC,07-06-2018,22:00,5.9,R,ugm-3 (TEOM FDMS)
NEWC,07-06-2018,23:00,7.1,R,ugm-3 (TEOM FDMS)
NEWC,07-06-2018,24:00,5.8,R,ugm-3 (TEOM FDMS)
NEWC,08-06-2018,01:00,5.5,R,ugm-3 (TEOM FDMS)
NEWC,08-06-2018,02:00,6.3,R,ugm-3 (TEOM FDMS)
NEWC,08-06-2018,03:00,4.6,R,ugm-3 (TEOM FDMS)
NEWC,08-06-2018,04:00,3.6,R,ugm-3 (TEOM FDMS)
NEWC,08-06-2018,05:00,6.1,R,ugm-3 (TEOM FDMS)
NEWC,08-06-2018,06:00,3.4,R,ugm-3 (TEOM FDMS)
NEWC,08-06-2018,07:00,2.9,R,ugm-3 (TEOM FDMS)
NEWC,08-06-2018,08:00,4.4,R,ugm-3 (TEOM FDMS)
NEWC,08-06-2018,09:00,3.6,R,ugm-3 (TEOM FDMS)
NEWC,08-06-2018,10:00,4.1,R,ugm-3 (TEOM FDMS)
NEWC,08-06-2018,11:00,4.8,R,ugm-3 (TEOM FDMS)
NEWC,08-06-2018,12:00,4.7,R,ugm-3 (TEOM FDMS)
NEWC,08-06-2018,13:00,4.0,R,ugm-3 (TEOM FDMS)
NEWC,08-06-2018,14:00,3.6,R,ugm-3 (TEOM FDMS)
NEWC,08-06-2018,15:00,5.8,R,ugm-3 (TEOM FDMS)
NEWC,08-06-2018,16:00,4.0,R,ugm-3 (TEOM FDMS)
NEWC,08-06-2018,17:00,4.1,R,ugm-3 (TEOM FDMS)
NEWC,08-06-2018,18:00,5.7,R,ugm-3 (TEOM FDMS)
NEWC,08-06-2018,19:00,4.5,R,ugm-3 (TEOM FDMS)
NEWC,08-06-2018,20:00,4.9,R,ugm-3 (TEOM FDMS)
NEWC,08-06-2018,21:00,7.3,R,ugm-3 (TEOM FDMS)
NEWC,08-06-2018,22:00,7.0,R,ugm-3 (TEOM FDMS)
NEWC,08-06-2018,23:00,6.3,R,ugm-3 (TEOM FDMS)
NEWC,08-06-2018,24:00,6.4,R,ugm-3 (TEOM FDMS)
NEWC,09-06-2018,01:00,6.9,R,ugm-3 (TEOM FDMS)
NEWC,09-06-2018,02:00,6.1,R,ugm-3 (TEOM FDMS)
NEWC,09-06-2018,03:00,6.6,R,ugm-3 (TEOM FDMS)
NEWC,09-06-2018,04:00,6.6,R,ugm-3 (TEOM FDMS)
NEWC,09-06-2018,05:00,9.0,R,ugm-3 (TEOM FDMS)
NEWC,09-06-2018,06:00,11.5,R,ugm-3 (TEOM FDMS)
NEWC,09-06-2018,07:00,9.1,R,ugm-3 (TEOM FDMS)
NEWC,09-06-2018,08:00,9.0,R,ugm-3 (TEOM FDMS)
NEWC,09-06-2018,09:00,9.8,R,ugm-3 (TEOM FDMS)
NEWC,09-06-2018,10:00,7.0,R,ugm-3 (TEOM FDMS)
NEWC,09-06-2018,11:00,7.8,R,ugm-3 (TEOM FDMS)
NEWC,09-06-2018,12:00,9.4,R,ugm-3 (TEOM FDMS)
NEWC,09-06-2018,13:00,10.4,R,ugm-3 (TEOM FDMS)
NEWC,09-06-2018,14:00,10.3,R,ugm-3 (TEOM FDMS)
NEWC,09-06-2018,15:00,9.5,R,ugm-3 (TEOM FDMS)
NEWC,09-06-2018,16:00,7.7,R,ugm-3 (TEOM FDMS)
NEWC,09-06-2018,17:00,10.3,R,ugm-3 (TEOM FDMS)
NEWC,09-06-2018,18:00,9.9,R,ugm-3 (TEOM FDMS)
NEWC,09-06-2018,19:00,5.9,R,ugm-3 (TEOM FDMS)
NEWC,09-06-2018,20:00,7.4,R,ugm-3 (TEOM FDMS)
NEWC,09-06-2018,21:00,6.6,R,ugm-3 (TEOM FDMS)
NEWC,09-06-2018,22:00,7.0,R,ugm-3 (TEOM FDMS)
NEWC,09-06-2018,23:00,10.7,R,ugm-3 (TEOM FDMS)
NEWC,09-06-2018,24:00,12.1,R,ugm-3 (TEOM FDMS)
NEWC,10-06-2018,01:00,11.7,R,ugm-3 (TEOM FDMS)
NEWC,10-06-2018,02:00,13.9,R,ugm-3 (TEOM FDMS)
NEWC,10-06-2018,03:00,14.8,R,ugm-3 (TEOM FDMS)
NEWC,10-06-2018,04:00,12.5,R,ugm-3 (TEOM FDMS)
NEWC,10-06-2018,05:00,15.0,R,ugm-3 (TEOM FDMS)
NEWC,10-06-2018,06:00,14.5,R,ugm-3 (TEOM FDMS)
NEWC,10-06-2018,07:00,12.2,R,ugm-3 (TEOM FDMS)
NEWC,10-06-2018,08:00,10.2,R,ugm-3 (TEOM FDMS)
NEWC,10-06-2018,09:00,10.7,R,ugm-3 (TEOM FDMS)
NEWC,10-06-2018,10:00,13.3,R,ugm-3 (TEOM FDMS)
NEWC,10-06-2018,11:00,12.7,R,ugm-3 (TEOM FDMS)
NEWC,10-06-2018,12:00,13.8,R,ugm-3 (TEOM FDMS)
NEWC,10-06-2018,13:00,13.4,R,ugm-3 (TEOM FDMS)
NEWC,10-06-2018,14:00,10.2,R,ugm-3 (TEOM FDMS)
NEWC,10-06-2018,15:00,9.4,R,ugm-3 (TEOM FDMS)
NEWC,10-06-2018,16:00,12.0,R,ugm-3 (TEOM FDMS)
NEWC,10-06-2018,17:00,10.1,R,ugm-3 (TEOM FDMS)
NEWC,10-06-2018,18:00,10.3,R,ugm-3 (TEOM FDMS)
NEWC,10-06-2018,19:00,11.8,R,ugm-3 (TEOM FDMS)
NEWC,10-06-2018,20:00,11.7,R,ugm-3 (TEOM FDMS)
NEWC,10-06-2018,21:00,11.4,R,ugm-3 (TEOM FDMS)
NEWC,10-06-2018,22:00,13.4,R,ugm-3 (TEOM FDMS)
NEWC,10-06-2018,23:00,14.5,R,ugm-3 (TEOM FDMS)
NEWC,10-06-2018,24:00,13.4,R,ugm-3 (TEOM FDMS)
NEWC,11-06-2018,01:00,7.3,R,ugm-3 (TEOM FDMS)
NEWC,11-06-2018,02:00,11.2,R,ugm-3 (TEOM FDMS)
NEWC,11-06-2018,03:00,12.0,R,ugm-3 (TEOM FDMS)
NEWC,11-06-2018,04:00,15.4,R,ugm-3 (TEOM FDMS)
NEWC,11-06-2018,05:00,14.6,R,ugm-3 (TEOM FDMS)
NEWC,11-06-2018,06:00,16.5,R,ugm-3 (TEOM FDMS)
NEWC,11-06-2018,07:00,16.2,R,ugm-3 (TEOM FDMS)
NEWC,11-06-2018,08:00,5.4,R,ugm-3 (TEOM FDMS)
NEWC,11-06-2018,09:00,5.4,R,ugm-3 (TEOM FDMS)
NEWC,11-06-2018,10:00,6.3,R,ugm-3 (TEOM FDMS)
NEWC,11-06-2018,11:00,3.3,R,ugm-3 (TEOM FDMS)
NEWC,11-06-2018,12:00,8.4,R,ugm-3 (TEOM FDMS)
NEWC,11-06-2018,13:00,10.1,R,ugm-3 (TEOM FDMS)
NEWC,11-06-2018,14:00,10.4,R,ugm-3 (TEOM FDMS)
NEWC,11-06-2018,15:00,9.1,R,ugm-3 (TEOM FDMS)
NEWC,11-06-2018,16:00,11.0,R,ugm-3 (TEOM FDMS)
NEWC,11-06-2018,17:00,11.5,R,ugm-3 (TEOM FDMS)
NEWC,11-06-2018,18:00,9.6,R,ugm-3 (TEOM FDMS)
NEWC,11-06-2018,19:00,10.3,R,ugm-3 (TEOM FDMS)
NEWC,11-06-2018,20:00,5.3,R,ugm-3 (TEOM FDMS)
NEWC,11-06-2018,21:00,3.2,R,ugm-3 (TEOM FDMS)
NEWC,11-06-2018,22:00,2.6,R,ugm-3 (TEOM FDMS)
NEWC,11-06-2018,23:00,4.6,R,ugm-3 (TEOM FDMS)
NEWC,11-06-2018,24:00,7.3,R,ugm-3 (TEOM FDMS)
NEWC,12-06-2018,01:00,7.2,R,ugm-3 (TEOM FDMS)
NEWC,12-06-2018,02:00,5.7,R,ugm-3 (TEOM FDMS)
NEWC,12-06-2018,03:00,7.3,R,ugm-3 (TEOM FDMS)
NEWC,12-06-2018,04:00,5.4,R,ugm-3 (TEOM FDMS)
NEWC,12-06-2018,05:00,6.6,R,ugm-3 (TEOM FDMS)
NEWC,12-06-2018,06:00,6.1,R,ugm-3 (TEOM FDMS)
NEWC,12-06-2018,07:00,2.4,R,ugm-3 (TEOM FDMS)
NEWC,12-06-2018,08:00,4.7,R,ugm-3 (TEOM FDMS)
NEWC,12-06-2018,09:00,5.2,R,ugm-3 (TEOM FDMS)
NEWC,12-06-2018,10:00,4.2,R,ugm-3 (TEOM FDMS)
NEWC,12-06-2018,11:00,2.3,R,ugm-3 (TEOM FDMS)
NEWC,12-06-2018,12:00,0.2,R,ugm-3 (TEOM FDMS)
NEWC,12-06-2018,13:00,3.0,R,ugm-3 (TEOM FDMS)
NEWC,12-06-2018,14:00,3.1,R,ugm-3 (TEOM FDMS)
NEWC,12-06-2018,15:00,2.6,R,ugm-3 (TEOM FDMS)
NEWC,12-06-2018,16:00,2.5,R,ugm-3 (TEOM FDMS)
NEWC,12-06-2018,17:00,1.8,R,ugm-3 (TEOM FDMS)
NEWC,12-06-2018,18:00,5.1,R,ugm-3 (TEOM FDMS)
NEWC,12-06-2018,19:00,3.8,R,ugm-3 (TEOM FDMS)
NEWC,12-06-2018,20:00,5.7,R,ugm-3 (TEOM FDMS)
NEWC,12-06-2018,21:00,6.8,R,ugm-3 (TEOM FDMS)
NEWC,12-06-2018,22:00,5.1,R,ugm-3 (TEOM FDMS)
NEWC,12-06-2018,23:00,5.1,R,ugm-3 (TEOM FDMS)
NEWC,12-06-2018,24:00,6.5,R,ugm-3 (TEOM FDMS)
NEWC,13-06-2018,01:00,4.2,R,ugm-3 (TEOM FDMS)
NEWC,13-06-2018,02:00,6.8,R,ugm-3 (TEOM FDMS)
NEWC,13-06-2018,03:00,5.2,R,ugm-3 (TEOM FDMS)
NEWC,13-06-2018,04:00,6.5,R,ugm-3 (TEOM FDMS)
NEWC,13-06-2018,05:00,3.2,R,ugm-3 (TEOM FDMS)
NEWC,13-06-2018,06:00,6.6,R,ugm-3 (TEOM FDMS)
NEWC,13-06-2018,07:00,6.0,R,ugm-3 (TEOM FDMS)
NEWC,13-06-2018,08:00,5.4,R,ugm-3 (TEOM FDMS)
NEWC,13-06-2018,09:00,5.7,R,ugm-3 (TEOM FDMS)
NEWC,13-06-2018,10:00,7.3,R,ugm-3 (TEOM FDMS)
NEWC,13-06-2018,11:00,7.6,R,ugm-3 (TEOM FDMS)
NEWC,13-06-2018,12:00,7.0,R,ugm-3 (TEOM FDMS)
NEWC,13-06-2018,13:00,7.7,R,ugm-3 (TEOM FDMS)
NEWC,13-06-2018,14:00,12.8,R,ugm-3 (TEOM FDMS)
NEWC,13-06-2018,15:00,9.7,R,ugm-3 (TEOM FDMS)
NEWC,13-06-2018,16:00,9.7,R,ugm-3 (TEOM FDMS)
NEWC,13-06-2018,17:00,7.5,R,ugm-3 (TEOM FDMS)
NEWC,13-06-2018,18:00,7.8,R,ugm-3 (TEOM FDMS)
NEWC,13-06-2018,19:00,10.6,R,ugm-3 (TEOM FDMS)
NEWC,13-06-2018,20:00,8.0,R,ugm-3 (TEOM FDMS)
NEWC,13-06-2018,21:00,8.6,R,ugm-3 (TEOM FDMS)
NEWC,13-06-2018,22:00,8.1,R,ugm-3 (TEOM FDMS)
NEWC,13-06-2018,23:00,4.1,R,ugm-3 (TEOM FDMS)
NEWC,13-06-2018,24:00,4.7,R,ugm-3 (TEOM FDMS)
NEWC,14-06-2018,01:00,4.8,R,ugm-3 (TEOM FDMS)
NEWC,14-06-2018,02:00,2.2,R,ugm-3 (TEOM FDMS)
NEWC,14-06-2018,03:00,1.8,R,ugm-3 (TEOM FDMS)
NEWC,14-06-2018,04:00,5.9,R,ugm-3 (TEOM FDMS)
NEWC,14-06-2018,05:00,2.6,R,ugm-3 (TEOM FDMS)
NEWC,14-06-2018,06:00,2.3,R,ugm-3 (TEOM FDMS)
NEWC,14-06-2018,07:00,3.7,R,ugm-3 (TEOM FDMS)
NEWC,14-06-2018,08:00,7.5,R,ugm-3 (TEOM FDMS)
NEWC,14-06-2018,09:00,5.5,R,ugm-3 (TEOM FDMS)
NEWC,14-06-2018,10:00,3.6,R,ugm-3 (TEOM FDMS)
NEWC,14-06-2018,11:00,7.1,R,ugm-3 (TEOM FDMS)
NEWC,14-06-2018,12:00,8.7,R,ugm-3 (TEOM FDMS)
NEWC,14-06-2018,13:00,11.2,R,ugm-3 (TEOM FDMS)
NEWC,14-06-2018,14:00,7.8,R,ugm-3 (TEOM FDMS)
NEWC,14-06-2018,15:00,9.6,R,ugm-3 (TEOM FDMS)
NEWC,14-06-2018,16:00,4.8,R,ugm-3 (TEOM FDMS)
NEWC,14-06-2018,17:00,6.8,R,ugm-3 (TEOM FDMS)
NEWC,14-06-2018,18:00,5.9,R,ugm-3 (TEOM FDMS)
