site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.6,unit.6
CHP,04-05-2018,21:00,11.6,R,ugm-3 (TEOM FDMS)
CHP,04-05-2018,22:00,8.9,R,ugm-3 (TEOM FDMS)
CHP,04-05-2018,23:00,5.9,R,ugm-3 (TEOM FDMS)
CHP,04-05-2018,24:00,5.5,R,ugm-3 (TEOM FDMS)
CHP,05-05-2018,01:00,3.6,R,ugm-3 (TEOM FDMS)
CHP,05-05-2018,02:00,5.3,R,ugm-3 (TEOM FDMS)
CHP,05-05-2018,03:00,5.8,R,ugm-3 (TEOM FDMS)
CHP,05-05-2018,04:00,6.4,R,ugm-3 (TEOM FDMS)
CHP,05-05-2018,05:00,8.3,R,ugm-3 (TEOM FDMS)
CHP,05-05-2018,06:00,9.1,R,ugm-3 (TEOM FDMS)
CHP,05-05-2018,07:00,6.5,R,ugm-3 (TEOM FDMS)
CHP,05-05-2018,08:00,9.0,R,ugm-3 (TEOM FDMS)
CHP,05-05-2018,09:00,8.4,R,ugm-3 (TEOM FDMS)
CHP,05-05-2018,10:00,11.5,R,ugm-3 (TEOM FDMS)
CHP,05-05-2018,11:00,7.4,R,ugm-3 (TEOM FDMS)
CHP,05-05-2018,12:00,12.2,R,ugm-3 (TEOM FDMS)
CHP,05-05-2018,13:00,9.5,R,ugm-3 (TEOM FDMS)
CHP,05-05-2018,14:00,11.7,R,ugm-3 (TEOM FDMS)
CHP,05-05-2018,15:00,8.3,R,ugm-3 (TEOM FDMS)
CHP,05-05-2018,16:00,12.4,R,ugm-3 (TEOM FDMS)
CHP,05-05-2018,17:00,12.2,R,ugm-3 (TEOM FDMS)
CHP,05-05-2018,18:00,14.7,R,ugm-3 (TEOM FDMS)
CHP,05-05-2018,19:00,15.2,R,ugm-3 (TEOM FDMS)
CHP,05-05-2018,20:00,13.0,R,ugm-3 (TEOM FDMS)
CHP,05-05-2018,21:00,13.1,R,ugm-3 (TEOM FDMS)
CHP,05-05-2018,22:00,13.3,R,ugm-3 (TEOM FDMS)
CHP,05-05-2018,23:00,19.8,R,ugm-3 (TEOM FDMS)
CHP,05-05-2018,24:00,15.0,R,ugm-3 (TEOM FDMS)
CHP,06-05-2018,01:00,14.5,R,ugm-3 (TEOM FDMS)
CHP,06-05-2018,02:00,15.5,R,ugm-3 (TEOM FDMS)
CHP,06-05-2018,03:00,12.5,R,ugm-3 (TEOM FDMS)
CHP,06-05-2018,04:00,15.3,R,ugm-3 (TEOM FDMS)
CHP,06-05-2018,05:00,15.0,R,ugm-3 (TEOM FDMS)
CHP,06-05-2018,06:00,12.8,R,ugm-3 (TEOM FDMS)
CHP,06-05-2018,07:00,10.5,R,ugm-3 (TEOM FDMS)
CHP,06-05-2018,08:00,19.0,R,ugm-3 (TEOM FDMS)
CHP,06-05-2018,09:00,17.5,R,ugm-3 (TEOM FDMS)
CHP,06-05-2018,10:00,20.5,R,ugm-3 (TEOM FDMS)
CHP,06-05-2018,11:00,15.6,R,ugm-3 (TEOM FDMS)
CHP,06-05-2018,12:00,16.4,R,ugm-3 (TEOM FDMS)
CHP,06-05-2018,13:00,18.4,R,ugm-3 (TEOM FDMS)
CHP,06-05-2018,14:00,25.8,R,ugm-3 (TEOM FDMS)
CHP,06-05-2018,15:00,22.8,R,ugm-3 (TEOM FDMS)
CHP,06-05-2018,16:00,20.4,R,ugm-3 (TEOM FDMS)
CHP,06-05-2018,17:00,22.1,R,ugm-3 (TEOM FDMS)
CHP,06-05-2018,18:00,20.1,R,ugm-3 (TEOM FDMS)
CHP,06-05-2018,19:00,16.6,R,ugm-3 (TEOM FDMS)
CHP,06-05-2018,20:00,24.1,R,ugm-3 (TEOM FDMS)
CHP,06-05-2018,21:00,21.6,R,ugm-3 (TEOM FDMS)
CHP,06-05-2018,22:00,15.4,R,ugm-3 (TEOM FDMS)
CHP,06-05-2018,23:00,16.0,R,ugm-3 (TEOM FDMS)
CHP,06-05-2018,24:00,19.2,R,ugm-3 (TEOM FDMS)
CHP,07-05-2018,01:00,10.8,R,ugm-3 (TEOM FDMS)
CHP,07-05-2018,02:00,14.6,R,ugm-3 (TEOM FDMS)
CHP,07-05-2018,03:00,13.5,R,ugm-3 (TEOM FDMS)
CHP,07-05-2018,04:00,12.0,R,ugm-3 (TEOM FDMS)
CHP,07-05-2018,05:00,12.5,R,ugm-3 (TEOM FDMS)
CHP,07-05-2018,06:00,11.8,R,ugm-3 (TEOM FDMS)
CHP,07-05-2018,07:00,11.2,R,ugm-3 (TEOM FDMS)
CHP,07-05-2018,08:00,16.1,R,ugm-3 (TEOM FDMS)
CHP,07-05-2018,09:00,26.2,R,ugm-3 (TEOM FDMS)
CHP,07-05-2018,10:00,28.1,R,ugm-3 (TEOM FDMS)
CHP,07-05-2018,11:00,25.2,R,ugm-3 (TEOM FDMS)
CHP,07-05-2018,12:00,29.1,R,ugm-3 (TEOM FDMS)
CHP,07-05-2018,13:00,25.0,R,ugm-3 (TEOM FDMS)
CHP,07-05-2018,14:00,21.7,R,ugm-3 (TEOM FDMS)
CHP,07-05-2018,15:00,26.7,R,ugm-3 (TEOM FDMS)
CHP,07-05-2018,16:00,23.8,R,ugm-3 (TEOM FDMS)
CHP,07-05-2018,17:00,22.5,R,ugm-3 (TEOM FDMS)
CHP,07-05-2018,18:00,17.3,R,ugm-3 (TEOM FDMS)
CHP,07-05-2018,19:00,18.4,R,ugm-3 (TEOM FDMS)
CHP,07-05-2018,20:00,17.0,R,ugm-3 (TEOM FDMS)
CHP,07-05-2018,21:00,14.2,R,ugm-3 (TEOM FDMS)
CHP,07-05-2018,22:00,16.2,R,ugm-3 (TEOM FDMS)
CHP,07-05-2018,23:00,17.5,R,ugm-3 (TEOM FDMS)
CHP,07-05-2018,24:00,14.5,R,ugm-3 (TEOM FDMS)
CHP,08-05-2018,01:00,16.3,R,ugm-3 (TEOM FDMS)
CHP,08-05-2018,02:00,14.0,R,ugm-3 (TEOM FDMS)
CHP,08-05-2018,03:00,11.1,R,ugm-3 (TEOM FDMS)
CHP,08-05-2018,04:00,14.4,R,ugm-3 (TEOM FDMS)
CHP,08-05-2018,05:00,16.9,R,ugm-3 (TEOM FDMS)
CHP,08-05-2018,06:00,24.1,R,ugm-3 (TEOM FDMS)
CHP,08-05-2018,07:00,39.5,R,ugm-3 (TEOM FDMS)
CHP,08-05-2018,08:00,41.3,R,ugm-3 (TEOM FDMS)
CHP,08-05-2018,09:00,37.0,R,ugm-3 (TEOM FDMS)
CHP,08-05-2018,10:00,34.7,R,ugm-3 (TEOM FDMS)
CHP,08-05-2018,11:00,51.9,R,ugm-3 (TEOM FDMS)
CHP,08-05-2018,12:00,19.4,R,ugm-3 (TEOM FDMS)
CHP,08-05-2018,13:00,11.7,R,ugm-3 (TEOM FDMS)
CHP,08-05-2018,14:00,9.9,R,ugm-3 (TEOM FDMS)
CHP,08-05-2018,15:00,3.6,R,ugm-3 (TEOM FDMS)
CHP,08-05-2018,16:00,3.6,R,ugm-3 (TEOM FDMS)
CHP,08-05-2018,17:00,11.3,R,ugm-3 (TEOM FDMS)
CHP,08-05-2018,18:00,12.2,R,ugm-3 (TEOM FDMS)
CHP,08-05-2018,19:00,14.9,R,ugm-3 (TEOM FDMS)
CHP,08-05-2018,20:00,11.7,R,ugm-3 (TEOM FDMS)
CHP,08-05-2018,21:00,11.1,R,ugm-3 (TEOM FDMS)
CHP,08-05-2018,22:00,10.0,R,ugm-3 (TEOM FDMS)
CHP,08-05-2018,23:00,5.9,R,ugm-3 (TEOM FDMS)
CHP,08-05-2018,24:00,5.0,R,ugm-3 (TEOM FDMS)
CHP,09-05-2018,01:00,4.9,R,ugm-3 (TEOM FDMS)
CHP,09-05-2018,02:00,8.5,R,ugm-3 (TEOM FDMS)
CHP,09-05-2018,03:00,8.2,R,ugm-3 (TEOM FDMS)
CHP,09-05-2018,04:00,7.6,R,ugm-3 (TEOM FDMS)
CHP,09-05-2018,05:00,9.7,R,ugm-3 (TEOM FDMS)
CHP,09-05-2018,06:00,14.1,R,ugm-3 (TEOM FDMS)
CHP,09-05-2018,07:00,11.8,R,ugm-3 (TEOM FDMS)
CHP,09-05-2018,08:00,13.1,R,ugm-3 (TEOM FDMS)
CHP,09-05-2018,09:00,10.9,R,ugm-3 (TEOM FDMS)
CHP,09-05-2018,10:00,9.2,R,ugm-3 (TEOM FDMS)
CHP,09-05-2018,11:00,6.9,R,ugm-3 (TEOM FDMS)
CHP,09-05-2018,12:00,3.0,R,ugm-3 (TEOM FDMS)
CHP,09-05-2018,13:00,5.9,R,ugm-3 (TEOM FDMS)
CHP,09-05-2018,14:00,5.9,R,ugm-3 (TEOM FDMS)
CHP,09-05-2018,15:00,6.4,R,ugm-3 (TEOM FDMS)
CHP,09-05-2018,16:00,4.0,R,ugm-3 (TEOM FDMS)
CHP,09-05-2018,17:00,4.0,R,ugm-3 (TEOM FDMS)
CHP,09-05-2018,18:00,4.8,R,ugm-3 (TEOM FDMS)
CHP,09-05-2018,19:00,7.0,R,ugm-3 (TEOM FDMS)
CHP,09-05-2018,20:00,3.4,R,ugm-3 (TEOM FDMS)
CHP,09-05-2018,21:00,3.1,R,ugm-3 (TEOM FDMS)
CHP,09-05-2018,22:00,1.6,R,ugm-3 (TEOM FDMS)
CHP,09-05-2018,23:00,2.5,R,ugm-3 (TEOM FDMS)
CHP,09-05-2018,24:00,2.8,R,ugm-3 (TEOM FDMS)
CHP,10-05-2018,01:00,0.4,R,ugm-3 (TEOM FDMS)
CHP,10-05-2018,02:00,6.4,R,ugm-3 (TEOM FDMS)
CHP,10-05-2018,03:00,2.9,R,ugm-3 (TEOM FDMS)
CHP,10-05-2018,04:00,4.9,R,ugm-3 (TEOM FDMS)
CHP,10-05-2018,05:00,5.3,R,ugm-3 (TEOM FDMS)
CHP,10-05-2018,06:00,7.2,R,ugm-3 (TEOM FDMS)
CHP,10-05-2018,07:00,6.1,R,ugm-3 (TEOM FDMS)
CHP,10-05-2018,08:00,6.1,R,ugm-3 (TEOM FDMS)
CHP,10-05-2018,09:00,7.0,R,ugm-3 (TEOM FDMS)
CHP,10-05-2018,10:00,8.7,R,ugm-3 (TEOM FDMS)
CHP,10-05-2018,11:00,6.8,R,ugm-3 (TEOM FDMS)
CHP,10-05-2018,12:00,7.1,R,ugm-3 (TEOM FDMS)
CHP,10-05-2018,13:00,7.7,R,ugm-3 (TEOM FDMS)
CHP,10-05-2018,14:00,4.5,R,ugm-3 (TEOM FDMS)
CHP,10-05-2018,15:00,5.8,R,ugm-3 (TEOM FDMS)
CHP,10-05-2018,16:00,6.5,R,ugm-3 (TEOM FDMS)
CHP,10-05-2018,17:00,6.4,R,ugm-3 (TEOM FDMS)
CHP,10-05-2018,18:00,7.3,R,ugm-3 (TEOM FDMS)
CHP,10-05-2018,19:00,5.5,R,ugm-3 (TEOM FDMS)
CHP,10-05-2018,20:00,9.6,R,ugm-3 (TEOM FDMS)
CHP,10-05-2018,21:00,9.9,R,ugm-3 (TEOM FDMS)
CHP,10-05-2018,22:00,7.8,R,ugm-3 (TEOM FDMS)
CHP,10-05-2018,23:00,8.9,R,ugm-3 (TEOM FDMS)
CHP,10-05-2018,24:00,4.7,R,ugm-3 (TEOM FDMS)
CHP,11-05-2018,01:00,4.8,R,ugm-3 (TEOM FDMS)
CHP,11-05-2018,02:00,3.5,R,ugm-3 (TEOM FDMS)
CHP,11-05-2018,03:00,4.8,R,ugm-3 (TEOM FDMS)
CHP,11-05-2018,04:00,5.1,R,ugm-3 (TEOM FDMS)
CHP,11-05-2018,05:00,3.2,R,ugm-3 (TEOM FDMS)
CHP,11-05-2018,06:00,1.7,R,ugm-3 (TEOM FDMS)
CHP,11-05-2018,07:00,5.6,R,ugm-3 (TEOM FDMS)
CHP,11-05-2018,08:00,8.1,R,ugm-3 (TEOM FDMS)
CHP,11-05-2018,09:00,10.6,R,ugm-3 (TEOM FDMS)
CHP,11-05-2018,10:00,9.0,R,ugm-3 (TEOM FDMS)
CHP,11-05-2018,11:00,7.7,R,ugm-3 (TEOM FDMS)
CHP,11-05-2018,12:00,11.5,R,ugm-3 (TEOM FDMS)
CHP,11-05-2018,13:00,8.6,R,ugm-3 (TEOM FDMS)
CHP,11-05-2018,14:00,9.4,R,ugm-3 (TEOM FDMS)
CHP,11-05-2018,15:00,6.5,R,ugm-3 (TEOM FDMS)
CHP,11-05-2018,16:00,8.2,R,ugm-3 (TEOM FDMS)
CHP,11-05-2018,17:00,9.2,R,ugm-3 (TEOM FDMS)
CHP,11-05-2018,18:00,11.6,R,ugm-3 (TEOM FDMS)
CHP,11-05-2018,19:00,9.9,R,ugm-3 (TEOM FDMS)
CHP,11-05-2018,20:00,7.7,R,ugm-3 (TEOM FDMS)
CHP,11-05-2018,21:00,5.7,R,ugm-3 (TEOM FDMS)
CHP,11-05-2018,22:00,4.5,R,ugm-3 (TEOM FDMS)
CHP,11-05-2018,23:00,4.5,R,ugm-3 (TEOM FDMS)
CHP,11-05-2018,24:00,7.1,R,ugm-3 (TEOM FDMS)
CHP,12-05-2018,01:00,4.3,R,ugm-3 (TEOM FDMS)
CHP,12-05-2018,02:00,2.1,R,ugm-3 (TEOM FDMS)
CHP,12-05-2018,03:00,2.7,R,ugm-3 (TEOM FDMS)
CHP,12-05-2018,04:00,2.5,R,ugm-3 (TEOM FDMS)
CHP,12-05-2018,05:00,0.7,R,ugm-3 (TEOM FDMS)
CHP,12-05-2018,06:00,1.2,R,ugm-3 (TEOM FDMS)
CHP,12-05-2018,07:00,2.4,R,ugm-3 (TEOM FDMS)
CHP,12-05-2018,08:00,5.0,R,ugm-3 (TEOM FDMS)
CHP,12-05-2018,09:00,5.5,R,ugm-3 (TEOM FDMS)
CHP,12-05-2018,10:00,5.5,R,ugm-3 (TEOM FDMS)
CHP,12-05-2018,11:00,6.4,R,ugm-3 (TEOM FDMS)
CHP,12-05-2018,12:00,6.3,R,ugm-3 (TEOM FDMS)
CHP,12-05-2018,13:00,6.6,R,ugm-3 (TEOM FDMS)
CHP,12-05-2018,14:00,6.5,R,ugm-3 (TEOM FDMS)
CHP,12-05-2018,15:00,6.3,R,ugm-3 (TEOM FDMS)
CHP,12-05-2018,16:00,2.5,R,ugm-3 (TEOM FDMS)
CHP,12-05-2018,17:00,4.6,R,ugm-3 (TEOM FDMS)
CHP,12-05-2018,18:00,4.3,R,ugm-3 (TEOM FDMS)
CHP,12-05-2018,19:00,8.8,R,ugm-3 (TEOM FDMS)
CHP,12-05-2018,20:00,10.4,R,ugm-3 (TEOM FDMS)
CHP,12-05-2018,21:00,7.3,R,ugm-3 (TEOM FDMS)
CHP,12-05-2018,22:00,,,
CHP,12-05-2018,23:00,8.9,R,ugm-3 (TEOM FDMS)
CHP,12-05-2018,24:00,9.5,R,ugm-3 (TEOM FDMS)
CHP,13-05-2018,01:00,8.6,R,ugm-3 (TEOM FDMS)
CHP,13-05-2018,02:00,8.4,R,ugm-3 (TEOM FDMS)
CHP,13-05-2018,03:00,7.4,R,ugm-3 (TEOM FDMS)
CHP,13-05-2018,04:00,3.6,R,ugm-3 (TEOM FDMS)
CHP,13-05-2018,05:00,3.8,R,ugm-3 (TEOM FDMS)
CHP,13-05-2018,06:00,2.9,R,ugm-3 (TEOM FDMS)
CHP,13-05-2018,07:00,0.4,R,ugm-3 (TEOM FDMS)
CHP,13-05-2018,08:00,2.5,R,ugm-3 (TEOM FDMS)
CHP,13-05-2018,09:00,5.6,R,ugm-3 (TEOM FDMS)
CHP,13-05-2018,10:00,8.7,R,ugm-3 (TEOM FDMS)
CHP,13-05-2018,11:00,9.7,R,ugm-3 (TEOM FDMS)
CHP,13-05-2018,12:00,7.8,R,ugm-3 (TEOM FDMS)
CHP,13-05-2018,13:00,9.3,R,ugm-3 (TEOM FDMS)
CHP,13-05-2018,14:00,5.0,R,ugm-3 (TEOM FDMS)
CHP,13-05-2018,15:00,7.4,R,ugm-3 (TEOM FDMS)
CHP,13-05-2018,16:00,6.3,R,ugm-3 (TEOM FDMS)
CHP,13-05-2018,17:00,8.0,R,ugm-3 (TEOM FDMS)
CHP,13-05-2018,18:00,7.3,R,ugm-3 (TEOM FDMS)
CHP,13-05-2018,19:00,5.9,R,ugm-3 (TEOM FDMS)
CHP,13-05-2018,20:00,6.8,R,ugm-3 (TEOM FDMS)
CHP,13-05-2018,21:00,5.8,R,ugm-3 (TEOM FDMS)
CHP,13-05-2018,22:00,2.3,R,ugm-3 (TEOM FDMS)
CHP,13-05-2018,23:00,5.7,R,ugm-3 (TEOM FDMS)
CHP,13-05-2018,24:00,3.7,R,ugm-3 (TEOM FDMS)
CHP,14-05-2018,01:00,2.3,R,ugm-3 (TEOM FDMS)
CHP,14-05-2018,02:00,2.6,R,ugm-3 (TEOM FDMS)
CHP,14-05-2018,03:00,2.7,R,ugm-3 (TEOM FDMS)
CHP,14-05-2018,04:00,1.6,R,ugm-3 (TEOM FDMS)
CHP,14-05-2018,05:00,3.8,R,ugm-3 (TEOM FDMS)
CHP,14-05-2018,06:00,3.5,R,ugm-3 (TEOM FDMS)
CHP,14-05-2018,07:00,3.8,R,ugm-3 (TEOM FDMS)
CHP,14-05-2018,08:00,5.7,R,ugm-3 (TEOM FDMS)
CHP,14-05-2018,09:00,1.7,R,ugm-3 (TEOM FDMS)
CHP,14-05-2018,10:00,5.8,R,ugm-3 (TEOM FDMS)
CHP,14-05-2018,11:00,4.5,R,ugm-3 (TEOM FDMS)
CHP,14-05-2018,12:00,5.4,R,ugm-3 (TEOM FDMS)
CHP,14-05-2018,13:00,3.3,R,ugm-3 (TEOM FDMS)
CHP,14-05-2018,14:00,4.4,R,ugm-3 (TEOM FDMS)
CHP,14-05-2018,15:00,3.8,R,ugm-3 (TEOM FDMS)
CHP,14-05-2018,16:00,5.6,R,ugm-3 (TEOM FDMS)
CHP,14-05-2018,17:00,7.2,R,ugm-3 (TEOM FDMS)
CHP,14-05-2018,18:00,7.0,R,ugm-3 (TEOM FDMS)
CHP,14-05-2018,19:00,8.1,R,ugm-3 (TEOM FDMS)
CHP,14-05-2018,20:00,9.8,R,ugm-3 (TEOM FDMS)
CHP,14-05-2018,21:00,8.8,R,ugm-3 (TEOM FDMS)
CHP,14-05-2018,22:00,9.0,R,ugm-3 (TEOM FDMS)
CHP,14-05-2018,23:00,8.4,R,ugm-3 (TEOM FDMS)
CHP,14-05-2018,24:00,7.5,R,ugm-3 (TEOM FDMS)
CHP,15-05-2018,01:00,6.1,R,ugm-3 (TEOM FDMS)
CHP,15-05-2018,02:00,5.6,R,ugm-3 (TEOM FDMS)
CHP,15-05-2018,03:00,3.8,R,ugm-3 (TEOM FDMS)
CHP,15-05-2018,04:00,2.9,R,ugm-3 (TEOM FDMS)
CHP,15-05-2018,05:00,2.6,R,ugm-3 (TEOM FDMS)
CHP,15-05-2018,06:00,4.1,R,ugm-3 (TEOM FDMS)
CHP,15-05-2018,07:00,6.3,R,ugm-3 (TEOM FDMS)
CHP,15-05-2018,08:00,8.4,R,ugm-3 (TEOM FDMS)
CHP,15-05-2018,09:00,5.9,R,ugm-3 (TEOM FDMS)
CHP,15-05-2018,10:00,8.2,R,ugm-3 (TEOM FDMS)
CHP,15-05-2018,11:00,9.2,R,ugm-3 (TEOM FDMS)
CHP,15-05-2018,12:00,10.5,R,ugm-3 (TEOM FDMS)
CHP,15-05-2018,13:00,12.5,R,ugm-3 (TEOM FDMS)
CHP,15-05-2018,14:00,9.9,R,ugm-3 (TEOM FDMS)
CHP,15-05-2018,15:00,12.0,R,ugm-3 (TEOM FDMS)
CHP,15-05-2018,16:00,12.6,R,ugm-3 (TEOM FDMS)
CHP,15-05-2018,17:00,14.9,R,ugm-3 (TEOM FDMS)
CHP,15-05-2018,18:00,10.3,R,ugm-3 (TEOM FDMS)
CHP,15-05-2018,19:00,7.3,R,ugm-3 (TEOM FDMS)
CHP,15-05-2018,20:00,3.4,R,ugm-3 (TEOM FDMS)
CHP,15-05-2018,21:00,2.8,R,ugm-3 (TEOM FDMS)
CHP,15-05-2018,22:00,3.7,R,ugm-3 (TEOM FDMS)
CHP,15-05-2018,23:00,5.1,R,ugm-3 (TEOM FDMS)
CHP,15-05-2018,24:00,4.5,R,ugm-3 (TEOM FDMS)
CHP,16-05-2018,01:00,5.5,R,ugm-3 (TEOM FDMS)
CHP,16-05-2018,02:00,8.9,R,ugm-3 (TEOM FDMS)
CHP,16-05-2018,03:00,7.3,R,ugm-3 (TEOM FDMS)
CHP,16-05-2018,04:00,5.3,R,ugm-3 (TEOM FDMS)
CHP,16-05-2018,05:00,5.9,R,ugm-3 (TEOM FDMS)
CHP,16-05-2018,06:00,7.7,R,ugm-3 (TEOM FDMS)
CHP,16-05-2018,07:00,6.8,R,ugm-3 (TEOM FDMS)
CHP,16-05-2018,08:00,8.8,R,ugm-3 (TEOM FDMS)
CHP,16-05-2018,09:00,9.0,R,ugm-3 (TEOM FDMS)
CHP,16-05-2018,10:00,10.0,R,ugm-3 (TEOM FDMS)
CHP,16-05-2018,11:00,9.0,R,ugm-3 (TEOM FDMS)
CHP,16-05-2018,12:00,7.3,R,ugm-3 (TEOM FDMS)
CHP,16-05-2018,13:00,9.0,R,ugm-3 (TEOM FDMS)
CHP,16-05-2018,14:00,8.7,R,ugm-3 (TEOM FDMS)
CHP,16-05-2018,15:00,9.6,R,ugm-3 (TEOM FDMS)
CHP,16-05-2018,16:00,10.0,R,ugm-3 (TEOM FDMS)
CHP,16-05-2018,17:00,6.7,R,ugm-3 (TEOM FDMS)
CHP,16-05-2018,18:00,6.5,R,ugm-3 (TEOM FDMS)
CHP,16-05-2018,19:00,6.2,R,ugm-3 (TEOM FDMS)
CHP,16-05-2018,20:00,5.7,R,ugm-3 (TEOM FDMS)
CHP,16-05-2018,21:00,8.3,R,ugm-3 (TEOM FDMS)
CHP,16-05-2018,22:00,9.3,R,ugm-3 (TEOM FDMS)
CHP,16-05-2018,23:00,8.5,R,ugm-3 (TEOM FDMS)
CHP,16-05-2018,24:00,8.3,R,ugm-3 (TEOM FDMS)
CHP,17-05-2018,01:00,6.8,R,ugm-3 (TEOM FDMS)
CHP,17-05-2018,02:00,7.8,R,ugm-3 (TEOM FDMS)
CHP,17-05-2018,03:00,6.4,R,ugm-3 (TEOM FDMS)
CHP,17-05-2018,04:00,5.6,R,ugm-3 (TEOM FDMS)
CHP,17-05-2018,05:00,4.6,R,ugm-3 (TEOM FDMS)
CHP,17-05-2018,06:00,6.2,R,ugm-3 (TEOM FDMS)
CHP,17-05-2018,07:00,6.2,R,ugm-3 (TEOM FDMS)
CHP,17-05-2018,08:00,8.4,R,ugm-3 (TEOM FDMS)
CHP,17-05-2018,09:00,8.6,R,ugm-3 (TEOM FDMS)
CHP,17-05-2018,10:00,8.7,R,ugm-3 (TEOM FDMS)
CHP,17-05-2018,11:00,6.3,R,ugm-3 (TEOM FDMS)
CHP,17-05-2018,12:00,10.5,R,ugm-3 (TEOM FDMS)
CHP,17-05-2018,13:00,6.8,R,ugm-3 (TEOM FDMS)
CHP,17-05-2018,14:00,5.0,R,ugm-3 (TEOM FDMS)
CHP,17-05-2018,15:00,7.8,R,ugm-3 (TEOM FDMS)
CHP,17-05-2018,16:00,11.2,R,ugm-3 (TEOM FDMS)
CHP,17-05-2018,17:00,8.3,R,ugm-3 (TEOM FDMS)
CHP,17-05-2018,18:00,8.9,R,ugm-3 (TEOM FDMS)
CHP,17-05-2018,19:00,9.5,R,ugm-3 (TEOM FDMS)
CHP,17-05-2018,20:00,10.2,R,ugm-3 (TEOM FDMS)
CHP,17-05-2018,21:00,9.5,R,ugm-3 (TEOM FDMS)
CHP,17-05-2018,22:00,10.1,R,ugm-3 (TEOM FDMS)
CHP,17-05-2018,23:00,10.3,R,ugm-3 (TEOM FDMS)
CHP,17-05-2018,24:00,9.6,R,ugm-3 (TEOM FDMS)
CHP,18-05-2018,01:00,6.9,R,ugm-3 (TEOM FDMS)
CHP,18-05-2018,02:00,7.1,R,ugm-3 (TEOM FDMS)
CHP,18-05-2018,03:00,4.8,R,ugm-3 (TEOM FDMS)
CHP,18-05-2018,04:00,3.1,R,ugm-3 (TEOM FDMS)
CHP,18-05-2018,05:00,3.5,R,ugm-3 (TEOM FDMS)
CHP,18-05-2018,06:00,4.4,R,ugm-3 (TEOM FDMS)
CHP,18-05-2018,07:00,6.5,R,ugm-3 (TEOM FDMS)
CHP,18-05-2018,08:00,5.6,R,ugm-3 (TEOM FDMS)
CHP,18-05-2018,09:00,8.2,R,ugm-3 (TEOM FDMS)
CHP,18-05-2018,10:00,11.3,R,ugm-3 (TEOM FDMS)
CHP,18-05-2018,11:00,9.2,R,ugm-3 (TEOM FDMS)
CHP,18-05-2018,12:00,16.4,R,ugm-3 (TEOM FDMS)
CHP,18-05-2018,13:00,12.9,R,ugm-3 (TEOM FDMS)
CHP,18-05-2018,14:00,14.3,R,ugm-3 (TEOM FDMS)
CHP,18-05-2018,15:00,13.8,R,ugm-3 (TEOM FDMS)
CHP,18-05-2018,16:00,12.4,R,ugm-3 (TEOM FDMS)
CHP,18-05-2018,17:00,15.9,R,ugm-3 (TEOM FDMS)
CHP,18-05-2018,18:00,15.4,R,ugm-3 (TEOM FDMS)
CHP,18-05-2018,19:00,13.5,R,ugm-3 (TEOM FDMS)
CHP,18-05-2018,20:00,14.0,R,ugm-3 (TEOM FDMS)
CHP,18-05-2018,21:00,14.0,R,ugm-3 (TEOM FDMS)
CHP,18-05-2018,22:00,13.7,R,ugm-3 (TEOM FDMS)
CHP,18-05-2018,23:00,17.1,R,ugm-3 (TEOM FDMS)
CHP,18-05-2018,24:00,12.7,R,ugm-3 (TEOM FDMS)
CHP,19-05-2018,01:00,13.9,R,ugm-3 (TEOM FDMS)
CHP,19-05-2018,02:00,13.3,R,ugm-3 (TEOM FDMS)
CHP,19-05-2018,03:00,13.8,R,ugm-3 (TEOM FDMS)
CHP,19-05-2018,04:00,11.3,R,ugm-3 (TEOM FDMS)
CHP,19-05-2018,05:00,13.0,R,ugm-3 (TEOM FDMS)
CHP,19-05-2018,06:00,12.1,R,ugm-3 (TEOM FDMS)
CHP,19-05-2018,07:00,13.0,R,ugm-3 (TEOM FDMS)
CHP,19-05-2018,08:00,18.9,R,ugm-3 (TEOM FDMS)
CHP,19-05-2018,09:00,15.6,R,ugm-3 (TEOM FDMS)
CHP,19-05-2018,10:00,18.2,R,ugm-3 (TEOM FDMS)
CHP,19-05-2018,11:00,17.7,R,ugm-3 (TEOM FDMS)
CHP,19-05-2018,12:00,16.0,R,ugm-3 (TEOM FDMS)
CHP,19-05-2018,13:00,10.1,R,ugm-3 (TEOM FDMS)
CHP,19-05-2018,14:00,7.7,R,ugm-3 (TEOM FDMS)
CHP,19-05-2018,15:00,15.4,R,ugm-3 (TEOM FDMS)
CHP,19-05-2018,16:00,13.8,R,ugm-3 (TEOM FDMS)
CHP,19-05-2018,17:00,15.0,R,ugm-3 (TEOM FDMS)
CHP,19-05-2018,18:00,17.3,R,ugm-3 (TEOM FDMS)
CHP,19-05-2018,19:00,15.5,R,ugm-3 (TEOM FDMS)
CHP,19-05-2018,20:00,19.0,R,ugm-3 (TEOM FDMS)
CHP,19-05-2018,21:00,11.7,R,ugm-3 (TEOM FDMS)
CHP,19-05-2018,22:00,13.1,R,ugm-3 (TEOM FDMS)
CHP,19-05-2018,23:00,12.0,R,ugm-3 (TEOM FDMS)
CHP,19-05-2018,24:00,12.5,R,ugm-3 (TEOM FDMS)
CHP,20-05-2018,01:00,12.1,R,ugm-3 (TEOM FDMS)
CHP,20-05-2018,02:00,12.2,R,ugm-3 (TEOM FDMS)
CHP,20-05-2018,03:00,14.2,R,ugm-3 (TEOM FDMS)
