site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.5,unit.5
HRL,08-05-2018,24:00,11.769,R,ugm-3 (Ref.eq)
HRL,09-05-2018,01:00,12.533,R,ugm-3 (Ref.eq)
HRL,09-05-2018,02:00,13.795,R,ugm-3 (Ref.eq)
HRL,09-05-2018,03:00,13.285,R,ugm-3 (Ref.eq)
HRL,09-05-2018,04:00,12.861,R,ugm-3 (Ref.eq)
HRL,09-05-2018,05:00,12.889,R,ugm-3 (Ref.eq)
HRL,09-05-2018,06:00,13.514,R,ugm-3 (Ref.eq)
HRL,09-05-2018,07:00,14.33,R,ugm-3 (Ref.eq)
HRL,09-05-2018,08:00,15.073,R,ugm-3 (Ref.eq)
HRL,09-05-2018,09:00,11.764,R,ugm-3 (Ref.eq)
HRL,09-05-2018,10:00,8.343,R,ugm-3 (Ref.eq)
HRL,09-05-2018,11:00,,,
HRL,09-05-2018,12:00,8.03,R,ugm-3 (Ref.eq)
HRL,09-05-2018,13:00,7.409,R,ugm-3 (Ref.eq)
HRL,09-05-2018,14:00,6.43,R,ugm-3 (Ref.eq)
HRL,09-05-2018,15:00,5.078,R,ugm-3 (Ref.eq)
HRL,09-05-2018,16:00,5.403,R,ugm-3 (Ref.eq)
HRL,09-05-2018,17:00,6.075,R,ugm-3 (Ref.eq)
HRL,09-05-2018,18:00,4.979,R,ugm-3 (Ref.eq)
HRL,09-05-2018,19:00,4.8,R,ugm-3 (Ref.eq)
HRL,09-05-2018,20:00,4.836,R,ugm-3 (Ref.eq)
HRL,09-05-2018,21:00,5.963,R,ugm-3 (Ref.eq)
HRL,09-05-2018,22:00,5.288,R,ugm-3 (Ref.eq)
HRL,09-05-2018,23:00,5.372,R,ugm-3 (Ref.eq)
HRL,09-05-2018,24:00,5.477,R,ugm-3 (Ref.eq)
HRL,10-05-2018,01:00,5.887,R,ugm-3 (Ref.eq)
HRL,10-05-2018,02:00,5.918,R,ugm-3 (Ref.eq)
HRL,10-05-2018,03:00,4.467,R,ugm-3 (Ref.eq)
HRL,10-05-2018,04:00,4.039,R,ugm-3 (Ref.eq)
HRL,10-05-2018,05:00,4.371,R,ugm-3 (Ref.eq)
HRL,10-05-2018,06:00,4.349,R,ugm-3 (Ref.eq)
HRL,10-05-2018,07:00,5.513,R,ugm-3 (Ref.eq)
HRL,10-05-2018,08:00,6.07,R,ugm-3 (Ref.eq)
HRL,10-05-2018,09:00,5.952,R,ugm-3 (Ref.eq)
HRL,10-05-2018,10:00,6.101,R,ugm-3 (Ref.eq)
HRL,10-05-2018,11:00,5.786,R,ugm-3 (Ref.eq)
HRL,10-05-2018,12:00,6.272,R,ugm-3 (Ref.eq)
HRL,10-05-2018,13:00,6.277,R,ugm-3 (Ref.eq)
HRL,10-05-2018,14:00,6.098,R,ugm-3 (Ref.eq)
HRL,10-05-2018,15:00,5.219,R,ugm-3 (Ref.eq)
HRL,10-05-2018,16:00,4.861,R,ugm-3 (Ref.eq)
HRL,10-05-2018,17:00,4.811,R,ugm-3 (Ref.eq)
HRL,10-05-2018,18:00,4.242,R,ugm-3 (Ref.eq)
HRL,10-05-2018,19:00,5.65,R,ugm-3 (Ref.eq)
HRL,10-05-2018,20:00,6.961,R,ugm-3 (Ref.eq)
HRL,10-05-2018,21:00,6.356,R,ugm-3 (Ref.eq)
HRL,10-05-2018,22:00,6.818,R,ugm-3 (Ref.eq)
HRL,10-05-2018,23:00,6.656,R,ugm-3 (Ref.eq)
HRL,10-05-2018,24:00,7.587,R,ugm-3 (Ref.eq)
HRL,11-05-2018,01:00,7.979,R,ugm-3 (Ref.eq)
HRL,11-05-2018,02:00,9.748,R,ugm-3 (Ref.eq)
HRL,11-05-2018,03:00,8.919,R,ugm-3 (Ref.eq)
HRL,11-05-2018,04:00,8.652,R,ugm-3 (Ref.eq)
HRL,11-05-2018,05:00,8.607,R,ugm-3 (Ref.eq)
HRL,11-05-2018,06:00,8.22,R,ugm-3 (Ref.eq)
HRL,11-05-2018,07:00,7.453,R,ugm-3 (Ref.eq)
HRL,11-05-2018,08:00,7.483,R,ugm-3 (Ref.eq)
HRL,11-05-2018,09:00,6.379,R,ugm-3 (Ref.eq)
HRL,11-05-2018,10:00,6.644,R,ugm-3 (Ref.eq)
HRL,11-05-2018,11:00,5.875,R,ugm-3 (Ref.eq)
HRL,11-05-2018,12:00,5.842,R,ugm-3 (Ref.eq)
HRL,11-05-2018,13:00,5.581,R,ugm-3 (Ref.eq)
HRL,11-05-2018,14:00,5.782,R,ugm-3 (Ref.eq)
HRL,11-05-2018,15:00,5.383,R,ugm-3 (Ref.eq)
HRL,11-05-2018,16:00,5.443,R,ugm-3 (Ref.eq)
HRL,11-05-2018,17:00,6.088,R,ugm-3 (Ref.eq)
HRL,11-05-2018,18:00,6.696,R,ugm-3 (Ref.eq)
HRL,11-05-2018,19:00,7.674,R,ugm-3 (Ref.eq)
HRL,11-05-2018,20:00,8.537,R,ugm-3 (Ref.eq)
HRL,11-05-2018,21:00,8.541,R,ugm-3 (Ref.eq)
HRL,11-05-2018,22:00,9.019,R,ugm-3 (Ref.eq)
HRL,11-05-2018,23:00,9.509,R,ugm-3 (Ref.eq)
HRL,11-05-2018,24:00,8.815,R,ugm-3 (Ref.eq)
HRL,12-05-2018,01:00,8.729,R,ugm-3 (Ref.eq)
HRL,12-05-2018,02:00,8.509,R,ugm-3 (Ref.eq)
HRL,12-05-2018,03:00,9.188,R,ugm-3 (Ref.eq)
HRL,12-05-2018,04:00,10.092,R,ugm-3 (Ref.eq)
HRL,12-05-2018,05:00,11.094,R,ugm-3 (Ref.eq)
HRL,12-05-2018,06:00,12.04,R,ugm-3 (Ref.eq)
HRL,12-05-2018,07:00,12.844,R,ugm-3 (Ref.eq)
HRL,12-05-2018,08:00,11.104,R,ugm-3 (Ref.eq)
HRL,12-05-2018,09:00,10.361,R,ugm-3 (Ref.eq)
HRL,12-05-2018,10:00,9.482,R,ugm-3 (Ref.eq)
HRL,12-05-2018,11:00,8.66,R,ugm-3 (Ref.eq)
HRL,12-05-2018,12:00,7.378,R,ugm-3 (Ref.eq)
HRL,12-05-2018,13:00,6.675,R,ugm-3 (Ref.eq)
HRL,12-05-2018,14:00,6.141,R,ugm-3 (Ref.eq)
HRL,12-05-2018,15:00,5.962,R,ugm-3 (Ref.eq)
HRL,12-05-2018,16:00,6.784,R,ugm-3 (Ref.eq)
HRL,12-05-2018,17:00,6.26,R,ugm-3 (Ref.eq)
HRL,12-05-2018,18:00,4.688,R,ugm-3 (Ref.eq)
HRL,12-05-2018,19:00,5.994,R,ugm-3 (Ref.eq)
HRL,12-05-2018,20:00,7.28,R,ugm-3 (Ref.eq)
HRL,12-05-2018,21:00,6.759,R,ugm-3 (Ref.eq)
HRL,12-05-2018,22:00,6.372,R,ugm-3 (Ref.eq)
HRL,12-05-2018,23:00,7.854,R,ugm-3 (Ref.eq)
HRL,12-05-2018,24:00,11.583,R,ugm-3 (Ref.eq)
HRL,13-05-2018,01:00,13.12,R,ugm-3 (Ref.eq)
HRL,13-05-2018,02:00,12.418,R,ugm-3 (Ref.eq)
HRL,13-05-2018,03:00,11.33,R,ugm-3 (Ref.eq)
HRL,13-05-2018,04:00,11.392,R,ugm-3 (Ref.eq)
HRL,13-05-2018,05:00,11.734,R,ugm-3 (Ref.eq)
HRL,13-05-2018,06:00,12.153,R,ugm-3 (Ref.eq)
HRL,13-05-2018,07:00,11.057,R,ugm-3 (Ref.eq)
HRL,13-05-2018,08:00,10.297,R,ugm-3 (Ref.eq)
HRL,13-05-2018,09:00,9.748,R,ugm-3 (Ref.eq)
HRL,13-05-2018,10:00,8.553,R,ugm-3 (Ref.eq)
HRL,13-05-2018,11:00,5.769,R,ugm-3 (Ref.eq)
HRL,13-05-2018,12:00,7.434,R,ugm-3 (Ref.eq)
HRL,13-05-2018,13:00,7.966,R,ugm-3 (Ref.eq)
HRL,13-05-2018,14:00,6.774,R,ugm-3 (Ref.eq)
HRL,13-05-2018,15:00,6.302,R,ugm-3 (Ref.eq)
HRL,13-05-2018,16:00,5.365,R,ugm-3 (Ref.eq)
HRL,13-05-2018,17:00,5.272,R,ugm-3 (Ref.eq)
HRL,13-05-2018,18:00,6.668,R,ugm-3 (Ref.eq)
HRL,13-05-2018,19:00,9.154,R,ugm-3 (Ref.eq)
HRL,13-05-2018,20:00,12.262,R,ugm-3 (Ref.eq)
HRL,13-05-2018,21:00,13.566,R,ugm-3 (Ref.eq)
HRL,13-05-2018,22:00,17.429,R,ugm-3 (Ref.eq)
HRL,13-05-2018,23:00,17.922,R,ugm-3 (Ref.eq)
HRL,13-05-2018,24:00,16.783,R,ugm-3 (Ref.eq)
HRL,14-05-2018,01:00,16.922,R,ugm-3 (Ref.eq)
HRL,14-05-2018,02:00,14.479,R,ugm-3 (Ref.eq)
HRL,14-05-2018,03:00,9.028,R,ugm-3 (Ref.eq)
HRL,14-05-2018,04:00,7.124,R,ugm-3 (Ref.eq)
HRL,14-05-2018,05:00,7.267,R,ugm-3 (Ref.eq)
HRL,14-05-2018,06:00,6.321,R,ugm-3 (Ref.eq)
HRL,14-05-2018,07:00,6.169,R,ugm-3 (Ref.eq)
HRL,14-05-2018,08:00,4.437,R,ugm-3 (Ref.eq)
HRL,14-05-2018,09:00,3.4,R,ugm-3 (Ref.eq)
HRL,14-05-2018,10:00,3.017,R,ugm-3 (Ref.eq)
HRL,14-05-2018,11:00,3.577,R,ugm-3 (Ref.eq)
HRL,14-05-2018,12:00,3.331,R,ugm-3 (Ref.eq)
HRL,14-05-2018,13:00,2.951,R,ugm-3 (Ref.eq)
HRL,14-05-2018,14:00,2.728,R,ugm-3 (Ref.eq)
HRL,14-05-2018,15:00,3.775,R,ugm-3 (Ref.eq)
HRL,14-05-2018,16:00,5.632,R,ugm-3 (Ref.eq)
HRL,14-05-2018,17:00,5.847,R,ugm-3 (Ref.eq)
HRL,14-05-2018,18:00,5.245,R,ugm-3 (Ref.eq)
HRL,14-05-2018,19:00,5.538,R,ugm-3 (Ref.eq)
HRL,14-05-2018,20:00,5.032,R,ugm-3 (Ref.eq)
HRL,14-05-2018,21:00,3.6,R,ugm-3 (Ref.eq)
HRL,14-05-2018,22:00,3.424,R,ugm-3 (Ref.eq)
HRL,14-05-2018,23:00,3.889,R,ugm-3 (Ref.eq)
HRL,14-05-2018,24:00,3.13,R,ugm-3 (Ref.eq)
HRL,15-05-2018,01:00,3.566,R,ugm-3 (Ref.eq)
HRL,15-05-2018,02:00,3.563,R,ugm-3 (Ref.eq)
HRL,15-05-2018,03:00,3.633,R,ugm-3 (Ref.eq)
HRL,15-05-2018,04:00,3.437,R,ugm-3 (Ref.eq)
HRL,15-05-2018,05:00,3.907,R,ugm-3 (Ref.eq)
HRL,15-05-2018,06:00,3.984,R,ugm-3 (Ref.eq)
HRL,15-05-2018,07:00,4.326,R,ugm-3 (Ref.eq)
HRL,15-05-2018,08:00,3.825,R,ugm-3 (Ref.eq)
HRL,15-05-2018,09:00,3.171,R,ugm-3 (Ref.eq)
HRL,15-05-2018,10:00,4.034,R,ugm-3 (Ref.eq)
HRL,15-05-2018,11:00,4.976,R,ugm-3 (Ref.eq)
HRL,15-05-2018,12:00,5.596,R,ugm-3 (Ref.eq)
HRL,15-05-2018,13:00,6.574,R,ugm-3 (Ref.eq)
HRL,15-05-2018,14:00,6.888,R,ugm-3 (Ref.eq)
HRL,15-05-2018,15:00,7.303,R,ugm-3 (Ref.eq)
HRL,15-05-2018,16:00,7.817,R,ugm-3 (Ref.eq)
HRL,15-05-2018,17:00,8.16,R,ugm-3 (Ref.eq)
HRL,15-05-2018,18:00,7.549,R,ugm-3 (Ref.eq)
HRL,15-05-2018,19:00,7.028,R,ugm-3 (Ref.eq)
HRL,15-05-2018,20:00,3.959,R,ugm-3 (Ref.eq)
HRL,15-05-2018,21:00,2.954,R,ugm-3 (Ref.eq)
HRL,15-05-2018,22:00,4.403,R,ugm-3 (Ref.eq)
HRL,15-05-2018,23:00,4.662,R,ugm-3 (Ref.eq)
HRL,15-05-2018,24:00,6.254,R,ugm-3 (Ref.eq)
HRL,16-05-2018,01:00,4.108,R,ugm-3 (Ref.eq)
HRL,16-05-2018,02:00,4.812,R,ugm-3 (Ref.eq)
HRL,16-05-2018,03:00,4.139,R,ugm-3 (Ref.eq)
HRL,16-05-2018,04:00,3.05,R,ugm-3 (Ref.eq)
HRL,16-05-2018,05:00,3.031,R,ugm-3 (Ref.eq)
HRL,16-05-2018,06:00,3.375,R,ugm-3 (Ref.eq)
HRL,16-05-2018,07:00,5.251,R,ugm-3 (Ref.eq)
HRL,16-05-2018,08:00,7.808,R,ugm-3 (Ref.eq)
HRL,16-05-2018,09:00,10.461,R,ugm-3 (Ref.eq)
HRL,16-05-2018,10:00,10.354,R,ugm-3 (Ref.eq)
HRL,16-05-2018,11:00,10.204,R,ugm-3 (Ref.eq)
HRL,16-05-2018,12:00,10.804,R,ugm-3 (Ref.eq)
HRL,16-05-2018,13:00,11.859,R,ugm-3 (Ref.eq)
HRL,16-05-2018,14:00,12.151,R,ugm-3 (Ref.eq)
HRL,16-05-2018,15:00,10.984,R,ugm-3 (Ref.eq)
HRL,16-05-2018,16:00,8.992,R,ugm-3 (Ref.eq)
HRL,16-05-2018,17:00,7.913,R,ugm-3 (Ref.eq)
HRL,16-05-2018,18:00,7.655,R,ugm-3 (Ref.eq)
HRL,16-05-2018,19:00,7.288,R,ugm-3 (Ref.eq)
HRL,16-05-2018,20:00,7.797,R,ugm-3 (Ref.eq)
HRL,16-05-2018,21:00,8.586,R,ugm-3 (Ref.eq)
HRL,16-05-2018,22:00,8.815,R,ugm-3 (Ref.eq)
HRL,16-05-2018,23:00,8.432,R,ugm-3 (Ref.eq)
HRL,16-05-2018,24:00,8.448,R,ugm-3 (Ref.eq)
HRL,17-05-2018,01:00,8.568,R,ugm-3 (Ref.eq)
HRL,17-05-2018,02:00,8.467,R,ugm-3 (Ref.eq)
HRL,17-05-2018,03:00,8.407,R,ugm-3 (Ref.eq)
HRL,17-05-2018,04:00,8.349,R,ugm-3 (Ref.eq)
HRL,17-05-2018,05:00,8.148,R,ugm-3 (Ref.eq)
HRL,17-05-2018,06:00,8.277,R,ugm-3 (Ref.eq)
HRL,17-05-2018,07:00,8.335,R,ugm-3 (Ref.eq)
HRL,17-05-2018,08:00,8.003,R,ugm-3 (Ref.eq)
HRL,17-05-2018,09:00,7.338,R,ugm-3 (Ref.eq)
HRL,17-05-2018,10:00,6.563,R,ugm-3 (Ref.eq)
HRL,17-05-2018,11:00,6.646,R,ugm-3 (Ref.eq)
HRL,17-05-2018,12:00,7.03,R,ugm-3 (Ref.eq)
HRL,17-05-2018,13:00,7.099,R,ugm-3 (Ref.eq)
HRL,17-05-2018,14:00,6.599,R,ugm-3 (Ref.eq)
HRL,17-05-2018,15:00,6.29,R,ugm-3 (Ref.eq)
HRL,17-05-2018,16:00,6.832,R,ugm-3 (Ref.eq)
HRL,17-05-2018,17:00,6.841,R,ugm-3 (Ref.eq)
HRL,17-05-2018,18:00,6.351,R,ugm-3 (Ref.eq)
HRL,17-05-2018,19:00,6.264,R,ugm-3 (Ref.eq)
HRL,17-05-2018,20:00,6.563,R,ugm-3 (Ref.eq)
HRL,17-05-2018,21:00,6.561,R,ugm-3 (Ref.eq)
HRL,17-05-2018,22:00,5.962,R,ugm-3 (Ref.eq)
HRL,17-05-2018,23:00,5.886,R,ugm-3 (Ref.eq)
HRL,17-05-2018,24:00,5.957,R,ugm-3 (Ref.eq)
HRL,18-05-2018,01:00,6.031,R,ugm-3 (Ref.eq)
HRL,18-05-2018,02:00,6.03,R,ugm-3 (Ref.eq)
HRL,18-05-2018,03:00,6.31,R,ugm-3 (Ref.eq)
HRL,18-05-2018,04:00,6.625,R,ugm-3 (Ref.eq)
HRL,18-05-2018,05:00,7.082,R,ugm-3 (Ref.eq)
HRL,18-05-2018,06:00,8.578,R,ugm-3 (Ref.eq)
HRL,18-05-2018,07:00,8.867,R,ugm-3 (Ref.eq)
HRL,18-05-2018,08:00,8.763,R,ugm-3 (Ref.eq)
HRL,18-05-2018,09:00,8.364,R,ugm-3 (Ref.eq)
HRL,18-05-2018,10:00,7.625,R,ugm-3 (Ref.eq)
HRL,18-05-2018,11:00,7.484,R,ugm-3 (Ref.eq)
HRL,18-05-2018,12:00,6.745,R,ugm-3 (Ref.eq)
HRL,18-05-2018,13:00,6.548,R,ugm-3 (Ref.eq)
HRL,18-05-2018,14:00,7.716,R,ugm-3 (Ref.eq)
HRL,18-05-2018,15:00,8.247,R,ugm-3 (Ref.eq)
HRL,18-05-2018,16:00,10.212,R,ugm-3 (Ref.eq)
HRL,18-05-2018,17:00,7.956,R,ugm-3 (Ref.eq)
HRL,18-05-2018,18:00,7.233,R,ugm-3 (Ref.eq)
HRL,18-05-2018,19:00,7.539,R,ugm-3 (Ref.eq)
HRL,18-05-2018,20:00,7.899,R,ugm-3 (Ref.eq)
HRL,18-05-2018,21:00,8.462,R,ugm-3 (Ref.eq)
HRL,18-05-2018,22:00,11.742,R,ugm-3 (Ref.eq)
HRL,18-05-2018,23:00,17.186,R,ugm-3 (Ref.eq)
HRL,18-05-2018,24:00,17.057,R,ugm-3 (Ref.eq)
HRL,19-05-2018,01:00,15.309,R,ugm-3 (Ref.eq)
HRL,19-05-2018,02:00,14.224,R,ugm-3 (Ref.eq)
HRL,19-05-2018,03:00,11.769,R,ugm-3 (Ref.eq)
HRL,19-05-2018,04:00,10.488,R,ugm-3 (Ref.eq)
HRL,19-05-2018,05:00,9.271,R,ugm-3 (Ref.eq)
HRL,19-05-2018,06:00,14.425,R,ugm-3 (Ref.eq)
HRL,19-05-2018,07:00,23.486,R,ugm-3 (Ref.eq)
HRL,19-05-2018,08:00,24.868,R,ugm-3 (Ref.eq)
HRL,19-05-2018,09:00,17.587,R,ugm-3 (Ref.eq)
HRL,19-05-2018,10:00,14.885,R,ugm-3 (Ref.eq)
HRL,19-05-2018,11:00,10.863,R,ugm-3 (Ref.eq)
HRL,19-05-2018,12:00,10.078,R,ugm-3 (Ref.eq)
HRL,19-05-2018,13:00,9.674,R,ugm-3 (Ref.eq)
HRL,19-05-2018,14:00,10.095,R,ugm-3 (Ref.eq)
HRL,19-05-2018,15:00,7.849,R,ugm-3 (Ref.eq)
HRL,19-05-2018,16:00,7.343,R,ugm-3 (Ref.eq)
HRL,19-05-2018,17:00,7.164,R,ugm-3 (Ref.eq)
HRL,19-05-2018,18:00,7.533,R,ugm-3 (Ref.eq)
HRL,19-05-2018,19:00,9.73,R,ugm-3 (Ref.eq)
HRL,19-05-2018,20:00,10.873,R,ugm-3 (Ref.eq)
HRL,19-05-2018,21:00,11.13,R,ugm-3 (Ref.eq)
HRL,19-05-2018,22:00,12.807,R,ugm-3 (Ref.eq)
HRL,19-05-2018,23:00,16.092,R,ugm-3 (Ref.eq)
HRL,19-05-2018,24:00,19.785,R,ugm-3 (Ref.eq)
HRL,20-05-2018,01:00,19.649,R,ugm-3 (Ref.eq)
HRL,20-05-2018,02:00,19.193,R,ugm-3 (Ref.eq)
HRL,20-05-2018,03:00,17.349,R,ugm-3 (Ref.eq)
HRL,20-05-2018,04:00,19.142,R,ugm-3 (Ref.eq)
HRL,20-05-2018,05:00,17.807,R,ugm-3 (Ref.eq)
HRL,20-05-2018,06:00,19.807,R,ugm-3 (Ref.eq)
HRL,20-05-2018,07:00,24.045,R,ugm-3 (Ref.eq)
HRL,20-05-2018,08:00,20.491,R,ugm-3 (Ref.eq)
HRL,20-05-2018,09:00,12.936,R,ugm-3 (Ref.eq)
HRL,20-05-2018,10:00,14.3,R,ugm-3 (Ref.eq)
HRL,20-05-2018,11:00,12.741,R,ugm-3 (Ref.eq)
HRL,20-05-2018,12:00,11.165,R,ugm-3 (Ref.eq)
HRL,20-05-2018,13:00,11.29,R,ugm-3 (Ref.eq)
HRL,20-05-2018,14:00,10.712,R,ugm-3 (Ref.eq)
HRL,20-05-2018,15:00,11.524,R,ugm-3 (Ref.eq)
HRL,20-05-2018,16:00,10.535,R,ugm-3 (Ref.eq)
HRL,20-05-2018,17:00,9.96,R,ugm-3 (Ref.eq)
HRL,20-05-2018,18:00,9.331,R,ugm-3 (Ref.eq)
HRL,20-05-2018,19:00,9.474,R,ugm-3 (Ref.eq)
HRL,20-05-2018,20:00,11.283,R,ugm-3 (Ref.eq)
HRL,20-05-2018,21:00,13.946,R,ugm-3 (Ref.eq)
HRL,20-05-2018,22:00,18.033,R,ugm-3 (Ref.eq)
HRL,20-05-2018,23:00,21.712,R,ugm-3 (Ref.eq)
HRL,20-05-2018,24:00,26.267,R,ugm-3 (Ref.eq)
HRL,21-05-2018,01:00,34.34,R,ugm-3 (Ref.eq)
HRL,21-05-2018,02:00,35.12,R,ugm-3 (Ref.eq)
HRL,21-05-2018,03:00,34.418,R,ugm-3 (Ref.eq)
HRL,21-05-2018,04:00,32.156,R,ugm-3 (Ref.eq)
HRL,21-05-2018,05:00,28.153,R,ugm-3 (Ref.eq)
HRL,21-05-2018,06:00,25.111,R,ugm-3 (Ref.eq)
HRL,21-05-2018,07:00,27.017,R,ugm-3 (Ref.eq)
HRL,21-05-2018,08:00,27.995,R,ugm-3 (Ref.eq)
HRL,21-05-2018,09:00,20.477,R,ugm-3 (Ref.eq)
HRL,21-05-2018,10:00,16.885,R,ugm-3 (Ref.eq)
HRL,21-05-2018,11:00,13.031,R,ugm-3 (Ref.eq)
HRL,21-05-2018,12:00,9.801,R,ugm-3 (Ref.eq)
HRL,21-05-2018,13:00,10.47,R,ugm-3 (Ref.eq)
HRL,21-05-2018,14:00,11.705,R,ugm-3 (Ref.eq)
HRL,21-05-2018,15:00,16.297,R,ugm-3 (Ref.eq)
HRL,21-05-2018,16:00,13.918,R,ugm-3 (Ref.eq)
HRL,21-05-2018,17:00,14.715,R,ugm-3 (Ref.eq)
HRL,21-05-2018,18:00,9.384,R,ugm-3 (Ref.eq)
HRL,21-05-2018,19:00,9.607,R,ugm-3 (Ref.eq)
HRL,21-05-2018,20:00,10.087,R,ugm-3 (Ref.eq)
HRL,21-05-2018,21:00,10.62,R,ugm-3 (Ref.eq)
HRL,21-05-2018,22:00,9.6,R,ugm-3 (Ref.eq)
HRL,21-05-2018,23:00,9.818,R,ugm-3 (Ref.eq)
HRL,21-05-2018,24:00,10.91,R,ugm-3 (Ref.eq)
HRL,22-05-2018,01:00,14.08,R,ugm-3 (Ref.eq)
HRL,22-05-2018,02:00,17.283,R,ugm-3 (Ref.eq)
HRL,22-05-2018,03:00,19.413,R,ugm-3 (Ref.eq)
HRL,22-05-2018,04:00,17.413,R,ugm-3 (Ref.eq)
HRL,22-05-2018,05:00,19.071,R,ugm-3 (Ref.eq)
HRL,22-05-2018,06:00,16.908,R,ugm-3 (Ref.eq)
HRL,22-05-2018,07:00,15.08,R,ugm-3 (Ref.eq)
HRL,22-05-2018,08:00,13.833,R,ugm-3 (Ref.eq)
HRL,22-05-2018,09:00,12.139,R,ugm-3 (Ref.eq)
HRL,22-05-2018,10:00,10.418,R,ugm-3 (Ref.eq)
HRL,22-05-2018,11:00,10.668,R,ugm-3 (Ref.eq)
HRL,22-05-2018,12:00,11.88,R,ugm-3 (Ref.eq)
HRL,22-05-2018,13:00,10.705,R,ugm-3 (Ref.eq)
HRL,22-05-2018,14:00,9.558,R,ugm-3 (Ref.eq)
HRL,22-05-2018,15:00,9.05,R,ugm-3 (Ref.eq)
HRL,22-05-2018,16:00,8.522,R,ugm-3 (Ref.eq)
HRL,22-05-2018,17:00,8.688,R,ugm-3 (Ref.eq)
HRL,22-05-2018,18:00,9.658,R,ugm-3 (Ref.eq)
HRL,22-05-2018,19:00,10.323,R,ugm-3 (Ref.eq)
HRL,22-05-2018,20:00,10.849,R,ugm-3 (Ref.eq)
HRL,22-05-2018,21:00,12.472,R,ugm-3 (Ref.eq)
HRL,22-05-2018,22:00,15.101,R,ugm-3 (Ref.eq)
HRL,22-05-2018,23:00,15.46,R,ugm-3 (Ref.eq)
HRL,22-05-2018,24:00,16.599,R,ugm-3 (Ref.eq)
HRL,23-05-2018,01:00,16.184,R,ugm-3 (Ref.eq)
HRL,23-05-2018,02:00,14.533,R,ugm-3 (Ref.eq)
HRL,23-05-2018,03:00,14.451,R,ugm-3 (Ref.eq)
HRL,23-05-2018,04:00,15.208,R,ugm-3 (Ref.eq)
HRL,23-05-2018,05:00,14.453,R,ugm-3 (Ref.eq)
HRL,23-05-2018,06:00,14.094,R,ugm-3 (Ref.eq)
HRL,23-05-2018,07:00,13.976,R,ugm-3 (Ref.eq)
HRL,23-05-2018,08:00,14.326,R,ugm-3 (Ref.eq)
HRL,23-05-2018,09:00,15.373,R,ugm-3 (Ref.eq)
HRL,23-05-2018,10:00,17.033,R,ugm-3 (Ref.eq)
HRL,23-05-2018,11:00,16.87,R,ugm-3 (Ref.eq)
HRL,23-05-2018,12:00,17.625,R,ugm-3 (Ref.eq)
HRL,23-05-2018,13:00,16.632,R,ugm-3 (Ref.eq)
HRL,23-05-2018,14:00,15.505,R,ugm-3 (Ref.eq)
HRL,23-05-2018,15:00,15.33,R,ugm-3 (Ref.eq)
HRL,23-05-2018,16:00,16.476,R,ugm-3 (Ref.eq)
HRL,23-05-2018,17:00,16.781,R,ugm-3 (Ref.eq)
HRL,23-05-2018,18:00,16.951,R,ugm-3 (Ref.eq)
HRL,23-05-2018,19:00,17.021,R,ugm-3 (Ref.eq)
HRL,23-05-2018,20:00,16.795,R,ugm-3 (Ref.eq)
HRL,23-05-2018,21:00,16.908,R,ugm-3 (Ref.eq)
HRL,23-05-2018,22:00,17.776,R,ugm-3 (Ref.eq)
HRL,23-05-2018,23:00,16.995,R,ugm-3 (Ref.eq)
HRL,23-05-2018,24:00,16.271,R,ugm-3 (Ref.eq)
HRL,24-05-2018,01:00,16.486,R,ugm-3 (Ref.eq)
HRL,24-05-2018,02:00,15.415,R,ugm-3 (Ref.eq)
HRL,24-05-2018,03:00,15.26,R,ugm-3 (Ref.eq)
HRL,24-05-2018,04:00,15.42,R,ugm-3 (Ref.eq)
HRL,24-05-2018,05:00,14.498,R,ugm-3 (Ref.eq)
HRL,24-05-2018,06:00,15.802,R,ugm-3 (Ref.eq)
HRL,24-05-2018,07:00,18.418,R,ugm-3 (Ref.eq)
HRL,24-05-2018,08:00,17.889,R,ugm-3 (Ref.eq)
HRL,24-05-2018,09:00,18.901,R,ugm-3 (Ref.eq)
HRL,24-05-2018,10:00,22.116,R,ugm-3 (Ref.eq)
HRL,24-05-2018,11:00,24.201,R,ugm-3 (Ref.eq)
HRL,24-05-2018,12:00,26.028,R,ugm-3 (Ref.eq)
HRL,24-05-2018,13:00,26.307,R,ugm-3 (Ref.eq)
HRL,24-05-2018,14:00,26.703,R,ugm-3 (Ref.eq)
HRL,24-05-2018,15:00,26.05,R,ugm-3 (Ref.eq)
HRL,24-05-2018,16:00,26.375,R,ugm-3 (Ref.eq)
HRL,24-05-2018,17:00,27.243,R,ugm-3 (Ref.eq)
HRL,24-05-2018,18:00,27.196,R,ugm-3 (Ref.eq)
HRL,24-05-2018,19:00,31.323,R,ugm-3 (Ref.eq)
HRL,24-05-2018,20:00,28.234,R,ugm-3 (Ref.eq)
HRL,24-05-2018,21:00,29.125,R,ugm-3 (Ref.eq)
HRL,24-05-2018,22:00,17.526,R,ugm-3 (Ref.eq)
HRL,24-05-2018,23:00,14.349,R,ugm-3 (Ref.eq)
HRL,24-05-2018,24:00,14.729,R,ugm-3 (Ref.eq)
HRL,25-05-2018,01:00,13.823,R,ugm-3 (Ref.eq)
HRL,25-05-2018,02:00,11.665,R,ugm-3 (Ref.eq)
HRL,25-05-2018,03:00,15.58,R,ugm-3 (Ref.eq)
