site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.6,unit.6
CHS7,17-05-2018,01:00,5.8,R,ugm-3 (TEOM FDMS)
CHS7,17-05-2018,02:00,6.8,R,ugm-3 (TEOM FDMS)
CHS7,17-05-2018,03:00,5.7,R,ugm-3 (TEOM FDMS)
CHS7,17-05-2018,04:00,4.6,R,ugm-3 (TEOM FDMS)
CHS7,17-05-2018,05:00,7.9,R,ugm-3 (TEOM FDMS)
CHS7,17-05-2018,06:00,6.6,R,ugm-3 (TEOM FDMS)
CHS7,17-05-2018,07:00,6.2,R,ugm-3 (TEOM FDMS)
CHS7,17-05-2018,08:00,5.6,R,ugm-3 (TEOM FDMS)
CHS7,17-05-2018,09:00,6.0,R,ugm-3 (TEOM FDMS)
CHS7,17-05-2018,10:00,9.3,R,ugm-3 (TEOM FDMS)
CHS7,17-05-2018,11:00,10.2,R,ugm-3 (TEOM FDMS)
CHS7,17-05-2018,12:00,8.1,R,ugm-3 (TEOM FDMS)
CHS7,17-05-2018,13:00,6.1,R,ugm-3 (TEOM FDMS)
CHS7,17-05-2018,14:00,8.6,R,ugm-3 (TEOM FDMS)
CHS7,17-05-2018,15:00,6.0,R,ugm-3 (TEOM FDMS)
CHS7,17-05-2018,16:00,8.2,R,ugm-3 (TEOM FDMS)
CHS7,17-05-2018,17:00,12.3,R,ugm-3 (TEOM FDMS)
CHS7,17-05-2018,18:00,10.6,R,ugm-3 (TEOM FDMS)
CHS7,17-05-2018,19:00,10.3,R,ugm-3 (TEOM FDMS)
CHS7,17-05-2018,20:00,5.2,R,ugm-3 (TEOM FDMS)
CHS7,17-05-2018,21:00,13.4,R,ugm-3 (TEOM FDMS)
CHS7,17-05-2018,22:00,15.4,R,ugm-3 (TEOM FDMS)
CHS7,17-05-2018,23:00,7.1,R,ugm-3 (TEOM FDMS)
CHS7,17-05-2018,24:00,6.9,R,ugm-3 (TEOM FDMS)
CHS7,18-05-2018,01:00,7.4,R,ugm-3 (TEOM FDMS)
CHS7,18-05-2018,02:00,7.4,R,ugm-3 (TEOM FDMS)
CHS7,18-05-2018,03:00,9.3,R,ugm-3 (TEOM FDMS)
CHS7,18-05-2018,04:00,7.5,R,ugm-3 (TEOM FDMS)
CHS7,18-05-2018,05:00,8.9,R,ugm-3 (TEOM FDMS)
CHS7,18-05-2018,06:00,10.1,R,ugm-3 (TEOM FDMS)
CHS7,18-05-2018,07:00,11.4,R,ugm-3 (TEOM FDMS)
CHS7,18-05-2018,08:00,14.0,R,ugm-3 (TEOM FDMS)
CHS7,18-05-2018,09:00,11.9,R,ugm-3 (TEOM FDMS)
CHS7,18-05-2018,10:00,9.6,R,ugm-3 (TEOM FDMS)
CHS7,18-05-2018,11:00,11.8,R,ugm-3 (TEOM FDMS)
CHS7,18-05-2018,12:00,10.8,R,ugm-3 (TEOM FDMS)
CHS7,18-05-2018,13:00,15.8,R,ugm-3 (TEOM FDMS)
CHS7,18-05-2018,14:00,13.9,R,ugm-3 (TEOM FDMS)
CHS7,18-05-2018,15:00,11.7,R,ugm-3 (TEOM FDMS)
CHS7,18-05-2018,16:00,11.7,R,ugm-3 (TEOM FDMS)
CHS7,18-05-2018,17:00,12.6,R,ugm-3 (TEOM FDMS)
CHS7,18-05-2018,18:00,14.6,R,ugm-3 (TEOM FDMS)
CHS7,18-05-2018,19:00,15.6,R,ugm-3 (TEOM FDMS)
CHS7,18-05-2018,20:00,15.3,R,ugm-3 (TEOM FDMS)
CHS7,18-05-2018,21:00,13.4,R,ugm-3 (TEOM FDMS)
CHS7,18-05-2018,22:00,14.8,R,ugm-3 (TEOM FDMS)
CHS7,18-05-2018,23:00,14.3,R,ugm-3 (TEOM FDMS)
CHS7,18-05-2018,24:00,16.3,R,ugm-3 (TEOM FDMS)
CHS7,19-05-2018,01:00,16.6,R,ugm-3 (TEOM FDMS)
CHS7,19-05-2018,02:00,15.8,R,ugm-3 (TEOM FDMS)
CHS7,19-05-2018,03:00,15.8,R,ugm-3 (TEOM FDMS)
CHS7,19-05-2018,04:00,17.9,R,ugm-3 (TEOM FDMS)
CHS7,19-05-2018,05:00,18.8,R,ugm-3 (TEOM FDMS)
CHS7,19-05-2018,06:00,18.9,R,ugm-3 (TEOM FDMS)
CHS7,19-05-2018,07:00,22.9,R,ugm-3 (TEOM FDMS)
CHS7,19-05-2018,08:00,23.1,R,ugm-3 (TEOM FDMS)
CHS7,19-05-2018,09:00,23.3,R,ugm-3 (TEOM FDMS)
CHS7,19-05-2018,10:00,21.9,R,ugm-3 (TEOM FDMS)
CHS7,19-05-2018,11:00,18.8,R,ugm-3 (TEOM FDMS)
CHS7,19-05-2018,12:00,17.6,R,ugm-3 (TEOM FDMS)
CHS7,19-05-2018,13:00,15.0,R,ugm-3 (TEOM FDMS)
CHS7,19-05-2018,14:00,17.5,R,ugm-3 (TEOM FDMS)
CHS7,19-05-2018,15:00,15.1,R,ugm-3 (TEOM FDMS)
CHS7,19-05-2018,16:00,14.4,R,ugm-3 (TEOM FDMS)
CHS7,19-05-2018,17:00,13.7,R,ugm-3 (TEOM FDMS)
CHS7,19-05-2018,18:00,14.2,R,ugm-3 (TEOM FDMS)
CHS7,19-05-2018,19:00,13.9,R,ugm-3 (TEOM FDMS)
CHS7,19-05-2018,20:00,17.2,R,ugm-3 (TEOM FDMS)
CHS7,19-05-2018,21:00,17.7,R,ugm-3 (TEOM FDMS)
CHS7,19-05-2018,22:00,18.5,R,ugm-3 (TEOM FDMS)
CHS7,19-05-2018,23:00,14.2,R,ugm-3 (TEOM FDMS)
CHS7,19-05-2018,24:00,15.0,R,ugm-3 (TEOM FDMS)
CHS7,20-05-2018,01:00,9.8,R,ugm-3 (TEOM FDMS)
CHS7,20-05-2018,02:00,10.3,R,ugm-3 (TEOM FDMS)
CHS7,20-05-2018,03:00,9.1,R,ugm-3 (TEOM FDMS)
CHS7,20-05-2018,04:00,8.3,R,ugm-3 (TEOM FDMS)
CHS7,20-05-2018,05:00,8.2,R,ugm-3 (TEOM FDMS)
CHS7,20-05-2018,06:00,10.9,R,ugm-3 (TEOM FDMS)
CHS7,20-05-2018,07:00,15.6,R,ugm-3 (TEOM FDMS)
CHS7,20-05-2018,08:00,17.4,R,ugm-3 (TEOM FDMS)
CHS7,20-05-2018,09:00,13.8,R,ugm-3 (TEOM FDMS)
CHS7,20-05-2018,10:00,12.2,R,ugm-3 (TEOM FDMS)
CHS7,20-05-2018,11:00,14.2,R,ugm-3 (TEOM FDMS)
CHS7,20-05-2018,12:00,16.1,R,ugm-3 (TEOM FDMS)
CHS7,20-05-2018,13:00,14.5,R,ugm-3 (TEOM FDMS)
CHS7,20-05-2018,14:00,13.7,R,ugm-3 (TEOM FDMS)
CHS7,20-05-2018,15:00,14.2,R,ugm-3 (TEOM FDMS)
CHS7,20-05-2018,16:00,13.6,R,ugm-3 (TEOM FDMS)
CHS7,20-05-2018,17:00,12.2,R,ugm-3 (TEOM FDMS)
CHS7,20-05-2018,18:00,12.1,R,ugm-3 (TEOM FDMS)
CHS7,20-05-2018,19:00,11.1,R,ugm-3 (TEOM FDMS)
CHS7,20-05-2018,20:00,9.2,R,ugm-3 (TEOM FDMS)
CHS7,20-05-2018,21:00,10.9,R,ugm-3 (TEOM FDMS)
CHS7,20-05-2018,22:00,14.0,R,ugm-3 (TEOM FDMS)
CHS7,20-05-2018,23:00,10.2,R,ugm-3 (TEOM FDMS)
CHS7,20-05-2018,24:00,10.9,R,ugm-3 (TEOM FDMS)
CHS7,21-05-2018,01:00,11.1,R,ugm-3 (TEOM FDMS)
CHS7,21-05-2018,02:00,9.5,R,ugm-3 (TEOM FDMS)
CHS7,21-05-2018,03:00,10.9,R,ugm-3 (TEOM FDMS)
CHS7,21-05-2018,04:00,11.0,R,ugm-3 (TEOM FDMS)
CHS7,21-05-2018,05:00,13.2,R,ugm-3 (TEOM FDMS)
CHS7,21-05-2018,06:00,15.5,R,ugm-3 (TEOM FDMS)
CHS7,21-05-2018,07:00,18.1,R,ugm-3 (TEOM FDMS)
CHS7,21-05-2018,08:00,21.3,R,ugm-3 (TEOM FDMS)
CHS7,21-05-2018,09:00,21.7,R,ugm-3 (TEOM FDMS)
CHS7,21-05-2018,10:00,24.4,R,ugm-3 (TEOM FDMS)
CHS7,21-05-2018,11:00,25.6,R,ugm-3 (TEOM FDMS)
CHS7,21-05-2018,12:00,28.7,R,ugm-3 (TEOM FDMS)
CHS7,21-05-2018,13:00,25.3,R,ugm-3 (TEOM FDMS)
CHS7,21-05-2018,14:00,24.6,R,ugm-3 (TEOM FDMS)
CHS7,21-05-2018,15:00,26.1,R,ugm-3 (TEOM FDMS)
CHS7,21-05-2018,16:00,19.3,R,ugm-3 (TEOM FDMS)
CHS7,21-05-2018,17:00,8.3,R,ugm-3 (TEOM FDMS)
CHS7,21-05-2018,18:00,8.2,R,ugm-3 (TEOM FDMS)
CHS7,21-05-2018,19:00,10.1,R,ugm-3 (TEOM FDMS)
CHS7,21-05-2018,20:00,13.3,R,ugm-3 (TEOM FDMS)
CHS7,21-05-2018,21:00,12.4,R,ugm-3 (TEOM FDMS)
CHS7,21-05-2018,22:00,12.0,R,ugm-3 (TEOM FDMS)
CHS7,21-05-2018,23:00,14.0,R,ugm-3 (TEOM FDMS)
CHS7,21-05-2018,24:00,17.8,R,ugm-3 (TEOM FDMS)
CHS7,22-05-2018,01:00,19.0,R,ugm-3 (TEOM FDMS)
CHS7,22-05-2018,02:00,20.6,R,ugm-3 (TEOM FDMS)
CHS7,22-05-2018,03:00,18.7,R,ugm-3 (TEOM FDMS)
CHS7,22-05-2018,04:00,20.5,R,ugm-3 (TEOM FDMS)
CHS7,22-05-2018,05:00,22.5,R,ugm-3 (TEOM FDMS)
CHS7,22-05-2018,06:00,21.0,R,ugm-3 (TEOM FDMS)
CHS7,22-05-2018,07:00,14.7,R,ugm-3 (TEOM FDMS)
CHS7,22-05-2018,08:00,12.8,R,ugm-3 (TEOM FDMS)
CHS7,22-05-2018,09:00,10.5,R,ugm-3 (TEOM FDMS)
CHS7,22-05-2018,10:00,11.0,R,ugm-3 (TEOM FDMS)
CHS7,22-05-2018,11:00,10.7,R,ugm-3 (TEOM FDMS)
CHS7,22-05-2018,12:00,11.5,R,ugm-3 (TEOM FDMS)
CHS7,22-05-2018,13:00,12.3,R,ugm-3 (TEOM FDMS)
CHS7,22-05-2018,14:00,10.0,R,ugm-3 (TEOM FDMS)
CHS7,22-05-2018,15:00,11.3,R,ugm-3 (TEOM FDMS)
CHS7,22-05-2018,16:00,14.0,R,ugm-3 (TEOM FDMS)
CHS7,22-05-2018,17:00,10.2,R,ugm-3 (TEOM FDMS)
CHS7,22-05-2018,18:00,12.9,R,ugm-3 (TEOM FDMS)
CHS7,22-05-2018,19:00,10.3,R,ugm-3 (TEOM FDMS)
CHS7,22-05-2018,20:00,9.6,R,ugm-3 (TEOM FDMS)
CHS7,22-05-2018,21:00,10.1,R,ugm-3 (TEOM FDMS)
CHS7,22-05-2018,22:00,13.2,R,ugm-3 (TEOM FDMS)
CHS7,22-05-2018,23:00,14.4,R,ugm-3 (TEOM FDMS)
CHS7,22-05-2018,24:00,12.9,R,ugm-3 (TEOM FDMS)
CHS7,23-05-2018,01:00,13.5,R,ugm-3 (TEOM FDMS)
CHS7,23-05-2018,02:00,12.9,R,ugm-3 (TEOM FDMS)
CHS7,23-05-2018,03:00,14.5,R,ugm-3 (TEOM FDMS)
CHS7,23-05-2018,04:00,15.3,R,ugm-3 (TEOM FDMS)
CHS7,23-05-2018,05:00,13.6,R,ugm-3 (TEOM FDMS)
CHS7,23-05-2018,06:00,12.4,R,ugm-3 (TEOM FDMS)
CHS7,23-05-2018,07:00,15.0,R,ugm-3 (TEOM FDMS)
CHS7,23-05-2018,08:00,14.4,R,ugm-3 (TEOM FDMS)
CHS7,23-05-2018,09:00,13.3,R,ugm-3 (TEOM FDMS)
CHS7,23-05-2018,10:00,12.2,R,ugm-3 (TEOM FDMS)
CHS7,23-05-2018,11:00,16.5,R,ugm-3 (TEOM FDMS)
CHS7,23-05-2018,12:00,18.8,R,ugm-3 (TEOM FDMS)
CHS7,23-05-2018,13:00,16.3,R,ugm-3 (TEOM FDMS)
CHS7,23-05-2018,14:00,16.1,R,ugm-3 (TEOM FDMS)
CHS7,23-05-2018,15:00,14.4,R,ugm-3 (TEOM FDMS)
CHS7,23-05-2018,16:00,11.8,R,ugm-3 (TEOM FDMS)
CHS7,23-05-2018,17:00,9.7,R,ugm-3 (TEOM FDMS)
CHS7,23-05-2018,18:00,10.8,R,ugm-3 (TEOM FDMS)
CHS7,23-05-2018,19:00,10.6,R,ugm-3 (TEOM FDMS)
CHS7,23-05-2018,20:00,9.3,R,ugm-3 (TEOM FDMS)
CHS7,23-05-2018,21:00,10.1,R,ugm-3 (TEOM FDMS)
CHS7,23-05-2018,22:00,11.3,R,ugm-3 (TEOM FDMS)
CHS7,23-05-2018,23:00,11.5,R,ugm-3 (TEOM FDMS)
CHS7,23-05-2018,24:00,12.7,R,ugm-3 (TEOM FDMS)
CHS7,24-05-2018,01:00,16.9,R,ugm-3 (TEOM FDMS)
CHS7,24-05-2018,02:00,17.6,R,ugm-3 (TEOM FDMS)
CHS7,24-05-2018,03:00,18.4,R,ugm-3 (TEOM FDMS)
CHS7,24-05-2018,04:00,17.3,R,ugm-3 (TEOM FDMS)
CHS7,24-05-2018,05:00,18.5,R,ugm-3 (TEOM FDMS)
CHS7,24-05-2018,06:00,17.5,R,ugm-3 (TEOM FDMS)
CHS7,24-05-2018,07:00,16.5,R,ugm-3 (TEOM FDMS)
CHS7,24-05-2018,08:00,17.7,R,ugm-3 (TEOM FDMS)
CHS7,24-05-2018,09:00,16.6,R,ugm-3 (TEOM FDMS)
CHS7,24-05-2018,10:00,16.4,R,ugm-3 (TEOM FDMS)
CHS7,24-05-2018,11:00,16.2,R,ugm-3 (TEOM FDMS)
CHS7,24-05-2018,12:00,22.9,R,ugm-3 (TEOM FDMS)
CHS7,24-05-2018,13:00,14.3,R,ugm-3 (TEOM FDMS)
CHS7,24-05-2018,14:00,13.4,R,ugm-3 (TEOM FDMS)
CHS7,24-05-2018,15:00,10.7,R,ugm-3 (TEOM FDMS)
CHS7,24-05-2018,16:00,12.0,R,ugm-3 (TEOM FDMS)
CHS7,24-05-2018,17:00,13.8,R,ugm-3 (TEOM FDMS)
CHS7,24-05-2018,18:00,7.5,R,ugm-3 (TEOM FDMS)
CHS7,24-05-2018,19:00,10.0,R,ugm-3 (TEOM FDMS)
CHS7,24-05-2018,20:00,10.3,R,ugm-3 (TEOM FDMS)
CHS7,24-05-2018,21:00,10.4,R,ugm-3 (TEOM FDMS)
CHS7,24-05-2018,22:00,11.2,R,ugm-3 (TEOM FDMS)
CHS7,24-05-2018,23:00,11.9,R,ugm-3 (TEOM FDMS)
CHS7,24-05-2018,24:00,16.3,R,ugm-3 (TEOM FDMS)
CHS7,25-05-2018,01:00,15.6,R,ugm-3 (TEOM FDMS)
CHS7,25-05-2018,02:00,15.4,R,ugm-3 (TEOM FDMS)
CHS7,25-05-2018,03:00,14.9,R,ugm-3 (TEOM FDMS)
CHS7,25-05-2018,04:00,16.1,R,ugm-3 (TEOM FDMS)
CHS7,25-05-2018,05:00,16.0,R,ugm-3 (TEOM FDMS)
CHS7,25-05-2018,06:00,19.1,R,ugm-3 (TEOM FDMS)
CHS7,25-05-2018,07:00,14.9,R,ugm-3 (TEOM FDMS)
CHS7,25-05-2018,08:00,14.7,R,ugm-3 (TEOM FDMS)
CHS7,25-05-2018,09:00,12.9,R,ugm-3 (TEOM FDMS)
CHS7,25-05-2018,10:00,12.7,R,ugm-3 (TEOM FDMS)
CHS7,25-05-2018,11:00,13.3,R,ugm-3 (TEOM FDMS)
CHS7,25-05-2018,12:00,11.1,R,ugm-3 (TEOM FDMS)
CHS7,25-05-2018,13:00,11.4,R,ugm-3 (TEOM FDMS)
CHS7,25-05-2018,14:00,12.9,R,ugm-3 (TEOM FDMS)
CHS7,25-05-2018,15:00,17.4,R,ugm-3 (TEOM FDMS)
CHS7,25-05-2018,16:00,20.6,R,ugm-3 (TEOM FDMS)
CHS7,25-05-2018,17:00,13.8,R,ugm-3 (TEOM FDMS)
CHS7,25-05-2018,18:00,22.0,R,ugm-3 (TEOM FDMS)
CHS7,25-05-2018,19:00,36.5,R,ugm-3 (TEOM FDMS)
CHS7,25-05-2018,20:00,39.4,R,ugm-3 (TEOM FDMS)
CHS7,25-05-2018,21:00,29.8,R,ugm-3 (TEOM FDMS)
CHS7,25-05-2018,22:00,25.2,R,ugm-3 (TEOM FDMS)
CHS7,25-05-2018,23:00,28.4,R,ugm-3 (TEOM FDMS)
CHS7,25-05-2018,24:00,34.2,R,ugm-3 (TEOM FDMS)
CHS7,26-05-2018,01:00,33.4,R,ugm-3 (TEOM FDMS)
CHS7,26-05-2018,02:00,27.5,R,ugm-3 (TEOM FDMS)
CHS7,26-05-2018,03:00,22.2,R,ugm-3 (TEOM FDMS)
CHS7,26-05-2018,04:00,21.9,R,ugm-3 (TEOM FDMS)
CHS7,26-05-2018,05:00,21.5,R,ugm-3 (TEOM FDMS)
CHS7,26-05-2018,06:00,18.4,R,ugm-3 (TEOM FDMS)
CHS7,26-05-2018,07:00,18.4,R,ugm-3 (TEOM FDMS)
CHS7,26-05-2018,08:00,16.6,R,ugm-3 (TEOM FDMS)
CHS7,26-05-2018,09:00,13.1,R,ugm-3 (TEOM FDMS)
CHS7,26-05-2018,10:00,11.3,R,ugm-3 (TEOM FDMS)
CHS7,26-05-2018,11:00,11.6,R,ugm-3 (TEOM FDMS)
CHS7,26-05-2018,12:00,13.0,R,ugm-3 (TEOM FDMS)
CHS7,26-05-2018,13:00,12.6,R,ugm-3 (TEOM FDMS)
CHS7,26-05-2018,14:00,15.4,R,ugm-3 (TEOM FDMS)
CHS7,26-05-2018,15:00,7.1,R,ugm-3 (TEOM FDMS)
CHS7,26-05-2018,16:00,7.0,R,ugm-3 (TEOM FDMS)
CHS7,26-05-2018,17:00,9.0,R,ugm-3 (TEOM FDMS)
CHS7,26-05-2018,18:00,11.0,R,ugm-3 (TEOM FDMS)
CHS7,26-05-2018,19:00,10.3,R,ugm-3 (TEOM FDMS)
CHS7,26-05-2018,20:00,11.6,R,ugm-3 (TEOM FDMS)
CHS7,26-05-2018,21:00,13.2,R,ugm-3 (TEOM FDMS)
CHS7,26-05-2018,22:00,15.4,R,ugm-3 (TEOM FDMS)
CHS7,26-05-2018,23:00,18.6,R,ugm-3 (TEOM FDMS)
CHS7,26-05-2018,24:00,17.1,R,ugm-3 (TEOM FDMS)
CHS7,27-05-2018,01:00,18.6,R,ugm-3 (TEOM FDMS)
CHS7,27-05-2018,02:00,16.8,R,ugm-3 (TEOM FDMS)
CHS7,27-05-2018,03:00,18.6,R,ugm-3 (TEOM FDMS)
CHS7,27-05-2018,04:00,19.0,R,ugm-3 (TEOM FDMS)
CHS7,27-05-2018,05:00,20.0,R,ugm-3 (TEOM FDMS)
CHS7,27-05-2018,06:00,17.7,R,ugm-3 (TEOM FDMS)
CHS7,27-05-2018,07:00,17.3,R,ugm-3 (TEOM FDMS)
CHS7,27-05-2018,08:00,18.1,R,ugm-3 (TEOM FDMS)
CHS7,27-05-2018,09:00,18.9,R,ugm-3 (TEOM FDMS)
CHS7,27-05-2018,10:00,16.4,R,ugm-3 (TEOM FDMS)
CHS7,27-05-2018,11:00,14.9,R,ugm-3 (TEOM FDMS)
CHS7,27-05-2018,12:00,12.2,R,ugm-3 (TEOM FDMS)
CHS7,27-05-2018,13:00,11.5,R,ugm-3 (TEOM FDMS)
CHS7,27-05-2018,14:00,13.9,R,ugm-3 (TEOM FDMS)
CHS7,27-05-2018,15:00,11.6,R,ugm-3 (TEOM FDMS)
CHS7,27-05-2018,16:00,7.9,R,ugm-3 (TEOM FDMS)
CHS7,27-05-2018,17:00,9.0,R,ugm-3 (TEOM FDMS)
CHS7,27-05-2018,18:00,10.2,R,ugm-3 (TEOM FDMS)
CHS7,27-05-2018,19:00,15.2,R,ugm-3 (TEOM FDMS)
CHS7,27-05-2018,20:00,8.8,R,ugm-3 (TEOM FDMS)
CHS7,27-05-2018,21:00,10.5,R,ugm-3 (TEOM FDMS)
CHS7,27-05-2018,22:00,13.0,R,ugm-3 (TEOM FDMS)
CHS7,27-05-2018,23:00,19.3,R,ugm-3 (TEOM FDMS)
CHS7,27-05-2018,24:00,24.9,R,ugm-3 (TEOM FDMS)
CHS7,28-05-2018,01:00,26.3,R,ugm-3 (TEOM FDMS)
CHS7,28-05-2018,02:00,30.0,R,ugm-3 (TEOM FDMS)
CHS7,28-05-2018,03:00,28.2,R,ugm-3 (TEOM FDMS)
CHS7,28-05-2018,04:00,30.8,R,ugm-3 (TEOM FDMS)
CHS7,28-05-2018,05:00,27.2,R,ugm-3 (TEOM FDMS)
CHS7,28-05-2018,06:00,26.4,R,ugm-3 (TEOM FDMS)
CHS7,28-05-2018,07:00,26.7,R,ugm-3 (TEOM FDMS)
CHS7,28-05-2018,08:00,26.2,R,ugm-3 (TEOM FDMS)
CHS7,28-05-2018,09:00,27.3,R,ugm-3 (TEOM FDMS)
CHS7,28-05-2018,10:00,24.5,R,ugm-3 (TEOM FDMS)
CHS7,28-05-2018,11:00,23.9,R,ugm-3 (TEOM FDMS)
CHS7,28-05-2018,12:00,19.0,R,ugm-3 (TEOM FDMS)
CHS7,28-05-2018,13:00,23.5,R,ugm-3 (TEOM FDMS)
CHS7,28-05-2018,14:00,16.4,R,ugm-3 (TEOM FDMS)
CHS7,28-05-2018,15:00,10.9,R,ugm-3 (TEOM FDMS)
CHS7,28-05-2018,16:00,12.0,R,ugm-3 (TEOM FDMS)
CHS7,28-05-2018,17:00,9.9,R,ugm-3 (TEOM FDMS)
CHS7,28-05-2018,18:00,11.5,R,ugm-3 (TEOM FDMS)
CHS7,28-05-2018,19:00,14.2,R,ugm-3 (TEOM FDMS)
CHS7,28-05-2018,20:00,19.9,R,ugm-3 (TEOM FDMS)
CHS7,28-05-2018,21:00,28.9,R,ugm-3 (TEOM FDMS)
CHS7,28-05-2018,22:00,28.8,R,ugm-3 (TEOM FDMS)
CHS7,28-05-2018,23:00,33.3,R,ugm-3 (TEOM FDMS)
CHS7,28-05-2018,24:00,21.8,R,ugm-3 (TEOM FDMS)
CHS7,29-05-2018,01:00,19.2,R,ugm-3 (TEOM FDMS)
CHS7,29-05-2018,02:00,27.0,R,ugm-3 (TEOM FDMS)
CHS7,29-05-2018,03:00,30.2,R,ugm-3 (TEOM FDMS)
CHS7,29-05-2018,04:00,28.8,R,ugm-3 (TEOM FDMS)
CHS7,29-05-2018,05:00,23.8,R,ugm-3 (TEOM FDMS)
CHS7,29-05-2018,06:00,21.4,R,ugm-3 (TEOM FDMS)
CHS7,29-05-2018,07:00,18.7,R,ugm-3 (TEOM FDMS)
CHS7,29-05-2018,08:00,18.7,R,ugm-3 (TEOM FDMS)
CHS7,29-05-2018,09:00,13.0,R,ugm-3 (TEOM FDMS)
CHS7,29-05-2018,10:00,16.8,R,ugm-3 (TEOM FDMS)
CHS7,29-05-2018,11:00,15.6,R,ugm-3 (TEOM FDMS)
CHS7,29-05-2018,12:00,16.1,R,ugm-3 (TEOM FDMS)
CHS7,29-05-2018,13:00,13.7,R,ugm-3 (TEOM FDMS)
CHS7,29-05-2018,14:00,12.3,R,ugm-3 (TEOM FDMS)
CHS7,29-05-2018,15:00,14.2,R,ugm-3 (TEOM FDMS)
CHS7,29-05-2018,16:00,17.0,R,ugm-3 (TEOM FDMS)
CHS7,29-05-2018,17:00,12.4,R,ugm-3 (TEOM FDMS)
CHS7,29-05-2018,18:00,14.1,R,ugm-3 (TEOM FDMS)
CHS7,29-05-2018,19:00,17.0,R,ugm-3 (TEOM FDMS)
CHS7,29-05-2018,20:00,15.0,R,ugm-3 (TEOM FDMS)
CHS7,29-05-2018,21:00,16.6,R,ugm-3 (TEOM FDMS)
CHS7,29-05-2018,22:00,15.0,R,ugm-3 (TEOM FDMS)
CHS7,29-05-2018,23:00,14.8,R,ugm-3 (TEOM FDMS)
CHS7,29-05-2018,24:00,15.5,R,ugm-3 (TEOM FDMS)
CHS7,30-05-2018,01:00,18.9,R,ugm-3 (TEOM FDMS)
CHS7,30-05-2018,02:00,12.6,R,ugm-3 (TEOM FDMS)
CHS7,30-05-2018,03:00,15.0,R,ugm-3 (TEOM FDMS)
CHS7,30-05-2018,04:00,16.3,R,ugm-3 (TEOM FDMS)
CHS7,30-05-2018,05:00,14.9,R,ugm-3 (TEOM FDMS)
CHS7,30-05-2018,06:00,15.8,R,ugm-3 (TEOM FDMS)
CHS7,30-05-2018,07:00,19.6,R,ugm-3 (TEOM FDMS)
CHS7,30-05-2018,08:00,18.2,R,ugm-3 (TEOM FDMS)
CHS7,30-05-2018,09:00,20.3,R,ugm-3 (TEOM FDMS)
CHS7,30-05-2018,10:00,16.7,R,ugm-3 (TEOM FDMS)
CHS7,30-05-2018,11:00,17.4,R,ugm-3 (TEOM FDMS)
CHS7,30-05-2018,12:00,18.3,R,ugm-3 (TEOM FDMS)
CHS7,30-05-2018,13:00,19.1,R,ugm-3 (TEOM FDMS)
CHS7,30-05-2018,14:00,22.4,R,ugm-3 (TEOM FDMS)
CHS7,30-05-2018,15:00,28.5,R,ugm-3 (TEOM FDMS)
CHS7,30-05-2018,16:00,29.7,R,ugm-3 (TEOM FDMS)
CHS7,30-05-2018,17:00,32.5,R,ugm-3 (TEOM FDMS)
CHS7,30-05-2018,18:00,34.4,R,ugm-3 (TEOM FDMS)
CHS7,30-05-2018,19:00,39.6,R,ugm-3 (TEOM FDMS)
CHS7,30-05-2018,20:00,40.1,R,ugm-3 (TEOM FDMS)
CHS7,30-05-2018,21:00,43.7,R,ugm-3 (TEOM FDMS)
CHS7,30-05-2018,22:00,50.4,R,ugm-3 (TEOM FDMS)
CHS7,30-05-2018,23:00,49.7,R,ugm-3 (TEOM FDMS)
CHS7,30-05-2018,24:00,47.4,R,ugm-3 (TEOM FDMS)
CHS7,31-05-2018,01:00,44.3,R,ugm-3 (TEOM FDMS)
CHS7,31-05-2018,02:00,36.8,R,ugm-3 (TEOM FDMS)
CHS7,31-05-2018,03:00,27.9,R,ugm-3 (TEOM FDMS)
CHS7,31-05-2018,04:00,31.1,R,ugm-3 (TEOM FDMS)
CHS7,31-05-2018,05:00,30.9,R,ugm-3 (TEOM FDMS)
CHS7,31-05-2018,06:00,37.1,R,ugm-3 (TEOM FDMS)
CHS7,31-05-2018,07:00,40.1,R,ugm-3 (TEOM FDMS)
CHS7,31-05-2018,08:00,44.1,R,ugm-3 (TEOM FDMS)
CHS7,31-05-2018,09:00,37.5,R,ugm-3 (TEOM FDMS)
CHS7,31-05-2018,10:00,35.7,R,ugm-3 (TEOM FDMS)
CHS7,31-05-2018,11:00,31.2,R,ugm-3 (TEOM FDMS)
CHS7,31-05-2018,12:00,28.2,R,ugm-3 (TEOM FDMS)
CHS7,31-05-2018,13:00,27.5,R,ugm-3 (TEOM FDMS)
CHS7,31-05-2018,14:00,23.2,R,ugm-3 (TEOM FDMS)
CHS7,31-05-2018,15:00,22.6,R,ugm-3 (TEOM FDMS)
CHS7,31-05-2018,16:00,24.3,R,ugm-3 (TEOM FDMS)
CHS7,31-05-2018,17:00,20.0,R,ugm-3 (TEOM FDMS)
CHS7,31-05-2018,18:00,18.6,R,ugm-3 (TEOM FDMS)
CHS7,31-05-2018,19:00,16.4,R,ugm-3 (TEOM FDMS)
CHS7,31-05-2018,20:00,20.1,R,ugm-3 (TEOM FDMS)
CHS7,31-05-2018,21:00,20.3,R,ugm-3 (TEOM FDMS)
