site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.3,unit.3
CHBR,29-05-2018,02:00,14.0,R,ugm-3 (BAM)
CHBR,29-05-2018,03:00,20.0,R,ugm-3 (BAM)
CHBR,29-05-2018,04:00,22.0,R,ugm-3 (BAM)
CHBR,29-05-2018,05:00,21.0,R,ugm-3 (BAM)
CHBR,29-05-2018,06:00,20.0,R,ugm-3 (BAM)
CHBR,29-05-2018,07:00,26.0,R,ugm-3 (BAM)
CHBR,29-05-2018,08:00,21.0,R,ugm-3 (BAM)
CHBR,29-05-2018,09:00,17.0,R,ugm-3 (BAM)
CHBR,29-05-2018,10:00,13.0,R,ugm-3 (BAM)
CHBR,29-05-2018,11:00,15.0,R,ugm-3 (BAM)
CHBR,29-05-2018,12:00,20.0,R,ugm-3 (BAM)
CHBR,29-05-2018,13:00,14.0,R,ugm-3 (BAM)
CHBR,29-05-2018,14:00,17.0,R,ugm-3 (BAM)
CHBR,29-05-2018,15:00,19.0,R,ugm-3 (BAM)
CHBR,29-05-2018,16:00,19.0,R,ugm-3 (BAM)
CHBR,29-05-2018,17:00,18.0,R,ugm-3 (BAM)
CHBR,29-05-2018,18:00,8.0,R,ugm-3 (BAM)
CHBR,29-05-2018,19:00,14.0,R,ugm-3 (BAM)
CHBR,29-05-2018,20:00,15.0,R,ugm-3 (BAM)
CHBR,29-05-2018,21:00,16.0,R,ugm-3 (BAM)
CHBR,29-05-2018,22:00,18.0,R,ugm-3 (BAM)
CHBR,29-05-2018,23:00,19.0,R,ugm-3 (BAM)
CHBR,29-05-2018,24:00,15.0,R,ugm-3 (BAM)
CHBR,30-05-2018,01:00,17.0,R,ugm-3 (BAM)
CHBR,30-05-2018,02:00,15.0,R,ugm-3 (BAM)
CHBR,30-05-2018,03:00,10.0,R,ugm-3 (BAM)
CHBR,30-05-2018,04:00,9.0,R,ugm-3 (BAM)
CHBR,30-05-2018,05:00,9.0,R,ugm-3 (BAM)
CHBR,30-05-2018,06:00,8.0,R,ugm-3 (BAM)
CHBR,30-05-2018,07:00,7.0,R,ugm-3 (BAM)
CHBR,30-05-2018,08:00,8.0,R,ugm-3 (BAM)
CHBR,30-05-2018,09:00,16.0,R,ugm-3 (BAM)
CHBR,30-05-2018,10:00,18.0,R,ugm-3 (BAM)
CHBR,30-05-2018,11:00,18.0,R,ugm-3 (BAM)
CHBR,30-05-2018,12:00,17.0,R,ugm-3 (BAM)
CHBR,30-05-2018,13:00,19.0,R,ugm-3 (BAM)
CHBR,30-05-2018,14:00,20.0,R,ugm-3 (BAM)
CHBR,30-05-2018,15:00,21.0,R,ugm-3 (BAM)
CHBR,30-05-2018,16:00,23.0,R,ugm-3 (BAM)
CHBR,30-05-2018,17:00,19.0,R,ugm-3 (BAM)
CHBR,30-05-2018,18:00,16.0,R,ugm-3 (BAM)
CHBR,30-05-2018,19:00,17.0,R,ugm-3 (BAM)
CHBR,30-05-2018,20:00,18.0,R,ugm-3 (BAM)
CHBR,30-05-2018,21:00,22.0,R,ugm-3 (BAM)
CHBR,30-05-2018,22:00,23.0,R,ugm-3 (BAM)
CHBR,30-05-2018,23:00,22.0,R,ugm-3 (BAM)
CHBR,30-05-2018,24:00,12.0,R,ugm-3 (BAM)
CHBR,31-05-2018,01:00,14.0,R,ugm-3 (BAM)
CHBR,31-05-2018,02:00,15.0,R,ugm-3 (BAM)
CHBR,31-05-2018,03:00,15.0,R,ugm-3 (BAM)
CHBR,31-05-2018,04:00,17.0,R,ugm-3 (BAM)
CHBR,31-05-2018,05:00,22.0,R,ugm-3 (BAM)
CHBR,31-05-2018,06:00,18.0,R,ugm-3 (BAM)
CHBR,31-05-2018,07:00,18.0,R,ugm-3 (BAM)
CHBR,31-05-2018,08:00,19.0,R,ugm-3 (BAM)
CHBR,31-05-2018,09:00,17.0,R,ugm-3 (BAM)
CHBR,31-05-2018,10:00,23.0,R,ugm-3 (BAM)
CHBR,31-05-2018,11:00,18.0,R,ugm-3 (BAM)
CHBR,31-05-2018,12:00,17.0,R,ugm-3 (BAM)
CHBR,31-05-2018,13:00,19.0,R,ugm-3 (BAM)
CHBR,31-05-2018,14:00,18.0,R,ugm-3 (BAM)
CHBR,31-05-2018,15:00,13.0,R,ugm-3 (BAM)
CHBR,31-05-2018,16:00,7.0,R,ugm-3 (BAM)
CHBR,31-05-2018,17:00,5.0,R,ugm-3 (BAM)
CHBR,31-05-2018,18:00,5.0,R,ugm-3 (BAM)
CHBR,31-05-2018,19:00,11.0,R,ugm-3 (BAM)
CHBR,31-05-2018,20:00,8.0,R,ugm-3 (BAM)
CHBR,31-05-2018,21:00,4.0,R,ugm-3 (BAM)
CHBR,31-05-2018,22:00,4.0,R,ugm-3 (BAM)
CHBR,31-05-2018,23:00,3.0,R,ugm-3 (BAM)
CHBR,31-05-2018,24:00,4.0,R,ugm-3 (BAM)
CHBR,01-06-2018,01:00,3.0,R,ugm-3 (BAM)
CHBR,01-06-2018,02:00,6.0,R,ugm-3 (BAM)
CHBR,01-06-2018,03:00,5.0,R,ugm-3 (BAM)
CHBR,01-06-2018,04:00,11.0,R,ugm-3 (BAM)
CHBR,01-06-2018,05:00,9.0,R,ugm-3 (BAM)
CHBR,01-06-2018,06:00,9.0,R,ugm-3 (BAM)
CHBR,01-06-2018,07:00,14.0,R,ugm-3 (BAM)
CHBR,01-06-2018,08:00,12.0,R,ugm-3 (BAM)
CHBR,01-06-2018,09:00,12.0,R,ugm-3 (BAM)
CHBR,01-06-2018,10:00,10.0,R,ugm-3 (BAM)
CHBR,01-06-2018,11:00,15.0,R,ugm-3 (BAM)
CHBR,01-06-2018,12:00,19.0,R,ugm-3 (BAM)
CHBR,01-06-2018,13:00,13.0,R,ugm-3 (BAM)
CHBR,01-06-2018,14:00,9.0,R,ugm-3 (BAM)
CHBR,01-06-2018,15:00,6.0,R,ugm-3 (BAM)
CHBR,01-06-2018,16:00,5.0,R,ugm-3 (BAM)
CHBR,01-06-2018,17:00,4.0,R,ugm-3 (BAM)
CHBR,01-06-2018,18:00,4.0,R,ugm-3 (BAM)
CHBR,01-06-2018,19:00,8.0,R,ugm-3 (BAM)
CHBR,01-06-2018,20:00,8.0,R,ugm-3 (BAM)
CHBR,01-06-2018,21:00,12.0,R,ugm-3 (BAM)
CHBR,01-06-2018,22:00,12.0,R,ugm-3 (BAM)
CHBR,01-06-2018,23:00,11.0,R,ugm-3 (BAM)
CHBR,01-06-2018,24:00,11.0,R,ugm-3 (BAM)
CHBR,02-06-2018,01:00,9.0,R,ugm-3 (BAM)
CHBR,02-06-2018,02:00,6.0,R,ugm-3 (BAM)
CHBR,02-06-2018,03:00,5.0,R,ugm-3 (BAM)
CHBR,02-06-2018,04:00,9.0,R,ugm-3 (BAM)
CHBR,02-06-2018,05:00,8.0,R,ugm-3 (BAM)
CHBR,02-06-2018,06:00,6.0,R,ugm-3 (BAM)
CHBR,02-06-2018,07:00,4.0,R,ugm-3 (BAM)
CHBR,02-06-2018,08:00,6.0,R,ugm-3 (BAM)
CHBR,02-06-2018,09:00,4.0,R,ugm-3 (BAM)
CHBR,02-06-2018,10:00,1.0,R,ugm-3 (BAM)
CHBR,02-06-2018,11:00,1.0,R,ugm-3 (BAM)
CHBR,02-06-2018,12:00,3.0,R,ugm-3 (BAM)
CHBR,02-06-2018,13:00,7.0,R,ugm-3 (BAM)
CHBR,02-06-2018,14:00,7.0,R,ugm-3 (BAM)
CHBR,02-06-2018,15:00,6.0,R,ugm-3 (BAM)
CHBR,02-06-2018,16:00,5.0,R,ugm-3 (BAM)
CHBR,02-06-2018,17:00,6.0,R,ugm-3 (BAM)
CHBR,02-06-2018,18:00,4.0,R,ugm-3 (BAM)
CHBR,02-06-2018,19:00,5.0,R,ugm-3 (BAM)
CHBR,02-06-2018,20:00,4.0,R,ugm-3 (BAM)
CHBR,02-06-2018,21:00,3.0,R,ugm-3 (BAM)
CHBR,02-06-2018,22:00,2.0,R,ugm-3 (BAM)
CHBR,02-06-2018,23:00,7.0,R,ugm-3 (BAM)
CHBR,02-06-2018,24:00,13.0,R,ugm-3 (BAM)
CHBR,03-06-2018,01:00,11.0,R,ugm-3 (BAM)
CHBR,03-06-2018,02:00,10.0,R,ugm-3 (BAM)
CHBR,03-06-2018,03:00,8.0,R,ugm-3 (BAM)
CHBR,03-06-2018,04:00,7.0,R,ugm-3 (BAM)
CHBR,03-06-2018,05:00,8.0,R,ugm-3 (BAM)
CHBR,03-06-2018,06:00,6.0,R,ugm-3 (BAM)
CHBR,03-06-2018,07:00,5.0,R,ugm-3 (BAM)
CHBR,03-06-2018,08:00,7.0,R,ugm-3 (BAM)
CHBR,03-06-2018,09:00,6.0,R,ugm-3 (BAM)
CHBR,03-06-2018,10:00,3.0,R,ugm-3 (BAM)
CHBR,03-06-2018,11:00,5.0,R,ugm-3 (BAM)
CHBR,03-06-2018,12:00,5.0,R,ugm-3 (BAM)
CHBR,03-06-2018,13:00,7.0,R,ugm-3 (BAM)
CHBR,03-06-2018,14:00,6.0,R,ugm-3 (BAM)
CHBR,03-06-2018,15:00,4.0,R,ugm-3 (BAM)
CHBR,03-06-2018,16:00,2.0,R,ugm-3 (BAM)
CHBR,03-06-2018,17:00,2.0,R,ugm-3 (BAM)
CHBR,03-06-2018,18:00,5.0,R,ugm-3 (BAM)
CHBR,03-06-2018,19:00,6.0,R,ugm-3 (BAM)
CHBR,03-06-2018,20:00,5.0,R,ugm-3 (BAM)
CHBR,03-06-2018,21:00,6.0,R,ugm-3 (BAM)
CHBR,03-06-2018,22:00,5.0,R,ugm-3 (BAM)
CHBR,03-06-2018,23:00,8.0,R,ugm-3 (BAM)
CHBR,03-06-2018,24:00,8.0,R,ugm-3 (BAM)
CHBR,04-06-2018,01:00,7.0,R,ugm-3 (BAM)
CHBR,04-06-2018,02:00,5.0,R,ugm-3 (BAM)
CHBR,04-06-2018,03:00,6.0,R,ugm-3 (BAM)
CHBR,04-06-2018,04:00,9.0,R,ugm-3 (BAM)
CHBR,04-06-2018,05:00,9.0,R,ugm-3 (BAM)
CHBR,04-06-2018,06:00,10.0,R,ugm-3 (BAM)
CHBR,04-06-2018,07:00,9.0,R,ugm-3 (BAM)
CHBR,04-06-2018,08:00,14.0,R,ugm-3 (BAM)
CHBR,04-06-2018,09:00,12.0,R,ugm-3 (BAM)
CHBR,04-06-2018,10:00,12.0,R,ugm-3 (BAM)
CHBR,04-06-2018,11:00,17.0,R,ugm-3 (BAM)
CHBR,04-06-2018,12:00,16.0,R,ugm-3 (BAM)
CHBR,04-06-2018,13:00,14.0,R,ugm-3 (BAM)
CHBR,04-06-2018,14:00,11.0,R,ugm-3 (BAM)
CHBR,04-06-2018,15:00,14.0,R,ugm-3 (BAM)
CHBR,04-06-2018,16:00,15.0,R,ugm-3 (BAM)
CHBR,04-06-2018,17:00,12.0,R,ugm-3 (BAM)
CHBR,04-06-2018,18:00,12.0,R,ugm-3 (BAM)
CHBR,04-06-2018,19:00,12.0,R,ugm-3 (BAM)
CHBR,04-06-2018,20:00,11.0,R,ugm-3 (BAM)
CHBR,04-06-2018,21:00,9.0,R,ugm-3 (BAM)
CHBR,04-06-2018,22:00,10.0,R,ugm-3 (BAM)
CHBR,04-06-2018,23:00,7.0,R,ugm-3 (BAM)
CHBR,04-06-2018,24:00,8.0,R,ugm-3 (BAM)
CHBR,05-06-2018,01:00,7.0,R,ugm-3 (BAM)
CHBR,05-06-2018,02:00,8.0,R,ugm-3 (BAM)
CHBR,05-06-2018,03:00,6.0,R,ugm-3 (BAM)
CHBR,05-06-2018,04:00,8.0,R,ugm-3 (BAM)
CHBR,05-06-2018,05:00,6.0,R,ugm-3 (BAM)
CHBR,05-06-2018,06:00,4.0,R,ugm-3 (BAM)
CHBR,05-06-2018,07:00,6.0,R,ugm-3 (BAM)
CHBR,05-06-2018,08:00,5.0,R,ugm-3 (BAM)
CHBR,05-06-2018,09:00,4.0,R,ugm-3 (BAM)
CHBR,05-06-2018,10:00,7.0,R,ugm-3 (BAM)
CHBR,05-06-2018,11:00,9.0,R,ugm-3 (BAM)
CHBR,05-06-2018,12:00,8.0,R,ugm-3 (BAM)
CHBR,05-06-2018,13:00,12.0,R,ugm-3 (BAM)
CHBR,05-06-2018,14:00,16.0,R,ugm-3 (BAM)
CHBR,05-06-2018,15:00,13.0,R,ugm-3 (BAM)
CHBR,05-06-2018,16:00,15.0,R,ugm-3 (BAM)
CHBR,05-06-2018,17:00,19.0,R,ugm-3 (BAM)
CHBR,05-06-2018,18:00,14.0,R,ugm-3 (BAM)
CHBR,05-06-2018,19:00,17.0,R,ugm-3 (BAM)
CHBR,05-06-2018,20:00,11.0,R,ugm-3 (BAM)
CHBR,05-06-2018,21:00,9.0,R,ugm-3 (BAM)
CHBR,05-06-2018,22:00,7.0,R,ugm-3 (BAM)
CHBR,05-06-2018,23:00,11.0,R,ugm-3 (BAM)
CHBR,05-06-2018,24:00,13.0,R,ugm-3 (BAM)
CHBR,06-06-2018,01:00,14.0,R,ugm-3 (BAM)
CHBR,06-06-2018,02:00,14.0,R,ugm-3 (BAM)
CHBR,06-06-2018,03:00,12.0,R,ugm-3 (BAM)
CHBR,06-06-2018,04:00,11.0,R,ugm-3 (BAM)
CHBR,06-06-2018,05:00,15.0,R,ugm-3 (BAM)
CHBR,06-06-2018,06:00,11.0,R,ugm-3 (BAM)
CHBR,06-06-2018,07:00,11.0,R,ugm-3 (BAM)
CHBR,06-06-2018,08:00,12.0,R,ugm-3 (BAM)
CHBR,06-06-2018,09:00,14.0,R,ugm-3 (BAM)
CHBR,06-06-2018,10:00,,,
CHBR,06-06-2018,11:00,,,
CHBR,06-06-2018,12:00,14.0,R,ugm-3 (BAM)
CHBR,06-06-2018,13:00,11.0,R,ugm-3 (BAM)
CHBR,06-06-2018,14:00,17.0,R,ugm-3 (BAM)
CHBR,06-06-2018,15:00,11.0,R,ugm-3 (BAM)
CHBR,06-06-2018,16:00,11.0,R,ugm-3 (BAM)
CHBR,06-06-2018,17:00,16.0,R,ugm-3 (BAM)
CHBR,06-06-2018,18:00,16.0,R,ugm-3 (BAM)
CHBR,06-06-2018,19:00,11.0,R,ugm-3 (BAM)
CHBR,06-06-2018,20:00,15.0,R,ugm-3 (BAM)
CHBR,06-06-2018,21:00,18.0,R,ugm-3 (BAM)
CHBR,06-06-2018,22:00,13.0,R,ugm-3 (BAM)
CHBR,06-06-2018,23:00,14.0,R,ugm-3 (BAM)
CHBR,06-06-2018,24:00,14.0,R,ugm-3 (BAM)
CHBR,07-06-2018,01:00,18.0,R,ugm-3 (BAM)
CHBR,07-06-2018,02:00,14.0,R,ugm-3 (BAM)
CHBR,07-06-2018,03:00,14.0,R,ugm-3 (BAM)
CHBR,07-06-2018,04:00,13.0,R,ugm-3 (BAM)
CHBR,07-06-2018,05:00,11.0,R,ugm-3 (BAM)
CHBR,07-06-2018,06:00,15.0,R,ugm-3 (BAM)
CHBR,07-06-2018,07:00,15.0,R,ugm-3 (BAM)
CHBR,07-06-2018,08:00,19.0,R,ugm-3 (BAM)
CHBR,07-06-2018,09:00,17.0,R,ugm-3 (BAM)
CHBR,07-06-2018,10:00,12.0,R,ugm-3 (BAM)
CHBR,07-06-2018,11:00,15.0,R,ugm-3 (BAM)
CHBR,07-06-2018,12:00,16.0,R,ugm-3 (BAM)
CHBR,07-06-2018,13:00,15.0,R,ugm-3 (BAM)
CHBR,07-06-2018,14:00,18.0,R,ugm-3 (BAM)
CHBR,07-06-2018,15:00,17.0,R,ugm-3 (BAM)
CHBR,07-06-2018,16:00,15.0,R,ugm-3 (BAM)
CHBR,07-06-2018,17:00,15.0,R,ugm-3 (BAM)
CHBR,07-06-2018,18:00,18.0,R,ugm-3 (BAM)
CHBR,07-06-2018,19:00,22.0,R,ugm-3 (BAM)
CHBR,07-06-2018,20:00,18.0,R,ugm-3 (BAM)
CHBR,07-06-2018,21:00,20.0,R,ugm-3 (BAM)
CHBR,07-06-2018,22:00,22.0,R,ugm-3 (BAM)
CHBR,07-06-2018,23:00,28.0,R,ugm-3 (BAM)
CHBR,07-06-2018,24:00,21.0,R,ugm-3 (BAM)
CHBR,08-06-2018,01:00,19.0,R,ugm-3 (BAM)
CHBR,08-06-2018,02:00,20.0,R,ugm-3 (BAM)
CHBR,08-06-2018,03:00,24.0,R,ugm-3 (BAM)
CHBR,08-06-2018,04:00,20.0,R,ugm-3 (BAM)
CHBR,08-06-2018,05:00,30.0,R,ugm-3 (BAM)
CHBR,08-06-2018,06:00,30.0,R,ugm-3 (BAM)
CHBR,08-06-2018,07:00,26.0,R,ugm-3 (BAM)
CHBR,08-06-2018,08:00,19.0,R,ugm-3 (BAM)
CHBR,08-06-2018,09:00,17.0,R,ugm-3 (BAM)
CHBR,08-06-2018,10:00,16.0,R,ugm-3 (BAM)
CHBR,08-06-2018,11:00,17.0,R,ugm-3 (BAM)
CHBR,08-06-2018,12:00,17.0,R,ugm-3 (BAM)
CHBR,08-06-2018,13:00,15.0,R,ugm-3 (BAM)
CHBR,08-06-2018,14:00,11.0,R,ugm-3 (BAM)
CHBR,08-06-2018,15:00,17.0,R,ugm-3 (BAM)
CHBR,08-06-2018,16:00,13.0,R,ugm-3 (BAM)
CHBR,08-06-2018,17:00,16.0,R,ugm-3 (BAM)
CHBR,08-06-2018,18:00,17.0,R,ugm-3 (BAM)
CHBR,08-06-2018,19:00,17.0,R,ugm-3 (BAM)
CHBR,08-06-2018,20:00,14.0,R,ugm-3 (BAM)
CHBR,08-06-2018,21:00,15.0,R,ugm-3 (BAM)
CHBR,08-06-2018,22:00,12.0,R,ugm-3 (BAM)
CHBR,08-06-2018,23:00,13.0,R,ugm-3 (BAM)
CHBR,08-06-2018,24:00,15.0,R,ugm-3 (BAM)
CHBR,09-06-2018,01:00,15.0,R,ugm-3 (BAM)
CHBR,09-06-2018,02:00,17.0,R,ugm-3 (BAM)
CHBR,09-06-2018,03:00,15.0,R,ugm-3 (BAM)
CHBR,09-06-2018,04:00,18.0,R,ugm-3 (BAM)
CHBR,09-06-2018,05:00,14.0,R,ugm-3 (BAM)
CHBR,09-06-2018,06:00,17.0,R,ugm-3 (BAM)
CHBR,09-06-2018,07:00,19.0,R,ugm-3 (BAM)
CHBR,09-06-2018,08:00,18.0,R,ugm-3 (BAM)
CHBR,09-06-2018,09:00,18.0,R,ugm-3 (BAM)
CHBR,09-06-2018,10:00,12.0,R,ugm-3 (BAM)
CHBR,09-06-2018,11:00,13.0,R,ugm-3 (BAM)
CHBR,09-06-2018,12:00,12.0,R,ugm-3 (BAM)
CHBR,09-06-2018,13:00,12.0,R,ugm-3 (BAM)
CHBR,09-06-2018,14:00,14.0,R,ugm-3 (BAM)
CHBR,09-06-2018,15:00,12.0,R,ugm-3 (BAM)
CHBR,09-06-2018,16:00,17.0,R,ugm-3 (BAM)
CHBR,09-06-2018,17:00,16.0,R,ugm-3 (BAM)
CHBR,09-06-2018,18:00,14.0,R,ugm-3 (BAM)
CHBR,09-06-2018,19:00,12.0,R,ugm-3 (BAM)
CHBR,09-06-2018,20:00,18.0,R,ugm-3 (BAM)
CHBR,09-06-2018,21:00,12.0,R,ugm-3 (BAM)
CHBR,09-06-2018,22:00,16.0,R,ugm-3 (BAM)
CHBR,09-06-2018,23:00,13.0,R,ugm-3 (BAM)
CHBR,09-06-2018,24:00,17.0,R,ugm-3 (BAM)
CHBR,10-06-2018,01:00,21.0,R,ugm-3 (BAM)
CHBR,10-06-2018,02:00,18.0,R,ugm-3 (BAM)
CHBR,10-06-2018,03:00,20.0,R,ugm-3 (BAM)
CHBR,10-06-2018,04:00,15.0,R,ugm-3 (BAM)
CHBR,10-06-2018,05:00,17.0,R,ugm-3 (BAM)
CHBR,10-06-2018,06:00,14.0,R,ugm-3 (BAM)
CHBR,10-06-2018,07:00,16.0,R,ugm-3 (BAM)
CHBR,10-06-2018,08:00,12.0,R,ugm-3 (BAM)
CHBR,10-06-2018,09:00,17.0,R,ugm-3 (BAM)
CHBR,10-06-2018,10:00,17.0,R,ugm-3 (BAM)
CHBR,10-06-2018,11:00,19.0,R,ugm-3 (BAM)
CHBR,10-06-2018,12:00,14.0,R,ugm-3 (BAM)
CHBR,10-06-2018,13:00,16.0,R,ugm-3 (BAM)
CHBR,10-06-2018,14:00,16.0,R,ugm-3 (BAM)
CHBR,10-06-2018,15:00,12.0,R,ugm-3 (BAM)
CHBR,10-06-2018,16:00,13.0,R,ugm-3 (BAM)
CHBR,10-06-2018,17:00,17.0,R,ugm-3 (BAM)
CHBR,10-06-2018,18:00,18.0,R,ugm-3 (BAM)
CHBR,10-06-2018,19:00,15.0,R,ugm-3 (BAM)
CHBR,10-06-2018,20:00,13.0,R,ugm-3 (BAM)
CHBR,10-06-2018,21:00,16.0,R,ugm-3 (BAM)
CHBR,10-06-2018,22:00,12.0,R,ugm-3 (BAM)
CHBR,10-06-2018,23:00,14.0,R,ugm-3 (BAM)
CHBR,10-06-2018,24:00,20.0,R,ugm-3 (BAM)
CHBR,11-06-2018,01:00,16.0,R,ugm-3 (BAM)
CHBR,11-06-2018,02:00,15.0,R,ugm-3 (BAM)
CHBR,11-06-2018,03:00,15.0,R,ugm-3 (BAM)
CHBR,11-06-2018,04:00,11.0,R,ugm-3 (BAM)
CHBR,11-06-2018,05:00,11.0,R,ugm-3 (BAM)
CHBR,11-06-2018,06:00,10.0,R,ugm-3 (BAM)
CHBR,11-06-2018,07:00,12.0,R,ugm-3 (BAM)
CHBR,11-06-2018,08:00,9.0,R,ugm-3 (BAM)
CHBR,11-06-2018,09:00,8.0,R,ugm-3 (BAM)
CHBR,11-06-2018,10:00,8.0,R,ugm-3 (BAM)
CHBR,11-06-2018,11:00,9.0,R,ugm-3 (BAM)
CHBR,11-06-2018,12:00,6.0,R,ugm-3 (BAM)
CHBR,11-06-2018,13:00,9.0,R,ugm-3 (BAM)
CHBR,11-06-2018,14:00,11.0,R,ugm-3 (BAM)
CHBR,11-06-2018,15:00,6.0,R,ugm-3 (BAM)
CHBR,11-06-2018,16:00,6.0,R,ugm-3 (BAM)
CHBR,11-06-2018,17:00,6.0,R,ugm-3 (BAM)
CHBR,11-06-2018,18:00,6.0,R,ugm-3 (BAM)
CHBR,11-06-2018,19:00,6.0,R,ugm-3 (BAM)
CHBR,11-06-2018,20:00,7.0,R,ugm-3 (BAM)
CHBR,11-06-2018,21:00,7.0,R,ugm-3 (BAM)
CHBR,11-06-2018,22:00,10.0,R,ugm-3 (BAM)
CHBR,11-06-2018,23:00,10.0,R,ugm-3 (BAM)
CHBR,11-06-2018,24:00,11.0,R,ugm-3 (BAM)
CHBR,12-06-2018,01:00,13.0,R,ugm-3 (BAM)
CHBR,12-06-2018,02:00,11.0,R,ugm-3 (BAM)
CHBR,12-06-2018,03:00,10.0,R,ugm-3 (BAM)
CHBR,12-06-2018,04:00,7.0,R,ugm-3 (BAM)
CHBR,12-06-2018,05:00,7.0,R,ugm-3 (BAM)
CHBR,12-06-2018,06:00,13.0,R,ugm-3 (BAM)
CHBR,12-06-2018,07:00,8.0,R,ugm-3 (BAM)
CHBR,12-06-2018,08:00,6.0,R,ugm-3 (BAM)
CHBR,12-06-2018,09:00,8.0,R,ugm-3 (BAM)
CHBR,12-06-2018,10:00,11.0,R,ugm-3 (BAM)
CHBR,12-06-2018,11:00,14.0,R,ugm-3 (BAM)
CHBR,12-06-2018,12:00,8.0,R,ugm-3 (BAM)
CHBR,12-06-2018,13:00,11.0,R,ugm-3 (BAM)
CHBR,12-06-2018,14:00,16.0,R,ugm-3 (BAM)
CHBR,12-06-2018,15:00,12.0,R,ugm-3 (BAM)
CHBR,12-06-2018,16:00,14.0,R,ugm-3 (BAM)
CHBR,12-06-2018,17:00,14.0,R,ugm-3 (BAM)
CHBR,12-06-2018,18:00,17.0,R,ugm-3 (BAM)
CHBR,12-06-2018,19:00,12.0,R,ugm-3 (BAM)
CHBR,12-06-2018,20:00,11.0,R,ugm-3 (BAM)
CHBR,12-06-2018,21:00,12.0,R,ugm-3 (BAM)
CHBR,12-06-2018,22:00,14.0,R,ugm-3 (BAM)
CHBR,12-06-2018,23:00,8.0,R,ugm-3 (BAM)
CHBR,12-06-2018,24:00,7.0,R,ugm-3 (BAM)
CHBR,13-06-2018,01:00,10.0,R,ugm-3 (BAM)
CHBR,13-06-2018,02:00,10.0,R,ugm-3 (BAM)
CHBR,13-06-2018,03:00,12.0,R,ugm-3 (BAM)
CHBR,13-06-2018,04:00,8.0,R,ugm-3 (BAM)
CHBR,13-06-2018,05:00,11.0,R,ugm-3 (BAM)
CHBR,13-06-2018,06:00,9.0,R,ugm-3 (BAM)
CHBR,13-06-2018,07:00,12.0,R,ugm-3 (BAM)
CHBR,13-06-2018,08:00,,,
CHBR,13-06-2018,09:00,,,
CHBR,13-06-2018,10:00,9.0,R,ugm-3 (BAM)
CHBR,13-06-2018,11:00,8.0,R,ugm-3 (BAM)
CHBR,13-06-2018,12:00,9.0,R,ugm-3 (BAM)
CHBR,13-06-2018,13:00,6.0,R,ugm-3 (BAM)
CHBR,13-06-2018,14:00,8.0,R,ugm-3 (BAM)
CHBR,13-06-2018,15:00,8.0,R,ugm-3 (BAM)
CHBR,13-06-2018,16:00,18.0,R,ugm-3 (BAM)
CHBR,13-06-2018,17:00,17.0,R,ugm-3 (BAM)
CHBR,13-06-2018,18:00,18.0,R,ugm-3 (BAM)
CHBR,13-06-2018,19:00,7.0,R,ugm-3 (BAM)
CHBR,13-06-2018,20:00,16.0,R,ugm-3 (BAM)
CHBR,13-06-2018,21:00,18.0,R,ugm-3 (BAM)
CHBR,13-06-2018,22:00,7.0,R,ugm-3 (BAM)
CHBR,13-06-2018,23:00,5.0,R,ugm-3 (BAM)
CHBR,13-06-2018,24:00,6.0,R,ugm-3 (BAM)
CHBR,14-06-2018,01:00,6.0,R,ugm-3 (BAM)
CHBR,14-06-2018,02:00,4.0,R,ugm-3 (BAM)
CHBR,14-06-2018,03:00,2.0,R,ugm-3 (BAM)
CHBR,14-06-2018,04:00,3.0,R,ugm-3 (BAM)
CHBR,14-06-2018,05:00,3.0,R,ugm-3 (BAM)
CHBR,14-06-2018,06:00,4.0,R,ugm-3 (BAM)
CHBR,14-06-2018,07:00,3.0,R,ugm-3 (BAM)
CHBR,14-06-2018,08:00,2.0,R,ugm-3 (BAM)
CHBR,14-06-2018,09:00,3.0,R,ugm-3 (BAM)
CHBR,14-06-2018,10:00,3.0,R,ugm-3 (BAM)
CHBR,14-06-2018,11:00,3.0,R,ugm-3 (BAM)
CHBR,14-06-2018,12:00,9.0,R,ugm-3 (BAM)
CHBR,14-06-2018,13:00,13.0,R,ugm-3 (BAM)
CHBR,14-06-2018,14:00,16.0,R,ugm-3 (BAM)
CHBR,14-06-2018,15:00,11.0,R,ugm-3 (BAM)
CHBR,14-06-2018,16:00,9.0,R,ugm-3 (BAM)
CHBR,14-06-2018,17:00,8.0,R,ugm-3 (BAM)
CHBR,14-06-2018,18:00,13.0,R,ugm-3 (BAM)
CHBR,14-06-2018,19:00,17.0,R,ugm-3 (BAM)
CHBR,14-06-2018,20:00,14.0,R,ugm-3 (BAM)
CHBR,14-06-2018,21:00,15.0,R,ugm-3 (BAM)
CHBR,14-06-2018,22:00,14.0,R,ugm-3 (BAM)
CHBR,14-06-2018,23:00,10.0,R,ugm-3 (BAM)
CHBR,14-06-2018,24:00,6.0,R,ugm-3 (BAM)
CHBR,15-06-2018,01:00,4.0,R,ugm-3 (BAM)
CHBR,15-06-2018,02:00,6.0,R,ugm-3 (BAM)
CHBR,15-06-2018,03:00,5.0,R,ugm-3 (BAM)
CHBR,15-06-2018,04:00,6.0,R,ugm-3 (BAM)
CHBR,15-06-2018,05:00,8.0,R,ugm-3 (BAM)
