site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.3,unit.3
SHBR,26-06-2018,12:00,7.0,R,ugm-3 (BAM)
SHBR,26-06-2018,13:00,7.0,R,ugm-3 (BAM)
SHBR,26-06-2018,14:00,6.0,R,ugm-3 (BAM)
SHBR,26-06-2018,15:00,18.0,R,ugm-3 (BAM)
SHBR,26-06-2018,16:00,12.0,R,ugm-3 (BAM)
SHBR,26-06-2018,17:00,13.0,R,ugm-3 (BAM)
SHBR,26-06-2018,18:00,12.0,R,ugm-3 (BAM)
SHBR,26-06-2018,19:00,12.0,R,ugm-3 (BAM)
SHBR,26-06-2018,20:00,18.0,R,ugm-3 (BAM)
SHBR,26-06-2018,21:00,29.0,R,ugm-3 (BAM)
SHBR,26-06-2018,22:00,21.0,R,ugm-3 (BAM)
SHBR,26-06-2018,23:00,17.0,R,ugm-3 (BAM)
SHBR,26-06-2018,24:00,21.0,R,ugm-3 (BAM)
SHBR,27-06-2018,01:00,15.0,R,ugm-3 (BAM)
SHBR,27-06-2018,02:00,21.0,R,ugm-3 (BAM)
SHBR,27-06-2018,03:00,13.0,R,ugm-3 (BAM)
SHBR,27-06-2018,04:00,12.0,R,ugm-3 (BAM)
SHBR,27-06-2018,05:00,39.0,R,ugm-3 (BAM)
SHBR,27-06-2018,06:00,24.0,R,ugm-3 (BAM)
SHBR,27-06-2018,07:00,22.0,R,ugm-3 (BAM)
SHBR,27-06-2018,08:00,9.0,R,ugm-3 (BAM)
SHBR,27-06-2018,09:00,40.0,R,ugm-3 (BAM)
SHBR,27-06-2018,10:00,61.0,R,ugm-3 (BAM)
SHBR,27-06-2018,11:00,48.0,R,ugm-3 (BAM)
SHBR,27-06-2018,12:00,45.0,R,ugm-3 (BAM)
SHBR,27-06-2018,13:00,27.0,R,ugm-3 (BAM)
SHBR,27-06-2018,14:00,17.0,R,ugm-3 (BAM)
SHBR,27-06-2018,15:00,15.0,R,ugm-3 (BAM)
SHBR,27-06-2018,16:00,6.0,R,ugm-3 (BAM)
SHBR,27-06-2018,17:00,8.0,R,ugm-3 (BAM)
SHBR,27-06-2018,18:00,14.0,R,ugm-3 (BAM)
SHBR,27-06-2018,19:00,11.0,R,ugm-3 (BAM)
SHBR,27-06-2018,20:00,26.0,R,ugm-3 (BAM)
SHBR,27-06-2018,21:00,24.0,R,ugm-3 (BAM)
SHBR,27-06-2018,22:00,21.0,R,ugm-3 (BAM)
SHBR,27-06-2018,23:00,13.0,R,ugm-3 (BAM)
SHBR,27-06-2018,24:00,15.0,R,ugm-3 (BAM)
SHBR,28-06-2018,01:00,17.0,R,ugm-3 (BAM)
SHBR,28-06-2018,02:00,20.0,R,ugm-3 (BAM)
SHBR,28-06-2018,03:00,29.0,R,ugm-3 (BAM)
SHBR,28-06-2018,04:00,28.0,R,ugm-3 (BAM)
SHBR,28-06-2018,05:00,17.0,R,ugm-3 (BAM)
SHBR,28-06-2018,06:00,18.0,R,ugm-3 (BAM)
SHBR,28-06-2018,07:00,21.0,R,ugm-3 (BAM)
SHBR,28-06-2018,08:00,19.0,R,ugm-3 (BAM)
SHBR,28-06-2018,09:00,22.0,R,ugm-3 (BAM)
SHBR,28-06-2018,10:00,11.0,R,ugm-3 (BAM)
SHBR,28-06-2018,11:00,8.0,R,ugm-3 (BAM)
SHBR,28-06-2018,12:00,11.0,R,ugm-3 (BAM)
SHBR,28-06-2018,13:00,7.0,R,ugm-3 (BAM)
SHBR,28-06-2018,14:00,6.0,R,ugm-3 (BAM)
SHBR,28-06-2018,15:00,,,
SHBR,28-06-2018,16:00,,,
SHBR,28-06-2018,17:00,17.0,R,ugm-3 (BAM)
SHBR,28-06-2018,18:00,13.0,R,ugm-3 (BAM)
SHBR,28-06-2018,19:00,11.0,R,ugm-3 (BAM)
SHBR,28-06-2018,20:00,18.0,R,ugm-3 (BAM)
SHBR,28-06-2018,21:00,19.0,R,ugm-3 (BAM)
SHBR,28-06-2018,22:00,21.0,R,ugm-3 (BAM)
SHBR,28-06-2018,23:00,16.0,R,ugm-3 (BAM)
SHBR,28-06-2018,24:00,23.0,R,ugm-3 (BAM)
SHBR,29-06-2018,01:00,21.0,R,ugm-3 (BAM)
SHBR,29-06-2018,02:00,12.0,R,ugm-3 (BAM)
SHBR,29-06-2018,03:00,16.0,R,ugm-3 (BAM)
SHBR,29-06-2018,04:00,25.0,R,ugm-3 (BAM)
SHBR,29-06-2018,05:00,24.0,R,ugm-3 (BAM)
SHBR,29-06-2018,06:00,17.0,R,ugm-3 (BAM)
SHBR,29-06-2018,07:00,22.0,R,ugm-3 (BAM)
SHBR,29-06-2018,08:00,11.0,R,ugm-3 (BAM)
SHBR,29-06-2018,09:00,10.0,R,ugm-3 (BAM)
SHBR,29-06-2018,10:00,6.0,R,ugm-3 (BAM)
SHBR,29-06-2018,11:00,5.0,R,ugm-3 (BAM)
SHBR,29-06-2018,12:00,13.0,R,ugm-3 (BAM)
SHBR,29-06-2018,13:00,8.0,R,ugm-3 (BAM)
SHBR,29-06-2018,14:00,10.0,R,ugm-3 (BAM)
SHBR,29-06-2018,15:00,8.0,R,ugm-3 (BAM)
SHBR,29-06-2018,16:00,14.0,R,ugm-3 (BAM)
SHBR,29-06-2018,17:00,14.0,R,ugm-3 (BAM)
SHBR,29-06-2018,18:00,16.0,R,ugm-3 (BAM)
SHBR,29-06-2018,19:00,16.0,R,ugm-3 (BAM)
SHBR,29-06-2018,20:00,18.0,R,ugm-3 (BAM)
SHBR,29-06-2018,21:00,17.0,R,ugm-3 (BAM)
SHBR,29-06-2018,22:00,14.0,R,ugm-3 (BAM)
SHBR,29-06-2018,23:00,14.0,R,ugm-3 (BAM)
SHBR,29-06-2018,24:00,11.0,R,ugm-3 (BAM)
SHBR,30-06-2018,01:00,7.0,R,ugm-3 (BAM)
SHBR,30-06-2018,02:00,6.0,R,ugm-3 (BAM)
SHBR,30-06-2018,03:00,13.0,R,ugm-3 (BAM)
SHBR,30-06-2018,04:00,8.0,R,ugm-3 (BAM)
SHBR,30-06-2018,05:00,17.0,R,ugm-3 (BAM)
SHBR,30-06-2018,06:00,14.0,R,ugm-3 (BAM)
SHBR,30-06-2018,07:00,13.0,R,ugm-3 (BAM)
SHBR,30-06-2018,08:00,13.0,R,ugm-3 (BAM)
SHBR,30-06-2018,09:00,13.0,R,ugm-3 (BAM)
SHBR,30-06-2018,10:00,8.0,R,ugm-3 (BAM)
SHBR,30-06-2018,11:00,8.0,R,ugm-3 (BAM)
SHBR,30-06-2018,12:00,12.0,R,ugm-3 (BAM)
SHBR,30-06-2018,13:00,10.0,R,ugm-3 (BAM)
SHBR,30-06-2018,14:00,6.0,R,ugm-3 (BAM)
SHBR,30-06-2018,15:00,8.0,R,ugm-3 (BAM)
SHBR,30-06-2018,16:00,7.0,R,ugm-3 (BAM)
SHBR,30-06-2018,17:00,8.0,R,ugm-3 (BAM)
SHBR,30-06-2018,18:00,6.0,R,ugm-3 (BAM)
SHBR,30-06-2018,19:00,11.0,R,ugm-3 (BAM)
SHBR,30-06-2018,20:00,15.0,R,ugm-3 (BAM)
SHBR,30-06-2018,21:00,69.0,R,ugm-3 (BAM)
SHBR,30-06-2018,22:00,39.0,R,ugm-3 (BAM)
SHBR,30-06-2018,23:00,18.0,R,ugm-3 (BAM)
SHBR,30-06-2018,24:00,16.0,R,ugm-3 (BAM)
SHBR,01-07-2018,01:00,23.0,R,ugm-3 (BAM)
SHBR,01-07-2018,02:00,23.0,R,ugm-3 (BAM)
SHBR,01-07-2018,03:00,19.0,R,ugm-3 (BAM)
SHBR,01-07-2018,04:00,23.0,R,ugm-3 (BAM)
SHBR,01-07-2018,05:00,18.0,R,ugm-3 (BAM)
SHBR,01-07-2018,06:00,13.0,R,ugm-3 (BAM)
SHBR,01-07-2018,07:00,12.0,R,ugm-3 (BAM)
SHBR,01-07-2018,08:00,18.0,R,ugm-3 (BAM)
SHBR,01-07-2018,09:00,17.0,R,ugm-3 (BAM)
SHBR,01-07-2018,10:00,6.0,R,ugm-3 (BAM)
SHBR,01-07-2018,11:00,15.0,R,ugm-3 (BAM)
SHBR,01-07-2018,12:00,11.0,R,ugm-3 (BAM)
SHBR,01-07-2018,13:00,14.0,R,ugm-3 (BAM)
SHBR,01-07-2018,14:00,10.0,R,ugm-3 (BAM)
SHBR,01-07-2018,15:00,15.0,R,ugm-3 (BAM)
SHBR,01-07-2018,16:00,13.0,R,ugm-3 (BAM)
SHBR,01-07-2018,17:00,13.0,R,ugm-3 (BAM)
SHBR,01-07-2018,18:00,13.0,R,ugm-3 (BAM)
SHBR,01-07-2018,19:00,21.0,R,ugm-3 (BAM)
SHBR,01-07-2018,20:00,17.0,R,ugm-3 (BAM)
SHBR,01-07-2018,21:00,23.0,R,ugm-3 (BAM)
SHBR,01-07-2018,22:00,24.0,R,ugm-3 (BAM)
SHBR,01-07-2018,23:00,22.0,R,ugm-3 (BAM)
SHBR,01-07-2018,24:00,15.0,R,ugm-3 (BAM)
SHBR,02-07-2018,01:00,16.0,R,ugm-3 (BAM)
SHBR,02-07-2018,02:00,14.0,R,ugm-3 (BAM)
SHBR,02-07-2018,03:00,18.0,R,ugm-3 (BAM)
SHBR,02-07-2018,04:00,13.0,R,ugm-3 (BAM)
SHBR,02-07-2018,05:00,15.0,R,ugm-3 (BAM)
SHBR,02-07-2018,06:00,15.0,R,ugm-3 (BAM)
SHBR,02-07-2018,07:00,15.0,R,ugm-3 (BAM)
SHBR,02-07-2018,08:00,15.0,R,ugm-3 (BAM)
SHBR,02-07-2018,09:00,12.0,R,ugm-3 (BAM)
SHBR,02-07-2018,10:00,11.0,R,ugm-3 (BAM)
SHBR,02-07-2018,11:00,10.0,R,ugm-3 (BAM)
SHBR,02-07-2018,12:00,9.0,R,ugm-3 (BAM)
SHBR,02-07-2018,13:00,7.0,R,ugm-3 (BAM)
SHBR,02-07-2018,14:00,10.0,R,ugm-3 (BAM)
SHBR,02-07-2018,15:00,11.0,R,ugm-3 (BAM)
SHBR,02-07-2018,16:00,7.0,R,ugm-3 (BAM)
SHBR,02-07-2018,17:00,9.0,R,ugm-3 (BAM)
SHBR,02-07-2018,18:00,10.0,R,ugm-3 (BAM)
SHBR,02-07-2018,19:00,15.0,R,ugm-3 (BAM)
SHBR,02-07-2018,20:00,14.0,R,ugm-3 (BAM)
SHBR,02-07-2018,21:00,17.0,R,ugm-3 (BAM)
SHBR,02-07-2018,22:00,20.0,R,ugm-3 (BAM)
SHBR,02-07-2018,23:00,22.0,R,ugm-3 (BAM)
SHBR,02-07-2018,24:00,15.0,R,ugm-3 (BAM)
SHBR,03-07-2018,01:00,13.0,R,ugm-3 (BAM)
SHBR,03-07-2018,02:00,13.0,R,ugm-3 (BAM)
SHBR,03-07-2018,03:00,18.0,R,ugm-3 (BAM)
SHBR,03-07-2018,04:00,25.0,R,ugm-3 (BAM)
SHBR,03-07-2018,05:00,14.0,R,ugm-3 (BAM)
SHBR,03-07-2018,06:00,20.0,R,ugm-3 (BAM)
SHBR,03-07-2018,07:00,30.0,R,ugm-3 (BAM)
SHBR,03-07-2018,08:00,20.0,R,ugm-3 (BAM)
SHBR,03-07-2018,09:00,16.0,R,ugm-3 (BAM)
SHBR,03-07-2018,10:00,13.0,R,ugm-3 (BAM)
SHBR,03-07-2018,11:00,17.0,R,ugm-3 (BAM)
SHBR,03-07-2018,12:00,11.0,R,ugm-3 (BAM)
SHBR,03-07-2018,13:00,13.0,R,ugm-3 (BAM)
SHBR,03-07-2018,14:00,8.0,R,ugm-3 (BAM)
SHBR,03-07-2018,15:00,10.0,R,ugm-3 (BAM)
SHBR,03-07-2018,16:00,9.0,R,ugm-3 (BAM)
SHBR,03-07-2018,17:00,12.0,R,ugm-3 (BAM)
SHBR,03-07-2018,18:00,12.0,R,ugm-3 (BAM)
SHBR,03-07-2018,19:00,11.0,R,ugm-3 (BAM)
SHBR,03-07-2018,20:00,17.0,R,ugm-3 (BAM)
SHBR,03-07-2018,21:00,20.0,R,ugm-3 (BAM)
SHBR,03-07-2018,22:00,14.0,R,ugm-3 (BAM)
SHBR,03-07-2018,23:00,15.0,R,ugm-3 (BAM)
SHBR,03-07-2018,24:00,13.0,R,ugm-3 (BAM)
SHBR,04-07-2018,01:00,11.0,R,ugm-3 (BAM)
SHBR,04-07-2018,02:00,11.0,R,ugm-3 (BAM)
SHBR,04-07-2018,03:00,14.0,R,ugm-3 (BAM)
SHBR,04-07-2018,04:00,12.0,R,ugm-3 (BAM)
SHBR,04-07-2018,05:00,17.0,R,ugm-3 (BAM)
SHBR,04-07-2018,06:00,22.0,R,ugm-3 (BAM)
SHBR,04-07-2018,07:00,21.0,R,ugm-3 (BAM)
SHBR,04-07-2018,08:00,12.0,R,ugm-3 (BAM)
SHBR,04-07-2018,09:00,12.0,R,ugm-3 (BAM)
SHBR,04-07-2018,10:00,12.0,R,ugm-3 (BAM)
SHBR,04-07-2018,11:00,11.0,R,ugm-3 (BAM)
SHBR,04-07-2018,12:00,7.0,R,ugm-3 (BAM)
SHBR,04-07-2018,13:00,8.0,R,ugm-3 (BAM)
SHBR,04-07-2018,14:00,7.0,R,ugm-3 (BAM)
SHBR,04-07-2018,15:00,9.0,R,ugm-3 (BAM)
SHBR,04-07-2018,16:00,10.0,R,ugm-3 (BAM)
SHBR,04-07-2018,17:00,7.0,R,ugm-3 (BAM)
SHBR,04-07-2018,18:00,14.0,R,ugm-3 (BAM)
SHBR,04-07-2018,19:00,13.0,R,ugm-3 (BAM)
SHBR,04-07-2018,20:00,14.0,R,ugm-3 (BAM)
SHBR,04-07-2018,21:00,17.0,R,ugm-3 (BAM)
SHBR,04-07-2018,22:00,18.0,R,ugm-3 (BAM)
SHBR,04-07-2018,23:00,17.0,R,ugm-3 (BAM)
SHBR,04-07-2018,24:00,15.0,R,ugm-3 (BAM)
SHBR,05-07-2018,01:00,11.0,R,ugm-3 (BAM)
SHBR,05-07-2018,02:00,12.0,R,ugm-3 (BAM)
SHBR,05-07-2018,03:00,9.0,R,ugm-3 (BAM)
SHBR,05-07-2018,04:00,9.0,R,ugm-3 (BAM)
SHBR,05-07-2018,05:00,9.0,R,ugm-3 (BAM)
SHBR,05-07-2018,06:00,10.0,R,ugm-3 (BAM)
SHBR,05-07-2018,07:00,10.0,R,ugm-3 (BAM)
SHBR,05-07-2018,08:00,10.0,R,ugm-3 (BAM)
SHBR,05-07-2018,09:00,10.0,R,ugm-3 (BAM)
SHBR,05-07-2018,10:00,13.0,R,ugm-3 (BAM)
SHBR,05-07-2018,11:00,13.0,R,ugm-3 (BAM)
SHBR,05-07-2018,12:00,9.0,R,ugm-3 (BAM)
SHBR,05-07-2018,13:00,10.0,R,ugm-3 (BAM)
SHBR,05-07-2018,14:00,11.0,R,ugm-3 (BAM)
SHBR,05-07-2018,15:00,17.0,R,ugm-3 (BAM)
SHBR,05-07-2018,16:00,17.0,R,ugm-3 (BAM)
SHBR,05-07-2018,17:00,17.0,R,ugm-3 (BAM)
SHBR,05-07-2018,18:00,24.0,R,ugm-3 (BAM)
SHBR,05-07-2018,19:00,11.0,R,ugm-3 (BAM)
SHBR,05-07-2018,20:00,21.0,R,ugm-3 (BAM)
SHBR,05-07-2018,21:00,55.0,R,ugm-3 (BAM)
SHBR,05-07-2018,22:00,22.0,R,ugm-3 (BAM)
SHBR,05-07-2018,23:00,30.0,R,ugm-3 (BAM)
SHBR,05-07-2018,24:00,27.0,R,ugm-3 (BAM)
SHBR,06-07-2018,01:00,28.0,R,ugm-3 (BAM)
SHBR,06-07-2018,02:00,17.0,R,ugm-3 (BAM)
SHBR,06-07-2018,03:00,17.0,R,ugm-3 (BAM)
SHBR,06-07-2018,04:00,13.0,R,ugm-3 (BAM)
SHBR,06-07-2018,05:00,17.0,R,ugm-3 (BAM)
SHBR,06-07-2018,06:00,15.0,R,ugm-3 (BAM)
SHBR,06-07-2018,07:00,12.0,R,ugm-3 (BAM)
SHBR,06-07-2018,08:00,13.0,R,ugm-3 (BAM)
SHBR,06-07-2018,09:00,8.0,R,ugm-3 (BAM)
SHBR,06-07-2018,10:00,7.0,R,ugm-3 (BAM)
SHBR,06-07-2018,11:00,5.0,R,ugm-3 (BAM)
SHBR,06-07-2018,12:00,5.0,R,ugm-3 (BAM)
SHBR,06-07-2018,13:00,11.0,R,ugm-3 (BAM)
SHBR,06-07-2018,14:00,17.0,R,ugm-3 (BAM)
SHBR,06-07-2018,15:00,17.0,R,ugm-3 (BAM)
SHBR,06-07-2018,16:00,13.0,R,ugm-3 (BAM)
SHBR,06-07-2018,17:00,10.0,R,ugm-3 (BAM)
SHBR,06-07-2018,18:00,21.0,R,ugm-3 (BAM)
SHBR,06-07-2018,19:00,17.0,R,ugm-3 (BAM)
SHBR,06-07-2018,20:00,20.0,R,ugm-3 (BAM)
SHBR,06-07-2018,21:00,24.0,R,ugm-3 (BAM)
SHBR,06-07-2018,22:00,17.0,R,ugm-3 (BAM)
SHBR,06-07-2018,23:00,23.0,R,ugm-3 (BAM)
SHBR,06-07-2018,24:00,15.0,R,ugm-3 (BAM)
SHBR,07-07-2018,01:00,17.0,R,ugm-3 (BAM)
SHBR,07-07-2018,02:00,15.0,R,ugm-3 (BAM)
SHBR,07-07-2018,03:00,18.0,R,ugm-3 (BAM)
SHBR,07-07-2018,04:00,16.0,R,ugm-3 (BAM)
SHBR,07-07-2018,05:00,17.0,R,ugm-3 (BAM)
SHBR,07-07-2018,06:00,19.0,R,ugm-3 (BAM)
SHBR,07-07-2018,07:00,10.0,R,ugm-3 (BAM)
SHBR,07-07-2018,08:00,13.0,R,ugm-3 (BAM)
SHBR,07-07-2018,09:00,11.0,R,ugm-3 (BAM)
SHBR,07-07-2018,10:00,12.0,R,ugm-3 (BAM)
SHBR,07-07-2018,11:00,12.0,R,ugm-3 (BAM)
SHBR,07-07-2018,12:00,13.0,R,ugm-3 (BAM)
SHBR,07-07-2018,13:00,9.0,R,ugm-3 (BAM)
SHBR,07-07-2018,14:00,9.0,R,ugm-3 (BAM)
SHBR,07-07-2018,15:00,16.0,R,ugm-3 (BAM)
SHBR,07-07-2018,16:00,11.0,R,ugm-3 (BAM)
SHBR,07-07-2018,17:00,13.0,R,ugm-3 (BAM)
SHBR,07-07-2018,18:00,13.0,R,ugm-3 (BAM)
SHBR,07-07-2018,19:00,18.0,R,ugm-3 (BAM)
SHBR,07-07-2018,20:00,17.0,R,ugm-3 (BAM)
SHBR,07-07-2018,21:00,21.0,R,ugm-3 (BAM)
SHBR,07-07-2018,22:00,26.0,R,ugm-3 (BAM)
SHBR,07-07-2018,23:00,17.0,R,ugm-3 (BAM)
SHBR,07-07-2018,24:00,14.0,R,ugm-3 (BAM)
SHBR,08-07-2018,01:00,18.0,R,ugm-3 (BAM)
SHBR,08-07-2018,02:00,19.0,R,ugm-3 (BAM)
SHBR,08-07-2018,03:00,12.0,R,ugm-3 (BAM)
SHBR,08-07-2018,04:00,16.0,R,ugm-3 (BAM)
SHBR,08-07-2018,05:00,9.0,R,ugm-3 (BAM)
SHBR,08-07-2018,06:00,9.0,R,ugm-3 (BAM)
SHBR,08-07-2018,07:00,9.0,R,ugm-3 (BAM)
SHBR,08-07-2018,08:00,5.0,R,ugm-3 (BAM)
SHBR,08-07-2018,09:00,2.0,R,ugm-3 (BAM)
SHBR,08-07-2018,10:00,5.0,R,ugm-3 (BAM)
SHBR,08-07-2018,11:00,5.0,R,ugm-3 (BAM)
SHBR,08-07-2018,12:00,4.0,R,ugm-3 (BAM)
SHBR,08-07-2018,13:00,5.0,R,ugm-3 (BAM)
SHBR,08-07-2018,14:00,5.0,R,ugm-3 (BAM)
SHBR,08-07-2018,15:00,6.0,R,ugm-3 (BAM)
SHBR,08-07-2018,16:00,5.0,R,ugm-3 (BAM)
SHBR,08-07-2018,17:00,8.0,R,ugm-3 (BAM)
SHBR,08-07-2018,18:00,13.0,R,ugm-3 (BAM)
SHBR,08-07-2018,19:00,10.0,R,ugm-3 (BAM)
SHBR,08-07-2018,20:00,13.0,R,ugm-3 (BAM)
SHBR,08-07-2018,21:00,10.0,R,ugm-3 (BAM)
SHBR,08-07-2018,22:00,9.0,R,ugm-3 (BAM)
SHBR,08-07-2018,23:00,15.0,R,ugm-3 (BAM)
SHBR,08-07-2018,24:00,6.0,R,ugm-3 (BAM)
SHBR,09-07-2018,01:00,6.0,R,ugm-3 (BAM)
SHBR,09-07-2018,02:00,10.0,R,ugm-3 (BAM)
SHBR,09-07-2018,03:00,9.0,R,ugm-3 (BAM)
SHBR,09-07-2018,04:00,5.0,R,ugm-3 (BAM)
SHBR,09-07-2018,05:00,5.0,R,ugm-3 (BAM)
SHBR,09-07-2018,06:00,7.0,R,ugm-3 (BAM)
SHBR,09-07-2018,07:00,10.0,R,ugm-3 (BAM)
SHBR,09-07-2018,08:00,15.0,R,ugm-3 (BAM)
SHBR,09-07-2018,09:00,9.0,R,ugm-3 (BAM)
SHBR,09-07-2018,10:00,8.0,R,ugm-3 (BAM)
SHBR,09-07-2018,11:00,10.0,R,ugm-3 (BAM)
SHBR,09-07-2018,12:00,12.0,R,ugm-3 (BAM)
SHBR,09-07-2018,13:00,11.0,R,ugm-3 (BAM)
SHBR,09-07-2018,14:00,13.0,R,ugm-3 (BAM)
SHBR,09-07-2018,15:00,12.0,R,ugm-3 (BAM)
SHBR,09-07-2018,16:00,11.0,R,ugm-3 (BAM)
SHBR,09-07-2018,17:00,21.0,R,ugm-3 (BAM)
SHBR,09-07-2018,18:00,12.0,R,ugm-3 (BAM)
SHBR,09-07-2018,19:00,17.0,R,ugm-3 (BAM)
SHBR,09-07-2018,20:00,17.0,R,ugm-3 (BAM)
SHBR,09-07-2018,21:00,15.0,R,ugm-3 (BAM)
SHBR,09-07-2018,22:00,15.0,R,ugm-3 (BAM)
SHBR,09-07-2018,23:00,9.0,R,ugm-3 (BAM)
SHBR,09-07-2018,24:00,8.0,R,ugm-3 (BAM)
SHBR,10-07-2018,01:00,7.0,R,ugm-3 (BAM)
SHBR,10-07-2018,02:00,7.0,R,ugm-3 (BAM)
SHBR,10-07-2018,03:00,13.0,R,ugm-3 (BAM)
SHBR,10-07-2018,04:00,9.0,R,ugm-3 (BAM)
SHBR,10-07-2018,05:00,10.0,R,ugm-3 (BAM)
SHBR,10-07-2018,06:00,10.0,R,ugm-3 (BAM)
SHBR,10-07-2018,07:00,8.0,R,ugm-3 (BAM)
SHBR,10-07-2018,08:00,6.0,R,ugm-3 (BAM)
SHBR,10-07-2018,09:00,7.0,R,ugm-3 (BAM)
SHBR,10-07-2018,10:00,7.0,R,ugm-3 (BAM)
SHBR,10-07-2018,11:00,5.0,R,ugm-3 (BAM)
SHBR,10-07-2018,12:00,4.0,R,ugm-3 (BAM)
SHBR,10-07-2018,13:00,6.0,R,ugm-3 (BAM)
SHBR,10-07-2018,14:00,8.0,R,ugm-3 (BAM)
SHBR,10-07-2018,15:00,11.0,R,ugm-3 (BAM)
SHBR,10-07-2018,16:00,8.0,R,ugm-3 (BAM)
SHBR,10-07-2018,17:00,12.0,R,ugm-3 (BAM)
SHBR,10-07-2018,18:00,10.0,R,ugm-3 (BAM)
SHBR,10-07-2018,19:00,9.0,R,ugm-3 (BAM)
SHBR,10-07-2018,20:00,14.0,R,ugm-3 (BAM)
SHBR,10-07-2018,21:00,18.0,R,ugm-3 (BAM)
SHBR,10-07-2018,22:00,24.0,R,ugm-3 (BAM)
SHBR,10-07-2018,23:00,22.0,R,ugm-3 (BAM)
SHBR,10-07-2018,24:00,10.0,R,ugm-3 (BAM)
SHBR,11-07-2018,01:00,8.0,R,ugm-3 (BAM)
SHBR,11-07-2018,02:00,14.0,R,ugm-3 (BAM)
SHBR,11-07-2018,03:00,12.0,R,ugm-3 (BAM)
SHBR,11-07-2018,04:00,12.0,R,ugm-3 (BAM)
SHBR,11-07-2018,05:00,11.0,R,ugm-3 (BAM)
SHBR,11-07-2018,06:00,7.0,R,ugm-3 (BAM)
SHBR,11-07-2018,07:00,12.0,R,ugm-3 (BAM)
SHBR,11-07-2018,08:00,15.0,R,ugm-3 (BAM)
SHBR,11-07-2018,09:00,17.0,R,ugm-3 (BAM)
SHBR,11-07-2018,10:00,11.0,R,ugm-3 (BAM)
SHBR,11-07-2018,11:00,8.0,R,ugm-3 (BAM)
SHBR,11-07-2018,12:00,9.0,R,ugm-3 (BAM)
SHBR,11-07-2018,13:00,9.0,R,ugm-3 (BAM)
SHBR,11-07-2018,14:00,12.0,R,ugm-3 (BAM)
SHBR,11-07-2018,15:00,11.0,R,ugm-3 (BAM)
SHBR,11-07-2018,16:00,16.0,R,ugm-3 (BAM)
SHBR,11-07-2018,17:00,17.0,R,ugm-3 (BAM)
SHBR,11-07-2018,18:00,18.0,R,ugm-3 (BAM)
SHBR,11-07-2018,19:00,16.0,R,ugm-3 (BAM)
SHBR,11-07-2018,20:00,16.0,R,ugm-3 (BAM)
SHBR,11-07-2018,21:00,12.0,R,ugm-3 (BAM)
SHBR,11-07-2018,22:00,20.0,R,ugm-3 (BAM)
SHBR,11-07-2018,23:00,11.0,R,ugm-3 (BAM)
SHBR,11-07-2018,24:00,17.0,R,ugm-3 (BAM)
SHBR,12-07-2018,01:00,17.0,R,ugm-3 (BAM)
SHBR,12-07-2018,02:00,20.0,R,ugm-3 (BAM)
SHBR,12-07-2018,03:00,27.0,R,ugm-3 (BAM)
SHBR,12-07-2018,04:00,21.0,R,ugm-3 (BAM)
SHBR,12-07-2018,05:00,23.0,R,ugm-3 (BAM)
SHBR,12-07-2018,06:00,25.0,R,ugm-3 (BAM)
SHBR,12-07-2018,07:00,19.0,R,ugm-3 (BAM)
SHBR,12-07-2018,08:00,15.0,R,ugm-3 (BAM)
SHBR,12-07-2018,09:00,17.0,R,ugm-3 (BAM)
SHBR,12-07-2018,10:00,19.0,R,ugm-3 (BAM)
SHBR,12-07-2018,11:00,19.0,R,ugm-3 (BAM)
SHBR,12-07-2018,12:00,21.0,R,ugm-3 (BAM)
SHBR,12-07-2018,13:00,21.0,R,ugm-3 (BAM)
SHBR,12-07-2018,14:00,17.0,R,ugm-3 (BAM)
SHBR,12-07-2018,15:00,18.0,R,ugm-3 (BAM)
SHBR,12-07-2018,16:00,21.0,R,ugm-3 (BAM)
SHBR,12-07-2018,17:00,30.0,R,ugm-3 (BAM)
SHBR,12-07-2018,18:00,26.0,R,ugm-3 (BAM)
SHBR,12-07-2018,19:00,22.0,R,ugm-3 (BAM)
SHBR,12-07-2018,20:00,23.0,R,ugm-3 (BAM)
SHBR,12-07-2018,21:00,16.0,R,ugm-3 (BAM)
SHBR,12-07-2018,22:00,15.0,R,ugm-3 (BAM)
SHBR,12-07-2018,23:00,14.0,R,ugm-3 (BAM)
SHBR,12-07-2018,24:00,13.0,R,ugm-3 (BAM)
SHBR,13-07-2018,01:00,15.0,R,ugm-3 (BAM)
SHBR,13-07-2018,02:00,20.0,R,ugm-3 (BAM)
SHBR,13-07-2018,03:00,18.0,R,ugm-3 (BAM)
SHBR,13-07-2018,04:00,11.0,R,ugm-3 (BAM)
SHBR,13-07-2018,05:00,12.0,R,ugm-3 (BAM)
SHBR,13-07-2018,06:00,8.0,R,ugm-3 (BAM)
SHBR,13-07-2018,07:00,8.0,R,ugm-3 (BAM)
SHBR,13-07-2018,08:00,6.0,R,ugm-3 (BAM)
SHBR,13-07-2018,09:00,8.0,R,ugm-3 (BAM)
SHBR,13-07-2018,10:00,13.0,R,ugm-3 (BAM)
SHBR,13-07-2018,11:00,9.0,R,ugm-3 (BAM)
SHBR,13-07-2018,12:00,11.0,R,ugm-3 (BAM)
SHBR,13-07-2018,13:00,17.0,R,ugm-3 (BAM)
SHBR,13-07-2018,14:00,16.0,R,ugm-3 (BAM)
