site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.8,unit.8
BEL2,27-04-2018,15:00,5.727,R,ugm-3 (TEOM FDMS)
BEL2,27-04-2018,16:00,5.327,R,ugm-3 (TEOM FDMS)
BEL2,27-04-2018,17:00,4.527,R,ugm-3 (TEOM FDMS)
BEL2,27-04-2018,18:00,5.227,R,ugm-3 (TEOM FDMS)
BEL2,27-04-2018,19:00,5.927,R,ugm-3 (TEOM FDMS)
BEL2,27-04-2018,20:00,3.127,R,ugm-3 (TEOM FDMS)
BEL2,27-04-2018,21:00,1.327,R,ugm-3 (TEOM FDMS)
BEL2,27-04-2018,22:00,3.327,R,ugm-3 (TEOM FDMS)
BEL2,27-04-2018,23:00,2.727,R,ugm-3 (TEOM FDMS)
BEL2,27-04-2018,24:00,2.327,R,ugm-3 (TEOM FDMS)
BEL2,28-04-2018,01:00,1.71,R,ugm-3 (TEOM FDMS)
BEL2,28-04-2018,02:00,2.21,R,ugm-3 (TEOM FDMS)
BEL2,28-04-2018,03:00,0.61,R,ugm-3 (TEOM FDMS)
BEL2,28-04-2018,04:00,2.31,R,ugm-3 (TEOM FDMS)
BEL2,28-04-2018,05:00,3.41,R,ugm-3 (TEOM FDMS)
BEL2,28-04-2018,06:00,4.11,R,ugm-3 (TEOM FDMS)
BEL2,28-04-2018,07:00,8.21,R,ugm-3 (TEOM FDMS)
BEL2,28-04-2018,08:00,10.11,R,ugm-3 (TEOM FDMS)
BEL2,28-04-2018,09:00,6.21,R,ugm-3 (TEOM FDMS)
BEL2,28-04-2018,10:00,2.81,R,ugm-3 (TEOM FDMS)
BEL2,28-04-2018,11:00,2.81,R,ugm-3 (TEOM FDMS)
BEL2,28-04-2018,12:00,4.21,R,ugm-3 (TEOM FDMS)
BEL2,28-04-2018,13:00,5.91,R,ugm-3 (TEOM FDMS)
BEL2,28-04-2018,14:00,5.01,R,ugm-3 (TEOM FDMS)
BEL2,28-04-2018,15:00,6.41,R,ugm-3 (TEOM FDMS)
BEL2,28-04-2018,16:00,8.21,R,ugm-3 (TEOM FDMS)
BEL2,28-04-2018,17:00,8.21,R,ugm-3 (TEOM FDMS)
BEL2,28-04-2018,18:00,9.31,R,ugm-3 (TEOM FDMS)
BEL2,28-04-2018,19:00,9.61,R,ugm-3 (TEOM FDMS)
BEL2,28-04-2018,20:00,8.31,R,ugm-3 (TEOM FDMS)
BEL2,28-04-2018,21:00,7.31,R,ugm-3 (TEOM FDMS)
BEL2,28-04-2018,22:00,6.11,R,ugm-3 (TEOM FDMS)
BEL2,28-04-2018,23:00,6.11,R,ugm-3 (TEOM FDMS)
BEL2,28-04-2018,24:00,7.31,R,ugm-3 (TEOM FDMS)
BEL2,29-04-2018,01:00,5.493,R,ugm-3 (TEOM FDMS)
BEL2,29-04-2018,02:00,5.093,R,ugm-3 (TEOM FDMS)
BEL2,29-04-2018,03:00,5.893,R,ugm-3 (TEOM FDMS)
BEL2,29-04-2018,04:00,5.693,R,ugm-3 (TEOM FDMS)
BEL2,29-04-2018,05:00,6.293,R,ugm-3 (TEOM FDMS)
BEL2,29-04-2018,06:00,6.393,R,ugm-3 (TEOM FDMS)
BEL2,29-04-2018,07:00,5.193,R,ugm-3 (TEOM FDMS)
BEL2,29-04-2018,08:00,6.593,R,ugm-3 (TEOM FDMS)
BEL2,29-04-2018,09:00,6.693,R,ugm-3 (TEOM FDMS)
BEL2,29-04-2018,10:00,7.793,R,ugm-3 (TEOM FDMS)
BEL2,29-04-2018,11:00,5.893,R,ugm-3 (TEOM FDMS)
BEL2,29-04-2018,12:00,6.193,R,ugm-3 (TEOM FDMS)
BEL2,29-04-2018,13:00,3.393,R,ugm-3 (TEOM FDMS)
BEL2,29-04-2018,14:00,5.893,R,ugm-3 (TEOM FDMS)
BEL2,29-04-2018,15:00,5.793,R,ugm-3 (TEOM FDMS)
BEL2,29-04-2018,16:00,6.393,R,ugm-3 (TEOM FDMS)
BEL2,29-04-2018,17:00,5.893,R,ugm-3 (TEOM FDMS)
BEL2,29-04-2018,18:00,3.193,R,ugm-3 (TEOM FDMS)
BEL2,29-04-2018,19:00,3.993,R,ugm-3 (TEOM FDMS)
BEL2,29-04-2018,20:00,7.293,R,ugm-3 (TEOM FDMS)
BEL2,29-04-2018,21:00,7.693,R,ugm-3 (TEOM FDMS)
BEL2,29-04-2018,22:00,7.593,R,ugm-3 (TEOM FDMS)
BEL2,29-04-2018,23:00,6.993,R,ugm-3 (TEOM FDMS)
BEL2,29-04-2018,24:00,6.993,R,ugm-3 (TEOM FDMS)
BEL2,30-04-2018,01:00,4.377,R,ugm-3 (TEOM FDMS)
BEL2,30-04-2018,02:00,5.477,R,ugm-3 (TEOM FDMS)
BEL2,30-04-2018,03:00,3.977,R,ugm-3 (TEOM FDMS)
BEL2,30-04-2018,04:00,4.777,R,ugm-3 (TEOM FDMS)
BEL2,30-04-2018,05:00,4.977,R,ugm-3 (TEOM FDMS)
BEL2,30-04-2018,06:00,8.577,R,ugm-3 (TEOM FDMS)
BEL2,30-04-2018,07:00,16.077,R,ugm-3 (TEOM FDMS)
BEL2,30-04-2018,08:00,9.177,R,ugm-3 (TEOM FDMS)
BEL2,30-04-2018,09:00,8.977,R,ugm-3 (TEOM FDMS)
BEL2,30-04-2018,10:00,6.577,R,ugm-3 (TEOM FDMS)
BEL2,30-04-2018,11:00,6.077,R,ugm-3 (TEOM FDMS)
BEL2,30-04-2018,12:00,6.777,R,ugm-3 (TEOM FDMS)
BEL2,30-04-2018,13:00,9.077,R,ugm-3 (TEOM FDMS)
BEL2,30-04-2018,14:00,6.077,R,ugm-3 (TEOM FDMS)
BEL2,30-04-2018,15:00,7.377,R,ugm-3 (TEOM FDMS)
BEL2,30-04-2018,16:00,5.477,R,ugm-3 (TEOM FDMS)
BEL2,30-04-2018,17:00,3.277,R,ugm-3 (TEOM FDMS)
BEL2,30-04-2018,18:00,4.577,R,ugm-3 (TEOM FDMS)
BEL2,30-04-2018,19:00,5.477,R,ugm-3 (TEOM FDMS)
BEL2,30-04-2018,20:00,4.477,R,ugm-3 (TEOM FDMS)
BEL2,30-04-2018,21:00,8.877,R,ugm-3 (TEOM FDMS)
BEL2,30-04-2018,22:00,8.177,R,ugm-3 (TEOM FDMS)
BEL2,30-04-2018,23:00,10.077,R,ugm-3 (TEOM FDMS)
BEL2,30-04-2018,24:00,9.377,R,ugm-3 (TEOM FDMS)
BEL2,01-05-2018,01:00,14.26,R,ugm-3 (TEOM FDMS)
BEL2,01-05-2018,02:00,13.06,R,ugm-3 (TEOM FDMS)
BEL2,01-05-2018,03:00,12.76,R,ugm-3 (TEOM FDMS)
BEL2,01-05-2018,04:00,9.36,R,ugm-3 (TEOM FDMS)
BEL2,01-05-2018,05:00,8.96,R,ugm-3 (TEOM FDMS)
BEL2,01-05-2018,06:00,8.26,R,ugm-3 (TEOM FDMS)
BEL2,01-05-2018,07:00,5.76,R,ugm-3 (TEOM FDMS)
BEL2,01-05-2018,08:00,9.16,R,ugm-3 (TEOM FDMS)
BEL2,01-05-2018,09:00,8.66,R,ugm-3 (TEOM FDMS)
BEL2,01-05-2018,10:00,5.16,R,ugm-3 (TEOM FDMS)
BEL2,01-05-2018,11:00,5.16,R,ugm-3 (TEOM FDMS)
BEL2,01-05-2018,12:00,10.16,R,ugm-3 (TEOM FDMS)
BEL2,01-05-2018,13:00,7.66,R,ugm-3 (TEOM FDMS)
BEL2,01-05-2018,14:00,11.76,R,ugm-3 (TEOM FDMS)
BEL2,01-05-2018,15:00,10.36,R,ugm-3 (TEOM FDMS)
BEL2,01-05-2018,16:00,5.26,R,ugm-3 (TEOM FDMS)
BEL2,01-05-2018,17:00,7.86,R,ugm-3 (TEOM FDMS)
BEL2,01-05-2018,18:00,6.26,R,ugm-3 (TEOM FDMS)
BEL2,01-05-2018,19:00,5.16,R,ugm-3 (TEOM FDMS)
BEL2,01-05-2018,20:00,6.46,R,ugm-3 (TEOM FDMS)
BEL2,01-05-2018,21:00,5.16,R,ugm-3 (TEOM FDMS)
BEL2,01-05-2018,22:00,5.76,R,ugm-3 (TEOM FDMS)
BEL2,01-05-2018,23:00,6.46,R,ugm-3 (TEOM FDMS)
BEL2,01-05-2018,24:00,4.46,R,ugm-3 (TEOM FDMS)
BEL2,02-05-2018,01:00,4.743,R,ugm-3 (TEOM FDMS)
BEL2,02-05-2018,02:00,3.143,R,ugm-3 (TEOM FDMS)
BEL2,02-05-2018,03:00,3.343,R,ugm-3 (TEOM FDMS)
BEL2,02-05-2018,04:00,1.643,R,ugm-3 (TEOM FDMS)
BEL2,02-05-2018,05:00,2.543,R,ugm-3 (TEOM FDMS)
BEL2,02-05-2018,06:00,4.043,R,ugm-3 (TEOM FDMS)
BEL2,02-05-2018,07:00,5.243,R,ugm-3 (TEOM FDMS)
BEL2,02-05-2018,08:00,5.143,R,ugm-3 (TEOM FDMS)
BEL2,02-05-2018,09:00,5.143,R,ugm-3 (TEOM FDMS)
BEL2,02-05-2018,10:00,6.843,R,ugm-3 (TEOM FDMS)
BEL2,02-05-2018,11:00,9.043,R,ugm-3 (TEOM FDMS)
BEL2,02-05-2018,12:00,5.743,R,ugm-3 (TEOM FDMS)
BEL2,02-05-2018,13:00,2.143,R,ugm-3 (TEOM FDMS)
BEL2,02-05-2018,14:00,2.443,R,ugm-3 (TEOM FDMS)
BEL2,02-05-2018,15:00,4.243,R,ugm-3 (TEOM FDMS)
BEL2,02-05-2018,16:00,5.743,R,ugm-3 (TEOM FDMS)
BEL2,02-05-2018,17:00,6.243,R,ugm-3 (TEOM FDMS)
BEL2,02-05-2018,18:00,4.743,R,ugm-3 (TEOM FDMS)
BEL2,02-05-2018,19:00,5.943,R,ugm-3 (TEOM FDMS)
BEL2,02-05-2018,20:00,4.943,R,ugm-3 (TEOM FDMS)
BEL2,02-05-2018,21:00,4.543,R,ugm-3 (TEOM FDMS)
BEL2,02-05-2018,22:00,6.743,R,ugm-3 (TEOM FDMS)
BEL2,02-05-2018,23:00,6.143,R,ugm-3 (TEOM FDMS)
BEL2,02-05-2018,24:00,7.343,R,ugm-3 (TEOM FDMS)
BEL2,03-05-2018,01:00,7.426,R,ugm-3 (TEOM FDMS)
BEL2,03-05-2018,02:00,8.026,R,ugm-3 (TEOM FDMS)
BEL2,03-05-2018,03:00,8.326,R,ugm-3 (TEOM FDMS)
BEL2,03-05-2018,04:00,7.326,R,ugm-3 (TEOM FDMS)
BEL2,03-05-2018,05:00,8.626,R,ugm-3 (TEOM FDMS)
BEL2,03-05-2018,06:00,9.026,R,ugm-3 (TEOM FDMS)
BEL2,03-05-2018,07:00,9.726,R,ugm-3 (TEOM FDMS)
BEL2,03-05-2018,08:00,14.726,R,ugm-3 (TEOM FDMS)
BEL2,03-05-2018,09:00,13.726,R,ugm-3 (TEOM FDMS)
BEL2,03-05-2018,10:00,10.126,R,ugm-3 (TEOM FDMS)
BEL2,03-05-2018,11:00,12.126,R,ugm-3 (TEOM FDMS)
BEL2,03-05-2018,12:00,7.226,R,ugm-3 (TEOM FDMS)
BEL2,03-05-2018,13:00,12.426,R,ugm-3 (TEOM FDMS)
BEL2,03-05-2018,14:00,12.626,R,ugm-3 (TEOM FDMS)
BEL2,03-05-2018,15:00,11.526,R,ugm-3 (TEOM FDMS)
BEL2,03-05-2018,16:00,8.426,R,ugm-3 (TEOM FDMS)
BEL2,03-05-2018,17:00,7.126,R,ugm-3 (TEOM FDMS)
BEL2,03-05-2018,18:00,9.426,R,ugm-3 (TEOM FDMS)
BEL2,03-05-2018,19:00,8.026,R,ugm-3 (TEOM FDMS)
BEL2,03-05-2018,20:00,8.526,R,ugm-3 (TEOM FDMS)
BEL2,03-05-2018,21:00,8.526,R,ugm-3 (TEOM FDMS)
BEL2,03-05-2018,22:00,6.326,R,ugm-3 (TEOM FDMS)
BEL2,03-05-2018,23:00,2.126,R,ugm-3 (TEOM FDMS)
BEL2,03-05-2018,24:00,4.126,R,ugm-3 (TEOM FDMS)
BEL2,04-05-2018,01:00,5.41,R,ugm-3 (TEOM FDMS)
BEL2,04-05-2018,02:00,5.71,R,ugm-3 (TEOM FDMS)
BEL2,04-05-2018,03:00,6.01,R,ugm-3 (TEOM FDMS)
BEL2,04-05-2018,04:00,5.21,R,ugm-3 (TEOM FDMS)
BEL2,04-05-2018,05:00,3.11,R,ugm-3 (TEOM FDMS)
BEL2,04-05-2018,06:00,4.01,R,ugm-3 (TEOM FDMS)
BEL2,04-05-2018,07:00,3.11,R,ugm-3 (TEOM FDMS)
BEL2,04-05-2018,08:00,7.21,R,ugm-3 (TEOM FDMS)
BEL2,04-05-2018,09:00,7.21,R,ugm-3 (TEOM FDMS)
BEL2,04-05-2018,10:00,9.71,R,ugm-3 (TEOM FDMS)
BEL2,04-05-2018,11:00,7.41,R,ugm-3 (TEOM FDMS)
BEL2,04-05-2018,12:00,7.71,R,ugm-3 (TEOM FDMS)
BEL2,04-05-2018,13:00,7.71,R,ugm-3 (TEOM FDMS)
BEL2,04-05-2018,14:00,6.01,R,ugm-3 (TEOM FDMS)
BEL2,04-05-2018,15:00,7.71,R,ugm-3 (TEOM FDMS)
BEL2,04-05-2018,16:00,8.81,R,ugm-3 (TEOM FDMS)
BEL2,04-05-2018,17:00,9.11,R,ugm-3 (TEOM FDMS)
BEL2,04-05-2018,18:00,7.41,R,ugm-3 (TEOM FDMS)
BEL2,04-05-2018,19:00,9.51,R,ugm-3 (TEOM FDMS)
BEL2,04-05-2018,20:00,12.41,R,ugm-3 (TEOM FDMS)
BEL2,04-05-2018,21:00,10.31,R,ugm-3 (TEOM FDMS)
BEL2,04-05-2018,22:00,11.01,R,ugm-3 (TEOM FDMS)
BEL2,04-05-2018,23:00,9.81,R,ugm-3 (TEOM FDMS)
BEL2,04-05-2018,24:00,10.81,R,ugm-3 (TEOM FDMS)
BEL2,05-05-2018,01:00,9.293,R,ugm-3 (TEOM FDMS)
BEL2,05-05-2018,02:00,10.493,R,ugm-3 (TEOM FDMS)
BEL2,05-05-2018,03:00,6.993,R,ugm-3 (TEOM FDMS)
BEL2,05-05-2018,04:00,6.793,R,ugm-3 (TEOM FDMS)
BEL2,05-05-2018,05:00,7.793,R,ugm-3 (TEOM FDMS)
BEL2,05-05-2018,06:00,5.593,R,ugm-3 (TEOM FDMS)
BEL2,05-05-2018,07:00,6.393,R,ugm-3 (TEOM FDMS)
BEL2,05-05-2018,08:00,9.593,R,ugm-3 (TEOM FDMS)
BEL2,05-05-2018,09:00,14.193,R,ugm-3 (TEOM FDMS)
BEL2,05-05-2018,10:00,11.693,R,ugm-3 (TEOM FDMS)
BEL2,05-05-2018,11:00,7.493,R,ugm-3 (TEOM FDMS)
BEL2,05-05-2018,12:00,8.493,R,ugm-3 (TEOM FDMS)
BEL2,05-05-2018,13:00,8.893,R,ugm-3 (TEOM FDMS)
BEL2,05-05-2018,14:00,11.893,R,ugm-3 (TEOM FDMS)
BEL2,05-05-2018,15:00,13.693,R,ugm-3 (TEOM FDMS)
BEL2,05-05-2018,16:00,11.793,R,ugm-3 (TEOM FDMS)
BEL2,05-05-2018,17:00,8.293,R,ugm-3 (TEOM FDMS)
BEL2,05-05-2018,18:00,4.893,R,ugm-3 (TEOM FDMS)
BEL2,05-05-2018,19:00,5.593,R,ugm-3 (TEOM FDMS)
BEL2,05-05-2018,20:00,5.693,R,ugm-3 (TEOM FDMS)
BEL2,05-05-2018,21:00,9.293,R,ugm-3 (TEOM FDMS)
BEL2,05-05-2018,22:00,12.993,R,ugm-3 (TEOM FDMS)
BEL2,05-05-2018,23:00,12.993,R,ugm-3 (TEOM FDMS)
BEL2,05-05-2018,24:00,13.393,R,ugm-3 (TEOM FDMS)
BEL2,06-05-2018,01:00,12.076,R,ugm-3 (TEOM FDMS)
BEL2,06-05-2018,02:00,7.876,R,ugm-3 (TEOM FDMS)
BEL2,06-05-2018,03:00,7.476,R,ugm-3 (TEOM FDMS)
BEL2,06-05-2018,04:00,4.176,R,ugm-3 (TEOM FDMS)
BEL2,06-05-2018,05:00,3.676,R,ugm-3 (TEOM FDMS)
BEL2,06-05-2018,06:00,3.876,R,ugm-3 (TEOM FDMS)
BEL2,06-05-2018,07:00,3.876,R,ugm-3 (TEOM FDMS)
BEL2,06-05-2018,08:00,1.976,R,ugm-3 (TEOM FDMS)
BEL2,06-05-2018,09:00,3.676,R,ugm-3 (TEOM FDMS)
BEL2,06-05-2018,10:00,4.676,R,ugm-3 (TEOM FDMS)
BEL2,06-05-2018,11:00,5.876,R,ugm-3 (TEOM FDMS)
BEL2,06-05-2018,12:00,11.076,R,ugm-3 (TEOM FDMS)
BEL2,06-05-2018,13:00,7.976,R,ugm-3 (TEOM FDMS)
BEL2,06-05-2018,14:00,10.776,R,ugm-3 (TEOM FDMS)
BEL2,06-05-2018,15:00,17.176,R,ugm-3 (TEOM FDMS)
BEL2,06-05-2018,16:00,16.276,R,ugm-3 (TEOM FDMS)
BEL2,06-05-2018,17:00,9.276,R,ugm-3 (TEOM FDMS)
BEL2,06-05-2018,18:00,6.476,R,ugm-3 (TEOM FDMS)
BEL2,06-05-2018,19:00,7.576,R,ugm-3 (TEOM FDMS)
BEL2,06-05-2018,20:00,9.576,R,ugm-3 (TEOM FDMS)
BEL2,06-05-2018,21:00,9.376,R,ugm-3 (TEOM FDMS)
BEL2,06-05-2018,22:00,11.576,R,ugm-3 (TEOM FDMS)
BEL2,06-05-2018,23:00,6.876,R,ugm-3 (TEOM FDMS)
BEL2,06-05-2018,24:00,12.876,R,ugm-3 (TEOM FDMS)
BEL2,07-05-2018,01:00,8.559,R,ugm-3 (TEOM FDMS)
BEL2,07-05-2018,02:00,7.559,R,ugm-3 (TEOM FDMS)
BEL2,07-05-2018,03:00,6.259,R,ugm-3 (TEOM FDMS)
BEL2,07-05-2018,04:00,9.159,R,ugm-3 (TEOM FDMS)
BEL2,07-05-2018,05:00,7.559,R,ugm-3 (TEOM FDMS)
BEL2,07-05-2018,06:00,9.259,R,ugm-3 (TEOM FDMS)
BEL2,07-05-2018,07:00,8.959,R,ugm-3 (TEOM FDMS)
BEL2,07-05-2018,08:00,10.359,R,ugm-3 (TEOM FDMS)
BEL2,07-05-2018,09:00,10.659,R,ugm-3 (TEOM FDMS)
BEL2,07-05-2018,10:00,10.859,R,ugm-3 (TEOM FDMS)
BEL2,07-05-2018,11:00,13.659,R,ugm-3 (TEOM FDMS)
BEL2,07-05-2018,12:00,12.259,R,ugm-3 (TEOM FDMS)
BEL2,07-05-2018,13:00,13.659,R,ugm-3 (TEOM FDMS)
BEL2,07-05-2018,14:00,15.659,R,ugm-3 (TEOM FDMS)
BEL2,07-05-2018,15:00,17.759,R,ugm-3 (TEOM FDMS)
BEL2,07-05-2018,16:00,11.559,R,ugm-3 (TEOM FDMS)
BEL2,07-05-2018,17:00,13.059,R,ugm-3 (TEOM FDMS)
BEL2,07-05-2018,18:00,12.459,R,ugm-3 (TEOM FDMS)
BEL2,07-05-2018,19:00,14.359,R,ugm-3 (TEOM FDMS)
BEL2,07-05-2018,20:00,14.659,R,ugm-3 (TEOM FDMS)
BEL2,07-05-2018,21:00,15.959,R,ugm-3 (TEOM FDMS)
BEL2,07-05-2018,22:00,16.659,R,ugm-3 (TEOM FDMS)
BEL2,07-05-2018,23:00,15.059,R,ugm-3 (TEOM FDMS)
BEL2,07-05-2018,24:00,13.159,R,ugm-3 (TEOM FDMS)
BEL2,08-05-2018,01:00,12.942,R,ugm-3 (TEOM FDMS)
BEL2,08-05-2018,02:00,11.742,R,ugm-3 (TEOM FDMS)
BEL2,08-05-2018,03:00,11.342,R,ugm-3 (TEOM FDMS)
BEL2,08-05-2018,04:00,9.642,R,ugm-3 (TEOM FDMS)
BEL2,08-05-2018,05:00,9.042,R,ugm-3 (TEOM FDMS)
BEL2,08-05-2018,06:00,9.142,R,ugm-3 (TEOM FDMS)
BEL2,08-05-2018,07:00,10.242,R,ugm-3 (TEOM FDMS)
BEL2,08-05-2018,08:00,8.942,R,ugm-3 (TEOM FDMS)
BEL2,08-05-2018,09:00,12.642,R,ugm-3 (TEOM FDMS)
BEL2,08-05-2018,10:00,10.142,R,ugm-3 (TEOM FDMS)
BEL2,08-05-2018,11:00,11.342,R,ugm-3 (TEOM FDMS)
BEL2,08-05-2018,12:00,9.942,R,ugm-3 (TEOM FDMS)
BEL2,08-05-2018,13:00,6.442,R,ugm-3 (TEOM FDMS)
BEL2,08-05-2018,14:00,5.542,R,ugm-3 (TEOM FDMS)
BEL2,08-05-2018,15:00,6.742,R,ugm-3 (TEOM FDMS)
BEL2,08-05-2018,16:00,9.042,R,ugm-3 (TEOM FDMS)
BEL2,08-05-2018,17:00,5.942,R,ugm-3 (TEOM FDMS)
BEL2,08-05-2018,18:00,3.742,R,ugm-3 (TEOM FDMS)
BEL2,08-05-2018,19:00,6.942,R,ugm-3 (TEOM FDMS)
BEL2,08-05-2018,20:00,8.142,R,ugm-3 (TEOM FDMS)
BEL2,08-05-2018,21:00,5.342,R,ugm-3 (TEOM FDMS)
BEL2,08-05-2018,22:00,7.142,R,ugm-3 (TEOM FDMS)
BEL2,08-05-2018,23:00,6.542,R,ugm-3 (TEOM FDMS)
BEL2,08-05-2018,24:00,8.642,R,ugm-3 (TEOM FDMS)
BEL2,09-05-2018,01:00,12.126,R,ugm-3 (TEOM FDMS)
BEL2,09-05-2018,02:00,10.426,R,ugm-3 (TEOM FDMS)
BEL2,09-05-2018,03:00,7.526,R,ugm-3 (TEOM FDMS)
BEL2,09-05-2018,04:00,6.826,R,ugm-3 (TEOM FDMS)
BEL2,09-05-2018,05:00,5.726,R,ugm-3 (TEOM FDMS)
BEL2,09-05-2018,06:00,5.726,R,ugm-3 (TEOM FDMS)
BEL2,09-05-2018,07:00,6.026,R,ugm-3 (TEOM FDMS)
BEL2,09-05-2018,08:00,7.626,R,ugm-3 (TEOM FDMS)
BEL2,09-05-2018,09:00,7.126,R,ugm-3 (TEOM FDMS)
BEL2,09-05-2018,10:00,7.926,R,ugm-3 (TEOM FDMS)
BEL2,09-05-2018,11:00,6.826,R,ugm-3 (TEOM FDMS)
BEL2,09-05-2018,12:00,9.426,R,ugm-3 (TEOM FDMS)
BEL2,09-05-2018,13:00,8.426,R,ugm-3 (TEOM FDMS)
BEL2,09-05-2018,14:00,7.726,R,ugm-3 (TEOM FDMS)
BEL2,09-05-2018,15:00,7.626,R,ugm-3 (TEOM FDMS)
BEL2,09-05-2018,16:00,5.426,R,ugm-3 (TEOM FDMS)
BEL2,09-05-2018,17:00,7.426,R,ugm-3 (TEOM FDMS)
BEL2,09-05-2018,18:00,7.126,R,ugm-3 (TEOM FDMS)
BEL2,09-05-2018,19:00,9.126,R,ugm-3 (TEOM FDMS)
BEL2,09-05-2018,20:00,9.926,R,ugm-3 (TEOM FDMS)
BEL2,09-05-2018,21:00,9.826,R,ugm-3 (TEOM FDMS)
BEL2,09-05-2018,22:00,6.426,R,ugm-3 (TEOM FDMS)
BEL2,09-05-2018,23:00,8.826,R,ugm-3 (TEOM FDMS)
BEL2,09-05-2018,24:00,9.226,R,ugm-3 (TEOM FDMS)
BEL2,10-05-2018,01:00,7.709,R,ugm-3 (TEOM FDMS)
BEL2,10-05-2018,02:00,8.209,R,ugm-3 (TEOM FDMS)
BEL2,10-05-2018,03:00,9.809,R,ugm-3 (TEOM FDMS)
BEL2,10-05-2018,04:00,8.909,R,ugm-3 (TEOM FDMS)
BEL2,10-05-2018,05:00,7.209,R,ugm-3 (TEOM FDMS)
BEL2,10-05-2018,06:00,6.709,R,ugm-3 (TEOM FDMS)
BEL2,10-05-2018,07:00,8.609,R,ugm-3 (TEOM FDMS)
BEL2,10-05-2018,08:00,6.909,R,ugm-3 (TEOM FDMS)
BEL2,10-05-2018,09:00,5.709,R,ugm-3 (TEOM FDMS)
BEL2,10-05-2018,10:00,7.909,R,ugm-3 (TEOM FDMS)
BEL2,10-05-2018,11:00,7.909,R,ugm-3 (TEOM FDMS)
BEL2,10-05-2018,12:00,9.209,R,ugm-3 (TEOM FDMS)
BEL2,10-05-2018,13:00,7.009,R,ugm-3 (TEOM FDMS)
BEL2,10-05-2018,14:00,7.209,R,ugm-3 (TEOM FDMS)
BEL2,10-05-2018,15:00,6.109,R,ugm-3 (TEOM FDMS)
BEL2,10-05-2018,16:00,4.609,R,ugm-3 (TEOM FDMS)
BEL2,10-05-2018,17:00,5.209,R,ugm-3 (TEOM FDMS)
BEL2,10-05-2018,18:00,6.809,R,ugm-3 (TEOM FDMS)
BEL2,10-05-2018,19:00,5.809,R,ugm-3 (TEOM FDMS)
BEL2,10-05-2018,20:00,7.409,R,ugm-3 (TEOM FDMS)
BEL2,10-05-2018,21:00,7.209,R,ugm-3 (TEOM FDMS)
BEL2,10-05-2018,22:00,7.709,R,ugm-3 (TEOM FDMS)
BEL2,10-05-2018,23:00,5.409,R,ugm-3 (TEOM FDMS)
BEL2,10-05-2018,24:00,5.609,R,ugm-3 (TEOM FDMS)
BEL2,11-05-2018,01:00,8.592,R,ugm-3 (TEOM FDMS)
BEL2,11-05-2018,02:00,5.792,R,ugm-3 (TEOM FDMS)
BEL2,11-05-2018,03:00,8.392,R,ugm-3 (TEOM FDMS)
BEL2,11-05-2018,04:00,6.492,R,ugm-3 (TEOM FDMS)
BEL2,11-05-2018,05:00,5.392,R,ugm-3 (TEOM FDMS)
BEL2,11-05-2018,06:00,9.392,R,ugm-3 (TEOM FDMS)
BEL2,11-05-2018,07:00,9.292,R,ugm-3 (TEOM FDMS)
BEL2,11-05-2018,08:00,12.192,R,ugm-3 (TEOM FDMS)
BEL2,11-05-2018,09:00,12.492,R,ugm-3 (TEOM FDMS)
BEL2,11-05-2018,10:00,12.892,R,ugm-3 (TEOM FDMS)
BEL2,11-05-2018,11:00,12.392,R,ugm-3 (TEOM FDMS)
BEL2,11-05-2018,12:00,12.992,R,ugm-3 (TEOM FDMS)
BEL2,11-05-2018,13:00,11.492,R,ugm-3 (TEOM FDMS)
BEL2,11-05-2018,14:00,11.392,R,ugm-3 (TEOM FDMS)
BEL2,11-05-2018,15:00,10.992,R,ugm-3 (TEOM FDMS)
BEL2,11-05-2018,16:00,6.392,R,ugm-3 (TEOM FDMS)
BEL2,11-05-2018,17:00,6.792,R,ugm-3 (TEOM FDMS)
BEL2,11-05-2018,18:00,6.492,R,ugm-3 (TEOM FDMS)
BEL2,11-05-2018,19:00,5.292,R,ugm-3 (TEOM FDMS)
BEL2,11-05-2018,20:00,5.192,R,ugm-3 (TEOM FDMS)
BEL2,11-05-2018,21:00,5.092,R,ugm-3 (TEOM FDMS)
BEL2,11-05-2018,22:00,6.792,R,ugm-3 (TEOM FDMS)
BEL2,11-05-2018,23:00,9.792,R,ugm-3 (TEOM FDMS)
BEL2,11-05-2018,24:00,10.892,R,ugm-3 (TEOM FDMS)
BEL2,12-05-2018,01:00,9.875,R,ugm-3 (TEOM FDMS)
BEL2,12-05-2018,02:00,11.375,R,ugm-3 (TEOM FDMS)
BEL2,12-05-2018,03:00,10.375,R,ugm-3 (TEOM FDMS)
BEL2,12-05-2018,04:00,9.375,R,ugm-3 (TEOM FDMS)
BEL2,12-05-2018,05:00,11.975,R,ugm-3 (TEOM FDMS)
BEL2,12-05-2018,06:00,12.175,R,ugm-3 (TEOM FDMS)
BEL2,12-05-2018,07:00,12.775,R,ugm-3 (TEOM FDMS)
BEL2,12-05-2018,08:00,8.875,R,ugm-3 (TEOM FDMS)
BEL2,12-05-2018,09:00,8.975,R,ugm-3 (TEOM FDMS)
BEL2,12-05-2018,10:00,6.375,R,ugm-3 (TEOM FDMS)
BEL2,12-05-2018,11:00,6.975,R,ugm-3 (TEOM FDMS)
