site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.33,unit.33
ACTH,20-06-2018,21:00,3.7,R,ugm-3 (TEOM FDMS)
ACTH,20-06-2018,22:00,5.4,R,ugm-3 (TEOM FDMS)
ACTH,20-06-2018,23:00,1.6,R,ugm-3 (TEOM FDMS)
ACTH,20-06-2018,24:00,3.2,R,ugm-3 (TEOM FDMS)
ACTH,21-06-2018,01:00,6.2,R,ugm-3 (TEOM FDMS)
ACTH,21-06-2018,02:00,5.5,R,ugm-3 (TEOM FDMS)
ACTH,21-06-2018,03:00,1.5,R,ugm-3 (TEOM FDMS)
ACTH,21-06-2018,04:00,2.5,R,ugm-3 (TEOM FDMS)
ACTH,21-06-2018,05:00,2.5,R,ugm-3 (TEOM FDMS)
ACTH,21-06-2018,06:00,5.8,R,ugm-3 (TEOM FDMS)
ACTH,21-06-2018,07:00,4.8,R,ugm-3 (TEOM FDMS)
ACTH,21-06-2018,08:00,4.8,R,ugm-3 (TEOM FDMS)
ACTH,21-06-2018,09:00,1.9,R,ugm-3 (TEOM FDMS)
ACTH,21-06-2018,10:00,-0.5,R,ugm-3 (TEOM FDMS)
ACTH,21-06-2018,11:00,3.1,R,ugm-3 (TEOM FDMS)
ACTH,21-06-2018,12:00,7.1,R,ugm-3 (TEOM FDMS)
ACTH,21-06-2018,13:00,5.7,R,ugm-3 (TEOM FDMS)
ACTH,21-06-2018,14:00,7.0,R,ugm-3 (TEOM FDMS)
ACTH,21-06-2018,15:00,6.3,R,ugm-3 (TEOM FDMS)
ACTH,21-06-2018,16:00,6.3,R,ugm-3 (TEOM FDMS)
ACTH,21-06-2018,17:00,3.5,R,ugm-3 (TEOM FDMS)
ACTH,21-06-2018,18:00,4.8,R,ugm-3 (TEOM FDMS)
ACTH,21-06-2018,19:00,3.0,R,ugm-3 (TEOM FDMS)
ACTH,21-06-2018,20:00,5.9,R,ugm-3 (TEOM FDMS)
ACTH,21-06-2018,21:00,4.2,R,ugm-3 (TEOM FDMS)
ACTH,21-06-2018,22:00,6.8,R,ugm-3 (TEOM FDMS)
ACTH,21-06-2018,23:00,7.8,R,ugm-3 (TEOM FDMS)
ACTH,21-06-2018,24:00,8.1,R,ugm-3 (TEOM FDMS)
ACTH,22-06-2018,01:00,5.8,R,ugm-3 (TEOM FDMS)
ACTH,22-06-2018,02:00,6.7,R,ugm-3 (TEOM FDMS)
ACTH,22-06-2018,03:00,4.6,R,ugm-3 (TEOM FDMS)
ACTH,22-06-2018,04:00,3.8,R,ugm-3 (TEOM FDMS)
ACTH,22-06-2018,05:00,6.0,R,ugm-3 (TEOM FDMS)
ACTH,22-06-2018,06:00,6.8,R,ugm-3 (TEOM FDMS)
ACTH,22-06-2018,07:00,6.1,R,ugm-3 (TEOM FDMS)
ACTH,22-06-2018,08:00,11.1,R,ugm-3 (TEOM FDMS)
ACTH,22-06-2018,09:00,4.5,R,ugm-3 (TEOM FDMS)
ACTH,22-06-2018,10:00,5.9,R,ugm-3 (TEOM FDMS)
ACTH,22-06-2018,11:00,8.7,R,ugm-3 (TEOM FDMS)
ACTH,22-06-2018,12:00,6.6,R,ugm-3 (TEOM FDMS)
ACTH,22-06-2018,13:00,8.4,R,ugm-3 (TEOM FDMS)
ACTH,22-06-2018,14:00,8.4,R,ugm-3 (TEOM FDMS)
ACTH,22-06-2018,15:00,9.1,R,ugm-3 (TEOM FDMS)
ACTH,22-06-2018,16:00,9.7,R,ugm-3 (TEOM FDMS)
ACTH,22-06-2018,17:00,7.8,R,ugm-3 (TEOM FDMS)
ACTH,22-06-2018,18:00,7.2,R,ugm-3 (TEOM FDMS)
ACTH,22-06-2018,19:00,9.5,R,ugm-3 (TEOM FDMS)
ACTH,22-06-2018,20:00,5.8,R,ugm-3 (TEOM FDMS)
ACTH,22-06-2018,21:00,5.8,R,ugm-3 (TEOM FDMS)
ACTH,22-06-2018,22:00,5.2,R,ugm-3 (TEOM FDMS)
ACTH,22-06-2018,23:00,6.1,R,ugm-3 (TEOM FDMS)
ACTH,22-06-2018,24:00,3.8,R,ugm-3 (TEOM FDMS)
ACTH,23-06-2018,01:00,3.5,R,ugm-3 (TEOM FDMS)
ACTH,23-06-2018,02:00,4.9,R,ugm-3 (TEOM FDMS)
ACTH,23-06-2018,03:00,5.6,R,ugm-3 (TEOM FDMS)
ACTH,23-06-2018,04:00,4.3,R,ugm-3 (TEOM FDMS)
ACTH,23-06-2018,05:00,4.6,R,ugm-3 (TEOM FDMS)
ACTH,23-06-2018,06:00,5.8,R,ugm-3 (TEOM FDMS)
ACTH,23-06-2018,07:00,4.9,R,ugm-3 (TEOM FDMS)
ACTH,23-06-2018,08:00,4.4,R,ugm-3 (TEOM FDMS)
ACTH,23-06-2018,09:00,4.9,R,ugm-3 (TEOM FDMS)
ACTH,23-06-2018,10:00,5.7,R,ugm-3 (TEOM FDMS)
ACTH,23-06-2018,11:00,7.7,R,ugm-3 (TEOM FDMS)
ACTH,23-06-2018,12:00,6.7,R,ugm-3 (TEOM FDMS)
ACTH,23-06-2018,13:00,6.9,R,ugm-3 (TEOM FDMS)
ACTH,23-06-2018,14:00,5.6,R,ugm-3 (TEOM FDMS)
ACTH,23-06-2018,15:00,9.1,R,ugm-3 (TEOM FDMS)
ACTH,23-06-2018,16:00,7.1,R,ugm-3 (TEOM FDMS)
ACTH,23-06-2018,17:00,4.6,R,ugm-3 (TEOM FDMS)
ACTH,23-06-2018,18:00,3.8,R,ugm-3 (TEOM FDMS)
ACTH,23-06-2018,19:00,5.6,R,ugm-3 (TEOM FDMS)
ACTH,23-06-2018,20:00,7.4,R,ugm-3 (TEOM FDMS)
ACTH,23-06-2018,21:00,5.3,R,ugm-3 (TEOM FDMS)
ACTH,23-06-2018,22:00,6.3,R,ugm-3 (TEOM FDMS)
ACTH,23-06-2018,23:00,4.0,R,ugm-3 (TEOM FDMS)
ACTH,23-06-2018,24:00,6.8,R,ugm-3 (TEOM FDMS)
ACTH,24-06-2018,01:00,7.8,R,ugm-3 (TEOM FDMS)
ACTH,24-06-2018,02:00,4.0,R,ugm-3 (TEOM FDMS)
ACTH,24-06-2018,03:00,2.0,R,ugm-3 (TEOM FDMS)
ACTH,24-06-2018,04:00,4.0,R,ugm-3 (TEOM FDMS)
ACTH,24-06-2018,05:00,3.0,R,ugm-3 (TEOM FDMS)
ACTH,24-06-2018,06:00,4.1,R,ugm-3 (TEOM FDMS)
ACTH,24-06-2018,07:00,3.7,R,ugm-3 (TEOM FDMS)
ACTH,24-06-2018,08:00,4.1,R,ugm-3 (TEOM FDMS)
ACTH,24-06-2018,09:00,4.0,R,ugm-3 (TEOM FDMS)
ACTH,24-06-2018,10:00,4.4,R,ugm-3 (TEOM FDMS)
ACTH,24-06-2018,11:00,7.3,R,ugm-3 (TEOM FDMS)
ACTH,24-06-2018,12:00,5.5,R,ugm-3 (TEOM FDMS)
ACTH,24-06-2018,13:00,5.6,R,ugm-3 (TEOM FDMS)
ACTH,24-06-2018,14:00,5.8,R,ugm-3 (TEOM FDMS)
ACTH,24-06-2018,15:00,7.9,R,ugm-3 (TEOM FDMS)
ACTH,24-06-2018,16:00,7.1,R,ugm-3 (TEOM FDMS)
ACTH,24-06-2018,17:00,6.8,R,ugm-3 (TEOM FDMS)
ACTH,24-06-2018,18:00,8.4,R,ugm-3 (TEOM FDMS)
ACTH,24-06-2018,19:00,6.1,R,ugm-3 (TEOM FDMS)
ACTH,24-06-2018,20:00,8.3,R,ugm-3 (TEOM FDMS)
ACTH,24-06-2018,21:00,7.2,R,ugm-3 (TEOM FDMS)
ACTH,24-06-2018,22:00,8.8,R,ugm-3 (TEOM FDMS)
ACTH,24-06-2018,23:00,9.0,R,ugm-3 (TEOM FDMS)
ACTH,24-06-2018,24:00,7.8,R,ugm-3 (TEOM FDMS)
ACTH,25-06-2018,01:00,7.8,R,ugm-3 (TEOM FDMS)
ACTH,25-06-2018,02:00,5.5,R,ugm-3 (TEOM FDMS)
ACTH,25-06-2018,03:00,8.5,R,ugm-3 (TEOM FDMS)
ACTH,25-06-2018,04:00,8.3,R,ugm-3 (TEOM FDMS)
ACTH,25-06-2018,05:00,11.7,R,ugm-3 (TEOM FDMS)
ACTH,25-06-2018,06:00,9.3,R,ugm-3 (TEOM FDMS)
ACTH,25-06-2018,07:00,7.7,R,ugm-3 (TEOM FDMS)
ACTH,25-06-2018,08:00,7.4,R,ugm-3 (TEOM FDMS)
ACTH,25-06-2018,09:00,8.6,R,ugm-3 (TEOM FDMS)
ACTH,25-06-2018,10:00,8.8,R,ugm-3 (TEOM FDMS)
ACTH,25-06-2018,11:00,4.6,R,ugm-3 (TEOM FDMS)
ACTH,25-06-2018,12:00,5.7,R,ugm-3 (TEOM FDMS)
ACTH,25-06-2018,13:00,9.0,R,ugm-3 (TEOM FDMS)
ACTH,25-06-2018,14:00,7.1,R,ugm-3 (TEOM FDMS)
ACTH,25-06-2018,15:00,,,
ACTH,25-06-2018,16:00,,,
ACTH,25-06-2018,17:00,,,
ACTH,25-06-2018,18:00,7.2,R,ugm-3 (TEOM FDMS)
ACTH,25-06-2018,19:00,5.8,R,ugm-3 (TEOM FDMS)
ACTH,25-06-2018,20:00,5.7,R,ugm-3 (TEOM FDMS)
ACTH,25-06-2018,21:00,5.5,R,ugm-3 (TEOM FDMS)
ACTH,25-06-2018,22:00,8.6,R,ugm-3 (TEOM FDMS)
ACTH,25-06-2018,23:00,9.0,R,ugm-3 (TEOM FDMS)
ACTH,25-06-2018,24:00,11.1,R,ugm-3 (TEOM FDMS)
ACTH,26-06-2018,01:00,9.1,R,ugm-3 (TEOM FDMS)
ACTH,26-06-2018,02:00,6.7,R,ugm-3 (TEOM FDMS)
ACTH,26-06-2018,03:00,7.5,R,ugm-3 (TEOM FDMS)
ACTH,26-06-2018,04:00,4.9,R,ugm-3 (TEOM FDMS)
ACTH,26-06-2018,05:00,5.9,R,ugm-3 (TEOM FDMS)
ACTH,26-06-2018,06:00,6.5,R,ugm-3 (TEOM FDMS)
ACTH,26-06-2018,07:00,9.8,R,ugm-3 (TEOM FDMS)
ACTH,26-06-2018,08:00,11.1,R,ugm-3 (TEOM FDMS)
ACTH,26-06-2018,09:00,10.4,R,ugm-3 (TEOM FDMS)
ACTH,26-06-2018,10:00,15.0,R,ugm-3 (TEOM FDMS)
ACTH,26-06-2018,11:00,13.6,R,ugm-3 (TEOM FDMS)
ACTH,26-06-2018,12:00,14.7,R,ugm-3 (TEOM FDMS)
ACTH,26-06-2018,13:00,11.2,R,ugm-3 (TEOM FDMS)
ACTH,26-06-2018,14:00,11.4,R,ugm-3 (TEOM FDMS)
ACTH,26-06-2018,15:00,10.2,R,ugm-3 (TEOM FDMS)
ACTH,26-06-2018,16:00,9.1,R,ugm-3 (TEOM FDMS)
ACTH,26-06-2018,17:00,17.9,R,ugm-3 (TEOM FDMS)
ACTH,26-06-2018,18:00,14.9,R,ugm-3 (TEOM FDMS)
ACTH,26-06-2018,19:00,13.4,R,ugm-3 (TEOM FDMS)
ACTH,26-06-2018,20:00,11.6,R,ugm-3 (TEOM FDMS)
ACTH,26-06-2018,21:00,12.2,R,ugm-3 (TEOM FDMS)
ACTH,26-06-2018,22:00,11.3,R,ugm-3 (TEOM FDMS)
ACTH,26-06-2018,23:00,8.3,R,ugm-3 (TEOM FDMS)
ACTH,26-06-2018,24:00,7.6,R,ugm-3 (TEOM FDMS)
ACTH,27-06-2018,01:00,5.9,R,ugm-3 (TEOM FDMS)
ACTH,27-06-2018,02:00,6.1,R,ugm-3 (TEOM FDMS)
ACTH,27-06-2018,03:00,7.6,R,ugm-3 (TEOM FDMS)
ACTH,27-06-2018,04:00,7.0,R,ugm-3 (TEOM FDMS)
ACTH,27-06-2018,05:00,5.7,R,ugm-3 (TEOM FDMS)
ACTH,27-06-2018,06:00,6.6,R,ugm-3 (TEOM FDMS)
ACTH,27-06-2018,07:00,8.3,R,ugm-3 (TEOM FDMS)
ACTH,27-06-2018,08:00,15.7,R,ugm-3 (TEOM FDMS)
ACTH,27-06-2018,09:00,16.9,R,ugm-3 (TEOM FDMS)
ACTH,27-06-2018,10:00,19.1,R,ugm-3 (TEOM FDMS)
ACTH,27-06-2018,11:00,19.8,R,ugm-3 (TEOM FDMS)
ACTH,27-06-2018,12:00,19.9,R,ugm-3 (TEOM FDMS)
ACTH,27-06-2018,13:00,20.9,R,ugm-3 (TEOM FDMS)
ACTH,27-06-2018,14:00,,,
ACTH,27-06-2018,15:00,,,
ACTH,27-06-2018,16:00,,,
ACTH,27-06-2018,17:00,,,
ACTH,27-06-2018,18:00,,,
ACTH,27-06-2018,19:00,19.0,R,ugm-3 (TEOM FDMS)
ACTH,27-06-2018,20:00,15.4,R,ugm-3 (TEOM FDMS)
ACTH,27-06-2018,21:00,14.8,R,ugm-3 (TEOM FDMS)
ACTH,27-06-2018,22:00,11.8,R,ugm-3 (TEOM FDMS)
ACTH,27-06-2018,23:00,17.1,R,ugm-3 (TEOM FDMS)
ACTH,27-06-2018,24:00,13.4,R,ugm-3 (TEOM FDMS)
ACTH,28-06-2018,01:00,13.1,R,ugm-3 (TEOM FDMS)
ACTH,28-06-2018,02:00,16.2,R,ugm-3 (TEOM FDMS)
ACTH,28-06-2018,03:00,16.8,R,ugm-3 (TEOM FDMS)
ACTH,28-06-2018,04:00,17.3,R,ugm-3 (TEOM FDMS)
ACTH,28-06-2018,05:00,20.9,R,ugm-3 (TEOM FDMS)
ACTH,28-06-2018,06:00,22.3,R,ugm-3 (TEOM FDMS)
ACTH,28-06-2018,07:00,23.9,R,ugm-3 (TEOM FDMS)
ACTH,28-06-2018,08:00,22.4,R,ugm-3 (TEOM FDMS)
ACTH,28-06-2018,09:00,24.1,R,ugm-3 (TEOM FDMS)
ACTH,28-06-2018,10:00,20.7,R,ugm-3 (TEOM FDMS)
ACTH,28-06-2018,11:00,21.4,R,ugm-3 (TEOM FDMS)
ACTH,28-06-2018,12:00,16.5,R,ugm-3 (TEOM FDMS)
ACTH,28-06-2018,13:00,22.9,R,ugm-3 (TEOM FDMS)
ACTH,28-06-2018,14:00,15.2,R,ugm-3 (TEOM FDMS)
ACTH,28-06-2018,15:00,18.7,R,ugm-3 (TEOM FDMS)
ACTH,28-06-2018,16:00,15.9,R,ugm-3 (TEOM FDMS)
ACTH,28-06-2018,17:00,20.0,R,ugm-3 (TEOM FDMS)
ACTH,28-06-2018,18:00,20.9,R,ugm-3 (TEOM FDMS)
ACTH,28-06-2018,19:00,13.5,R,ugm-3 (TEOM FDMS)
ACTH,28-06-2018,20:00,12.7,R,ugm-3 (TEOM FDMS)
ACTH,28-06-2018,21:00,11.5,R,ugm-3 (TEOM FDMS)
ACTH,28-06-2018,22:00,10.2,R,ugm-3 (TEOM FDMS)
ACTH,28-06-2018,23:00,8.5,R,ugm-3 (TEOM FDMS)
ACTH,28-06-2018,24:00,7.6,R,ugm-3 (TEOM FDMS)
ACTH,29-06-2018,01:00,12.2,R,ugm-3 (TEOM FDMS)
ACTH,29-06-2018,02:00,11.7,R,ugm-3 (TEOM FDMS)
ACTH,29-06-2018,03:00,8.6,R,ugm-3 (TEOM FDMS)
ACTH,29-06-2018,04:00,8.7,R,ugm-3 (TEOM FDMS)
ACTH,29-06-2018,05:00,6.9,R,ugm-3 (TEOM FDMS)
ACTH,29-06-2018,06:00,11.4,R,ugm-3 (TEOM FDMS)
ACTH,29-06-2018,07:00,11.1,R,ugm-3 (TEOM FDMS)
ACTH,29-06-2018,08:00,16.3,R,ugm-3 (TEOM FDMS)
ACTH,29-06-2018,09:00,17.0,R,ugm-3 (TEOM FDMS)
ACTH,29-06-2018,10:00,15.8,R,ugm-3 (TEOM FDMS)
ACTH,29-06-2018,11:00,19.7,R,ugm-3 (TEOM FDMS)
ACTH,29-06-2018,12:00,20.7,R,ugm-3 (TEOM FDMS)
ACTH,29-06-2018,13:00,20.8,R,ugm-3 (TEOM FDMS)
ACTH,29-06-2018,14:00,20.6,R,ugm-3 (TEOM FDMS)
ACTH,29-06-2018,15:00,16.6,R,ugm-3 (TEOM FDMS)
ACTH,29-06-2018,16:00,13.9,R,ugm-3 (TEOM FDMS)
ACTH,29-06-2018,17:00,14.8,R,ugm-3 (TEOM FDMS)
ACTH,29-06-2018,18:00,14.0,R,ugm-3 (TEOM FDMS)
ACTH,29-06-2018,19:00,12.6,R,ugm-3 (TEOM FDMS)
ACTH,29-06-2018,20:00,12.9,R,ugm-3 (TEOM FDMS)
ACTH,29-06-2018,21:00,8.9,R,ugm-3 (TEOM FDMS)
ACTH,29-06-2018,22:00,9.7,R,ugm-3 (TEOM FDMS)
ACTH,29-06-2018,23:00,8.9,R,ugm-3 (TEOM FDMS)
ACTH,29-06-2018,24:00,9.9,R,ugm-3 (TEOM FDMS)
ACTH,30-06-2018,01:00,8.7,R,ugm-3 (TEOM FDMS)
ACTH,30-06-2018,02:00,6.5,R,ugm-3 (TEOM FDMS)
ACTH,30-06-2018,03:00,5.8,R,ugm-3 (TEOM FDMS)
ACTH,30-06-2018,04:00,4.7,R,ugm-3 (TEOM FDMS)
ACTH,30-06-2018,05:00,6.4,R,ugm-3 (TEOM FDMS)
ACTH,30-06-2018,06:00,5.0,R,ugm-3 (TEOM FDMS)
ACTH,30-06-2018,07:00,6.1,R,ugm-3 (TEOM FDMS)
ACTH,30-06-2018,08:00,9.4,R,ugm-3 (TEOM FDMS)
ACTH,30-06-2018,09:00,9.7,R,ugm-3 (TEOM FDMS)
ACTH,30-06-2018,10:00,12.2,R,ugm-3 (TEOM FDMS)
ACTH,30-06-2018,11:00,8.8,R,ugm-3 (TEOM FDMS)
ACTH,30-06-2018,12:00,10.7,R,ugm-3 (TEOM FDMS)
ACTH,30-06-2018,13:00,9.8,R,ugm-3 (TEOM FDMS)
ACTH,30-06-2018,14:00,13.4,R,ugm-3 (TEOM FDMS)
ACTH,30-06-2018,15:00,3.6,R,ugm-3 (TEOM FDMS)
ACTH,30-06-2018,16:00,11.0,R,ugm-3 (TEOM FDMS)
ACTH,30-06-2018,17:00,15.6,R,ugm-3 (TEOM FDMS)
ACTH,30-06-2018,18:00,11.9,R,ugm-3 (TEOM FDMS)
ACTH,30-06-2018,19:00,9.1,R,ugm-3 (TEOM FDMS)
ACTH,30-06-2018,20:00,8.9,R,ugm-3 (TEOM FDMS)
ACTH,30-06-2018,21:00,8.9,R,ugm-3 (TEOM FDMS)
ACTH,30-06-2018,22:00,27.9,R,ugm-3 (TEOM FDMS)
ACTH,30-06-2018,23:00,18.7,R,ugm-3 (TEOM FDMS)
ACTH,30-06-2018,24:00,14.6,R,ugm-3 (TEOM FDMS)
ACTH,01-07-2018,01:00,11.0,R,ugm-3 (TEOM FDMS)
ACTH,01-07-2018,02:00,10.6,R,ugm-3 (TEOM FDMS)
ACTH,01-07-2018,03:00,5.9,R,ugm-3 (TEOM FDMS)
ACTH,01-07-2018,04:00,11.8,R,ugm-3 (TEOM FDMS)
ACTH,01-07-2018,05:00,14.3,R,ugm-3 (TEOM FDMS)
ACTH,01-07-2018,06:00,15.0,R,ugm-3 (TEOM FDMS)
ACTH,01-07-2018,07:00,12.6,R,ugm-3 (TEOM FDMS)
ACTH,01-07-2018,08:00,15.8,R,ugm-3 (TEOM FDMS)
ACTH,01-07-2018,09:00,15.7,R,ugm-3 (TEOM FDMS)
ACTH,01-07-2018,10:00,19.1,R,ugm-3 (TEOM FDMS)
ACTH,01-07-2018,11:00,18.9,R,ugm-3 (TEOM FDMS)
ACTH,01-07-2018,12:00,13.5,R,ugm-3 (TEOM FDMS)
ACTH,01-07-2018,13:00,14.0,R,ugm-3 (TEOM FDMS)
ACTH,01-07-2018,14:00,16.3,R,ugm-3 (TEOM FDMS)
ACTH,01-07-2018,15:00,14.7,R,ugm-3 (TEOM FDMS)
ACTH,01-07-2018,16:00,13.8,R,ugm-3 (TEOM FDMS)
ACTH,01-07-2018,17:00,14.5,R,ugm-3 (TEOM FDMS)
ACTH,01-07-2018,18:00,15.1,R,ugm-3 (TEOM FDMS)
ACTH,01-07-2018,19:00,13.3,R,ugm-3 (TEOM FDMS)
ACTH,01-07-2018,20:00,14.9,R,ugm-3 (TEOM FDMS)
ACTH,01-07-2018,21:00,13.4,R,ugm-3 (TEOM FDMS)
ACTH,01-07-2018,22:00,9.4,R,ugm-3 (TEOM FDMS)
ACTH,01-07-2018,23:00,8.8,R,ugm-3 (TEOM FDMS)
ACTH,01-07-2018,24:00,13.0,R,ugm-3 (TEOM FDMS)
ACTH,02-07-2018,01:00,10.2,R,ugm-3 (TEOM FDMS)
ACTH,02-07-2018,02:00,11.0,R,ugm-3 (TEOM FDMS)
ACTH,02-07-2018,03:00,11.1,R,ugm-3 (TEOM FDMS)
ACTH,02-07-2018,04:00,12.6,R,ugm-3 (TEOM FDMS)
ACTH,02-07-2018,05:00,12.1,R,ugm-3 (TEOM FDMS)
ACTH,02-07-2018,06:00,6.0,R,ugm-3 (TEOM FDMS)
ACTH,02-07-2018,07:00,6.8,R,ugm-3 (TEOM FDMS)
ACTH,02-07-2018,08:00,9.0,R,ugm-3 (TEOM FDMS)
ACTH,02-07-2018,09:00,8.3,R,ugm-3 (TEOM FDMS)
ACTH,02-07-2018,10:00,9.1,R,ugm-3 (TEOM FDMS)
ACTH,02-07-2018,11:00,8.4,R,ugm-3 (TEOM FDMS)
ACTH,02-07-2018,12:00,9.1,R,ugm-3 (TEOM FDMS)
ACTH,02-07-2018,13:00,13.6,R,ugm-3 (TEOM FDMS)
ACTH,02-07-2018,14:00,11.2,R,ugm-3 (TEOM FDMS)
ACTH,02-07-2018,15:00,10.9,R,ugm-3 (TEOM FDMS)
ACTH,02-07-2018,16:00,11.6,R,ugm-3 (TEOM FDMS)
ACTH,02-07-2018,17:00,12.6,R,ugm-3 (TEOM FDMS)
ACTH,02-07-2018,18:00,12.3,R,ugm-3 (TEOM FDMS)
ACTH,02-07-2018,19:00,12.7,R,ugm-3 (TEOM FDMS)
ACTH,02-07-2018,20:00,10.1,R,ugm-3 (TEOM FDMS)
ACTH,02-07-2018,21:00,8.3,R,ugm-3 (TEOM FDMS)
ACTH,02-07-2018,22:00,5.1,R,ugm-3 (TEOM FDMS)
ACTH,02-07-2018,23:00,7.9,R,ugm-3 (TEOM FDMS)
ACTH,02-07-2018,24:00,5.6,R,ugm-3 (TEOM FDMS)
ACTH,03-07-2018,01:00,2.3,R,ugm-3 (TEOM FDMS)
ACTH,03-07-2018,02:00,7.1,R,ugm-3 (TEOM FDMS)
ACTH,03-07-2018,03:00,6.1,R,ugm-3 (TEOM FDMS)
ACTH,03-07-2018,04:00,5.6,R,ugm-3 (TEOM FDMS)
ACTH,03-07-2018,05:00,6.3,R,ugm-3 (TEOM FDMS)
ACTH,03-07-2018,06:00,6.6,R,ugm-3 (TEOM FDMS)
ACTH,03-07-2018,07:00,6.8,R,ugm-3 (TEOM FDMS)
ACTH,03-07-2018,08:00,9.6,R,ugm-3 (TEOM FDMS)
ACTH,03-07-2018,09:00,16.8,R,ugm-3 (TEOM FDMS)
ACTH,03-07-2018,10:00,8.1,R,ugm-3 (TEOM FDMS)
ACTH,03-07-2018,11:00,9.9,R,ugm-3 (TEOM FDMS)
ACTH,03-07-2018,12:00,14.3,R,ugm-3 (TEOM FDMS)
ACTH,03-07-2018,13:00,9.4,R,ugm-3 (TEOM FDMS)
ACTH,03-07-2018,14:00,9.2,R,ugm-3 (TEOM FDMS)
ACTH,03-07-2018,15:00,7.7,R,ugm-3 (TEOM FDMS)
ACTH,03-07-2018,16:00,7.7,R,ugm-3 (TEOM FDMS)
ACTH,03-07-2018,17:00,6.5,R,ugm-3 (TEOM FDMS)
ACTH,03-07-2018,18:00,5.0,R,ugm-3 (TEOM FDMS)
ACTH,03-07-2018,19:00,4.3,R,ugm-3 (TEOM FDMS)
ACTH,03-07-2018,20:00,4.5,R,ugm-3 (TEOM FDMS)
ACTH,03-07-2018,21:00,,,
ACTH,03-07-2018,22:00,4.8,R,ugm-3 (TEOM FDMS)
ACTH,03-07-2018,23:00,2.8,R,ugm-3 (TEOM FDMS)
ACTH,03-07-2018,24:00,5.6,R,ugm-3 (TEOM FDMS)
ACTH,04-07-2018,01:00,4.9,R,ugm-3 (TEOM FDMS)
ACTH,04-07-2018,02:00,4.0,R,ugm-3 (TEOM FDMS)
ACTH,04-07-2018,03:00,4.2,R,ugm-3 (TEOM FDMS)
ACTH,04-07-2018,04:00,5.6,R,ugm-3 (TEOM FDMS)
ACTH,04-07-2018,05:00,5.1,R,ugm-3 (TEOM FDMS)
ACTH,04-07-2018,06:00,3.5,R,ugm-3 (TEOM FDMS)
ACTH,04-07-2018,07:00,7.0,R,ugm-3 (TEOM FDMS)
ACTH,04-07-2018,08:00,4.2,R,ugm-3 (TEOM FDMS)
ACTH,04-07-2018,09:00,7.5,R,ugm-3 (TEOM FDMS)
ACTH,04-07-2018,10:00,8.2,R,ugm-3 (TEOM FDMS)
ACTH,04-07-2018,11:00,5.3,R,ugm-3 (TEOM FDMS)
ACTH,04-07-2018,12:00,4.1,R,ugm-3 (TEOM FDMS)
ACTH,04-07-2018,13:00,7.9,R,ugm-3 (TEOM FDMS)
ACTH,04-07-2018,14:00,5.0,R,ugm-3 (TEOM FDMS)
ACTH,04-07-2018,15:00,6.8,R,ugm-3 (TEOM FDMS)
ACTH,04-07-2018,16:00,7.2,R,ugm-3 (TEOM FDMS)
ACTH,04-07-2018,17:00,8.6,R,ugm-3 (TEOM FDMS)
ACTH,04-07-2018,18:00,7.6,R,ugm-3 (TEOM FDMS)
ACTH,04-07-2018,19:00,7.2,R,ugm-3 (TEOM FDMS)
ACTH,04-07-2018,20:00,8.8,R,ugm-3 (TEOM FDMS)
ACTH,04-07-2018,21:00,12.3,R,ugm-3 (TEOM FDMS)
ACTH,04-07-2018,22:00,12.8,R,ugm-3 (TEOM FDMS)
ACTH,04-07-2018,23:00,13.0,R,ugm-3 (TEOM FDMS)
ACTH,04-07-2018,24:00,12.7,R,ugm-3 (TEOM FDMS)
ACTH,05-07-2018,01:00,12.0,R,ugm-3 (TEOM FDMS)
ACTH,05-07-2018,02:00,14.6,R,ugm-3 (TEOM FDMS)
ACTH,05-07-2018,03:00,13.9,R,ugm-3 (TEOM FDMS)
ACTH,05-07-2018,04:00,11.9,R,ugm-3 (TEOM FDMS)
ACTH,05-07-2018,05:00,11.8,R,ugm-3 (TEOM FDMS)
ACTH,05-07-2018,06:00,15.9,R,ugm-3 (TEOM FDMS)
ACTH,05-07-2018,07:00,15.0,R,ugm-3 (TEOM FDMS)
ACTH,05-07-2018,08:00,10.9,R,ugm-3 (TEOM FDMS)
ACTH,05-07-2018,09:00,10.6,R,ugm-3 (TEOM FDMS)
ACTH,05-07-2018,10:00,8.9,R,ugm-3 (TEOM FDMS)
ACTH,05-07-2018,11:00,10.2,R,ugm-3 (TEOM FDMS)
ACTH,05-07-2018,12:00,7.7,R,ugm-3 (TEOM FDMS)
ACTH,05-07-2018,13:00,7.1,R,ugm-3 (TEOM FDMS)
ACTH,05-07-2018,14:00,9.4,R,ugm-3 (TEOM FDMS)
ACTH,05-07-2018,15:00,5.8,R,ugm-3 (TEOM FDMS)
ACTH,05-07-2018,16:00,3.4,R,ugm-3 (TEOM FDMS)
ACTH,05-07-2018,17:00,4.3,R,ugm-3 (TEOM FDMS)
ACTH,05-07-2018,18:00,13.1,R,ugm-3 (TEOM FDMS)
ACTH,05-07-2018,19:00,10.4,R,ugm-3 (TEOM FDMS)
ACTH,05-07-2018,20:00,8.2,R,ugm-3 (TEOM FDMS)
ACTH,05-07-2018,21:00,5.4,R,ugm-3 (TEOM FDMS)
ACTH,05-07-2018,22:00,5.8,R,ugm-3 (TEOM FDMS)
