site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.4,unit.4
SOTR,20-05-2018,24:00,10.7,R,ugm-3 (TEOM FDMS)
SOTR,21-05-2018,01:00,12.8,R,ugm-3 (TEOM FDMS)
SOTR,21-05-2018,02:00,15.7,R,ugm-3 (TEOM FDMS)
SOTR,21-05-2018,03:00,18.2,R,ugm-3 (TEOM FDMS)
SOTR,21-05-2018,04:00,17.0,R,ugm-3 (TEOM FDMS)
SOTR,21-05-2018,05:00,20.4,R,ugm-3 (TEOM FDMS)
SOTR,21-05-2018,06:00,21.8,R,ugm-3 (TEOM FDMS)
SOTR,21-05-2018,07:00,26.3,R,ugm-3 (TEOM FDMS)
SOTR,21-05-2018,08:00,22.7,R,ugm-3 (TEOM FDMS)
SOTR,21-05-2018,09:00,22.2,R,ugm-3 (TEOM FDMS)
SOTR,21-05-2018,10:00,16.0,R,ugm-3 (TEOM FDMS)
SOTR,21-05-2018,11:00,14.4,R,ugm-3 (TEOM FDMS)
SOTR,21-05-2018,12:00,19.3,R,ugm-3 (TEOM FDMS)
SOTR,21-05-2018,13:00,17.7,R,ugm-3 (TEOM FDMS)
SOTR,21-05-2018,14:00,15.4,R,ugm-3 (TEOM FDMS)
SOTR,21-05-2018,15:00,22.0,R,ugm-3 (TEOM FDMS)
SOTR,21-05-2018,16:00,27.7,R,ugm-3 (TEOM FDMS)
SOTR,21-05-2018,17:00,20.4,R,ugm-3 (TEOM FDMS)
SOTR,21-05-2018,18:00,18.9,R,ugm-3 (TEOM FDMS)
SOTR,21-05-2018,19:00,20.2,R,ugm-3 (TEOM FDMS)
SOTR,21-05-2018,20:00,18.4,R,ugm-3 (TEOM FDMS)
SOTR,21-05-2018,21:00,16.0,R,ugm-3 (TEOM FDMS)
SOTR,21-05-2018,22:00,20.4,R,ugm-3 (TEOM FDMS)
SOTR,21-05-2018,23:00,18.0,R,ugm-3 (TEOM FDMS)
SOTR,21-05-2018,24:00,12.8,R,ugm-3 (TEOM FDMS)
SOTR,22-05-2018,01:00,17.1,R,ugm-3 (TEOM FDMS)
SOTR,22-05-2018,02:00,13.7,R,ugm-3 (TEOM FDMS)
SOTR,22-05-2018,03:00,10.5,R,ugm-3 (TEOM FDMS)
SOTR,22-05-2018,04:00,6.5,R,ugm-3 (TEOM FDMS)
SOTR,22-05-2018,05:00,6.2,R,ugm-3 (TEOM FDMS)
SOTR,22-05-2018,06:00,8.2,R,ugm-3 (TEOM FDMS)
SOTR,22-05-2018,07:00,8.7,R,ugm-3 (TEOM FDMS)
SOTR,22-05-2018,08:00,7.2,R,ugm-3 (TEOM FDMS)
SOTR,22-05-2018,09:00,8.6,R,ugm-3 (TEOM FDMS)
SOTR,22-05-2018,10:00,5.5,R,ugm-3 (TEOM FDMS)
SOTR,22-05-2018,11:00,7.3,R,ugm-3 (TEOM FDMS)
SOTR,22-05-2018,12:00,12.0,R,ugm-3 (TEOM FDMS)
SOTR,22-05-2018,13:00,8.3,R,ugm-3 (TEOM FDMS)
SOTR,22-05-2018,14:00,7.4,R,ugm-3 (TEOM FDMS)
SOTR,22-05-2018,15:00,10.0,R,ugm-3 (TEOM FDMS)
SOTR,22-05-2018,16:00,11.4,R,ugm-3 (TEOM FDMS)
SOTR,22-05-2018,17:00,11.8,R,ugm-3 (TEOM FDMS)
SOTR,22-05-2018,18:00,12.8,R,ugm-3 (TEOM FDMS)
SOTR,22-05-2018,19:00,14.7,R,ugm-3 (TEOM FDMS)
SOTR,22-05-2018,20:00,11.9,R,ugm-3 (TEOM FDMS)
SOTR,22-05-2018,21:00,9.3,R,ugm-3 (TEOM FDMS)
SOTR,22-05-2018,22:00,7.9,R,ugm-3 (TEOM FDMS)
SOTR,22-05-2018,23:00,7.7,R,ugm-3 (TEOM FDMS)
SOTR,22-05-2018,24:00,12.3,R,ugm-3 (TEOM FDMS)
SOTR,23-05-2018,01:00,9.7,R,ugm-3 (TEOM FDMS)
SOTR,23-05-2018,02:00,8.0,R,ugm-3 (TEOM FDMS)
SOTR,23-05-2018,03:00,7.6,R,ugm-3 (TEOM FDMS)
SOTR,23-05-2018,04:00,8.3,R,ugm-3 (TEOM FDMS)
SOTR,23-05-2018,05:00,7.6,R,ugm-3 (TEOM FDMS)
SOTR,23-05-2018,06:00,11.3,R,ugm-3 (TEOM FDMS)
SOTR,23-05-2018,07:00,9.5,R,ugm-3 (TEOM FDMS)
SOTR,23-05-2018,08:00,10.3,R,ugm-3 (TEOM FDMS)
SOTR,23-05-2018,09:00,13.6,R,ugm-3 (TEOM FDMS)
SOTR,23-05-2018,10:00,12.7,R,ugm-3 (TEOM FDMS)
SOTR,23-05-2018,11:00,13.7,R,ugm-3 (TEOM FDMS)
SOTR,23-05-2018,12:00,9.6,R,ugm-3 (TEOM FDMS)
SOTR,23-05-2018,13:00,9.5,R,ugm-3 (TEOM FDMS)
SOTR,23-05-2018,14:00,11.3,R,ugm-3 (TEOM FDMS)
SOTR,23-05-2018,15:00,10.0,R,ugm-3 (TEOM FDMS)
SOTR,23-05-2018,16:00,6.9,R,ugm-3 (TEOM FDMS)
SOTR,23-05-2018,17:00,9.7,R,ugm-3 (TEOM FDMS)
SOTR,23-05-2018,18:00,9.5,R,ugm-3 (TEOM FDMS)
SOTR,23-05-2018,19:00,5.7,R,ugm-3 (TEOM FDMS)
SOTR,23-05-2018,20:00,8.8,R,ugm-3 (TEOM FDMS)
SOTR,23-05-2018,21:00,9.7,R,ugm-3 (TEOM FDMS)
SOTR,23-05-2018,22:00,11.9,R,ugm-3 (TEOM FDMS)
SOTR,23-05-2018,23:00,11.7,R,ugm-3 (TEOM FDMS)
SOTR,23-05-2018,24:00,10.4,R,ugm-3 (TEOM FDMS)
SOTR,24-05-2018,01:00,10.2,R,ugm-3 (TEOM FDMS)
SOTR,24-05-2018,02:00,16.7,R,ugm-3 (TEOM FDMS)
SOTR,24-05-2018,03:00,10.3,R,ugm-3 (TEOM FDMS)
SOTR,24-05-2018,04:00,10.4,R,ugm-3 (TEOM FDMS)
SOTR,24-05-2018,05:00,13.1,R,ugm-3 (TEOM FDMS)
SOTR,24-05-2018,06:00,9.5,R,ugm-3 (TEOM FDMS)
SOTR,24-05-2018,07:00,14.9,R,ugm-3 (TEOM FDMS)
SOTR,24-05-2018,08:00,10.1,R,ugm-3 (TEOM FDMS)
SOTR,24-05-2018,09:00,11.1,R,ugm-3 (TEOM FDMS)
SOTR,24-05-2018,10:00,10.5,R,ugm-3 (TEOM FDMS)
SOTR,24-05-2018,11:00,15.3,R,ugm-3 (TEOM FDMS)
SOTR,24-05-2018,12:00,12.2,R,ugm-3 (TEOM FDMS)
SOTR,24-05-2018,13:00,15.6,R,ugm-3 (TEOM FDMS)
SOTR,24-05-2018,14:00,16.8,R,ugm-3 (TEOM FDMS)
SOTR,24-05-2018,15:00,15.8,R,ugm-3 (TEOM FDMS)
SOTR,24-05-2018,16:00,13.8,R,ugm-3 (TEOM FDMS)
SOTR,24-05-2018,17:00,11.4,R,ugm-3 (TEOM FDMS)
SOTR,24-05-2018,18:00,16.2,R,ugm-3 (TEOM FDMS)
SOTR,24-05-2018,19:00,11.9,R,ugm-3 (TEOM FDMS)
SOTR,24-05-2018,20:00,10.6,R,ugm-3 (TEOM FDMS)
SOTR,24-05-2018,21:00,11.8,R,ugm-3 (TEOM FDMS)
SOTR,24-05-2018,22:00,14.6,R,ugm-3 (TEOM FDMS)
SOTR,24-05-2018,23:00,17.2,R,ugm-3 (TEOM FDMS)
SOTR,24-05-2018,24:00,12.3,R,ugm-3 (TEOM FDMS)
SOTR,25-05-2018,01:00,10.9,R,ugm-3 (TEOM FDMS)
SOTR,25-05-2018,02:00,12.5,R,ugm-3 (TEOM FDMS)
SOTR,25-05-2018,03:00,9.0,R,ugm-3 (TEOM FDMS)
SOTR,25-05-2018,04:00,10.5,R,ugm-3 (TEOM FDMS)
SOTR,25-05-2018,05:00,9.7,R,ugm-3 (TEOM FDMS)
SOTR,25-05-2018,06:00,11.7,R,ugm-3 (TEOM FDMS)
SOTR,25-05-2018,07:00,11.7,R,ugm-3 (TEOM FDMS)
SOTR,25-05-2018,08:00,11.3,R,ugm-3 (TEOM FDMS)
SOTR,25-05-2018,09:00,11.7,R,ugm-3 (TEOM FDMS)
SOTR,25-05-2018,10:00,13.9,R,ugm-3 (TEOM FDMS)
SOTR,25-05-2018,11:00,13.2,R,ugm-3 (TEOM FDMS)
SOTR,25-05-2018,12:00,14.4,R,ugm-3 (TEOM FDMS)
SOTR,25-05-2018,13:00,16.4,R,ugm-3 (TEOM FDMS)
SOTR,25-05-2018,14:00,14.3,R,ugm-3 (TEOM FDMS)
SOTR,25-05-2018,15:00,12.9,R,ugm-3 (TEOM FDMS)
SOTR,25-05-2018,16:00,10.5,R,ugm-3 (TEOM FDMS)
SOTR,25-05-2018,17:00,13.0,R,ugm-3 (TEOM FDMS)
SOTR,25-05-2018,18:00,16.1,R,ugm-3 (TEOM FDMS)
SOTR,25-05-2018,19:00,16.4,R,ugm-3 (TEOM FDMS)
SOTR,25-05-2018,20:00,15.9,R,ugm-3 (TEOM FDMS)
SOTR,25-05-2018,21:00,17.3,R,ugm-3 (TEOM FDMS)
SOTR,25-05-2018,22:00,14.3,R,ugm-3 (TEOM FDMS)
SOTR,25-05-2018,23:00,14.2,R,ugm-3 (TEOM FDMS)
SOTR,25-05-2018,24:00,16.0,R,ugm-3 (TEOM FDMS)
SOTR,26-05-2018,01:00,16.3,R,ugm-3 (TEOM FDMS)
SOTR,26-05-2018,02:00,10.1,R,ugm-3 (TEOM FDMS)
SOTR,26-05-2018,03:00,12.3,R,ugm-3 (TEOM FDMS)
SOTR,26-05-2018,04:00,14.3,R,ugm-3 (TEOM FDMS)
SOTR,26-05-2018,05:00,15.2,R,ugm-3 (TEOM FDMS)
SOTR,26-05-2018,06:00,15.7,R,ugm-3 (TEOM FDMS)
SOTR,26-05-2018,07:00,16.6,R,ugm-3 (TEOM FDMS)
SOTR,26-05-2018,08:00,9.9,R,ugm-3 (TEOM FDMS)
SOTR,26-05-2018,09:00,11.9,R,ugm-3 (TEOM FDMS)
SOTR,26-05-2018,10:00,14.3,R,ugm-3 (TEOM FDMS)
SOTR,26-05-2018,11:00,14.6,R,ugm-3 (TEOM FDMS)
SOTR,26-05-2018,12:00,14.6,R,ugm-3 (TEOM FDMS)
SOTR,26-05-2018,13:00,14.9,R,ugm-3 (TEOM FDMS)
SOTR,26-05-2018,14:00,15.6,R,ugm-3 (TEOM FDMS)
SOTR,26-05-2018,15:00,16.5,R,ugm-3 (TEOM FDMS)
SOTR,26-05-2018,16:00,17.5,R,ugm-3 (TEOM FDMS)
SOTR,26-05-2018,17:00,18.2,R,ugm-3 (TEOM FDMS)
SOTR,26-05-2018,18:00,19.1,R,ugm-3 (TEOM FDMS)
SOTR,26-05-2018,19:00,17.4,R,ugm-3 (TEOM FDMS)
SOTR,26-05-2018,20:00,16.6,R,ugm-3 (TEOM FDMS)
SOTR,26-05-2018,21:00,18.8,R,ugm-3 (TEOM FDMS)
SOTR,26-05-2018,22:00,17.1,R,ugm-3 (TEOM FDMS)
SOTR,26-05-2018,23:00,16.1,R,ugm-3 (TEOM FDMS)
SOTR,26-05-2018,24:00,18.3,R,ugm-3 (TEOM FDMS)
SOTR,27-05-2018,01:00,18.3,R,ugm-3 (TEOM FDMS)
SOTR,27-05-2018,02:00,17.1,R,ugm-3 (TEOM FDMS)
SOTR,27-05-2018,03:00,14.2,R,ugm-3 (TEOM FDMS)
SOTR,27-05-2018,04:00,14.2,R,ugm-3 (TEOM FDMS)
SOTR,27-05-2018,05:00,11.6,R,ugm-3 (TEOM FDMS)
SOTR,27-05-2018,06:00,13.0,R,ugm-3 (TEOM FDMS)
SOTR,27-05-2018,07:00,18.0,R,ugm-3 (TEOM FDMS)
SOTR,27-05-2018,08:00,13.9,R,ugm-3 (TEOM FDMS)
SOTR,27-05-2018,09:00,14.3,R,ugm-3 (TEOM FDMS)
SOTR,27-05-2018,10:00,13.9,R,ugm-3 (TEOM FDMS)
SOTR,27-05-2018,11:00,15.9,R,ugm-3 (TEOM FDMS)
SOTR,27-05-2018,12:00,18.3,R,ugm-3 (TEOM FDMS)
SOTR,27-05-2018,13:00,19.0,R,ugm-3 (TEOM FDMS)
SOTR,27-05-2018,14:00,19.3,R,ugm-3 (TEOM FDMS)
SOTR,27-05-2018,15:00,20.4,R,ugm-3 (TEOM FDMS)
SOTR,27-05-2018,16:00,18.8,R,ugm-3 (TEOM FDMS)
SOTR,27-05-2018,17:00,17.4,R,ugm-3 (TEOM FDMS)
SOTR,27-05-2018,18:00,20.2,R,ugm-3 (TEOM FDMS)
SOTR,27-05-2018,19:00,19.7,R,ugm-3 (TEOM FDMS)
SOTR,27-05-2018,20:00,17.3,R,ugm-3 (TEOM FDMS)
SOTR,27-05-2018,21:00,18.3,R,ugm-3 (TEOM FDMS)
SOTR,27-05-2018,22:00,21.7,R,ugm-3 (TEOM FDMS)
SOTR,27-05-2018,23:00,26.8,R,ugm-3 (TEOM FDMS)
SOTR,27-05-2018,24:00,24.6,R,ugm-3 (TEOM FDMS)
SOTR,28-05-2018,01:00,24.1,R,ugm-3 (TEOM FDMS)
SOTR,28-05-2018,02:00,16.5,R,ugm-3 (TEOM FDMS)
SOTR,28-05-2018,03:00,19.6,R,ugm-3 (TEOM FDMS)
SOTR,28-05-2018,04:00,20.5,R,ugm-3 (TEOM FDMS)
SOTR,28-05-2018,05:00,16.1,R,ugm-3 (TEOM FDMS)
SOTR,28-05-2018,06:00,22.6,R,ugm-3 (TEOM FDMS)
SOTR,28-05-2018,07:00,18.1,R,ugm-3 (TEOM FDMS)
SOTR,28-05-2018,08:00,18.0,R,ugm-3 (TEOM FDMS)
SOTR,28-05-2018,09:00,20.0,R,ugm-3 (TEOM FDMS)
SOTR,28-05-2018,10:00,12.8,R,ugm-3 (TEOM FDMS)
SOTR,28-05-2018,11:00,14.0,R,ugm-3 (TEOM FDMS)
SOTR,28-05-2018,12:00,18.7,R,ugm-3 (TEOM FDMS)
SOTR,28-05-2018,13:00,18.8,R,ugm-3 (TEOM FDMS)
SOTR,28-05-2018,14:00,19.8,R,ugm-3 (TEOM FDMS)
SOTR,28-05-2018,15:00,19.0,R,ugm-3 (TEOM FDMS)
SOTR,28-05-2018,16:00,18.2,R,ugm-3 (TEOM FDMS)
SOTR,28-05-2018,17:00,15.4,R,ugm-3 (TEOM FDMS)
SOTR,28-05-2018,18:00,15.7,R,ugm-3 (TEOM FDMS)
SOTR,28-05-2018,19:00,21.2,R,ugm-3 (TEOM FDMS)
SOTR,28-05-2018,20:00,19.2,R,ugm-3 (TEOM FDMS)
SOTR,28-05-2018,21:00,15.4,R,ugm-3 (TEOM FDMS)
SOTR,28-05-2018,22:00,12.3,R,ugm-3 (TEOM FDMS)
SOTR,28-05-2018,23:00,16.9,R,ugm-3 (TEOM FDMS)
SOTR,28-05-2018,24:00,10.1,R,ugm-3 (TEOM FDMS)
SOTR,29-05-2018,01:00,14.3,R,ugm-3 (TEOM FDMS)
SOTR,29-05-2018,02:00,7.8,R,ugm-3 (TEOM FDMS)
SOTR,29-05-2018,03:00,11.3,R,ugm-3 (TEOM FDMS)
SOTR,29-05-2018,04:00,12.0,R,ugm-3 (TEOM FDMS)
SOTR,29-05-2018,05:00,11.9,R,ugm-3 (TEOM FDMS)
SOTR,29-05-2018,06:00,12.7,R,ugm-3 (TEOM FDMS)
SOTR,29-05-2018,07:00,10.1,R,ugm-3 (TEOM FDMS)
SOTR,29-05-2018,08:00,8.2,R,ugm-3 (TEOM FDMS)
SOTR,29-05-2018,09:00,4.9,R,ugm-3 (TEOM FDMS)
SOTR,29-05-2018,10:00,8.1,R,ugm-3 (TEOM FDMS)
SOTR,29-05-2018,11:00,11.7,R,ugm-3 (TEOM FDMS)
SOTR,29-05-2018,12:00,10.3,R,ugm-3 (TEOM FDMS)
SOTR,29-05-2018,13:00,14.9,R,ugm-3 (TEOM FDMS)
SOTR,29-05-2018,14:00,16.5,R,ugm-3 (TEOM FDMS)
SOTR,29-05-2018,15:00,22.2,R,ugm-3 (TEOM FDMS)
SOTR,29-05-2018,16:00,17.5,R,ugm-3 (TEOM FDMS)
SOTR,29-05-2018,17:00,19.2,R,ugm-3 (TEOM FDMS)
SOTR,29-05-2018,18:00,12.8,R,ugm-3 (TEOM FDMS)
SOTR,29-05-2018,19:00,13.7,R,ugm-3 (TEOM FDMS)
SOTR,29-05-2018,20:00,12.1,R,ugm-3 (TEOM FDMS)
SOTR,29-05-2018,21:00,16.7,R,ugm-3 (TEOM FDMS)
SOTR,29-05-2018,22:00,19.2,R,ugm-3 (TEOM FDMS)
SOTR,29-05-2018,23:00,11.6,R,ugm-3 (TEOM FDMS)
SOTR,29-05-2018,24:00,13.8,R,ugm-3 (TEOM FDMS)
SOTR,30-05-2018,01:00,13.1,R,ugm-3 (TEOM FDMS)
SOTR,30-05-2018,02:00,15.6,R,ugm-3 (TEOM FDMS)
SOTR,30-05-2018,03:00,12.9,R,ugm-3 (TEOM FDMS)
SOTR,30-05-2018,04:00,14.5,R,ugm-3 (TEOM FDMS)
SOTR,30-05-2018,05:00,14.6,R,ugm-3 (TEOM FDMS)
SOTR,30-05-2018,06:00,15.4,R,ugm-3 (TEOM FDMS)
SOTR,30-05-2018,07:00,14.5,R,ugm-3 (TEOM FDMS)
SOTR,30-05-2018,08:00,12.4,R,ugm-3 (TEOM FDMS)
SOTR,30-05-2018,09:00,9.3,R,ugm-3 (TEOM FDMS)
SOTR,30-05-2018,10:00,15.1,R,ugm-3 (TEOM FDMS)
SOTR,30-05-2018,11:00,16.2,R,ugm-3 (TEOM FDMS)
SOTR,30-05-2018,12:00,15.1,R,ugm-3 (TEOM FDMS)
SOTR,30-05-2018,13:00,12.2,R,ugm-3 (TEOM FDMS)
SOTR,30-05-2018,14:00,16.6,R,ugm-3 (TEOM FDMS)
SOTR,30-05-2018,15:00,17.4,R,ugm-3 (TEOM FDMS)
SOTR,30-05-2018,16:00,22.0,R,ugm-3 (TEOM FDMS)
SOTR,30-05-2018,17:00,21.6,R,ugm-3 (TEOM FDMS)
SOTR,30-05-2018,18:00,25.7,R,ugm-3 (TEOM FDMS)
SOTR,30-05-2018,19:00,25.3,R,ugm-3 (TEOM FDMS)
SOTR,30-05-2018,20:00,32.7,R,ugm-3 (TEOM FDMS)
SOTR,30-05-2018,21:00,27.2,R,ugm-3 (TEOM FDMS)
SOTR,30-05-2018,22:00,25.6,R,ugm-3 (TEOM FDMS)
SOTR,30-05-2018,23:00,21.3,R,ugm-3 (TEOM FDMS)
SOTR,30-05-2018,24:00,18.4,R,ugm-3 (TEOM FDMS)
SOTR,31-05-2018,01:00,26.6,R,ugm-3 (TEOM FDMS)
SOTR,31-05-2018,02:00,39.4,R,ugm-3 (TEOM FDMS)
SOTR,31-05-2018,03:00,35.5,R,ugm-3 (TEOM FDMS)
SOTR,31-05-2018,04:00,29.6,R,ugm-3 (TEOM FDMS)
SOTR,31-05-2018,05:00,24.2,R,ugm-3 (TEOM FDMS)
SOTR,31-05-2018,06:00,28.3,R,ugm-3 (TEOM FDMS)
SOTR,31-05-2018,07:00,36.1,R,ugm-3 (TEOM FDMS)
SOTR,31-05-2018,08:00,43.0,R,ugm-3 (TEOM FDMS)
SOTR,31-05-2018,09:00,34.6,R,ugm-3 (TEOM FDMS)
SOTR,31-05-2018,10:00,23.4,R,ugm-3 (TEOM FDMS)
SOTR,31-05-2018,11:00,17.7,R,ugm-3 (TEOM FDMS)
SOTR,31-05-2018,12:00,22.0,R,ugm-3 (TEOM FDMS)
SOTR,31-05-2018,13:00,32.3,R,ugm-3 (TEOM FDMS)
SOTR,31-05-2018,14:00,34.1,R,ugm-3 (TEOM FDMS)
SOTR,31-05-2018,15:00,27.9,R,ugm-3 (TEOM FDMS)
SOTR,31-05-2018,16:00,18.2,R,ugm-3 (TEOM FDMS)
SOTR,31-05-2018,17:00,17.8,R,ugm-3 (TEOM FDMS)
SOTR,31-05-2018,18:00,16.6,R,ugm-3 (TEOM FDMS)
SOTR,31-05-2018,19:00,15.9,R,ugm-3 (TEOM FDMS)
SOTR,31-05-2018,20:00,16.8,R,ugm-3 (TEOM FDMS)
SOTR,31-05-2018,21:00,15.3,R,ugm-3 (TEOM FDMS)
SOTR,31-05-2018,22:00,15.1,R,ugm-3 (TEOM FDMS)
SOTR,31-05-2018,23:00,23.5,R,ugm-3 (TEOM FDMS)
SOTR,31-05-2018,24:00,23.7,R,ugm-3 (TEOM FDMS)
SOTR,01-06-2018,01:00,23.2,R,ugm-3 (TEOM FDMS)
SOTR,01-06-2018,02:00,24.8,R,ugm-3 (TEOM FDMS)
SOTR,01-06-2018,03:00,28.5,R,ugm-3 (TEOM FDMS)
SOTR,01-06-2018,04:00,19.2,R,ugm-3 (TEOM FDMS)
SOTR,01-06-2018,05:00,18.4,R,ugm-3 (TEOM FDMS)
SOTR,01-06-2018,06:00,29.8,R,ugm-3 (TEOM FDMS)
SOTR,01-06-2018,07:00,21.3,R,ugm-3 (TEOM FDMS)
SOTR,01-06-2018,08:00,19.1,R,ugm-3 (TEOM FDMS)
SOTR,01-06-2018,09:00,18.8,R,ugm-3 (TEOM FDMS)
SOTR,01-06-2018,10:00,14.5,R,ugm-3 (TEOM FDMS)
SOTR,01-06-2018,11:00,12.6,R,ugm-3 (TEOM FDMS)
SOTR,01-06-2018,12:00,13.2,R,ugm-3 (TEOM FDMS)
SOTR,01-06-2018,13:00,13.3,R,ugm-3 (TEOM FDMS)
SOTR,01-06-2018,14:00,14.1,R,ugm-3 (TEOM FDMS)
SOTR,01-06-2018,15:00,14.1,R,ugm-3 (TEOM FDMS)
SOTR,01-06-2018,16:00,13.1,R,ugm-3 (TEOM FDMS)
SOTR,01-06-2018,17:00,14.1,R,ugm-3 (TEOM FDMS)
SOTR,01-06-2018,18:00,16.4,R,ugm-3 (TEOM FDMS)
SOTR,01-06-2018,19:00,14.3,R,ugm-3 (TEOM FDMS)
SOTR,01-06-2018,20:00,14.0,R,ugm-3 (TEOM FDMS)
SOTR,01-06-2018,21:00,14.5,R,ugm-3 (TEOM FDMS)
SOTR,01-06-2018,22:00,15.2,R,ugm-3 (TEOM FDMS)
SOTR,01-06-2018,23:00,15.0,R,ugm-3 (TEOM FDMS)
SOTR,01-06-2018,24:00,19.6,R,ugm-3 (TEOM FDMS)
SOTR,02-06-2018,01:00,18.6,R,ugm-3 (TEOM FDMS)
SOTR,02-06-2018,02:00,21.9,R,ugm-3 (TEOM FDMS)
SOTR,02-06-2018,03:00,14.7,R,ugm-3 (TEOM FDMS)
SOTR,02-06-2018,04:00,25.6,R,ugm-3 (TEOM FDMS)
SOTR,02-06-2018,05:00,21.9,R,ugm-3 (TEOM FDMS)
SOTR,02-06-2018,06:00,19.8,R,ugm-3 (TEOM FDMS)
SOTR,02-06-2018,07:00,23.5,R,ugm-3 (TEOM FDMS)
SOTR,02-06-2018,08:00,26.5,R,ugm-3 (TEOM FDMS)
SOTR,02-06-2018,09:00,18.9,R,ugm-3 (TEOM FDMS)
SOTR,02-06-2018,10:00,23.4,R,ugm-3 (TEOM FDMS)
SOTR,02-06-2018,11:00,21.9,R,ugm-3 (TEOM FDMS)
SOTR,02-06-2018,12:00,21.1,R,ugm-3 (TEOM FDMS)
SOTR,02-06-2018,13:00,25.8,R,ugm-3 (TEOM FDMS)
SOTR,02-06-2018,14:00,25.0,R,ugm-3 (TEOM FDMS)
SOTR,02-06-2018,15:00,27.4,R,ugm-3 (TEOM FDMS)
SOTR,02-06-2018,16:00,29.2,R,ugm-3 (TEOM FDMS)
SOTR,02-06-2018,17:00,27.1,R,ugm-3 (TEOM FDMS)
SOTR,02-06-2018,18:00,15.5,R,ugm-3 (TEOM FDMS)
SOTR,02-06-2018,19:00,16.3,R,ugm-3 (TEOM FDMS)
SOTR,02-06-2018,20:00,15.4,R,ugm-3 (TEOM FDMS)
SOTR,02-06-2018,21:00,17.9,R,ugm-3 (TEOM FDMS)
SOTR,02-06-2018,22:00,17.6,R,ugm-3 (TEOM FDMS)
SOTR,02-06-2018,23:00,13.4,R,ugm-3 (TEOM FDMS)
SOTR,02-06-2018,24:00,16.7,R,ugm-3 (TEOM FDMS)
SOTR,03-06-2018,01:00,15.1,R,ugm-3 (TEOM FDMS)
SOTR,03-06-2018,02:00,10.5,R,ugm-3 (TEOM FDMS)
SOTR,03-06-2018,03:00,10.2,R,ugm-3 (TEOM FDMS)
SOTR,03-06-2018,04:00,10.6,R,ugm-3 (TEOM FDMS)
SOTR,03-06-2018,05:00,13.7,R,ugm-3 (TEOM FDMS)
SOTR,03-06-2018,06:00,14.6,R,ugm-3 (TEOM FDMS)
SOTR,03-06-2018,07:00,10.9,R,ugm-3 (TEOM FDMS)
SOTR,03-06-2018,08:00,11.3,R,ugm-3 (TEOM FDMS)
SOTR,03-06-2018,09:00,13.9,R,ugm-3 (TEOM FDMS)
SOTR,03-06-2018,10:00,12.2,R,ugm-3 (TEOM FDMS)
SOTR,03-06-2018,11:00,18.5,R,ugm-3 (TEOM FDMS)
SOTR,03-06-2018,12:00,20.0,R,ugm-3 (TEOM FDMS)
SOTR,03-06-2018,13:00,16.7,R,ugm-3 (TEOM FDMS)
SOTR,03-06-2018,14:00,16.7,R,ugm-3 (TEOM FDMS)
SOTR,03-06-2018,15:00,16.5,R,ugm-3 (TEOM FDMS)
SOTR,03-06-2018,16:00,15.0,R,ugm-3 (TEOM FDMS)
SOTR,03-06-2018,17:00,14.6,R,ugm-3 (TEOM FDMS)
SOTR,03-06-2018,18:00,12.2,R,ugm-3 (TEOM FDMS)
SOTR,03-06-2018,19:00,6.7,R,ugm-3 (TEOM FDMS)
SOTR,03-06-2018,20:00,8.4,R,ugm-3 (TEOM FDMS)
SOTR,03-06-2018,21:00,4.2,R,ugm-3 (TEOM FDMS)
SOTR,03-06-2018,22:00,10.5,R,ugm-3 (TEOM FDMS)
SOTR,03-06-2018,23:00,5.3,R,ugm-3 (TEOM FDMS)
SOTR,03-06-2018,24:00,11.6,R,ugm-3 (TEOM FDMS)
SOTR,04-06-2018,01:00,4.8,R,ugm-3 (TEOM FDMS)
SOTR,04-06-2018,02:00,2.8,R,ugm-3 (TEOM FDMS)
SOTR,04-06-2018,03:00,2.8,R,ugm-3 (TEOM FDMS)
SOTR,04-06-2018,04:00,6.0,R,ugm-3 (TEOM FDMS)
SOTR,04-06-2018,05:00,6.1,R,ugm-3 (TEOM FDMS)
SOTR,04-06-2018,06:00,6.3,R,ugm-3 (TEOM FDMS)
SOTR,04-06-2018,07:00,4.1,R,ugm-3 (TEOM FDMS)
SOTR,04-06-2018,08:00,6.9,R,ugm-3 (TEOM FDMS)
SOTR,04-06-2018,09:00,6.2,R,ugm-3 (TEOM FDMS)
SOTR,04-06-2018,10:00,7.6,R,ugm-3 (TEOM FDMS)
SOTR,04-06-2018,11:00,3.0,R,ugm-3 (TEOM FDMS)
SOTR,04-06-2018,12:00,4.3,R,ugm-3 (TEOM FDMS)
SOTR,04-06-2018,13:00,8.8,R,ugm-3 (TEOM FDMS)
SOTR,04-06-2018,14:00,5.8,R,ugm-3 (TEOM FDMS)
SOTR,04-06-2018,15:00,11.2,R,ugm-3 (TEOM FDMS)
SOTR,04-06-2018,16:00,17.2,R,ugm-3 (TEOM FDMS)
SOTR,04-06-2018,17:00,17.7,R,ugm-3 (TEOM FDMS)
SOTR,04-06-2018,18:00,8.7,R,ugm-3 (TEOM FDMS)
SOTR,04-06-2018,19:00,3.6,R,ugm-3 (TEOM FDMS)
SOTR,04-06-2018,20:00,8.7,R,ugm-3 (TEOM FDMS)
