site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.6,unit.6
GHSR,07-06-2018,07:00,10.6,R,ugm-3 (TEOM FDMS)
GHSR,07-06-2018,08:00,17.6,R,ugm-3 (TEOM FDMS)
GHSR,07-06-2018,09:00,11.2,R,ugm-3 (TEOM FDMS)
GHSR,07-06-2018,10:00,14.6,R,ugm-3 (TEOM FDMS)
GHSR,07-06-2018,11:00,11.2,R,ugm-3 (TEOM FDMS)
GHSR,07-06-2018,12:00,12.7,R,ugm-3 (TEOM FDMS)
GHSR,07-06-2018,13:00,10.5,R,ugm-3 (TEOM FDMS)
GHSR,07-06-2018,14:00,10.0,R,ugm-3 (TEOM FDMS)
GHSR,07-06-2018,15:00,13.7,R,ugm-3 (TEOM FDMS)
GHSR,07-06-2018,16:00,11.8,R,ugm-3 (TEOM FDMS)
GHSR,07-06-2018,17:00,3.3,R,ugm-3 (TEOM FDMS)
GHSR,07-06-2018,18:00,8.4,R,ugm-3 (TEOM FDMS)
GHSR,07-06-2018,19:00,6.6,R,ugm-3 (TEOM FDMS)
GHSR,07-06-2018,20:00,5.5,R,ugm-3 (TEOM FDMS)
GHSR,07-06-2018,21:00,3.9,R,ugm-3 (TEOM FDMS)
GHSR,07-06-2018,22:00,1.7,R,ugm-3 (TEOM FDMS)
GHSR,07-06-2018,23:00,5.2,R,ugm-3 (TEOM FDMS)
GHSR,07-06-2018,24:00,4.1,R,ugm-3 (TEOM FDMS)
GHSR,08-06-2018,01:00,6.8,R,ugm-3 (TEOM FDMS)
GHSR,08-06-2018,02:00,5.9,R,ugm-3 (TEOM FDMS)
GHSR,08-06-2018,03:00,5.0,R,ugm-3 (TEOM FDMS)
GHSR,08-06-2018,04:00,7.6,R,ugm-3 (TEOM FDMS)
GHSR,08-06-2018,05:00,4.3,R,ugm-3 (TEOM FDMS)
GHSR,08-06-2018,06:00,3.9,R,ugm-3 (TEOM FDMS)
GHSR,08-06-2018,07:00,6.8,R,ugm-3 (TEOM FDMS)
GHSR,08-06-2018,08:00,7.1,R,ugm-3 (TEOM FDMS)
GHSR,08-06-2018,09:00,6.1,R,ugm-3 (TEOM FDMS)
GHSR,08-06-2018,10:00,7.6,R,ugm-3 (TEOM FDMS)
GHSR,08-06-2018,11:00,6.0,R,ugm-3 (TEOM FDMS)
GHSR,08-06-2018,12:00,7.7,R,ugm-3 (TEOM FDMS)
GHSR,08-06-2018,13:00,7.1,R,ugm-3 (TEOM FDMS)
GHSR,08-06-2018,14:00,6.3,R,ugm-3 (TEOM FDMS)
GHSR,08-06-2018,15:00,10.0,R,ugm-3 (TEOM FDMS)
GHSR,08-06-2018,16:00,10.1,R,ugm-3 (TEOM FDMS)
GHSR,08-06-2018,17:00,10.9,R,ugm-3 (TEOM FDMS)
GHSR,08-06-2018,18:00,7.7,R,ugm-3 (TEOM FDMS)
GHSR,08-06-2018,19:00,7.0,R,ugm-3 (TEOM FDMS)
GHSR,08-06-2018,20:00,8.7,R,ugm-3 (TEOM FDMS)
GHSR,08-06-2018,21:00,8.9,R,ugm-3 (TEOM FDMS)
GHSR,08-06-2018,22:00,8.8,R,ugm-3 (TEOM FDMS)
GHSR,08-06-2018,23:00,6.0,R,ugm-3 (TEOM FDMS)
GHSR,08-06-2018,24:00,6.8,R,ugm-3 (TEOM FDMS)
GHSR,09-06-2018,01:00,7.4,R,ugm-3 (TEOM FDMS)
GHSR,09-06-2018,02:00,7.5,R,ugm-3 (TEOM FDMS)
GHSR,09-06-2018,03:00,7.0,R,ugm-3 (TEOM FDMS)
GHSR,09-06-2018,04:00,7.1,R,ugm-3 (TEOM FDMS)
GHSR,09-06-2018,05:00,10.3,R,ugm-3 (TEOM FDMS)
GHSR,09-06-2018,06:00,10.5,R,ugm-3 (TEOM FDMS)
GHSR,09-06-2018,07:00,11.4,R,ugm-3 (TEOM FDMS)
GHSR,09-06-2018,08:00,6.6,R,ugm-3 (TEOM FDMS)
GHSR,09-06-2018,09:00,10.9,R,ugm-3 (TEOM FDMS)
GHSR,09-06-2018,10:00,10.6,R,ugm-3 (TEOM FDMS)
GHSR,09-06-2018,11:00,7.5,R,ugm-3 (TEOM FDMS)
GHSR,09-06-2018,12:00,14.4,R,ugm-3 (TEOM FDMS)
GHSR,09-06-2018,13:00,15.6,R,ugm-3 (TEOM FDMS)
GHSR,09-06-2018,14:00,13.3,R,ugm-3 (TEOM FDMS)
GHSR,09-06-2018,15:00,14.3,R,ugm-3 (TEOM FDMS)
GHSR,09-06-2018,16:00,8.9,R,ugm-3 (TEOM FDMS)
GHSR,09-06-2018,17:00,8.7,R,ugm-3 (TEOM FDMS)
GHSR,09-06-2018,18:00,10.2,R,ugm-3 (TEOM FDMS)
GHSR,09-06-2018,19:00,8.9,R,ugm-3 (TEOM FDMS)
GHSR,09-06-2018,20:00,8.0,R,ugm-3 (TEOM FDMS)
GHSR,09-06-2018,21:00,9.2,R,ugm-3 (TEOM FDMS)
GHSR,09-06-2018,22:00,12.7,R,ugm-3 (TEOM FDMS)
GHSR,09-06-2018,23:00,16.0,R,ugm-3 (TEOM FDMS)
GHSR,09-06-2018,24:00,9.6,R,ugm-3 (TEOM FDMS)
GHSR,10-06-2018,01:00,8.2,R,ugm-3 (TEOM FDMS)
GHSR,10-06-2018,02:00,9.4,R,ugm-3 (TEOM FDMS)
GHSR,10-06-2018,03:00,14.7,R,ugm-3 (TEOM FDMS)
GHSR,10-06-2018,04:00,13.8,R,ugm-3 (TEOM FDMS)
GHSR,10-06-2018,05:00,17.5,R,ugm-3 (TEOM FDMS)
GHSR,10-06-2018,06:00,24.5,R,ugm-3 (TEOM FDMS)
GHSR,10-06-2018,07:00,20.5,R,ugm-3 (TEOM FDMS)
GHSR,10-06-2018,08:00,20.0,R,ugm-3 (TEOM FDMS)
GHSR,10-06-2018,09:00,18.7,R,ugm-3 (TEOM FDMS)
GHSR,10-06-2018,10:00,21.6,R,ugm-3 (TEOM FDMS)
GHSR,10-06-2018,11:00,17.1,R,ugm-3 (TEOM FDMS)
GHSR,10-06-2018,12:00,15.0,R,ugm-3 (TEOM FDMS)
GHSR,10-06-2018,13:00,9.8,R,ugm-3 (TEOM FDMS)
GHSR,10-06-2018,14:00,10.3,R,ugm-3 (TEOM FDMS)
GHSR,10-06-2018,15:00,5.6,R,ugm-3 (TEOM FDMS)
GHSR,10-06-2018,16:00,9.3,R,ugm-3 (TEOM FDMS)
GHSR,10-06-2018,17:00,10.0,R,ugm-3 (TEOM FDMS)
GHSR,10-06-2018,18:00,3.3,R,ugm-3 (TEOM FDMS)
GHSR,10-06-2018,19:00,7.3,R,ugm-3 (TEOM FDMS)
GHSR,10-06-2018,20:00,8.2,R,ugm-3 (TEOM FDMS)
GHSR,10-06-2018,21:00,3.5,R,ugm-3 (TEOM FDMS)
GHSR,10-06-2018,22:00,2.0,R,ugm-3 (TEOM FDMS)
GHSR,10-06-2018,23:00,7.2,R,ugm-3 (TEOM FDMS)
GHSR,10-06-2018,24:00,5.3,R,ugm-3 (TEOM FDMS)
GHSR,11-06-2018,01:00,9.9,R,ugm-3 (TEOM FDMS)
GHSR,11-06-2018,02:00,7.7,R,ugm-3 (TEOM FDMS)
GHSR,11-06-2018,03:00,5.3,R,ugm-3 (TEOM FDMS)
GHSR,11-06-2018,04:00,8.1,R,ugm-3 (TEOM FDMS)
GHSR,11-06-2018,05:00,11.3,R,ugm-3 (TEOM FDMS)
GHSR,11-06-2018,06:00,6.4,R,ugm-3 (TEOM FDMS)
GHSR,11-06-2018,07:00,13.8,R,ugm-3 (TEOM FDMS)
GHSR,11-06-2018,08:00,9.5,R,ugm-3 (TEOM FDMS)
GHSR,11-06-2018,09:00,9.2,R,ugm-3 (TEOM FDMS)
GHSR,11-06-2018,10:00,8.8,R,ugm-3 (TEOM FDMS)
GHSR,11-06-2018,11:00,5.8,R,ugm-3 (TEOM FDMS)
GHSR,11-06-2018,12:00,5.9,R,ugm-3 (TEOM FDMS)
GHSR,11-06-2018,13:00,4.5,R,ugm-3 (TEOM FDMS)
GHSR,11-06-2018,14:00,10.6,R,ugm-3 (TEOM FDMS)
GHSR,11-06-2018,15:00,6.1,R,ugm-3 (TEOM FDMS)
GHSR,11-06-2018,16:00,5.9,R,ugm-3 (TEOM FDMS)
GHSR,11-06-2018,17:00,4.7,R,ugm-3 (TEOM FDMS)
GHSR,11-06-2018,18:00,5.2,R,ugm-3 (TEOM FDMS)
GHSR,11-06-2018,19:00,0.5,R,ugm-3 (TEOM FDMS)
GHSR,11-06-2018,20:00,5.0,R,ugm-3 (TEOM FDMS)
GHSR,11-06-2018,21:00,7.5,R,ugm-3 (TEOM FDMS)
GHSR,11-06-2018,22:00,4.9,R,ugm-3 (TEOM FDMS)
GHSR,11-06-2018,23:00,5.0,R,ugm-3 (TEOM FDMS)
GHSR,11-06-2018,24:00,10.1,R,ugm-3 (TEOM FDMS)
GHSR,12-06-2018,01:00,11.8,R,ugm-3 (TEOM FDMS)
GHSR,12-06-2018,02:00,7.0,R,ugm-3 (TEOM FDMS)
GHSR,12-06-2018,03:00,8.6,R,ugm-3 (TEOM FDMS)
GHSR,12-06-2018,04:00,13.2,R,ugm-3 (TEOM FDMS)
GHSR,12-06-2018,05:00,10.6,R,ugm-3 (TEOM FDMS)
GHSR,12-06-2018,06:00,10.2,R,ugm-3 (TEOM FDMS)
GHSR,12-06-2018,07:00,11.9,R,ugm-3 (TEOM FDMS)
GHSR,12-06-2018,08:00,8.1,R,ugm-3 (TEOM FDMS)
GHSR,12-06-2018,09:00,5.0,R,ugm-3 (TEOM FDMS)
GHSR,12-06-2018,10:00,7.4,R,ugm-3 (TEOM FDMS)
GHSR,12-06-2018,11:00,8.4,R,ugm-3 (TEOM FDMS)
GHSR,12-06-2018,12:00,10.2,R,ugm-3 (TEOM FDMS)
GHSR,12-06-2018,13:00,7.9,R,ugm-3 (TEOM FDMS)
GHSR,12-06-2018,14:00,5.9,R,ugm-3 (TEOM FDMS)
GHSR,12-06-2018,15:00,9.2,R,ugm-3 (TEOM FDMS)
GHSR,12-06-2018,16:00,6.0,R,ugm-3 (TEOM FDMS)
GHSR,12-06-2018,17:00,6.2,R,ugm-3 (TEOM FDMS)
GHSR,12-06-2018,18:00,6.4,R,ugm-3 (TEOM FDMS)
GHSR,12-06-2018,19:00,6.4,R,ugm-3 (TEOM FDMS)
GHSR,12-06-2018,20:00,6.5,R,ugm-3 (TEOM FDMS)
GHSR,12-06-2018,21:00,5.4,R,ugm-3 (TEOM FDMS)
GHSR,12-06-2018,22:00,3.6,R,ugm-3 (TEOM FDMS)
GHSR,12-06-2018,23:00,8.9,R,ugm-3 (TEOM FDMS)
GHSR,12-06-2018,24:00,8.3,R,ugm-3 (TEOM FDMS)
GHSR,13-06-2018,01:00,10.1,R,ugm-3 (TEOM FDMS)
GHSR,13-06-2018,02:00,5.4,R,ugm-3 (TEOM FDMS)
GHSR,13-06-2018,03:00,4.5,R,ugm-3 (TEOM FDMS)
GHSR,13-06-2018,04:00,8.2,R,ugm-3 (TEOM FDMS)
GHSR,13-06-2018,05:00,6.7,R,ugm-3 (TEOM FDMS)
GHSR,13-06-2018,06:00,6.4,R,ugm-3 (TEOM FDMS)
GHSR,13-06-2018,07:00,3.5,R,ugm-3 (TEOM FDMS)
GHSR,13-06-2018,08:00,7.0,R,ugm-3 (TEOM FDMS)
GHSR,13-06-2018,09:00,11.1,R,ugm-3 (TEOM FDMS)
GHSR,13-06-2018,10:00,6.4,R,ugm-3 (TEOM FDMS)
GHSR,13-06-2018,11:00,8.1,R,ugm-3 (TEOM FDMS)
GHSR,13-06-2018,12:00,8.3,R,ugm-3 (TEOM FDMS)
GHSR,13-06-2018,13:00,7.1,R,ugm-3 (TEOM FDMS)
GHSR,13-06-2018,14:00,10.9,R,ugm-3 (TEOM FDMS)
GHSR,13-06-2018,15:00,9.3,R,ugm-3 (TEOM FDMS)
GHSR,13-06-2018,16:00,9.3,R,ugm-3 (TEOM FDMS)
GHSR,13-06-2018,17:00,7.4,R,ugm-3 (TEOM FDMS)
GHSR,13-06-2018,18:00,10.2,R,ugm-3 (TEOM FDMS)
GHSR,13-06-2018,19:00,10.7,R,ugm-3 (TEOM FDMS)
GHSR,13-06-2018,20:00,4.4,R,ugm-3 (TEOM FDMS)
GHSR,13-06-2018,21:00,7.8,R,ugm-3 (TEOM FDMS)
GHSR,13-06-2018,22:00,0.1,R,ugm-3 (TEOM FDMS)
GHSR,13-06-2018,23:00,1.4,R,ugm-3 (TEOM FDMS)
GHSR,13-06-2018,24:00,3.5,R,ugm-3 (TEOM FDMS)
GHSR,14-06-2018,01:00,4.5,R,ugm-3 (TEOM FDMS)
GHSR,14-06-2018,02:00,6.1,R,ugm-3 (TEOM FDMS)
GHSR,14-06-2018,03:00,5.9,R,ugm-3 (TEOM FDMS)
GHSR,14-06-2018,04:00,6.2,R,ugm-3 (TEOM FDMS)
GHSR,14-06-2018,05:00,2.8,R,ugm-3 (TEOM FDMS)
GHSR,14-06-2018,06:00,3.5,R,ugm-3 (TEOM FDMS)
GHSR,14-06-2018,07:00,10.5,R,ugm-3 (TEOM FDMS)
GHSR,14-06-2018,08:00,1.8,R,ugm-3 (TEOM FDMS)
GHSR,14-06-2018,09:00,4.4,R,ugm-3 (TEOM FDMS)
GHSR,14-06-2018,10:00,6.3,R,ugm-3 (TEOM FDMS)
GHSR,14-06-2018,11:00,5.3,R,ugm-3 (TEOM FDMS)
GHSR,14-06-2018,12:00,8.8,R,ugm-3 (TEOM FDMS)
GHSR,14-06-2018,13:00,8.9,R,ugm-3 (TEOM FDMS)
GHSR,14-06-2018,14:00,3.8,R,ugm-3 (TEOM FDMS)
GHSR,14-06-2018,15:00,7.5,R,ugm-3 (TEOM FDMS)
GHSR,14-06-2018,16:00,4.8,R,ugm-3 (TEOM FDMS)
GHSR,14-06-2018,17:00,6.5,R,ugm-3 (TEOM FDMS)
GHSR,14-06-2018,18:00,8.5,R,ugm-3 (TEOM FDMS)
GHSR,14-06-2018,19:00,4.4,R,ugm-3 (TEOM FDMS)
GHSR,14-06-2018,20:00,5.5,R,ugm-3 (TEOM FDMS)
GHSR,14-06-2018,21:00,5.0,R,ugm-3 (TEOM FDMS)
GHSR,14-06-2018,22:00,6.9,R,ugm-3 (TEOM FDMS)
GHSR,14-06-2018,23:00,6.9,R,ugm-3 (TEOM FDMS)
GHSR,14-06-2018,24:00,8.8,R,ugm-3 (TEOM FDMS)
GHSR,15-06-2018,01:00,0.4,R,ugm-3 (TEOM FDMS)
GHSR,15-06-2018,02:00,4.4,R,ugm-3 (TEOM FDMS)
GHSR,15-06-2018,03:00,3.9,R,ugm-3 (TEOM FDMS)
GHSR,15-06-2018,04:00,4.4,R,ugm-3 (TEOM FDMS)
GHSR,15-06-2018,05:00,-0.4,R,ugm-3 (TEOM FDMS)
GHSR,15-06-2018,06:00,3.5,R,ugm-3 (TEOM FDMS)
GHSR,15-06-2018,07:00,5.4,R,ugm-3 (TEOM FDMS)
GHSR,15-06-2018,08:00,4.2,R,ugm-3 (TEOM FDMS)
GHSR,15-06-2018,09:00,4.0,R,ugm-3 (TEOM FDMS)
GHSR,15-06-2018,10:00,5.9,R,ugm-3 (TEOM FDMS)
GHSR,15-06-2018,11:00,6.4,R,ugm-3 (TEOM FDMS)
GHSR,15-06-2018,12:00,3.1,R,ugm-3 (TEOM FDMS)
GHSR,15-06-2018,13:00,8.1,R,ugm-3 (TEOM FDMS)
GHSR,15-06-2018,14:00,5.9,R,ugm-3 (TEOM FDMS)
GHSR,15-06-2018,15:00,8.7,R,ugm-3 (TEOM FDMS)
GHSR,15-06-2018,16:00,5.7,R,ugm-3 (TEOM FDMS)
GHSR,15-06-2018,17:00,1.2,R,ugm-3 (TEOM FDMS)
GHSR,15-06-2018,18:00,7.0,R,ugm-3 (TEOM FDMS)
GHSR,15-06-2018,19:00,2.4,R,ugm-3 (TEOM FDMS)
GHSR,15-06-2018,20:00,5.4,R,ugm-3 (TEOM FDMS)
GHSR,15-06-2018,21:00,5.1,R,ugm-3 (TEOM FDMS)
GHSR,15-06-2018,22:00,4.0,R,ugm-3 (TEOM FDMS)
GHSR,15-06-2018,23:00,4.7,R,ugm-3 (TEOM FDMS)
GHSR,15-06-2018,24:00,8.6,R,ugm-3 (TEOM FDMS)
GHSR,16-06-2018,01:00,7.1,R,ugm-3 (TEOM FDMS)
GHSR,16-06-2018,02:00,3.7,R,ugm-3 (TEOM FDMS)
GHSR,16-06-2018,03:00,4.9,R,ugm-3 (TEOM FDMS)
GHSR,16-06-2018,04:00,6.2,R,ugm-3 (TEOM FDMS)
GHSR,16-06-2018,05:00,5.5,R,ugm-3 (TEOM FDMS)
GHSR,16-06-2018,06:00,6.6,R,ugm-3 (TEOM FDMS)
GHSR,16-06-2018,07:00,9.3,R,ugm-3 (TEOM FDMS)
GHSR,16-06-2018,08:00,6.1,R,ugm-3 (TEOM FDMS)
GHSR,16-06-2018,09:00,5.5,R,ugm-3 (TEOM FDMS)
GHSR,16-06-2018,10:00,5.8,R,ugm-3 (TEOM FDMS)
GHSR,16-06-2018,11:00,3.4,R,ugm-3 (TEOM FDMS)
GHSR,16-06-2018,12:00,3.0,R,ugm-3 (TEOM FDMS)
GHSR,16-06-2018,13:00,5.1,R,ugm-3 (TEOM FDMS)
GHSR,16-06-2018,14:00,4.4,R,ugm-3 (TEOM FDMS)
GHSR,16-06-2018,15:00,4.9,R,ugm-3 (TEOM FDMS)
GHSR,16-06-2018,16:00,8.9,R,ugm-3 (TEOM FDMS)
GHSR,16-06-2018,17:00,5.2,R,ugm-3 (TEOM FDMS)
GHSR,16-06-2018,18:00,4.8,R,ugm-3 (TEOM FDMS)
GHSR,16-06-2018,19:00,4.5,R,ugm-3 (TEOM FDMS)
GHSR,16-06-2018,20:00,0.4,R,ugm-3 (TEOM FDMS)
GHSR,16-06-2018,21:00,7.5,R,ugm-3 (TEOM FDMS)
GHSR,16-06-2018,22:00,3.5,R,ugm-3 (TEOM FDMS)
GHSR,16-06-2018,23:00,2.6,R,ugm-3 (TEOM FDMS)
GHSR,16-06-2018,24:00,5.0,R,ugm-3 (TEOM FDMS)
GHSR,17-06-2018,01:00,2.9,R,ugm-3 (TEOM FDMS)
GHSR,17-06-2018,02:00,5.0,R,ugm-3 (TEOM FDMS)
GHSR,17-06-2018,03:00,7.3,R,ugm-3 (TEOM FDMS)
GHSR,17-06-2018,04:00,5.7,R,ugm-3 (TEOM FDMS)
GHSR,17-06-2018,05:00,5.9,R,ugm-3 (TEOM FDMS)
GHSR,17-06-2018,06:00,4.9,R,ugm-3 (TEOM FDMS)
GHSR,17-06-2018,07:00,5.9,R,ugm-3 (TEOM FDMS)
GHSR,17-06-2018,08:00,6.5,R,ugm-3 (TEOM FDMS)
GHSR,17-06-2018,09:00,3.3,R,ugm-3 (TEOM FDMS)
GHSR,17-06-2018,10:00,5.5,R,ugm-3 (TEOM FDMS)
GHSR,17-06-2018,11:00,7.7,R,ugm-3 (TEOM FDMS)
GHSR,17-06-2018,12:00,5.4,R,ugm-3 (TEOM FDMS)
GHSR,17-06-2018,13:00,6.5,R,ugm-3 (TEOM FDMS)
GHSR,17-06-2018,14:00,6.8,R,ugm-3 (TEOM FDMS)
GHSR,17-06-2018,15:00,2.0,R,ugm-3 (TEOM FDMS)
GHSR,17-06-2018,16:00,0.3,R,ugm-3 (TEOM FDMS)
GHSR,17-06-2018,17:00,0.5,R,ugm-3 (TEOM FDMS)
GHSR,17-06-2018,18:00,0.5,R,ugm-3 (TEOM FDMS)
GHSR,17-06-2018,19:00,2.1,R,ugm-3 (TEOM FDMS)
GHSR,17-06-2018,20:00,6.8,R,ugm-3 (TEOM FDMS)
GHSR,17-06-2018,21:00,3.5,R,ugm-3 (TEOM FDMS)
GHSR,17-06-2018,22:00,3.5,R,ugm-3 (TEOM FDMS)
GHSR,17-06-2018,23:00,1.1,R,ugm-3 (TEOM FDMS)
GHSR,17-06-2018,24:00,2.0,R,ugm-3 (TEOM FDMS)
GHSR,18-06-2018,01:00,1.2,R,ugm-3 (TEOM FDMS)
GHSR,18-06-2018,02:00,3.4,R,ugm-3 (TEOM FDMS)
GHSR,18-06-2018,03:00,2.6,R,ugm-3 (TEOM FDMS)
GHSR,18-06-2018,04:00,7.1,R,ugm-3 (TEOM FDMS)
GHSR,18-06-2018,05:00,10.2,R,ugm-3 (TEOM FDMS)
GHSR,18-06-2018,06:00,8.4,R,ugm-3 (TEOM FDMS)
GHSR,18-06-2018,07:00,8.6,R,ugm-3 (TEOM FDMS)
GHSR,18-06-2018,08:00,11.0,R,ugm-3 (TEOM FDMS)
GHSR,18-06-2018,09:00,5.2,R,ugm-3 (TEOM FDMS)
GHSR,18-06-2018,10:00,7.1,R,ugm-3 (TEOM FDMS)
GHSR,18-06-2018,11:00,7.7,R,ugm-3 (TEOM FDMS)
GHSR,18-06-2018,12:00,10.0,R,ugm-3 (TEOM FDMS)
GHSR,18-06-2018,13:00,8.4,R,ugm-3 (TEOM FDMS)
GHSR,18-06-2018,14:00,9.2,R,ugm-3 (TEOM FDMS)
GHSR,18-06-2018,15:00,5.7,R,ugm-3 (TEOM FDMS)
GHSR,18-06-2018,16:00,10.4,R,ugm-3 (TEOM FDMS)
GHSR,18-06-2018,17:00,7.5,R,ugm-3 (TEOM FDMS)
GHSR,18-06-2018,18:00,4.1,R,ugm-3 (TEOM FDMS)
GHSR,18-06-2018,19:00,10.8,R,ugm-3 (TEOM FDMS)
GHSR,18-06-2018,20:00,8.0,R,ugm-3 (TEOM FDMS)
GHSR,18-06-2018,21:00,5.2,R,ugm-3 (TEOM FDMS)
GHSR,18-06-2018,22:00,3.7,R,ugm-3 (TEOM FDMS)
GHSR,18-06-2018,23:00,4.9,R,ugm-3 (TEOM FDMS)
GHSR,18-06-2018,24:00,4.5,R,ugm-3 (TEOM FDMS)
GHSR,19-06-2018,01:00,6.7,R,ugm-3 (TEOM FDMS)
GHSR,19-06-2018,02:00,4.6,R,ugm-3 (TEOM FDMS)
GHSR,19-06-2018,03:00,12.6,R,ugm-3 (TEOM FDMS)
GHSR,19-06-2018,04:00,4.6,R,ugm-3 (TEOM FDMS)
GHSR,19-06-2018,05:00,6.5,R,ugm-3 (TEOM FDMS)
GHSR,19-06-2018,06:00,7.9,R,ugm-3 (TEOM FDMS)
GHSR,19-06-2018,07:00,5.9,R,ugm-3 (TEOM FDMS)
GHSR,19-06-2018,08:00,9.9,R,ugm-3 (TEOM FDMS)
GHSR,19-06-2018,09:00,11.1,R,ugm-3 (TEOM FDMS)
GHSR,19-06-2018,10:00,5.1,R,ugm-3 (TEOM FDMS)
GHSR,19-06-2018,11:00,6.7,R,ugm-3 (TEOM FDMS)
GHSR,19-06-2018,12:00,6.5,R,ugm-3 (TEOM FDMS)
GHSR,19-06-2018,13:00,7.0,R,ugm-3 (TEOM FDMS)
GHSR,19-06-2018,14:00,9.4,R,ugm-3 (TEOM FDMS)
GHSR,19-06-2018,15:00,6.1,R,ugm-3 (TEOM FDMS)
GHSR,19-06-2018,16:00,7.4,R,ugm-3 (TEOM FDMS)
GHSR,19-06-2018,17:00,6.5,R,ugm-3 (TEOM FDMS)
GHSR,19-06-2018,18:00,8.8,R,ugm-3 (TEOM FDMS)
GHSR,19-06-2018,19:00,7.5,R,ugm-3 (TEOM FDMS)
GHSR,19-06-2018,20:00,3.1,R,ugm-3 (TEOM FDMS)
GHSR,19-06-2018,21:00,1.2,R,ugm-3 (TEOM FDMS)
GHSR,19-06-2018,22:00,4.8,R,ugm-3 (TEOM FDMS)
GHSR,19-06-2018,23:00,6.2,R,ugm-3 (TEOM FDMS)
GHSR,19-06-2018,24:00,8.4,R,ugm-3 (TEOM FDMS)
GHSR,20-06-2018,01:00,3.4,R,ugm-3 (TEOM FDMS)
GHSR,20-06-2018,02:00,2.3,R,ugm-3 (TEOM FDMS)
GHSR,20-06-2018,03:00,3.8,R,ugm-3 (TEOM FDMS)
GHSR,20-06-2018,04:00,2.4,R,ugm-3 (TEOM FDMS)
GHSR,20-06-2018,05:00,6.6,R,ugm-3 (TEOM FDMS)
GHSR,20-06-2018,06:00,2.7,R,ugm-3 (TEOM FDMS)
GHSR,20-06-2018,07:00,2.0,R,ugm-3 (TEOM FDMS)
GHSR,20-06-2018,08:00,3.4,R,ugm-3 (TEOM FDMS)
GHSR,20-06-2018,09:00,0.7,R,ugm-3 (TEOM FDMS)
GHSR,20-06-2018,10:00,-0.5,R,ugm-3 (TEOM FDMS)
GHSR,20-06-2018,11:00,2.1,R,ugm-3 (TEOM FDMS)
GHSR,20-06-2018,12:00,2.1,R,ugm-3 (TEOM FDMS)
GHSR,20-06-2018,13:00,4.0,R,ugm-3 (TEOM FDMS)
GHSR,20-06-2018,14:00,4.5,R,ugm-3 (TEOM FDMS)
GHSR,20-06-2018,15:00,6.3,R,ugm-3 (TEOM FDMS)
GHSR,20-06-2018,16:00,1.7,R,ugm-3 (TEOM FDMS)
GHSR,20-06-2018,17:00,5.2,R,ugm-3 (TEOM FDMS)
GHSR,20-06-2018,18:00,6.1,R,ugm-3 (TEOM FDMS)
GHSR,20-06-2018,19:00,5.5,R,ugm-3 (TEOM FDMS)
GHSR,20-06-2018,20:00,4.2,R,ugm-3 (TEOM FDMS)
GHSR,20-06-2018,21:00,5.7,R,ugm-3 (TEOM FDMS)
GHSR,20-06-2018,22:00,7.6,R,ugm-3 (TEOM FDMS)
GHSR,20-06-2018,23:00,5.4,R,ugm-3 (TEOM FDMS)
GHSR,20-06-2018,24:00,4.2,R,ugm-3 (TEOM FDMS)
GHSR,21-06-2018,01:00,3.4,R,ugm-3 (TEOM FDMS)
GHSR,21-06-2018,02:00,0.5,R,ugm-3 (TEOM FDMS)
GHSR,21-06-2018,03:00,0.8,R,ugm-3 (TEOM FDMS)
GHSR,21-06-2018,04:00,1.3,R,ugm-3 (TEOM FDMS)
GHSR,21-06-2018,05:00,5.2,R,ugm-3 (TEOM FDMS)
GHSR,21-06-2018,06:00,0.1,R,ugm-3 (TEOM FDMS)
GHSR,21-06-2018,07:00,6.4,R,ugm-3 (TEOM FDMS)
GHSR,21-06-2018,08:00,4.4,R,ugm-3 (TEOM FDMS)
GHSR,21-06-2018,09:00,3.7,R,ugm-3 (TEOM FDMS)
GHSR,21-06-2018,10:00,5.5,R,ugm-3 (TEOM FDMS)
GHSR,21-06-2018,11:00,1.5,R,ugm-3 (TEOM FDMS)
GHSR,21-06-2018,12:00,2.0,R,ugm-3 (TEOM FDMS)
GHSR,21-06-2018,13:00,4.0,R,ugm-3 (TEOM FDMS)
GHSR,21-06-2018,14:00,7.0,R,ugm-3 (TEOM FDMS)
GHSR,21-06-2018,15:00,7.7,R,ugm-3 (TEOM FDMS)
GHSR,21-06-2018,16:00,9.6,R,ugm-3 (TEOM FDMS)
GHSR,21-06-2018,17:00,4.4,R,ugm-3 (TEOM FDMS)
GHSR,21-06-2018,18:00,3.3,R,ugm-3 (TEOM FDMS)
GHSR,21-06-2018,19:00,8.0,R,ugm-3 (TEOM FDMS)
GHSR,21-06-2018,20:00,6.3,R,ugm-3 (TEOM FDMS)
GHSR,21-06-2018,21:00,7.8,R,ugm-3 (TEOM FDMS)
GHSR,21-06-2018,22:00,7.6,R,ugm-3 (TEOM FDMS)
GHSR,21-06-2018,23:00,5.1,R,ugm-3 (TEOM FDMS)
GHSR,21-06-2018,24:00,6.1,R,ugm-3 (TEOM FDMS)
GHSR,22-06-2018,01:00,4.7,R,ugm-3 (TEOM FDMS)
GHSR,22-06-2018,02:00,5.5,R,ugm-3 (TEOM FDMS)
GHSR,22-06-2018,03:00,7.6,R,ugm-3 (TEOM FDMS)
