site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.7,unit.7
PMTH,29-05-2018,13:00,18.0,R,ugm-3 (TEOM FDMS)
PMTH,29-05-2018,14:00,20.7,R,ugm-3 (TEOM FDMS)
PMTH,29-05-2018,15:00,22.5,R,ugm-3 (TEOM FDMS)
PMTH,29-05-2018,16:00,17.3,R,ugm-3 (TEOM FDMS)
PMTH,29-05-2018,17:00,15.2,R,ugm-3 (TEOM FDMS)
PMTH,29-05-2018,18:00,14.4,R,ugm-3 (TEOM FDMS)
PMTH,29-05-2018,19:00,13.5,R,ugm-3 (TEOM FDMS)
PMTH,29-05-2018,20:00,19.2,R,ugm-3 (TEOM FDMS)
PMTH,29-05-2018,21:00,20.3,R,ugm-3 (TEOM FDMS)
PMTH,29-05-2018,22:00,23.3,R,ugm-3 (TEOM FDMS)
PMTH,29-05-2018,23:00,21.2,R,ugm-3 (TEOM FDMS)
PMTH,29-05-2018,24:00,19.3,R,ugm-3 (TEOM FDMS)
PMTH,30-05-2018,01:00,11.7,R,ugm-3 (TEOM FDMS)
PMTH,30-05-2018,02:00,8.5,R,ugm-3 (TEOM FDMS)
PMTH,30-05-2018,03:00,17.4,R,ugm-3 (TEOM FDMS)
PMTH,30-05-2018,04:00,8.4,R,ugm-3 (TEOM FDMS)
PMTH,30-05-2018,05:00,10.5,R,ugm-3 (TEOM FDMS)
PMTH,30-05-2018,06:00,10.4,R,ugm-3 (TEOM FDMS)
PMTH,30-05-2018,07:00,11.3,R,ugm-3 (TEOM FDMS)
PMTH,30-05-2018,08:00,12.4,R,ugm-3 (TEOM FDMS)
PMTH,30-05-2018,09:00,15.4,R,ugm-3 (TEOM FDMS)
PMTH,30-05-2018,10:00,15.0,R,ugm-3 (TEOM FDMS)
PMTH,30-05-2018,11:00,17.4,R,ugm-3 (TEOM FDMS)
PMTH,30-05-2018,12:00,22.3,R,ugm-3 (TEOM FDMS)
PMTH,30-05-2018,13:00,23.4,R,ugm-3 (TEOM FDMS)
PMTH,30-05-2018,14:00,21.2,R,ugm-3 (TEOM FDMS)
PMTH,30-05-2018,15:00,18.4,R,ugm-3 (TEOM FDMS)
PMTH,30-05-2018,16:00,23.6,R,ugm-3 (TEOM FDMS)
PMTH,30-05-2018,17:00,21.0,R,ugm-3 (TEOM FDMS)
PMTH,30-05-2018,18:00,30.3,R,ugm-3 (TEOM FDMS)
PMTH,30-05-2018,19:00,21.1,R,ugm-3 (TEOM FDMS)
PMTH,30-05-2018,20:00,19.7,R,ugm-3 (TEOM FDMS)
PMTH,30-05-2018,21:00,53.1,R,ugm-3 (TEOM FDMS)
PMTH,30-05-2018,22:00,21.9,R,ugm-3 (TEOM FDMS)
PMTH,30-05-2018,23:00,25.0,R,ugm-3 (TEOM FDMS)
PMTH,30-05-2018,24:00,22.4,R,ugm-3 (TEOM FDMS)
PMTH,31-05-2018,01:00,23.6,R,ugm-3 (TEOM FDMS)
PMTH,31-05-2018,02:00,18.8,R,ugm-3 (TEOM FDMS)
PMTH,31-05-2018,03:00,16.8,R,ugm-3 (TEOM FDMS)
PMTH,31-05-2018,04:00,17.3,R,ugm-3 (TEOM FDMS)
PMTH,31-05-2018,05:00,12.5,R,ugm-3 (TEOM FDMS)
PMTH,31-05-2018,06:00,15.8,R,ugm-3 (TEOM FDMS)
PMTH,31-05-2018,07:00,14.1,R,ugm-3 (TEOM FDMS)
PMTH,31-05-2018,08:00,14.3,R,ugm-3 (TEOM FDMS)
PMTH,31-05-2018,09:00,17.8,R,ugm-3 (TEOM FDMS)
PMTH,31-05-2018,10:00,15.5,R,ugm-3 (TEOM FDMS)
PMTH,31-05-2018,11:00,20.2,R,ugm-3 (TEOM FDMS)
PMTH,31-05-2018,12:00,19.9,R,ugm-3 (TEOM FDMS)
PMTH,31-05-2018,13:00,19.7,R,ugm-3 (TEOM FDMS)
PMTH,31-05-2018,14:00,7.5,R,ugm-3 (TEOM FDMS)
PMTH,31-05-2018,15:00,7.9,R,ugm-3 (TEOM FDMS)
PMTH,31-05-2018,16:00,8.6,R,ugm-3 (TEOM FDMS)
PMTH,31-05-2018,17:00,7.2,R,ugm-3 (TEOM FDMS)
PMTH,31-05-2018,18:00,6.7,R,ugm-3 (TEOM FDMS)
PMTH,31-05-2018,19:00,8.3,R,ugm-3 (TEOM FDMS)
PMTH,31-05-2018,20:00,10.1,R,ugm-3 (TEOM FDMS)
PMTH,31-05-2018,21:00,11.8,R,ugm-3 (TEOM FDMS)
PMTH,31-05-2018,22:00,10.8,R,ugm-3 (TEOM FDMS)
PMTH,31-05-2018,23:00,10.1,R,ugm-3 (TEOM FDMS)
PMTH,31-05-2018,24:00,9.1,R,ugm-3 (TEOM FDMS)
PMTH,01-06-2018,01:00,5.5,R,ugm-3 (TEOM FDMS)
PMTH,01-06-2018,02:00,6.9,R,ugm-3 (TEOM FDMS)
PMTH,01-06-2018,03:00,3.7,R,ugm-3 (TEOM FDMS)
PMTH,01-06-2018,04:00,4.9,R,ugm-3 (TEOM FDMS)
PMTH,01-06-2018,05:00,6.7,R,ugm-3 (TEOM FDMS)
PMTH,01-06-2018,06:00,3.9,R,ugm-3 (TEOM FDMS)
PMTH,01-06-2018,07:00,9.6,R,ugm-3 (TEOM FDMS)
PMTH,01-06-2018,08:00,12.8,R,ugm-3 (TEOM FDMS)
PMTH,01-06-2018,09:00,17.0,R,ugm-3 (TEOM FDMS)
PMTH,01-06-2018,10:00,21.7,R,ugm-3 (TEOM FDMS)
PMTH,01-06-2018,11:00,10.0,R,ugm-3 (TEOM FDMS)
PMTH,01-06-2018,12:00,9.4,R,ugm-3 (TEOM FDMS)
PMTH,01-06-2018,13:00,9.2,R,ugm-3 (TEOM FDMS)
PMTH,01-06-2018,14:00,10.0,R,ugm-3 (TEOM FDMS)
PMTH,01-06-2018,15:00,,,
PMTH,01-06-2018,16:00,14.9,R,ugm-3 (TEOM FDMS)
PMTH,01-06-2018,17:00,11.5,R,ugm-3 (TEOM FDMS)
PMTH,01-06-2018,18:00,5.6,R,ugm-3 (TEOM FDMS)
PMTH,01-06-2018,19:00,13.6,R,ugm-3 (TEOM FDMS)
PMTH,01-06-2018,20:00,9.3,R,ugm-3 (TEOM FDMS)
PMTH,01-06-2018,21:00,9.9,R,ugm-3 (TEOM FDMS)
PMTH,01-06-2018,22:00,11.2,R,ugm-3 (TEOM FDMS)
PMTH,01-06-2018,23:00,10.1,R,ugm-3 (TEOM FDMS)
PMTH,01-06-2018,24:00,13.0,R,ugm-3 (TEOM FDMS)
PMTH,02-06-2018,01:00,16.9,R,ugm-3 (TEOM FDMS)
PMTH,02-06-2018,02:00,18.6,R,ugm-3 (TEOM FDMS)
PMTH,02-06-2018,03:00,17.8,R,ugm-3 (TEOM FDMS)
PMTH,02-06-2018,04:00,12.4,R,ugm-3 (TEOM FDMS)
PMTH,02-06-2018,05:00,9.2,R,ugm-3 (TEOM FDMS)
PMTH,02-06-2018,06:00,9.1,R,ugm-3 (TEOM FDMS)
PMTH,02-06-2018,07:00,7.8,R,ugm-3 (TEOM FDMS)
PMTH,02-06-2018,08:00,11.1,R,ugm-3 (TEOM FDMS)
PMTH,02-06-2018,09:00,4.9,R,ugm-3 (TEOM FDMS)
PMTH,02-06-2018,10:00,5.0,R,ugm-3 (TEOM FDMS)
PMTH,02-06-2018,11:00,6.1,R,ugm-3 (TEOM FDMS)
PMTH,02-06-2018,12:00,6.1,R,ugm-3 (TEOM FDMS)
PMTH,02-06-2018,13:00,4.5,R,ugm-3 (TEOM FDMS)
PMTH,02-06-2018,14:00,8.3,R,ugm-3 (TEOM FDMS)
PMTH,02-06-2018,15:00,9.6,R,ugm-3 (TEOM FDMS)
PMTH,02-06-2018,16:00,6.2,R,ugm-3 (TEOM FDMS)
PMTH,02-06-2018,17:00,10.8,R,ugm-3 (TEOM FDMS)
PMTH,02-06-2018,18:00,7.8,R,ugm-3 (TEOM FDMS)
PMTH,02-06-2018,19:00,6.9,R,ugm-3 (TEOM FDMS)
PMTH,02-06-2018,20:00,5.4,R,ugm-3 (TEOM FDMS)
PMTH,02-06-2018,21:00,9.2,R,ugm-3 (TEOM FDMS)
PMTH,02-06-2018,22:00,5.3,R,ugm-3 (TEOM FDMS)
PMTH,02-06-2018,23:00,7.1,R,ugm-3 (TEOM FDMS)
PMTH,02-06-2018,24:00,8.2,R,ugm-3 (TEOM FDMS)
PMTH,03-06-2018,01:00,7.4,R,ugm-3 (TEOM FDMS)
PMTH,03-06-2018,02:00,9.2,R,ugm-3 (TEOM FDMS)
PMTH,03-06-2018,03:00,8.6,R,ugm-3 (TEOM FDMS)
PMTH,03-06-2018,04:00,10.7,R,ugm-3 (TEOM FDMS)
PMTH,03-06-2018,05:00,15.3,R,ugm-3 (TEOM FDMS)
PMTH,03-06-2018,06:00,7.4,R,ugm-3 (TEOM FDMS)
PMTH,03-06-2018,07:00,6.6,R,ugm-3 (TEOM FDMS)
PMTH,03-06-2018,08:00,6.0,R,ugm-3 (TEOM FDMS)
PMTH,03-06-2018,09:00,6.3,R,ugm-3 (TEOM FDMS)
PMTH,03-06-2018,10:00,7.9,R,ugm-3 (TEOM FDMS)
PMTH,03-06-2018,11:00,7.9,R,ugm-3 (TEOM FDMS)
PMTH,03-06-2018,12:00,7.2,R,ugm-3 (TEOM FDMS)
PMTH,03-06-2018,13:00,6.3,R,ugm-3 (TEOM FDMS)
PMTH,03-06-2018,14:00,6.5,R,ugm-3 (TEOM FDMS)
PMTH,03-06-2018,15:00,5.9,R,ugm-3 (TEOM FDMS)
PMTH,03-06-2018,16:00,5.0,R,ugm-3 (TEOM FDMS)
PMTH,03-06-2018,17:00,6.9,R,ugm-3 (TEOM FDMS)
PMTH,03-06-2018,18:00,6.1,R,ugm-3 (TEOM FDMS)
PMTH,03-06-2018,19:00,7.9,R,ugm-3 (TEOM FDMS)
PMTH,03-06-2018,20:00,4.0,R,ugm-3 (TEOM FDMS)
PMTH,03-06-2018,21:00,6.0,R,ugm-3 (TEOM FDMS)
PMTH,03-06-2018,22:00,8.2,R,ugm-3 (TEOM FDMS)
PMTH,03-06-2018,23:00,12.7,R,ugm-3 (TEOM FDMS)
PMTH,03-06-2018,24:00,10.5,R,ugm-3 (TEOM FDMS)
PMTH,04-06-2018,01:00,9.3,R,ugm-3 (TEOM FDMS)
PMTH,04-06-2018,02:00,10.5,R,ugm-3 (TEOM FDMS)
PMTH,04-06-2018,03:00,8.4,R,ugm-3 (TEOM FDMS)
PMTH,04-06-2018,04:00,10.4,R,ugm-3 (TEOM FDMS)
PMTH,04-06-2018,05:00,14.1,R,ugm-3 (TEOM FDMS)
PMTH,04-06-2018,06:00,15.5,R,ugm-3 (TEOM FDMS)
PMTH,04-06-2018,07:00,16.8,R,ugm-3 (TEOM FDMS)
PMTH,04-06-2018,08:00,14.5,R,ugm-3 (TEOM FDMS)
PMTH,04-06-2018,09:00,16.2,R,ugm-3 (TEOM FDMS)
PMTH,04-06-2018,10:00,14.3,R,ugm-3 (TEOM FDMS)
PMTH,04-06-2018,11:00,16.0,R,ugm-3 (TEOM FDMS)
PMTH,04-06-2018,12:00,16.9,R,ugm-3 (TEOM FDMS)
PMTH,04-06-2018,13:00,15.0,R,ugm-3 (TEOM FDMS)
PMTH,04-06-2018,14:00,13.7,R,ugm-3 (TEOM FDMS)
PMTH,04-06-2018,15:00,13.5,R,ugm-3 (TEOM FDMS)
PMTH,04-06-2018,16:00,11.9,R,ugm-3 (TEOM FDMS)
PMTH,04-06-2018,17:00,11.7,R,ugm-3 (TEOM FDMS)
PMTH,04-06-2018,18:00,13.5,R,ugm-3 (TEOM FDMS)
PMTH,04-06-2018,19:00,13.1,R,ugm-3 (TEOM FDMS)
PMTH,04-06-2018,20:00,13.0,R,ugm-3 (TEOM FDMS)
PMTH,04-06-2018,21:00,13.9,R,ugm-3 (TEOM FDMS)
PMTH,04-06-2018,22:00,8.1,R,ugm-3 (TEOM FDMS)
PMTH,04-06-2018,23:00,10.7,R,ugm-3 (TEOM FDMS)
PMTH,04-06-2018,24:00,12.5,R,ugm-3 (TEOM FDMS)
PMTH,05-06-2018,01:00,12.5,R,ugm-3 (TEOM FDMS)
PMTH,05-06-2018,02:00,12.7,R,ugm-3 (TEOM FDMS)
PMTH,05-06-2018,03:00,8.7,R,ugm-3 (TEOM FDMS)
PMTH,05-06-2018,04:00,10.1,R,ugm-3 (TEOM FDMS)
PMTH,05-06-2018,05:00,7.0,R,ugm-3 (TEOM FDMS)
PMTH,05-06-2018,06:00,7.1,R,ugm-3 (TEOM FDMS)
PMTH,05-06-2018,07:00,4.7,R,ugm-3 (TEOM FDMS)
PMTH,05-06-2018,08:00,4.3,R,ugm-3 (TEOM FDMS)
PMTH,05-06-2018,09:00,4.8,R,ugm-3 (TEOM FDMS)
PMTH,05-06-2018,10:00,2.9,R,ugm-3 (TEOM FDMS)
PMTH,05-06-2018,11:00,7.5,R,ugm-3 (TEOM FDMS)
PMTH,05-06-2018,12:00,9.0,R,ugm-3 (TEOM FDMS)
PMTH,05-06-2018,13:00,13.5,R,ugm-3 (TEOM FDMS)
PMTH,05-06-2018,14:00,15.7,R,ugm-3 (TEOM FDMS)
PMTH,05-06-2018,15:00,15.7,R,ugm-3 (TEOM FDMS)
PMTH,05-06-2018,16:00,13.7,R,ugm-3 (TEOM FDMS)
PMTH,05-06-2018,17:00,16.0,R,ugm-3 (TEOM FDMS)
PMTH,05-06-2018,18:00,12.4,R,ugm-3 (TEOM FDMS)
PMTH,05-06-2018,19:00,15.5,R,ugm-3 (TEOM FDMS)
PMTH,05-06-2018,20:00,11.4,R,ugm-3 (TEOM FDMS)
PMTH,05-06-2018,21:00,11.8,R,ugm-3 (TEOM FDMS)
PMTH,05-06-2018,22:00,10.6,R,ugm-3 (TEOM FDMS)
PMTH,05-06-2018,23:00,13.4,R,ugm-3 (TEOM FDMS)
PMTH,05-06-2018,24:00,11.7,R,ugm-3 (TEOM FDMS)
PMTH,06-06-2018,01:00,11.4,R,ugm-3 (TEOM FDMS)
PMTH,06-06-2018,02:00,6.0,R,ugm-3 (TEOM FDMS)
PMTH,06-06-2018,03:00,11.4,R,ugm-3 (TEOM FDMS)
PMTH,06-06-2018,04:00,14.4,R,ugm-3 (TEOM FDMS)
PMTH,06-06-2018,05:00,13.7,R,ugm-3 (TEOM FDMS)
PMTH,06-06-2018,06:00,11.4,R,ugm-3 (TEOM FDMS)
PMTH,06-06-2018,07:00,8.6,R,ugm-3 (TEOM FDMS)
PMTH,06-06-2018,08:00,12.9,R,ugm-3 (TEOM FDMS)
PMTH,06-06-2018,09:00,11.3,R,ugm-3 (TEOM FDMS)
PMTH,06-06-2018,10:00,10.7,R,ugm-3 (TEOM FDMS)
PMTH,06-06-2018,11:00,11.8,R,ugm-3 (TEOM FDMS)
PMTH,06-06-2018,12:00,,,
PMTH,06-06-2018,13:00,,,
PMTH,06-06-2018,14:00,,,
PMTH,06-06-2018,15:00,,,
PMTH,06-06-2018,16:00,,,
PMTH,06-06-2018,17:00,,,
PMTH,06-06-2018,18:00,,,
PMTH,06-06-2018,19:00,,,
PMTH,06-06-2018,20:00,,,
PMTH,06-06-2018,21:00,,,
PMTH,06-06-2018,22:00,,,
PMTH,06-06-2018,23:00,,,
PMTH,06-06-2018,24:00,,,
PMTH,07-06-2018,01:00,16.2,R,ugm-3 (TEOM FDMS)
PMTH,07-06-2018,02:00,10.9,R,ugm-3 (TEOM FDMS)
PMTH,07-06-2018,03:00,11.7,R,ugm-3 (TEOM FDMS)
PMTH,07-06-2018,04:00,15.1,R,ugm-3 (TEOM FDMS)
PMTH,07-06-2018,05:00,12.1,R,ugm-3 (TEOM FDMS)
PMTH,07-06-2018,06:00,10.9,R,ugm-3 (TEOM FDMS)
PMTH,07-06-2018,07:00,9.7,R,ugm-3 (TEOM FDMS)
PMTH,07-06-2018,08:00,10.6,R,ugm-3 (TEOM FDMS)
PMTH,07-06-2018,09:00,8.2,R,ugm-3 (TEOM FDMS)
PMTH,07-06-2018,10:00,10.2,R,ugm-3 (TEOM FDMS)
PMTH,07-06-2018,11:00,9.6,R,ugm-3 (TEOM FDMS)
PMTH,07-06-2018,12:00,12.9,R,ugm-3 (TEOM FDMS)
PMTH,07-06-2018,13:00,11.9,R,ugm-3 (TEOM FDMS)
PMTH,07-06-2018,14:00,15.9,R,ugm-3 (TEOM FDMS)
PMTH,07-06-2018,15:00,15.8,R,ugm-3 (TEOM FDMS)
PMTH,07-06-2018,16:00,20.4,R,ugm-3 (TEOM FDMS)
PMTH,07-06-2018,17:00,19.6,R,ugm-3 (TEOM FDMS)
PMTH,07-06-2018,18:00,19.1,R,ugm-3 (TEOM FDMS)
PMTH,07-06-2018,19:00,19.6,R,ugm-3 (TEOM FDMS)
PMTH,07-06-2018,20:00,18.8,R,ugm-3 (TEOM FDMS)
PMTH,07-06-2018,21:00,20.7,R,ugm-3 (TEOM FDMS)
PMTH,07-06-2018,22:00,18.9,R,ugm-3 (TEOM FDMS)
PMTH,07-06-2018,23:00,22.4,R,ugm-3 (TEOM FDMS)
PMTH,07-06-2018,24:00,18.9,R,ugm-3 (TEOM FDMS)
PMTH,08-06-2018,01:00,17.5,R,ugm-3 (TEOM FDMS)
PMTH,08-06-2018,02:00,20.1,R,ugm-3 (TEOM FDMS)
PMTH,08-06-2018,03:00,17.7,R,ugm-3 (TEOM FDMS)
PMTH,08-06-2018,04:00,19.1,R,ugm-3 (TEOM FDMS)
PMTH,08-06-2018,05:00,16.9,R,ugm-3 (TEOM FDMS)
PMTH,08-06-2018,06:00,11.8,R,ugm-3 (TEOM FDMS)
PMTH,08-06-2018,07:00,14.3,R,ugm-3 (TEOM FDMS)
PMTH,08-06-2018,08:00,18.0,R,ugm-3 (TEOM FDMS)
PMTH,08-06-2018,09:00,12.2,R,ugm-3 (TEOM FDMS)
PMTH,08-06-2018,10:00,14.3,R,ugm-3 (TEOM FDMS)
PMTH,08-06-2018,11:00,15.8,R,ugm-3 (TEOM FDMS)
PMTH,08-06-2018,12:00,15.1,R,ugm-3 (TEOM FDMS)
PMTH,08-06-2018,13:00,16.3,R,ugm-3 (TEOM FDMS)
PMTH,08-06-2018,14:00,20.3,R,ugm-3 (TEOM FDMS)
PMTH,08-06-2018,15:00,20.3,R,ugm-3 (TEOM FDMS)
PMTH,08-06-2018,16:00,14.4,R,ugm-3 (TEOM FDMS)
PMTH,08-06-2018,17:00,15.8,R,ugm-3 (TEOM FDMS)
PMTH,08-06-2018,18:00,14.6,R,ugm-3 (TEOM FDMS)
PMTH,08-06-2018,19:00,15.0,R,ugm-3 (TEOM FDMS)
PMTH,08-06-2018,20:00,16.0,R,ugm-3 (TEOM FDMS)
PMTH,08-06-2018,21:00,13.5,R,ugm-3 (TEOM FDMS)
PMTH,08-06-2018,22:00,13.0,R,ugm-3 (TEOM FDMS)
PMTH,08-06-2018,23:00,13.0,R,ugm-3 (TEOM FDMS)
PMTH,08-06-2018,24:00,13.3,R,ugm-3 (TEOM FDMS)
PMTH,09-06-2018,01:00,12.4,R,ugm-3 (TEOM FDMS)
PMTH,09-06-2018,02:00,14.4,R,ugm-3 (TEOM FDMS)
PMTH,09-06-2018,03:00,12.0,R,ugm-3 (TEOM FDMS)
PMTH,09-06-2018,04:00,12.1,R,ugm-3 (TEOM FDMS)
PMTH,09-06-2018,05:00,15.0,R,ugm-3 (TEOM FDMS)
PMTH,09-06-2018,06:00,12.6,R,ugm-3 (TEOM FDMS)
PMTH,09-06-2018,07:00,15.0,R,ugm-3 (TEOM FDMS)
PMTH,09-06-2018,08:00,18.1,R,ugm-3 (TEOM FDMS)
PMTH,09-06-2018,09:00,13.8,R,ugm-3 (TEOM FDMS)
PMTH,09-06-2018,10:00,12.0,R,ugm-3 (TEOM FDMS)
PMTH,09-06-2018,11:00,12.5,R,ugm-3 (TEOM FDMS)
PMTH,09-06-2018,12:00,14.8,R,ugm-3 (TEOM FDMS)
PMTH,09-06-2018,13:00,14.6,R,ugm-3 (TEOM FDMS)
PMTH,09-06-2018,14:00,14.7,R,ugm-3 (TEOM FDMS)
PMTH,09-06-2018,15:00,13.1,R,ugm-3 (TEOM FDMS)
PMTH,09-06-2018,16:00,15.4,R,ugm-3 (TEOM FDMS)
PMTH,09-06-2018,17:00,11.3,R,ugm-3 (TEOM FDMS)
PMTH,09-06-2018,18:00,13.2,R,ugm-3 (TEOM FDMS)
PMTH,09-06-2018,19:00,16.0,R,ugm-3 (TEOM FDMS)
PMTH,09-06-2018,20:00,15.9,R,ugm-3 (TEOM FDMS)
PMTH,09-06-2018,21:00,15.6,R,ugm-3 (TEOM FDMS)
PMTH,09-06-2018,22:00,18.8,R,ugm-3 (TEOM FDMS)
PMTH,09-06-2018,23:00,14.8,R,ugm-3 (TEOM FDMS)
PMTH,09-06-2018,24:00,15.5,R,ugm-3 (TEOM FDMS)
PMTH,10-06-2018,01:00,17.1,R,ugm-3 (TEOM FDMS)
PMTH,10-06-2018,02:00,15.7,R,ugm-3 (TEOM FDMS)
PMTH,10-06-2018,03:00,15.4,R,ugm-3 (TEOM FDMS)
PMTH,10-06-2018,04:00,12.4,R,ugm-3 (TEOM FDMS)
PMTH,10-06-2018,05:00,15.2,R,ugm-3 (TEOM FDMS)
PMTH,10-06-2018,06:00,17.9,R,ugm-3 (TEOM FDMS)
PMTH,10-06-2018,07:00,16.0,R,ugm-3 (TEOM FDMS)
PMTH,10-06-2018,08:00,14.1,R,ugm-3 (TEOM FDMS)
PMTH,10-06-2018,09:00,11.9,R,ugm-3 (TEOM FDMS)
PMTH,10-06-2018,10:00,13.9,R,ugm-3 (TEOM FDMS)
PMTH,10-06-2018,11:00,,,
PMTH,10-06-2018,12:00,,,
PMTH,10-06-2018,13:00,,,
PMTH,10-06-2018,14:00,,,
PMTH,10-06-2018,15:00,,,
PMTH,10-06-2018,16:00,,,
PMTH,10-06-2018,17:00,,,
PMTH,10-06-2018,18:00,,,
PMTH,10-06-2018,19:00,,,
PMTH,10-06-2018,20:00,12.5,R,ugm-3 (TEOM FDMS)
PMTH,10-06-2018,21:00,14.5,R,ugm-3 (TEOM FDMS)
PMTH,10-06-2018,22:00,10.0,R,ugm-3 (TEOM FDMS)
PMTH,10-06-2018,23:00,15.5,R,ugm-3 (TEOM FDMS)
PMTH,10-06-2018,24:00,14.0,R,ugm-3 (TEOM FDMS)
PMTH,11-06-2018,01:00,13.9,R,ugm-3 (TEOM FDMS)
PMTH,11-06-2018,02:00,12.5,R,ugm-3 (TEOM FDMS)
PMTH,11-06-2018,03:00,12.9,R,ugm-3 (TEOM FDMS)
PMTH,11-06-2018,04:00,12.7,R,ugm-3 (TEOM FDMS)
PMTH,11-06-2018,05:00,10.8,R,ugm-3 (TEOM FDMS)
PMTH,11-06-2018,06:00,10.7,R,ugm-3 (TEOM FDMS)
PMTH,11-06-2018,07:00,10.8,R,ugm-3 (TEOM FDMS)
PMTH,11-06-2018,08:00,12.8,R,ugm-3 (TEOM FDMS)
PMTH,11-06-2018,09:00,5.9,R,ugm-3 (TEOM FDMS)
PMTH,11-06-2018,10:00,6.8,R,ugm-3 (TEOM FDMS)
PMTH,11-06-2018,11:00,5.7,R,ugm-3 (TEOM FDMS)
PMTH,11-06-2018,12:00,9.6,R,ugm-3 (TEOM FDMS)
PMTH,11-06-2018,13:00,8.3,R,ugm-3 (TEOM FDMS)
PMTH,11-06-2018,14:00,8.0,R,ugm-3 (TEOM FDMS)
PMTH,11-06-2018,15:00,10.0,R,ugm-3 (TEOM FDMS)
PMTH,11-06-2018,16:00,9.3,R,ugm-3 (TEOM FDMS)
PMTH,11-06-2018,17:00,8.8,R,ugm-3 (TEOM FDMS)
PMTH,11-06-2018,18:00,,,
PMTH,11-06-2018,19:00,,,
PMTH,11-06-2018,20:00,,,
PMTH,11-06-2018,21:00,,,
PMTH,11-06-2018,22:00,,,
PMTH,11-06-2018,23:00,,,
PMTH,11-06-2018,24:00,,,
PMTH,12-06-2018,01:00,9.5,R,ugm-3 (TEOM FDMS)
PMTH,12-06-2018,02:00,5.6,R,ugm-3 (TEOM FDMS)
PMTH,12-06-2018,03:00,6.8,R,ugm-3 (TEOM FDMS)
PMTH,12-06-2018,04:00,7.8,R,ugm-3 (TEOM FDMS)
PMTH,12-06-2018,05:00,12.1,R,ugm-3 (TEOM FDMS)
PMTH,12-06-2018,06:00,12.3,R,ugm-3 (TEOM FDMS)
PMTH,12-06-2018,07:00,10.5,R,ugm-3 (TEOM FDMS)
PMTH,12-06-2018,08:00,8.5,R,ugm-3 (TEOM FDMS)
PMTH,12-06-2018,09:00,5.8,R,ugm-3 (TEOM FDMS)
PMTH,12-06-2018,10:00,8.8,R,ugm-3 (TEOM FDMS)
PMTH,12-06-2018,11:00,10.6,R,ugm-3 (TEOM FDMS)
PMTH,12-06-2018,12:00,13.1,R,ugm-3 (TEOM FDMS)
PMTH,12-06-2018,13:00,15.3,R,ugm-3 (TEOM FDMS)
PMTH,12-06-2018,14:00,14.6,R,ugm-3 (TEOM FDMS)
PMTH,12-06-2018,15:00,13.0,R,ugm-3 (TEOM FDMS)
PMTH,12-06-2018,16:00,13.4,R,ugm-3 (TEOM FDMS)
PMTH,12-06-2018,17:00,10.0,R,ugm-3 (TEOM FDMS)
PMTH,12-06-2018,18:00,10.6,R,ugm-3 (TEOM FDMS)
PMTH,12-06-2018,19:00,8.9,R,ugm-3 (TEOM FDMS)
PMTH,12-06-2018,20:00,7.8,R,ugm-3 (TEOM FDMS)
PMTH,12-06-2018,21:00,6.4,R,ugm-3 (TEOM FDMS)
PMTH,12-06-2018,22:00,10.9,R,ugm-3 (TEOM FDMS)
PMTH,12-06-2018,23:00,8.0,R,ugm-3 (TEOM FDMS)
PMTH,12-06-2018,24:00,9.9,R,ugm-3 (TEOM FDMS)
PMTH,13-06-2018,01:00,7.4,R,ugm-3 (TEOM FDMS)
PMTH,13-06-2018,02:00,11.4,R,ugm-3 (TEOM FDMS)
PMTH,13-06-2018,03:00,6.8,R,ugm-3 (TEOM FDMS)
PMTH,13-06-2018,04:00,14.0,R,ugm-3 (TEOM FDMS)
PMTH,13-06-2018,05:00,5.6,R,ugm-3 (TEOM FDMS)
PMTH,13-06-2018,06:00,11.3,R,ugm-3 (TEOM FDMS)
PMTH,13-06-2018,07:00,3.7,R,ugm-3 (TEOM FDMS)
PMTH,13-06-2018,08:00,9.6,R,ugm-3 (TEOM FDMS)
PMTH,13-06-2018,09:00,6.4,R,ugm-3 (TEOM FDMS)
PMTH,13-06-2018,10:00,7.0,R,ugm-3 (TEOM FDMS)
PMTH,13-06-2018,11:00,6.7,R,ugm-3 (TEOM FDMS)
PMTH,13-06-2018,12:00,7.6,R,ugm-3 (TEOM FDMS)
PMTH,13-06-2018,13:00,6.6,R,ugm-3 (TEOM FDMS)
PMTH,13-06-2018,14:00,6.6,R,ugm-3 (TEOM FDMS)
PMTH,13-06-2018,15:00,10.4,R,ugm-3 (TEOM FDMS)
PMTH,13-06-2018,16:00,6.8,R,ugm-3 (TEOM FDMS)
PMTH,13-06-2018,17:00,8.6,R,ugm-3 (TEOM FDMS)
PMTH,13-06-2018,18:00,8.3,R,ugm-3 (TEOM FDMS)
PMTH,13-06-2018,19:00,13.1,R,ugm-3 (TEOM FDMS)
PMTH,13-06-2018,20:00,14.6,R,ugm-3 (TEOM FDMS)
PMTH,13-06-2018,21:00,17.6,R,ugm-3 (TEOM FDMS)
PMTH,13-06-2018,22:00,13.7,R,ugm-3 (TEOM FDMS)
PMTH,13-06-2018,23:00,14.6,R,ugm-3 (TEOM FDMS)
PMTH,13-06-2018,24:00,12.1,R,ugm-3 (TEOM FDMS)
PMTH,14-06-2018,01:00,11.1,R,ugm-3 (TEOM FDMS)
