site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.7,unit.7
GLKP,02-06-2018,05:00,14.0,R,ugm-3 (TEOM FDMS)
GLKP,02-06-2018,06:00,15.4,R,ugm-3 (TEOM FDMS)
GLKP,02-06-2018,07:00,18.6,R,ugm-3 (TEOM FDMS)
GLKP,02-06-2018,08:00,21.9,R,ugm-3 (TEOM FDMS)
GLKP,02-06-2018,09:00,24.9,R,ugm-3 (TEOM FDMS)
GLKP,02-06-2018,10:00,23.5,R,ugm-3 (TEOM FDMS)
GLKP,02-06-2018,11:00,18.8,R,ugm-3 (TEOM FDMS)
GLKP,02-06-2018,12:00,18.0,R,ugm-3 (TEOM FDMS)
GLKP,02-06-2018,13:00,14.8,R,ugm-3 (TEOM FDMS)
GLKP,02-06-2018,14:00,14.9,R,ugm-3 (TEOM FDMS)
GLKP,02-06-2018,15:00,10.6,R,ugm-3 (TEOM FDMS)
GLKP,02-06-2018,16:00,13.9,R,ugm-3 (TEOM FDMS)
GLKP,02-06-2018,17:00,12.5,R,ugm-3 (TEOM FDMS)
GLKP,02-06-2018,18:00,12.9,R,ugm-3 (TEOM FDMS)
GLKP,02-06-2018,19:00,11.8,R,ugm-3 (TEOM FDMS)
GLKP,02-06-2018,20:00,14.6,R,ugm-3 (TEOM FDMS)
GLKP,02-06-2018,21:00,14.9,R,ugm-3 (TEOM FDMS)
GLKP,02-06-2018,22:00,12.7,R,ugm-3 (TEOM FDMS)
GLKP,02-06-2018,23:00,13.4,R,ugm-3 (TEOM FDMS)
GLKP,02-06-2018,24:00,17.0,R,ugm-3 (TEOM FDMS)
GLKP,03-06-2018,01:00,20.7,R,ugm-3 (TEOM FDMS)
GLKP,03-06-2018,02:00,15.6,R,ugm-3 (TEOM FDMS)
GLKP,03-06-2018,03:00,12.8,R,ugm-3 (TEOM FDMS)
GLKP,03-06-2018,04:00,14.5,R,ugm-3 (TEOM FDMS)
GLKP,03-06-2018,05:00,9.7,R,ugm-3 (TEOM FDMS)
GLKP,03-06-2018,06:00,6.7,R,ugm-3 (TEOM FDMS)
GLKP,03-06-2018,07:00,5.3,R,ugm-3 (TEOM FDMS)
GLKP,03-06-2018,08:00,8.1,R,ugm-3 (TEOM FDMS)
GLKP,03-06-2018,09:00,8.7,R,ugm-3 (TEOM FDMS)
GLKP,03-06-2018,10:00,12.5,R,ugm-3 (TEOM FDMS)
GLKP,03-06-2018,11:00,13.8,R,ugm-3 (TEOM FDMS)
GLKP,03-06-2018,12:00,15.7,R,ugm-3 (TEOM FDMS)
GLKP,03-06-2018,13:00,17.2,R,ugm-3 (TEOM FDMS)
GLKP,03-06-2018,14:00,16.4,R,ugm-3 (TEOM FDMS)
GLKP,03-06-2018,15:00,12.5,R,ugm-3 (TEOM FDMS)
GLKP,03-06-2018,16:00,17.5,R,ugm-3 (TEOM FDMS)
GLKP,03-06-2018,17:00,17.1,R,ugm-3 (TEOM FDMS)
GLKP,03-06-2018,18:00,20.5,R,ugm-3 (TEOM FDMS)
GLKP,03-06-2018,19:00,15.4,R,ugm-3 (TEOM FDMS)
GLKP,03-06-2018,20:00,11.1,R,ugm-3 (TEOM FDMS)
GLKP,03-06-2018,21:00,10.6,R,ugm-3 (TEOM FDMS)
GLKP,03-06-2018,22:00,15.3,R,ugm-3 (TEOM FDMS)
GLKP,03-06-2018,23:00,23.4,R,ugm-3 (TEOM FDMS)
GLKP,03-06-2018,24:00,25.0,R,ugm-3 (TEOM FDMS)
GLKP,04-06-2018,01:00,28.4,R,ugm-3 (TEOM FDMS)
GLKP,04-06-2018,02:00,30.2,R,ugm-3 (TEOM FDMS)
GLKP,04-06-2018,03:00,28.3,R,ugm-3 (TEOM FDMS)
GLKP,04-06-2018,04:00,24.5,R,ugm-3 (TEOM FDMS)
GLKP,04-06-2018,05:00,27.0,R,ugm-3 (TEOM FDMS)
GLKP,04-06-2018,06:00,21.7,R,ugm-3 (TEOM FDMS)
GLKP,04-06-2018,07:00,18.6,R,ugm-3 (TEOM FDMS)
GLKP,04-06-2018,08:00,26.9,R,ugm-3 (TEOM FDMS)
GLKP,04-06-2018,09:00,16.3,R,ugm-3 (TEOM FDMS)
GLKP,04-06-2018,10:00,12.4,R,ugm-3 (TEOM FDMS)
GLKP,04-06-2018,11:00,17.0,R,ugm-3 (TEOM FDMS)
GLKP,04-06-2018,12:00,12.8,R,ugm-3 (TEOM FDMS)
GLKP,04-06-2018,13:00,11.8,R,ugm-3 (TEOM FDMS)
GLKP,04-06-2018,14:00,14.0,R,ugm-3 (TEOM FDMS)
GLKP,04-06-2018,15:00,13.6,R,ugm-3 (TEOM FDMS)
GLKP,04-06-2018,16:00,7.6,R,ugm-3 (TEOM FDMS)
GLKP,04-06-2018,17:00,9.6,R,ugm-3 (TEOM FDMS)
GLKP,04-06-2018,18:00,6.6,R,ugm-3 (TEOM FDMS)
GLKP,04-06-2018,19:00,5.8,R,ugm-3 (TEOM FDMS)
GLKP,04-06-2018,20:00,7.9,R,ugm-3 (TEOM FDMS)
GLKP,04-06-2018,21:00,18.4,R,ugm-3 (TEOM FDMS)
GLKP,04-06-2018,22:00,5.9,R,ugm-3 (TEOM FDMS)
GLKP,04-06-2018,23:00,5.1,R,ugm-3 (TEOM FDMS)
GLKP,04-06-2018,24:00,7.4,R,ugm-3 (TEOM FDMS)
GLKP,05-06-2018,01:00,7.2,R,ugm-3 (TEOM FDMS)
GLKP,05-06-2018,02:00,6.0,R,ugm-3 (TEOM FDMS)
GLKP,05-06-2018,03:00,5.7,R,ugm-3 (TEOM FDMS)
GLKP,05-06-2018,04:00,5.6,R,ugm-3 (TEOM FDMS)
GLKP,05-06-2018,05:00,6.8,R,ugm-3 (TEOM FDMS)
GLKP,05-06-2018,06:00,4.4,R,ugm-3 (TEOM FDMS)
GLKP,05-06-2018,07:00,4.7,R,ugm-3 (TEOM FDMS)
GLKP,05-06-2018,08:00,5.8,R,ugm-3 (TEOM FDMS)
GLKP,05-06-2018,09:00,7.5,R,ugm-3 (TEOM FDMS)
GLKP,05-06-2018,10:00,4.6,R,ugm-3 (TEOM FDMS)
GLKP,05-06-2018,11:00,3.6,R,ugm-3 (TEOM FDMS)
GLKP,05-06-2018,12:00,6.0,R,ugm-3 (TEOM FDMS)
GLKP,05-06-2018,13:00,6.0,R,ugm-3 (TEOM FDMS)
GLKP,05-06-2018,14:00,5.8,R,ugm-3 (TEOM FDMS)
GLKP,05-06-2018,15:00,4.5,R,ugm-3 (TEOM FDMS)
GLKP,05-06-2018,16:00,7.9,R,ugm-3 (TEOM FDMS)
GLKP,05-06-2018,17:00,7.1,R,ugm-3 (TEOM FDMS)
GLKP,05-06-2018,18:00,7.7,R,ugm-3 (TEOM FDMS)
GLKP,05-06-2018,19:00,9.8,R,ugm-3 (TEOM FDMS)
GLKP,05-06-2018,20:00,10.0,R,ugm-3 (TEOM FDMS)
GLKP,05-06-2018,21:00,11.1,R,ugm-3 (TEOM FDMS)
GLKP,05-06-2018,22:00,9.3,R,ugm-3 (TEOM FDMS)
GLKP,05-06-2018,23:00,10.4,R,ugm-3 (TEOM FDMS)
GLKP,05-06-2018,24:00,10.3,R,ugm-3 (TEOM FDMS)
GLKP,06-06-2018,01:00,8.3,R,ugm-3 (TEOM FDMS)
GLKP,06-06-2018,02:00,9.6,R,ugm-3 (TEOM FDMS)
GLKP,06-06-2018,03:00,8.1,R,ugm-3 (TEOM FDMS)
GLKP,06-06-2018,04:00,6.4,R,ugm-3 (TEOM FDMS)
GLKP,06-06-2018,05:00,8.7,R,ugm-3 (TEOM FDMS)
GLKP,06-06-2018,06:00,7.7,R,ugm-3 (TEOM FDMS)
GLKP,06-06-2018,07:00,8.2,R,ugm-3 (TEOM FDMS)
GLKP,06-06-2018,08:00,9.2,R,ugm-3 (TEOM FDMS)
GLKP,06-06-2018,09:00,9.2,R,ugm-3 (TEOM FDMS)
GLKP,06-06-2018,10:00,10.2,R,ugm-3 (TEOM FDMS)
GLKP,06-06-2018,11:00,9.4,R,ugm-3 (TEOM FDMS)
GLKP,06-06-2018,12:00,11.2,R,ugm-3 (TEOM FDMS)
GLKP,06-06-2018,13:00,10.1,R,ugm-3 (TEOM FDMS)
GLKP,06-06-2018,14:00,11.7,R,ugm-3 (TEOM FDMS)
GLKP,06-06-2018,15:00,12.0,R,ugm-3 (TEOM FDMS)
GLKP,06-06-2018,16:00,12.5,R,ugm-3 (TEOM FDMS)
GLKP,06-06-2018,17:00,12.1,R,ugm-3 (TEOM FDMS)
GLKP,06-06-2018,18:00,12.4,R,ugm-3 (TEOM FDMS)
GLKP,06-06-2018,19:00,8.8,R,ugm-3 (TEOM FDMS)
GLKP,06-06-2018,20:00,9.2,R,ugm-3 (TEOM FDMS)
GLKP,06-06-2018,21:00,6.4,R,ugm-3 (TEOM FDMS)
GLKP,06-06-2018,22:00,7.1,R,ugm-3 (TEOM FDMS)
GLKP,06-06-2018,23:00,9.9,R,ugm-3 (TEOM FDMS)
GLKP,06-06-2018,24:00,7.6,R,ugm-3 (TEOM FDMS)
GLKP,07-06-2018,01:00,6.4,R,ugm-3 (TEOM FDMS)
GLKP,07-06-2018,02:00,8.4,R,ugm-3 (TEOM FDMS)
GLKP,07-06-2018,03:00,8.2,R,ugm-3 (TEOM FDMS)
GLKP,07-06-2018,04:00,8.8,R,ugm-3 (TEOM FDMS)
GLKP,07-06-2018,05:00,10.2,R,ugm-3 (TEOM FDMS)
GLKP,07-06-2018,06:00,11.5,R,ugm-3 (TEOM FDMS)
GLKP,07-06-2018,07:00,12.1,R,ugm-3 (TEOM FDMS)
GLKP,07-06-2018,08:00,12.5,R,ugm-3 (TEOM FDMS)
GLKP,07-06-2018,09:00,8.0,R,ugm-3 (TEOM FDMS)
GLKP,07-06-2018,10:00,,,
GLKP,07-06-2018,11:00,,,
GLKP,07-06-2018,12:00,,,
GLKP,07-06-2018,13:00,,,
GLKP,07-06-2018,14:00,,,
GLKP,07-06-2018,15:00,,,
GLKP,07-06-2018,16:00,,,
GLKP,07-06-2018,17:00,,,
GLKP,07-06-2018,18:00,,,
GLKP,07-06-2018,19:00,,,
GLKP,07-06-2018,20:00,,,
GLKP,07-06-2018,21:00,,,
GLKP,07-06-2018,22:00,,,
GLKP,07-06-2018,23:00,,,
GLKP,07-06-2018,24:00,,,
GLKP,08-06-2018,01:00,,,
GLKP,08-06-2018,02:00,,,
GLKP,08-06-2018,03:00,,,
GLKP,08-06-2018,04:00,,,
GLKP,08-06-2018,05:00,,,
GLKP,08-06-2018,06:00,,,
GLKP,08-06-2018,07:00,,,
GLKP,08-06-2018,08:00,,,
GLKP,08-06-2018,09:00,,,
GLKP,08-06-2018,10:00,,,
GLKP,08-06-2018,11:00,,,
GLKP,08-06-2018,12:00,,,
GLKP,08-06-2018,13:00,,,
GLKP,08-06-2018,14:00,,,
GLKP,08-06-2018,15:00,,,
GLKP,08-06-2018,16:00,,,
GLKP,08-06-2018,17:00,,,
GLKP,08-06-2018,18:00,,,
GLKP,08-06-2018,19:00,,,
GLKP,08-06-2018,20:00,,,
GLKP,08-06-2018,21:00,,,
GLKP,08-06-2018,22:00,,,
GLKP,08-06-2018,23:00,,,
GLKP,08-06-2018,24:00,,,
GLKP,09-06-2018,01:00,,,
GLKP,09-06-2018,02:00,,,
GLKP,09-06-2018,03:00,,,
GLKP,09-06-2018,04:00,,,
GLKP,09-06-2018,05:00,,,
GLKP,09-06-2018,06:00,,,
GLKP,09-06-2018,07:00,,,
GLKP,09-06-2018,08:00,,,
GLKP,09-06-2018,09:00,,,
GLKP,09-06-2018,10:00,,,
GLKP,09-06-2018,11:00,,,
GLKP,09-06-2018,12:00,,,
GLKP,09-06-2018,13:00,,,
GLKP,09-06-2018,14:00,,,
GLKP,09-06-2018,15:00,,,
GLKP,09-06-2018,16:00,,,
GLKP,09-06-2018,17:00,,,
GLKP,09-06-2018,18:00,,,
GLKP,09-06-2018,19:00,,,
GLKP,09-06-2018,20:00,,,
GLKP,09-06-2018,21:00,,,
GLKP,09-06-2018,22:00,,,
GLKP,09-06-2018,23:00,,,
GLKP,09-06-2018,24:00,,,
GLKP,10-06-2018,01:00,,,
GLKP,10-06-2018,02:00,,,
GLKP,10-06-2018,03:00,,,
GLKP,10-06-2018,04:00,,,
GLKP,10-06-2018,05:00,,,
GLKP,10-06-2018,06:00,,,
GLKP,10-06-2018,07:00,,,
GLKP,10-06-2018,08:00,,,
GLKP,10-06-2018,09:00,,,
GLKP,10-06-2018,10:00,,,
GLKP,10-06-2018,11:00,,,
GLKP,10-06-2018,12:00,,,
GLKP,10-06-2018,13:00,,,
GLKP,10-06-2018,14:00,,,
GLKP,10-06-2018,15:00,,,
GLKP,10-06-2018,16:00,,,
GLKP,10-06-2018,17:00,,,
GLKP,10-06-2018,18:00,,,
GLKP,10-06-2018,19:00,,,
GLKP,10-06-2018,20:00,,,
GLKP,10-06-2018,21:00,,,
GLKP,10-06-2018,22:00,,,
GLKP,10-06-2018,23:00,,,
GLKP,10-06-2018,24:00,,,
GLKP,11-06-2018,01:00,,,
GLKP,11-06-2018,02:00,,,
GLKP,11-06-2018,03:00,,,
GLKP,11-06-2018,04:00,,,
GLKP,11-06-2018,05:00,,,
GLKP,11-06-2018,06:00,,,
GLKP,11-06-2018,07:00,,,
GLKP,11-06-2018,08:00,,,
GLKP,11-06-2018,09:00,,,
GLKP,11-06-2018,10:00,,,
GLKP,11-06-2018,11:00,,,
GLKP,11-06-2018,12:00,,,
GLKP,11-06-2018,13:00,,,
GLKP,11-06-2018,14:00,9.1,R,ugm-3 (TEOM FDMS)
GLKP,11-06-2018,15:00,6.4,R,ugm-3 (TEOM FDMS)
GLKP,11-06-2018,16:00,5.4,R,ugm-3 (TEOM FDMS)
GLKP,11-06-2018,17:00,4.7,R,ugm-3 (TEOM FDMS)
GLKP,11-06-2018,18:00,4.1,R,ugm-3 (TEOM FDMS)
GLKP,11-06-2018,19:00,3.5,R,ugm-3 (TEOM FDMS)
GLKP,11-06-2018,20:00,4.6,R,ugm-3 (TEOM FDMS)
GLKP,11-06-2018,21:00,5.9,R,ugm-3 (TEOM FDMS)
GLKP,11-06-2018,22:00,6.5,R,ugm-3 (TEOM FDMS)
GLKP,11-06-2018,23:00,6.6,R,ugm-3 (TEOM FDMS)
GLKP,11-06-2018,24:00,6.5,R,ugm-3 (TEOM FDMS)
GLKP,12-06-2018,01:00,6.9,R,ugm-3 (TEOM FDMS)
GLKP,12-06-2018,02:00,6.6,R,ugm-3 (TEOM FDMS)
GLKP,12-06-2018,03:00,9.7,R,ugm-3 (TEOM FDMS)
GLKP,12-06-2018,04:00,9.8,R,ugm-3 (TEOM FDMS)
GLKP,12-06-2018,05:00,9.1,R,ugm-3 (TEOM FDMS)
GLKP,12-06-2018,06:00,11.5,R,ugm-3 (TEOM FDMS)
GLKP,12-06-2018,07:00,9.3,R,ugm-3 (TEOM FDMS)
GLKP,12-06-2018,08:00,8.7,R,ugm-3 (TEOM FDMS)
GLKP,12-06-2018,09:00,8.8,R,ugm-3 (TEOM FDMS)
GLKP,12-06-2018,10:00,8.4,R,ugm-3 (TEOM FDMS)
GLKP,12-06-2018,11:00,7.9,R,ugm-3 (TEOM FDMS)
GLKP,12-06-2018,12:00,,,
GLKP,12-06-2018,13:00,8.1,R,ugm-3 (TEOM FDMS)
GLKP,12-06-2018,14:00,8.6,R,ugm-3 (TEOM FDMS)
GLKP,12-06-2018,15:00,5.8,R,ugm-3 (TEOM FDMS)
GLKP,12-06-2018,16:00,3.4,R,ugm-3 (TEOM FDMS)
GLKP,12-06-2018,17:00,5.5,R,ugm-3 (TEOM FDMS)
GLKP,12-06-2018,18:00,5.2,R,ugm-3 (TEOM FDMS)
GLKP,12-06-2018,19:00,6.1,R,ugm-3 (TEOM FDMS)
GLKP,12-06-2018,20:00,2.8,R,ugm-3 (TEOM FDMS)
GLKP,12-06-2018,21:00,2.2,R,ugm-3 (TEOM FDMS)
GLKP,12-06-2018,22:00,6.1,R,ugm-3 (TEOM FDMS)
GLKP,12-06-2018,23:00,6.4,R,ugm-3 (TEOM FDMS)
GLKP,12-06-2018,24:00,6.2,R,ugm-3 (TEOM FDMS)
GLKP,13-06-2018,01:00,4.1,R,ugm-3 (TEOM FDMS)
GLKP,13-06-2018,02:00,4.3,R,ugm-3 (TEOM FDMS)
GLKP,13-06-2018,03:00,6.3,R,ugm-3 (TEOM FDMS)
GLKP,13-06-2018,04:00,4.6,R,ugm-3 (TEOM FDMS)
GLKP,13-06-2018,05:00,4.6,R,ugm-3 (TEOM FDMS)
GLKP,13-06-2018,06:00,4.5,R,ugm-3 (TEOM FDMS)
GLKP,13-06-2018,07:00,5.4,R,ugm-3 (TEOM FDMS)
GLKP,13-06-2018,08:00,5.0,R,ugm-3 (TEOM FDMS)
GLKP,13-06-2018,09:00,3.7,R,ugm-3 (TEOM FDMS)
GLKP,13-06-2018,10:00,7.6,R,ugm-3 (TEOM FDMS)
GLKP,13-06-2018,11:00,5.3,R,ugm-3 (TEOM FDMS)
GLKP,13-06-2018,12:00,6.8,R,ugm-3 (TEOM FDMS)
GLKP,13-06-2018,13:00,7.9,R,ugm-3 (TEOM FDMS)
GLKP,13-06-2018,14:00,10.7,R,ugm-3 (TEOM FDMS)
GLKP,13-06-2018,15:00,11.8,R,ugm-3 (TEOM FDMS)
GLKP,13-06-2018,16:00,12.1,R,ugm-3 (TEOM FDMS)
GLKP,13-06-2018,17:00,7.0,R,ugm-3 (TEOM FDMS)
GLKP,13-06-2018,18:00,6.7,R,ugm-3 (TEOM FDMS)
GLKP,13-06-2018,19:00,6.5,R,ugm-3 (TEOM FDMS)
GLKP,13-06-2018,20:00,5.2,R,ugm-3 (TEOM FDMS)
GLKP,13-06-2018,21:00,1.0,R,ugm-3 (TEOM FDMS)
GLKP,13-06-2018,22:00,0.2,R,ugm-3 (TEOM FDMS)
GLKP,13-06-2018,23:00,0.8,R,ugm-3 (TEOM FDMS)
GLKP,13-06-2018,24:00,2.5,R,ugm-3 (TEOM FDMS)
GLKP,14-06-2018,01:00,4.1,R,ugm-3 (TEOM FDMS)
GLKP,14-06-2018,02:00,2.7,R,ugm-3 (TEOM FDMS)
GLKP,14-06-2018,03:00,1.8,R,ugm-3 (TEOM FDMS)
GLKP,14-06-2018,04:00,-0.4,R,ugm-3 (TEOM FDMS)
GLKP,14-06-2018,05:00,7.7,R,ugm-3 (TEOM FDMS)
GLKP,14-06-2018,06:00,4.1,R,ugm-3 (TEOM FDMS)
GLKP,14-06-2018,07:00,1.7,R,ugm-3 (TEOM FDMS)
GLKP,14-06-2018,08:00,5.3,R,ugm-3 (TEOM FDMS)
GLKP,14-06-2018,09:00,2.0,R,ugm-3 (TEOM FDMS)
GLKP,14-06-2018,10:00,3.6,R,ugm-3 (TEOM FDMS)
GLKP,14-06-2018,11:00,4.8,R,ugm-3 (TEOM FDMS)
GLKP,14-06-2018,12:00,4.7,R,ugm-3 (TEOM FDMS)
GLKP,14-06-2018,13:00,4.8,R,ugm-3 (TEOM FDMS)
GLKP,14-06-2018,14:00,6.3,R,ugm-3 (TEOM FDMS)
GLKP,14-06-2018,15:00,0.1,R,ugm-3 (TEOM FDMS)
GLKP,14-06-2018,16:00,6.2,R,ugm-3 (TEOM FDMS)
GLKP,14-06-2018,17:00,1.9,R,ugm-3 (TEOM FDMS)
GLKP,14-06-2018,18:00,4.8,R,ugm-3 (TEOM FDMS)
GLKP,14-06-2018,19:00,2.9,R,ugm-3 (TEOM FDMS)
GLKP,14-06-2018,20:00,4.4,R,ugm-3 (TEOM FDMS)
GLKP,14-06-2018,21:00,5.8,R,ugm-3 (TEOM FDMS)
GLKP,14-06-2018,22:00,5.5,R,ugm-3 (TEOM FDMS)
GLKP,14-06-2018,23:00,3.7,R,ugm-3 (TEOM FDMS)
GLKP,14-06-2018,24:00,3.8,R,ugm-3 (TEOM FDMS)
GLKP,15-06-2018,01:00,4.7,R,ugm-3 (TEOM FDMS)
GLKP,15-06-2018,02:00,2.3,R,ugm-3 (TEOM FDMS)
GLKP,15-06-2018,03:00,2.0,R,ugm-3 (TEOM FDMS)
GLKP,15-06-2018,04:00,2.8,R,ugm-3 (TEOM FDMS)
GLKP,15-06-2018,05:00,5.3,R,ugm-3 (TEOM FDMS)
GLKP,15-06-2018,06:00,6.6,R,ugm-3 (TEOM FDMS)
GLKP,15-06-2018,07:00,7.1,R,ugm-3 (TEOM FDMS)
GLKP,15-06-2018,08:00,5.7,R,ugm-3 (TEOM FDMS)
GLKP,15-06-2018,09:00,4.5,R,ugm-3 (TEOM FDMS)
GLKP,15-06-2018,10:00,5.9,R,ugm-3 (TEOM FDMS)
GLKP,15-06-2018,11:00,4.7,R,ugm-3 (TEOM FDMS)
GLKP,15-06-2018,12:00,6.2,R,ugm-3 (TEOM FDMS)
GLKP,15-06-2018,13:00,4.0,R,ugm-3 (TEOM FDMS)
GLKP,15-06-2018,14:00,7.8,R,ugm-3 (TEOM FDMS)
GLKP,15-06-2018,15:00,6.8,R,ugm-3 (TEOM FDMS)
GLKP,15-06-2018,16:00,4.9,R,ugm-3 (TEOM FDMS)
GLKP,15-06-2018,17:00,3.6,R,ugm-3 (TEOM FDMS)
GLKP,15-06-2018,18:00,3.7,R,ugm-3 (TEOM FDMS)
GLKP,15-06-2018,19:00,3.2,R,ugm-3 (TEOM FDMS)
GLKP,15-06-2018,20:00,3.2,R,ugm-3 (TEOM FDMS)
GLKP,15-06-2018,21:00,2.6,R,ugm-3 (TEOM FDMS)
GLKP,15-06-2018,22:00,3.0,R,ugm-3 (TEOM FDMS)
GLKP,15-06-2018,23:00,5.8,R,ugm-3 (TEOM FDMS)
GLKP,15-06-2018,24:00,4.0,R,ugm-3 (TEOM FDMS)
GLKP,16-06-2018,01:00,7.0,R,ugm-3 (TEOM FDMS)
GLKP,16-06-2018,02:00,7.9,R,ugm-3 (TEOM FDMS)
GLKP,16-06-2018,03:00,7.4,R,ugm-3 (TEOM FDMS)
GLKP,16-06-2018,04:00,5.6,R,ugm-3 (TEOM FDMS)
GLKP,16-06-2018,05:00,4.5,R,ugm-3 (TEOM FDMS)
GLKP,16-06-2018,06:00,3.5,R,ugm-3 (TEOM FDMS)
GLKP,16-06-2018,07:00,4.6,R,ugm-3 (TEOM FDMS)
GLKP,16-06-2018,08:00,5.1,R,ugm-3 (TEOM FDMS)
GLKP,16-06-2018,09:00,4.4,R,ugm-3 (TEOM FDMS)
GLKP,16-06-2018,10:00,3.3,R,ugm-3 (TEOM FDMS)
GLKP,16-06-2018,11:00,2.0,R,ugm-3 (TEOM FDMS)
GLKP,16-06-2018,12:00,1.2,R,ugm-3 (TEOM FDMS)
GLKP,16-06-2018,13:00,1.8,R,ugm-3 (TEOM FDMS)
GLKP,16-06-2018,14:00,6.4,R,ugm-3 (TEOM FDMS)
GLKP,16-06-2018,15:00,1.4,R,ugm-3 (TEOM FDMS)
GLKP,16-06-2018,16:00,3.7,R,ugm-3 (TEOM FDMS)
GLKP,16-06-2018,17:00,3.9,R,ugm-3 (TEOM FDMS)
GLKP,16-06-2018,18:00,6.8,R,ugm-3 (TEOM FDMS)
GLKP,16-06-2018,19:00,10.3,R,ugm-3 (TEOM FDMS)
GLKP,16-06-2018,20:00,4.8,R,ugm-3 (TEOM FDMS)
GLKP,16-06-2018,21:00,1.0,R,ugm-3 (TEOM FDMS)
GLKP,16-06-2018,22:00,1.2,R,ugm-3 (TEOM FDMS)
GLKP,16-06-2018,23:00,3.1,R,ugm-3 (TEOM FDMS)
GLKP,16-06-2018,24:00,4.1,R,ugm-3 (TEOM FDMS)
GLKP,17-06-2018,01:00,2.5,R,ugm-3 (TEOM FDMS)
GLKP,17-06-2018,02:00,4.0,R,ugm-3 (TEOM FDMS)
GLKP,17-06-2018,03:00,0.4,R,ugm-3 (TEOM FDMS)
GLKP,17-06-2018,04:00,3.4,R,ugm-3 (TEOM FDMS)
GLKP,17-06-2018,05:00,3.8,R,ugm-3 (TEOM FDMS)
GLKP,17-06-2018,06:00,4.4,R,ugm-3 (TEOM FDMS)
GLKP,17-06-2018,07:00,4.3,R,ugm-3 (TEOM FDMS)
GLKP,17-06-2018,08:00,3.3,R,ugm-3 (TEOM FDMS)
GLKP,17-06-2018,09:00,2.1,R,ugm-3 (TEOM FDMS)
GLKP,17-06-2018,10:00,3.0,R,ugm-3 (TEOM FDMS)
GLKP,17-06-2018,11:00,3.9,R,ugm-3 (TEOM FDMS)
GLKP,17-06-2018,12:00,3.1,R,ugm-3 (TEOM FDMS)
GLKP,17-06-2018,13:00,7.9,R,ugm-3 (TEOM FDMS)
GLKP,17-06-2018,14:00,4.2,R,ugm-3 (TEOM FDMS)
GLKP,17-06-2018,15:00,4.0,R,ugm-3 (TEOM FDMS)
GLKP,17-06-2018,16:00,4.0,R,ugm-3 (TEOM FDMS)
GLKP,17-06-2018,17:00,1.5,R,ugm-3 (TEOM FDMS)
GLKP,17-06-2018,18:00,2.0,R,ugm-3 (TEOM FDMS)
GLKP,17-06-2018,19:00,1.1,R,ugm-3 (TEOM FDMS)
GLKP,17-06-2018,20:00,4.6,R,ugm-3 (TEOM FDMS)
GLKP,17-06-2018,21:00,0.4,R,ugm-3 (TEOM FDMS)
GLKP,17-06-2018,22:00,1.1,R,ugm-3 (TEOM FDMS)
GLKP,17-06-2018,23:00,1.2,R,ugm-3 (TEOM FDMS)
GLKP,17-06-2018,24:00,-1.1,R,ugm-3 (TEOM FDMS)
GLKP,18-06-2018,01:00,,,
GLKP,18-06-2018,02:00,2.7,R,ugm-3 (TEOM FDMS)
GLKP,18-06-2018,03:00,4.3,R,ugm-3 (TEOM FDMS)
GLKP,18-06-2018,04:00,0.8,R,ugm-3 (TEOM FDMS)
GLKP,18-06-2018,05:00,3.1,R,ugm-3 (TEOM FDMS)
GLKP,18-06-2018,06:00,2.1,R,ugm-3 (TEOM FDMS)
GLKP,18-06-2018,07:00,6.6,R,ugm-3 (TEOM FDMS)
GLKP,18-06-2018,08:00,5.6,R,ugm-3 (TEOM FDMS)
GLKP,18-06-2018,09:00,5.1,R,ugm-3 (TEOM FDMS)
GLKP,18-06-2018,10:00,6.2,R,ugm-3 (TEOM FDMS)
GLKP,18-06-2018,11:00,7.1,R,ugm-3 (TEOM FDMS)
GLKP,18-06-2018,12:00,5.8,R,ugm-3 (TEOM FDMS)
GLKP,18-06-2018,13:00,6.8,R,ugm-3 (TEOM FDMS)
GLKP,18-06-2018,14:00,5.4,R,ugm-3 (TEOM FDMS)
GLKP,18-06-2018,15:00,6.2,R,ugm-3 (TEOM FDMS)
GLKP,18-06-2018,16:00,5.3,R,ugm-3 (TEOM FDMS)
GLKP,18-06-2018,17:00,7.5,R,ugm-3 (TEOM FDMS)
GLKP,18-06-2018,18:00,7.2,R,ugm-3 (TEOM FDMS)
GLKP,18-06-2018,19:00,4.9,R,ugm-3 (TEOM FDMS)
GLKP,18-06-2018,20:00,4.4,R,ugm-3 (TEOM FDMS)
GLKP,18-06-2018,21:00,3.5,R,ugm-3 (TEOM FDMS)
GLKP,18-06-2018,22:00,5.6,R,ugm-3 (TEOM FDMS)
GLKP,18-06-2018,23:00,5.3,R,ugm-3 (TEOM FDMS)
GLKP,18-06-2018,24:00,4.0,R,ugm-3 (TEOM FDMS)
GLKP,19-06-2018,01:00,5.4,R,ugm-3 (TEOM FDMS)
GLKP,19-06-2018,02:00,3.5,R,ugm-3 (TEOM FDMS)
GLKP,19-06-2018,03:00,2.2,R,ugm-3 (TEOM FDMS)
GLKP,19-06-2018,04:00,7.6,R,ugm-3 (TEOM FDMS)
GLKP,19-06-2018,05:00,6.3,R,ugm-3 (TEOM FDMS)
GLKP,19-06-2018,06:00,5.1,R,ugm-3 (TEOM FDMS)
