site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.7,unit.7
BMLD,11-07-2018,21:00,,,
BMLD,11-07-2018,22:00,,,
BMLD,11-07-2018,23:00,,,
BMLD,11-07-2018,24:00,,,
BMLD,12-07-2018,01:00,,,
BMLD,12-07-2018,02:00,,,
BMLD,12-07-2018,03:00,,,
BMLD,12-07-2018,04:00,,,
BMLD,12-07-2018,05:00,,,
BMLD,12-07-2018,06:00,,,
BMLD,12-07-2018,07:00,,,
BMLD,12-07-2018,08:00,,,
BMLD,12-07-2018,09:00,,,
BMLD,12-07-2018,10:00,,,
BMLD,12-07-2018,11:00,,,
BMLD,12-07-2018,12:00,,,
BMLD,12-07-2018,13:00,,,
BMLD,12-07-2018,14:00,,,
BMLD,12-07-2018,15:00,,,
BMLD,12-07-2018,16:00,,,
BMLD,12-07-2018,17:00,,,
BMLD,12-07-2018,18:00,,,
BMLD,12-07-2018,19:00,,,
BMLD,12-07-2018,20:00,,,
BMLD,12-07-2018,21:00,,,
BMLD,12-07-2018,22:00,,,
BMLD,12-07-2018,23:00,,,
BMLD,12-07-2018,24:00,,,
BMLD,13-07-2018,01:00,,,
BMLD,13-07-2018,02:00,,,
BMLD,13-07-2018,03:00,,,
BMLD,13-07-2018,04:00,,,
BMLD,13-07-2018,05:00,,,
BMLD,13-07-2018,06:00,,,
BMLD,13-07-2018,07:00,,,
BMLD,13-07-2018,08:00,,,
BMLD,13-07-2018,09:00,,,
BMLD,13-07-2018,10:00,,,
BMLD,13-07-2018,11:00,,,
BMLD,13-07-2018,12:00,,,
BMLD,13-07-2018,13:00,,,
BMLD,13-07-2018,14:00,,,
BMLD,13-07-2018,15:00,,,
BMLD,13-07-2018,16:00,,,
BMLD,13-07-2018,17:00,,,
BMLD,13-07-2018,18:00,,,
BMLD,13-07-2018,19:00,,,
BMLD,13-07-2018,20:00,,,
BMLD,13-07-2018,21:00,,,
BMLD,13-07-2018,22:00,,,
BMLD,13-07-2018,23:00,,,
BMLD,13-07-2018,24:00,,,
BMLD,14-07-2018,01:00,,,
BMLD,14-07-2018,02:00,,,
BMLD,14-07-2018,03:00,,,
BMLD,14-07-2018,04:00,,,
BMLD,14-07-2018,05:00,,,
BMLD,14-07-2018,06:00,,,
BMLD,14-07-2018,07:00,,,
BMLD,14-07-2018,08:00,,,
BMLD,14-07-2018,09:00,,,
BMLD,14-07-2018,10:00,,,
BMLD,14-07-2018,11:00,,,
BMLD,14-07-2018,12:00,,,
BMLD,14-07-2018,13:00,,,
BMLD,14-07-2018,14:00,,,
BMLD,14-07-2018,15:00,,,
BMLD,14-07-2018,16:00,,,
BMLD,14-07-2018,17:00,,,
BMLD,14-07-2018,18:00,,,
BMLD,14-07-2018,19:00,,,
BMLD,14-07-2018,20:00,,,
BMLD,14-07-2018,21:00,,,
BMLD,14-07-2018,22:00,,,
BMLD,14-07-2018,23:00,,,
BMLD,14-07-2018,24:00,,,
BMLD,15-07-2018,01:00,,,
BMLD,15-07-2018,02:00,,,
BMLD,15-07-2018,03:00,,,
BMLD,15-07-2018,04:00,,,
BMLD,15-07-2018,05:00,,,
BMLD,15-07-2018,06:00,,,
BMLD,15-07-2018,07:00,,,
BMLD,15-07-2018,08:00,,,
BMLD,15-07-2018,09:00,,,
BMLD,15-07-2018,10:00,,,
BMLD,15-07-2018,11:00,,,
BMLD,15-07-2018,12:00,,,
BMLD,15-07-2018,13:00,,,
BMLD,15-07-2018,14:00,,,
BMLD,15-07-2018,15:00,,,
BMLD,15-07-2018,16:00,,,
BMLD,15-07-2018,17:00,,,
BMLD,15-07-2018,18:00,,,
BMLD,15-07-2018,19:00,,,
BMLD,15-07-2018,20:00,,,
BMLD,15-07-2018,21:00,,,
BMLD,15-07-2018,22:00,,,
BMLD,15-07-2018,23:00,,,
BMLD,15-07-2018,24:00,,,
BMLD,16-07-2018,01:00,,,
BMLD,16-07-2018,02:00,,,
BMLD,16-07-2018,03:00,,,
BMLD,16-07-2018,04:00,,,
BMLD,16-07-2018,05:00,,,
BMLD,16-07-2018,06:00,,,
BMLD,16-07-2018,07:00,,,
BMLD,16-07-2018,08:00,,,
BMLD,16-07-2018,09:00,,,
BMLD,16-07-2018,10:00,,,
BMLD,16-07-2018,11:00,,,
BMLD,16-07-2018,12:00,,,
BMLD,16-07-2018,13:00,,,
BMLD,16-07-2018,14:00,,,
BMLD,16-07-2018,15:00,,,
BMLD,16-07-2018,16:00,,,
BMLD,16-07-2018,17:00,,,
BMLD,16-07-2018,18:00,,,
BMLD,16-07-2018,19:00,,,
BMLD,16-07-2018,20:00,,,
BMLD,16-07-2018,21:00,,,
BMLD,16-07-2018,22:00,,,
BMLD,16-07-2018,23:00,,,
BMLD,16-07-2018,24:00,,,
BMLD,17-07-2018,01:00,,,
BMLD,17-07-2018,02:00,,,
BMLD,17-07-2018,03:00,,,
BMLD,17-07-2018,04:00,,,
BMLD,17-07-2018,05:00,,,
BMLD,17-07-2018,06:00,,,
BMLD,17-07-2018,07:00,,,
BMLD,17-07-2018,08:00,,,
BMLD,17-07-2018,09:00,,,
BMLD,17-07-2018,10:00,,,
BMLD,17-07-2018,11:00,,,
BMLD,17-07-2018,12:00,,,
BMLD,17-07-2018,13:00,,,
BMLD,17-07-2018,14:00,,,
BMLD,17-07-2018,15:00,,,
BMLD,17-07-2018,16:00,,,
BMLD,17-07-2018,17:00,,,
BMLD,17-07-2018,18:00,,,
BMLD,17-07-2018,19:00,,,
BMLD,17-07-2018,20:00,,,
BMLD,17-07-2018,21:00,,,
BMLD,17-07-2018,22:00,,,
BMLD,17-07-2018,23:00,,,
BMLD,17-07-2018,24:00,,,
BMLD,18-07-2018,01:00,,,
BMLD,18-07-2018,02:00,,,
BMLD,18-07-2018,03:00,,,
BMLD,18-07-2018,04:00,,,
BMLD,18-07-2018,05:00,,,
BMLD,18-07-2018,06:00,,,
BMLD,18-07-2018,07:00,,,
BMLD,18-07-2018,08:00,,,
BMLD,18-07-2018,09:00,,,
BMLD,18-07-2018,10:00,,,
BMLD,18-07-2018,11:00,,,
BMLD,18-07-2018,12:00,,,
BMLD,18-07-2018,13:00,,,
BMLD,18-07-2018,14:00,,,
BMLD,18-07-2018,15:00,,,
BMLD,18-07-2018,16:00,,,
BMLD,18-07-2018,17:00,,,
BMLD,18-07-2018,18:00,,,
BMLD,18-07-2018,19:00,,,
BMLD,18-07-2018,20:00,,,
BMLD,18-07-2018,21:00,,,
BMLD,18-07-2018,22:00,,,
BMLD,18-07-2018,23:00,,,
BMLD,18-07-2018,24:00,,,
BMLD,19-07-2018,01:00,,,
BMLD,19-07-2018,02:00,,,
BMLD,19-07-2018,03:00,,,
BMLD,19-07-2018,04:00,,,
BMLD,19-07-2018,05:00,,,
BMLD,19-07-2018,06:00,,,
BMLD,19-07-2018,07:00,,,
BMLD,19-07-2018,08:00,,,
BMLD,19-07-2018,09:00,,,
BMLD,19-07-2018,10:00,,,
BMLD,19-07-2018,11:00,,,
BMLD,19-07-2018,12:00,,,
BMLD,19-07-2018,13:00,,,
BMLD,19-07-2018,14:00,,,
BMLD,19-07-2018,15:00,,,
BMLD,19-07-2018,16:00,,,
BMLD,19-07-2018,17:00,,,
BMLD,19-07-2018,18:00,,,
BMLD,19-07-2018,19:00,,,
BMLD,19-07-2018,20:00,,,
BMLD,19-07-2018,21:00,,,
BMLD,19-07-2018,22:00,,,
BMLD,19-07-2018,23:00,,,
BMLD,19-07-2018,24:00,,,
BMLD,20-07-2018,01:00,,,
BMLD,20-07-2018,02:00,,,
BMLD,20-07-2018,03:00,,,
BMLD,20-07-2018,04:00,,,
BMLD,20-07-2018,05:00,,,
BMLD,20-07-2018,06:00,,,
BMLD,20-07-2018,07:00,,,
BMLD,20-07-2018,08:00,,,
BMLD,20-07-2018,09:00,,,
BMLD,20-07-2018,10:00,,,
BMLD,20-07-2018,11:00,,,
BMLD,20-07-2018,12:00,,,
BMLD,20-07-2018,13:00,,,
BMLD,20-07-2018,14:00,,,
BMLD,20-07-2018,15:00,,,
BMLD,20-07-2018,16:00,,,
BMLD,20-07-2018,17:00,,,
BMLD,20-07-2018,18:00,,,
BMLD,20-07-2018,19:00,,,
BMLD,20-07-2018,20:00,,,
BMLD,20-07-2018,21:00,,,
BMLD,20-07-2018,22:00,,,
BMLD,20-07-2018,23:00,,,
BMLD,20-07-2018,24:00,,,
BMLD,21-07-2018,01:00,,,
BMLD,21-07-2018,02:00,,,
BMLD,21-07-2018,03:00,,,
BMLD,21-07-2018,04:00,,,
BMLD,21-07-2018,05:00,,,
BMLD,21-07-2018,06:00,,,
BMLD,21-07-2018,07:00,,,
BMLD,21-07-2018,08:00,,,
BMLD,21-07-2018,09:00,,,
BMLD,21-07-2018,10:00,,,
BMLD,21-07-2018,11:00,,,
BMLD,21-07-2018,12:00,,,
BMLD,21-07-2018,13:00,,,
BMLD,21-07-2018,14:00,,,
BMLD,21-07-2018,15:00,,,
BMLD,21-07-2018,16:00,,,
BMLD,21-07-2018,17:00,,,
BMLD,21-07-2018,18:00,,,
BMLD,21-07-2018,19:00,,,
BMLD,21-07-2018,20:00,,,
BMLD,21-07-2018,21:00,,,
BMLD,21-07-2018,22:00,,,
BMLD,21-07-2018,23:00,,,
BMLD,21-07-2018,24:00,,,
BMLD,22-07-2018,01:00,,,
BMLD,22-07-2018,02:00,,,
BMLD,22-07-2018,03:00,,,
BMLD,22-07-2018,04:00,,,
BMLD,22-07-2018,05:00,,,
BMLD,22-07-2018,06:00,,,
BMLD,22-07-2018,07:00,,,
BMLD,22-07-2018,08:00,,,
BMLD,22-07-2018,09:00,,,
BMLD,22-07-2018,10:00,,,
BMLD,22-07-2018,11:00,,,
BMLD,22-07-2018,12:00,,,
BMLD,22-07-2018,13:00,,,
BMLD,22-07-2018,14:00,,,
BMLD,22-07-2018,15:00,,,
BMLD,22-07-2018,16:00,,,
BMLD,22-07-2018,17:00,,,
BMLD,22-07-2018,18:00,,,
BMLD,22-07-2018,19:00,,,
BMLD,22-07-2018,20:00,,,
BMLD,22-07-2018,21:00,,,
BMLD,22-07-2018,22:00,,,
BMLD,22-07-2018,23:00,,,
BMLD,22-07-2018,24:00,,,
BMLD,23-07-2018,01:00,,,
BMLD,23-07-2018,02:00,,,
BMLD,23-07-2018,03:00,,,
BMLD,23-07-2018,04:00,,,
BMLD,23-07-2018,05:00,,,
BMLD,23-07-2018,06:00,,,
BMLD,23-07-2018,07:00,,,
BMLD,23-07-2018,08:00,,,
BMLD,23-07-2018,09:00,,,
BMLD,23-07-2018,10:00,,,
BMLD,23-07-2018,11:00,,,
BMLD,23-07-2018,12:00,,,
BMLD,23-07-2018,13:00,,,
BMLD,23-07-2018,14:00,,,
BMLD,23-07-2018,15:00,,,
BMLD,23-07-2018,16:00,,,
BMLD,23-07-2018,17:00,,,
BMLD,23-07-2018,18:00,,,
BMLD,23-07-2018,19:00,,,
BMLD,23-07-2018,20:00,,,
BMLD,23-07-2018,21:00,,,
BMLD,23-07-2018,22:00,,,
BMLD,23-07-2018,23:00,,,
BMLD,23-07-2018,24:00,,,
BMLD,24-07-2018,01:00,,,
BMLD,24-07-2018,02:00,,,
BMLD,24-07-2018,03:00,,,
BMLD,24-07-2018,04:00,,,
BMLD,24-07-2018,05:00,,,
BMLD,24-07-2018,06:00,,,
BMLD,24-07-2018,07:00,,,
BMLD,24-07-2018,08:00,,,
BMLD,24-07-2018,09:00,,,
BMLD,24-07-2018,10:00,,,
BMLD,24-07-2018,11:00,,,
BMLD,24-07-2018,12:00,,,
BMLD,24-07-2018,13:00,,,
BMLD,24-07-2018,14:00,,,
BMLD,24-07-2018,15:00,,,
BMLD,24-07-2018,16:00,,,
BMLD,24-07-2018,17:00,,,
BMLD,24-07-2018,18:00,,,
BMLD,24-07-2018,19:00,,,
BMLD,24-07-2018,20:00,,,
BMLD,24-07-2018,21:00,,,
BMLD,24-07-2018,22:00,,,
BMLD,24-07-2018,23:00,,,
BMLD,24-07-2018,24:00,,,
BMLD,25-07-2018,01:00,,,
BMLD,25-07-2018,02:00,,,
BMLD,25-07-2018,03:00,,,
BMLD,25-07-2018,04:00,,,
BMLD,25-07-2018,05:00,,,
BMLD,25-07-2018,06:00,,,
BMLD,25-07-2018,07:00,,,
BMLD,25-07-2018,08:00,,,
BMLD,25-07-2018,09:00,,,
BMLD,25-07-2018,10:00,,,
BMLD,25-07-2018,11:00,,,
BMLD,25-07-2018,12:00,,,
BMLD,25-07-2018,13:00,,,
BMLD,25-07-2018,14:00,,,
BMLD,25-07-2018,15:00,,,
BMLD,25-07-2018,16:00,,,
BMLD,25-07-2018,17:00,,,
BMLD,25-07-2018,18:00,,,
BMLD,25-07-2018,19:00,,,
BMLD,25-07-2018,20:00,,,
BMLD,25-07-2018,21:00,,,
BMLD,25-07-2018,22:00,,,
BMLD,25-07-2018,23:00,,,
BMLD,25-07-2018,24:00,,,
BMLD,26-07-2018,01:00,,,
BMLD,26-07-2018,02:00,,,
BMLD,26-07-2018,03:00,,,
BMLD,26-07-2018,04:00,,,
BMLD,26-07-2018,05:00,,,
BMLD,26-07-2018,06:00,,,
BMLD,26-07-2018,07:00,,,
BMLD,26-07-2018,08:00,,,
BMLD,26-07-2018,09:00,,,
BMLD,26-07-2018,10:00,,,
BMLD,26-07-2018,11:00,,,
BMLD,26-07-2018,12:00,,,
BMLD,26-07-2018,13:00,,,
BMLD,26-07-2018,14:00,,,
BMLD,26-07-2018,15:00,,,
BMLD,26-07-2018,16:00,,,
BMLD,26-07-2018,17:00,,,
BMLD,26-07-2018,18:00,,,
BMLD,26-07-2018,19:00,,,
BMLD,26-07-2018,20:00,,,
BMLD,26-07-2018,21:00,,,
BMLD,26-07-2018,22:00,,,
BMLD,26-07-2018,23:00,,,
BMLD,26-07-2018,24:00,,,
BMLD,27-07-2018,01:00,,,
BMLD,27-07-2018,02:00,,,
BMLD,27-07-2018,03:00,,,
BMLD,27-07-2018,04:00,,,
BMLD,27-07-2018,05:00,,,
BMLD,27-07-2018,06:00,,,
BMLD,27-07-2018,07:00,,,
BMLD,27-07-2018,08:00,,,
BMLD,27-07-2018,09:00,,,
BMLD,27-07-2018,10:00,,,
BMLD,27-07-2018,11:00,,,
BMLD,27-07-2018,12:00,,,
BMLD,27-07-2018,13:00,,,
BMLD,27-07-2018,14:00,,,
BMLD,27-07-2018,15:00,,,
BMLD,27-07-2018,16:00,,,
BMLD,27-07-2018,17:00,,,
BMLD,27-07-2018,18:00,,,
BMLD,27-07-2018,19:00,,,
BMLD,27-07-2018,20:00,,,
BMLD,27-07-2018,21:00,,,
BMLD,27-07-2018,22:00,,,
BMLD,27-07-2018,23:00,,,
BMLD,27-07-2018,24:00,,,
BMLD,28-07-2018,01:00,,,
BMLD,28-07-2018,02:00,,,
BMLD,28-07-2018,03:00,,,
BMLD,28-07-2018,04:00,,,
BMLD,28-07-2018,05:00,,,
BMLD,28-07-2018,06:00,,,
BMLD,28-07-2018,07:00,,,
BMLD,28-07-2018,08:00,,,
BMLD,28-07-2018,09:00,,,
BMLD,28-07-2018,10:00,,,
BMLD,28-07-2018,11:00,,,
BMLD,28-07-2018,12:00,,,
BMLD,28-07-2018,13:00,,,
BMLD,28-07-2018,14:00,,,
BMLD,28-07-2018,15:00,,,
BMLD,28-07-2018,16:00,,,
BMLD,28-07-2018,17:00,,,
BMLD,28-07-2018,18:00,,,
BMLD,28-07-2018,19:00,,,
BMLD,28-07-2018,20:00,,,
BMLD,28-07-2018,21:00,,,
BMLD,28-07-2018,22:00,,,
BMLD,28-07-2018,23:00,,,
BMLD,28-07-2018,24:00,,,
BMLD,29-07-2018,01:00,,,
BMLD,29-07-2018,02:00,,,
BMLD,29-07-2018,03:00,,,
BMLD,29-07-2018,04:00,,,
BMLD,29-07-2018,05:00,,,
BMLD,29-07-2018,06:00,,,
BMLD,29-07-2018,07:00,,,
BMLD,29-07-2018,08:00,,,
BMLD,29-07-2018,09:00,,,
BMLD,29-07-2018,10:00,,,
BMLD,29-07-2018,11:00,,,
BMLD,29-07-2018,12:00,,,
BMLD,29-07-2018,13:00,,,
BMLD,29-07-2018,14:00,,,
BMLD,29-07-2018,15:00,,,
BMLD,29-07-2018,16:00,,,
BMLD,29-07-2018,17:00,,,
BMLD,29-07-2018,18:00,,,
BMLD,29-07-2018,19:00,,,
BMLD,29-07-2018,20:00,,,
BMLD,29-07-2018,21:00,,,
BMLD,29-07-2018,22:00,,,
BMLD,29-07-2018,23:00,,,
BMLD,29-07-2018,24:00,,,
BMLD,30-07-2018,01:00,,,
BMLD,30-07-2018,02:00,,,
BMLD,30-07-2018,03:00,,,
BMLD,30-07-2018,04:00,,,
BMLD,30-07-2018,05:00,,,
BMLD,30-07-2018,06:00,,,
BMLD,30-07-2018,07:00,,,
BMLD,30-07-2018,08:00,,,
BMLD,30-07-2018,09:00,,,
BMLD,30-07-2018,10:00,,,
BMLD,30-07-2018,11:00,,,
BMLD,30-07-2018,12:00,,,
BMLD,30-07-2018,13:00,,,
BMLD,30-07-2018,14:00,,,
BMLD,30-07-2018,15:00,,,
BMLD,30-07-2018,16:00,,,
BMLD,30-07-2018,17:00,,,
BMLD,30-07-2018,18:00,,,
BMLD,30-07-2018,19:00,,,
BMLD,30-07-2018,20:00,,,
BMLD,30-07-2018,21:00,,,
BMLD,30-07-2018,22:00,,,
BMLD,30-07-2018,23:00,,,
BMLD,30-07-2018,24:00,,,
BMLD,31-07-2018,01:00,,,
BMLD,31-07-2018,02:00,,,
BMLD,31-07-2018,03:00,,,
BMLD,31-07-2018,04:00,,,
BMLD,31-07-2018,05:00,,,
BMLD,31-07-2018,06:00,,,
BMLD,31-07-2018,07:00,,,
BMLD,31-07-2018,08:00,,,
BMLD,31-07-2018,09:00,,,
BMLD,31-07-2018,10:00,,,
BMLD,31-07-2018,11:00,,,
BMLD,31-07-2018,12:00,,,
BMLD,31-07-2018,13:00,,,
BMLD,31-07-2018,14:00,,,
BMLD,31-07-2018,15:00,,,
BMLD,31-07-2018,16:00,,,
BMLD,31-07-2018,17:00,,,
BMLD,31-07-2018,18:00,,,
BMLD,31-07-2018,19:00,,,
BMLD,31-07-2018,20:00,,,
BMLD,31-07-2018,21:00,,,
BMLD,31-07-2018,22:00,,,
BMLD,31-07-2018,23:00,,,
BMLD,31-07-2018,24:00,,,
BMLD,01-08-2018,01:00,,,
BMLD,01-08-2018,02:00,,,
BMLD,01-08-2018,03:00,,,
BMLD,01-08-2018,04:00,,,
BMLD,01-08-2018,05:00,,,
BMLD,01-08-2018,06:00,,,
BMLD,01-08-2018,07:00,,,
BMLD,01-08-2018,08:00,,,
BMLD,01-08-2018,09:00,,,
BMLD,01-08-2018,10:00,,,
BMLD,01-08-2018,11:00,,,
BMLD,01-08-2018,12:00,,,
BMLD,01-08-2018,13:00,,,
BMLD,01-08-2018,14:00,,,
BMLD,01-08-2018,15:00,,,
BMLD,01-08-2018,16:00,,,
BMLD,01-08-2018,17:00,,,
BMLD,01-08-2018,18:00,,,
BMLD,01-08-2018,19:00,,,
BMLD,01-08-2018,20:00,,,
BMLD,01-08-2018,21:00,,,
BMLD,01-08-2018,22:00,,,
BMLD,01-08-2018,23:00,,,
BMLD,01-08-2018,24:00,,,
BMLD,02-08-2018,01:00,,,
BMLD,02-08-2018,02:00,,,
BMLD,02-08-2018,03:00,,,
BMLD,02-08-2018,04:00,,,
BMLD,02-08-2018,05:00,,,
BMLD,02-08-2018,06:00,,,
BMLD,02-08-2018,07:00,,,
BMLD,02-08-2018,08:00,,,
BMLD,02-08-2018,09:00,,,
BMLD,02-08-2018,10:00,,,
BMLD,02-08-2018,11:00,,,
BMLD,02-08-2018,12:00,,,
BMLD,02-08-2018,13:00,,,
BMLD,02-08-2018,14:00,,,
BMLD,02-08-2018,15:00,,,
BMLD,02-08-2018,16:00,,,
BMLD,02-08-2018,17:00,,,
BMLD,02-08-2018,18:00,,,
BMLD,02-08-2018,19:00,,,
BMLD,02-08-2018,20:00,,,
BMLD,02-08-2018,21:00,,,
BMLD,02-08-2018,22:00,,,
BMLD,02-08-2018,23:00,,,
BMLD,02-08-2018,24:00,,,
BMLD,03-08-2018,01:00,,,
BMLD,03-08-2018,02:00,,,
BMLD,03-08-2018,03:00,,,
BMLD,03-08-2018,04:00,,,
BMLD,03-08-2018,05:00,,,
BMLD,03-08-2018,06:00,,,
BMLD,03-08-2018,07:00,,,
BMLD,03-08-2018,08:00,,,
BMLD,03-08-2018,09:00,,,
BMLD,03-08-2018,10:00,,,
BMLD,03-08-2018,11:00,,,
BMLD,03-08-2018,12:00,,,
BMLD,03-08-2018,13:00,,,
BMLD,03-08-2018,14:00,,,
BMLD,03-08-2018,15:00,,,
BMLD,03-08-2018,16:00,,,
BMLD,03-08-2018,17:00,,,
BMLD,03-08-2018,18:00,,,
BMLD,03-08-2018,19:00,,,
BMLD,03-08-2018,20:00,,,
BMLD,03-08-2018,21:00,,,
BMLD,03-08-2018,22:00,,,
BMLD,03-08-2018,23:00,,,
BMLD,03-08-2018,24:00,,,
BMLD,04-08-2018,01:00,,,
BMLD,04-08-2018,02:00,,,
BMLD,04-08-2018,03:00,,,
BMLD,04-08-2018,04:00,,,
BMLD,04-08-2018,05:00,,,
BMLD,04-08-2018,06:00,,,
BMLD,04-08-2018,07:00,,,
BMLD,04-08-2018,08:00,,,
BMLD,04-08-2018,09:00,,,
BMLD,04-08-2018,10:00,,,
BMLD,04-08-2018,11:00,,,
BMLD,04-08-2018,12:00,,,
BMLD,04-08-2018,13:00,,,
BMLD,04-08-2018,14:00,,,
BMLD,04-08-2018,15:00,,,
BMLD,04-08-2018,16:00,,,
BMLD,04-08-2018,17:00,,,
BMLD,04-08-2018,18:00,,,
BMLD,04-08-2018,19:00,,,
BMLD,04-08-2018,20:00,,,
BMLD,04-08-2018,21:00,,,
BMLD,04-08-2018,22:00,,,
BMLD,04-08-2018,23:00,,,
BMLD,04-08-2018,24:00,,,
BMLD,05-08-2018,01:00,,,
BMLD,05-08-2018,02:00,,,
BMLD,05-08-2018,03:00,,,
BMLD,05-08-2018,04:00,,,
BMLD,05-08-2018,05:00,,,
BMLD,05-08-2018,06:00,,,
BMLD,05-08-2018,07:00,,,
BMLD,05-08-2018,08:00,,,
BMLD,05-08-2018,09:00,,,
BMLD,05-08-2018,10:00,,,
BMLD,05-08-2018,11:00,,,
BMLD,05-08-2018,12:00,,,
BMLD,05-08-2018,13:00,,,
BMLD,05-08-2018,14:00,,,
BMLD,05-08-2018,15:00,,,
BMLD,05-08-2018,16:00,,,
BMLD,05-08-2018,17:00,,,
BMLD,05-08-2018,18:00,,,
BMLD,05-08-2018,19:00,,,
BMLD,05-08-2018,20:00,,,
BMLD,05-08-2018,21:00,,,
BMLD,05-08-2018,22:00,,,
BMLD,05-08-2018,23:00,,,
BMLD,05-08-2018,24:00,,,
BMLD,06-08-2018,01:00,,,
BMLD,06-08-2018,02:00,,,
BMLD,06-08-2018,03:00,,,
BMLD,06-08-2018,04:00,,,
BMLD,06-08-2018,05:00,,,
BMLD,06-08-2018,06:00,,,
BMLD,06-08-2018,07:00,,,
BMLD,06-08-2018,08:00,,,
BMLD,06-08-2018,09:00,,,
BMLD,06-08-2018,10:00,,,
BMLD,06-08-2018,11:00,,,
BMLD,06-08-2018,12:00,,,
BMLD,06-08-2018,13:00,,,
BMLD,06-08-2018,14:00,,,
BMLD,06-08-2018,15:00,,,
BMLD,06-08-2018,16:00,,,
BMLD,06-08-2018,17:00,,,
BMLD,06-08-2018,18:00,,,
BMLD,06-08-2018,19:00,,,
BMLD,06-08-2018,20:00,,,
BMLD,06-08-2018,21:00,,,
BMLD,06-08-2018,22:00,,,
BMLD,06-08-2018,23:00,,,
BMLD,06-08-2018,24:00,,,
BMLD,07-08-2018,01:00,,,
BMLD,07-08-2018,02:00,,,
BMLD,07-08-2018,03:00,,,
BMLD,07-08-2018,04:00,,,
BMLD,07-08-2018,05:00,,,
BMLD,07-08-2018,06:00,,,
BMLD,07-08-2018,07:00,,,
BMLD,07-08-2018,08:00,,,
BMLD,07-08-2018,09:00,,,
BMLD,07-08-2018,10:00,,,
BMLD,07-08-2018,11:00,,,
BMLD,07-08-2018,12:00,,,
BMLD,07-08-2018,13:00,,,
BMLD,07-08-2018,14:00,,,
BMLD,07-08-2018,15:00,,,
BMLD,07-08-2018,16:00,,,
BMLD,07-08-2018,17:00,,,
BMLD,07-08-2018,18:00,,,
BMLD,07-08-2018,19:00,,,
BMLD,07-08-2018,20:00,,,
BMLD,07-08-2018,21:00,,,
BMLD,07-08-2018,22:00,,,
BMLD,07-08-2018,23:00,,,
BMLD,07-08-2018,24:00,,,
BMLD,08-08-2018,01:00,,,
BMLD,08-08-2018,02:00,,,
BMLD,08-08-2018,03:00,,,
BMLD,08-08-2018,04:00,,,
BMLD,08-08-2018,05:00,,,
BMLD,08-08-2018,06:00,,,
BMLD,08-08-2018,07:00,,,
BMLD,08-08-2018,08:00,,,
BMLD,08-08-2018,09:00,,,
BMLD,08-08-2018,10:00,,,
BMLD,08-08-2018,11:00,,,
BMLD,08-08-2018,12:00,,,
BMLD,08-08-2018,13:00,,,
BMLD,08-08-2018,14:00,,,
BMLD,08-08-2018,15:00,,,
BMLD,08-08-2018,16:00,,,
BMLD,08-08-2018,17:00,,,
BMLD,08-08-2018,18:00,,,
BMLD,08-08-2018,19:00,,,
BMLD,08-08-2018,20:00,,,
BMLD,08-08-2018,21:00,,,
BMLD,08-08-2018,22:00,,,
BMLD,08-08-2018,23:00,,,
BMLD,08-08-2018,24:00,,,
BMLD,09-08-2018,01:00,,,
BMLD,09-08-2018,02:00,,,
BMLD,09-08-2018,03:00,,,
BMLD,09-08-2018,04:00,,,
BMLD,09-08-2018,05:00,,,
BMLD,09-08-2018,06:00,,,
BMLD,09-08-2018,07:00,,,
BMLD,09-08-2018,08:00,,,
BMLD,09-08-2018,09:00,,,
BMLD,09-08-2018,10:00,,,
BMLD,09-08-2018,11:00,,,
BMLD,09-08-2018,12:00,,,
BMLD,09-08-2018,13:00,,,
BMLD,09-08-2018,14:00,,,
BMLD,09-08-2018,15:00,,,
BMLD,09-08-2018,16:00,,,
BMLD,09-08-2018,17:00,,,
BMLD,09-08-2018,18:00,,,
BMLD,09-08-2018,19:00,,,
BMLD,09-08-2018,20:00,,,
BMLD,09-08-2018,21:00,,,
BMLD,09-08-2018,22:00,,,
BMLD,09-08-2018,23:00,,,
BMLD,09-08-2018,24:00,,,
BMLD,10-08-2018,01:00,,,
BMLD,10-08-2018,02:00,,,
BMLD,10-08-2018,03:00,,,
BMLD,10-08-2018,04:00,,,
BMLD,10-08-2018,05:00,,,
BMLD,10-08-2018,06:00,,,
BMLD,10-08-2018,07:00,,,
BMLD,10-08-2018,08:00,,,
BMLD,10-08-2018,09:00,,,
BMLD,10-08-2018,10:00,,,
BMLD,10-08-2018,11:00,,,
BMLD,10-08-2018,12:00,,,
BMLD,10-08-2018,13:00,,,
BMLD,10-08-2018,14:00,,,
BMLD,10-08-2018,15:00,,,
BMLD,10-08-2018,16:00,,,
BMLD,10-08-2018,17:00,,,
BMLD,10-08-2018,18:00,,,
BMLD,10-08-2018,19:00,,,
BMLD,10-08-2018,20:00,,,
BMLD,10-08-2018,21:00,,,
BMLD,10-08-2018,22:00,,,
BMLD,10-08-2018,23:00,,,
BMLD,10-08-2018,24:00,,,
BMLD,11-08-2018,01:00,,,
BMLD,11-08-2018,02:00,,,
BMLD,11-08-2018,03:00,,,
BMLD,11-08-2018,04:00,,,
BMLD,11-08-2018,05:00,,,
BMLD,11-08-2018,06:00,,,
BMLD,11-08-2018,07:00,,,
BMLD,11-08-2018,08:00,,,
BMLD,11-08-2018,09:00,,,
BMLD,11-08-2018,10:00,,,
