site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.6,unit.6
ECCL,30-04-2018,07:00,4.7,R,ugm-3 (TEOM FDMS)
ECCL,30-04-2018,08:00,5.2,R,ugm-3 (TEOM FDMS)
ECCL,30-04-2018,09:00,9.5,R,ugm-3 (TEOM FDMS)
ECCL,30-04-2018,10:00,9.7,R,ugm-3 (TEOM FDMS)
ECCL,30-04-2018,11:00,13.9,R,ugm-3 (TEOM FDMS)
ECCL,30-04-2018,12:00,4.4,R,ugm-3 (TEOM FDMS)
ECCL,30-04-2018,13:00,6.4,R,ugm-3 (TEOM FDMS)
ECCL,30-04-2018,14:00,9.3,R,ugm-3 (TEOM FDMS)
ECCL,30-04-2018,15:00,4.4,R,ugm-3 (TEOM FDMS)
ECCL,30-04-2018,16:00,8.7,R,ugm-3 (TEOM FDMS)
ECCL,30-04-2018,17:00,2.7,R,ugm-3 (TEOM FDMS)
ECCL,30-04-2018,18:00,6.5,R,ugm-3 (TEOM FDMS)
ECCL,30-04-2018,19:00,6.3,R,ugm-3 (TEOM FDMS)
ECCL,30-04-2018,20:00,,,
ECCL,30-04-2018,21:00,9.2,R,ugm-3 (TEOM FDMS)
ECCL,30-04-2018,22:00,11.9,R,ugm-3 (TEOM FDMS)
ECCL,30-04-2018,23:00,11.3,R,ugm-3 (TEOM FDMS)
ECCL,30-04-2018,24:00,10.6,R,ugm-3 (TEOM FDMS)
ECCL,01-05-2018,01:00,14.3,R,ugm-3 (TEOM FDMS)
ECCL,01-05-2018,02:00,12.2,R,ugm-3 (TEOM FDMS)
ECCL,01-05-2018,03:00,12.6,R,ugm-3 (TEOM FDMS)
ECCL,01-05-2018,04:00,16.1,R,ugm-3 (TEOM FDMS)
ECCL,01-05-2018,05:00,15.1,R,ugm-3 (TEOM FDMS)
ECCL,01-05-2018,06:00,10.9,R,ugm-3 (TEOM FDMS)
ECCL,01-05-2018,07:00,12.0,R,ugm-3 (TEOM FDMS)
ECCL,01-05-2018,08:00,12.5,R,ugm-3 (TEOM FDMS)
ECCL,01-05-2018,09:00,7.3,R,ugm-3 (TEOM FDMS)
ECCL,01-05-2018,10:00,12.4,R,ugm-3 (TEOM FDMS)
ECCL,01-05-2018,11:00,9.6,R,ugm-3 (TEOM FDMS)
ECCL,01-05-2018,12:00,4.9,R,ugm-3 (TEOM FDMS)
ECCL,01-05-2018,13:00,8.6,R,ugm-3 (TEOM FDMS)
ECCL,01-05-2018,14:00,7.8,R,ugm-3 (TEOM FDMS)
ECCL,01-05-2018,15:00,7.5,R,ugm-3 (TEOM FDMS)
ECCL,01-05-2018,16:00,8.9,R,ugm-3 (TEOM FDMS)
ECCL,01-05-2018,17:00,4.7,R,ugm-3 (TEOM FDMS)
ECCL,01-05-2018,18:00,4.1,R,ugm-3 (TEOM FDMS)
ECCL,01-05-2018,19:00,6.1,R,ugm-3 (TEOM FDMS)
ECCL,01-05-2018,20:00,5.6,R,ugm-3 (TEOM FDMS)
ECCL,01-05-2018,21:00,5.4,R,ugm-3 (TEOM FDMS)
ECCL,01-05-2018,22:00,6.2,R,ugm-3 (TEOM FDMS)
ECCL,01-05-2018,23:00,8.6,R,ugm-3 (TEOM FDMS)
ECCL,01-05-2018,24:00,6.0,R,ugm-3 (TEOM FDMS)
ECCL,02-05-2018,01:00,1.3,R,ugm-3 (TEOM FDMS)
ECCL,02-05-2018,02:00,5.6,R,ugm-3 (TEOM FDMS)
ECCL,02-05-2018,03:00,3.3,R,ugm-3 (TEOM FDMS)
ECCL,02-05-2018,04:00,3.2,R,ugm-3 (TEOM FDMS)
ECCL,02-05-2018,05:00,5.6,R,ugm-3 (TEOM FDMS)
ECCL,02-05-2018,06:00,5.7,R,ugm-3 (TEOM FDMS)
ECCL,02-05-2018,07:00,3.6,R,ugm-3 (TEOM FDMS)
ECCL,02-05-2018,08:00,6.6,R,ugm-3 (TEOM FDMS)
ECCL,02-05-2018,09:00,3.0,R,ugm-3 (TEOM FDMS)
ECCL,02-05-2018,10:00,7.1,R,ugm-3 (TEOM FDMS)
ECCL,02-05-2018,11:00,3.7,R,ugm-3 (TEOM FDMS)
ECCL,02-05-2018,12:00,3.3,R,ugm-3 (TEOM FDMS)
ECCL,02-05-2018,13:00,6.2,R,ugm-3 (TEOM FDMS)
ECCL,02-05-2018,14:00,8.7,R,ugm-3 (TEOM FDMS)
ECCL,02-05-2018,15:00,12.7,R,ugm-3 (TEOM FDMS)
ECCL,02-05-2018,16:00,11.4,R,ugm-3 (TEOM FDMS)
ECCL,02-05-2018,17:00,7.1,R,ugm-3 (TEOM FDMS)
ECCL,02-05-2018,18:00,5.3,R,ugm-3 (TEOM FDMS)
ECCL,02-05-2018,19:00,,,
ECCL,02-05-2018,20:00,7.5,R,ugm-3 (TEOM FDMS)
ECCL,02-05-2018,21:00,6.3,R,ugm-3 (TEOM FDMS)
ECCL,02-05-2018,22:00,6.1,R,ugm-3 (TEOM FDMS)
ECCL,02-05-2018,23:00,6.2,R,ugm-3 (TEOM FDMS)
ECCL,02-05-2018,24:00,6.2,R,ugm-3 (TEOM FDMS)
ECCL,03-05-2018,01:00,8.3,R,ugm-3 (TEOM FDMS)
ECCL,03-05-2018,02:00,7.1,R,ugm-3 (TEOM FDMS)
ECCL,03-05-2018,03:00,7.6,R,ugm-3 (TEOM FDMS)
ECCL,03-05-2018,04:00,7.9,R,ugm-3 (TEOM FDMS)
ECCL,03-05-2018,05:00,7.8,R,ugm-3 (TEOM FDMS)
ECCL,03-05-2018,06:00,8.3,R,ugm-3 (TEOM FDMS)
ECCL,03-05-2018,07:00,10.0,R,ugm-3 (TEOM FDMS)
ECCL,03-05-2018,08:00,12.0,R,ugm-3 (TEOM FDMS)
ECCL,03-05-2018,09:00,8.8,R,ugm-3 (TEOM FDMS)
ECCL,03-05-2018,10:00,10.3,R,ugm-3 (TEOM FDMS)
ECCL,03-05-2018,11:00,8.6,R,ugm-3 (TEOM FDMS)
ECCL,03-05-2018,12:00,9.4,R,ugm-3 (TEOM FDMS)
ECCL,03-05-2018,13:00,14.4,R,ugm-3 (TEOM FDMS)
ECCL,03-05-2018,14:00,10.5,R,ugm-3 (TEOM FDMS)
ECCL,03-05-2018,15:00,6.8,R,ugm-3 (TEOM FDMS)
ECCL,03-05-2018,16:00,11.8,R,ugm-3 (TEOM FDMS)
ECCL,03-05-2018,17:00,8.4,R,ugm-3 (TEOM FDMS)
ECCL,03-05-2018,18:00,8.3,R,ugm-3 (TEOM FDMS)
ECCL,03-05-2018,19:00,9.8,R,ugm-3 (TEOM FDMS)
ECCL,03-05-2018,20:00,9.5,R,ugm-3 (TEOM FDMS)
ECCL,03-05-2018,21:00,12.0,R,ugm-3 (TEOM FDMS)
ECCL,03-05-2018,22:00,9.8,R,ugm-3 (TEOM FDMS)
ECCL,03-05-2018,23:00,10.9,R,ugm-3 (TEOM FDMS)
ECCL,03-05-2018,24:00,5.1,R,ugm-3 (TEOM FDMS)
ECCL,04-05-2018,01:00,9.0,R,ugm-3 (TEOM FDMS)
ECCL,04-05-2018,02:00,8.9,R,ugm-3 (TEOM FDMS)
ECCL,04-05-2018,03:00,8.8,R,ugm-3 (TEOM FDMS)
ECCL,04-05-2018,04:00,9.4,R,ugm-3 (TEOM FDMS)
ECCL,04-05-2018,05:00,8.3,R,ugm-3 (TEOM FDMS)
ECCL,04-05-2018,06:00,7.7,R,ugm-3 (TEOM FDMS)
ECCL,04-05-2018,07:00,9.6,R,ugm-3 (TEOM FDMS)
ECCL,04-05-2018,08:00,9.8,R,ugm-3 (TEOM FDMS)
ECCL,04-05-2018,09:00,16.8,R,ugm-3 (TEOM FDMS)
ECCL,04-05-2018,10:00,4.9,R,ugm-3 (TEOM FDMS)
ECCL,04-05-2018,11:00,7.2,R,ugm-3 (TEOM FDMS)
ECCL,04-05-2018,12:00,4.8,R,ugm-3 (TEOM FDMS)
ECCL,04-05-2018,13:00,7.8,R,ugm-3 (TEOM FDMS)
ECCL,04-05-2018,14:00,9.0,R,ugm-3 (TEOM FDMS)
ECCL,04-05-2018,15:00,9.9,R,ugm-3 (TEOM FDMS)
ECCL,04-05-2018,16:00,15.0,R,ugm-3 (TEOM FDMS)
ECCL,04-05-2018,17:00,15.4,R,ugm-3 (TEOM FDMS)
ECCL,04-05-2018,18:00,14.6,R,ugm-3 (TEOM FDMS)
ECCL,04-05-2018,19:00,16.3,R,ugm-3 (TEOM FDMS)
ECCL,04-05-2018,20:00,14.7,R,ugm-3 (TEOM FDMS)
ECCL,04-05-2018,21:00,13.9,R,ugm-3 (TEOM FDMS)
ECCL,04-05-2018,22:00,13.4,R,ugm-3 (TEOM FDMS)
ECCL,04-05-2018,23:00,17.5,R,ugm-3 (TEOM FDMS)
ECCL,04-05-2018,24:00,20.4,R,ugm-3 (TEOM FDMS)
ECCL,05-05-2018,01:00,24.3,R,ugm-3 (TEOM FDMS)
ECCL,05-05-2018,02:00,25.1,R,ugm-3 (TEOM FDMS)
ECCL,05-05-2018,03:00,17.1,R,ugm-3 (TEOM FDMS)
ECCL,05-05-2018,04:00,19.3,R,ugm-3 (TEOM FDMS)
ECCL,05-05-2018,05:00,22.9,R,ugm-3 (TEOM FDMS)
ECCL,05-05-2018,06:00,20.7,R,ugm-3 (TEOM FDMS)
ECCL,05-05-2018,07:00,10.2,R,ugm-3 (TEOM FDMS)
ECCL,05-05-2018,08:00,10.5,R,ugm-3 (TEOM FDMS)
ECCL,05-05-2018,09:00,7.6,R,ugm-3 (TEOM FDMS)
ECCL,05-05-2018,10:00,10.8,R,ugm-3 (TEOM FDMS)
ECCL,05-05-2018,11:00,16.1,R,ugm-3 (TEOM FDMS)
ECCL,05-05-2018,12:00,14.4,R,ugm-3 (TEOM FDMS)
ECCL,05-05-2018,13:00,8.7,R,ugm-3 (TEOM FDMS)
ECCL,05-05-2018,14:00,10.5,R,ugm-3 (TEOM FDMS)
ECCL,05-05-2018,15:00,4.0,R,ugm-3 (TEOM FDMS)
ECCL,05-05-2018,16:00,7.0,R,ugm-3 (TEOM FDMS)
ECCL,05-05-2018,17:00,9.1,R,ugm-3 (TEOM FDMS)
ECCL,05-05-2018,18:00,11.7,R,ugm-3 (TEOM FDMS)
ECCL,05-05-2018,19:00,22.0,R,ugm-3 (TEOM FDMS)
ECCL,05-05-2018,20:00,16.5,R,ugm-3 (TEOM FDMS)
ECCL,05-05-2018,21:00,21.3,R,ugm-3 (TEOM FDMS)
ECCL,05-05-2018,22:00,21.2,R,ugm-3 (TEOM FDMS)
ECCL,05-05-2018,23:00,20.2,R,ugm-3 (TEOM FDMS)
ECCL,05-05-2018,24:00,19.6,R,ugm-3 (TEOM FDMS)
ECCL,06-05-2018,01:00,17.5,R,ugm-3 (TEOM FDMS)
ECCL,06-05-2018,02:00,15.9,R,ugm-3 (TEOM FDMS)
ECCL,06-05-2018,03:00,12.9,R,ugm-3 (TEOM FDMS)
ECCL,06-05-2018,04:00,12.0,R,ugm-3 (TEOM FDMS)
ECCL,06-05-2018,05:00,14.2,R,ugm-3 (TEOM FDMS)
ECCL,06-05-2018,06:00,10.4,R,ugm-3 (TEOM FDMS)
ECCL,06-05-2018,07:00,12.5,R,ugm-3 (TEOM FDMS)
ECCL,06-05-2018,08:00,17.8,R,ugm-3 (TEOM FDMS)
ECCL,06-05-2018,09:00,23.2,R,ugm-3 (TEOM FDMS)
ECCL,06-05-2018,10:00,23.7,R,ugm-3 (TEOM FDMS)
ECCL,06-05-2018,11:00,22.4,R,ugm-3 (TEOM FDMS)
ECCL,06-05-2018,12:00,20.7,R,ugm-3 (TEOM FDMS)
ECCL,06-05-2018,13:00,20.5,R,ugm-3 (TEOM FDMS)
ECCL,06-05-2018,14:00,18.7,R,ugm-3 (TEOM FDMS)
ECCL,06-05-2018,15:00,11.3,R,ugm-3 (TEOM FDMS)
ECCL,06-05-2018,16:00,13.5,R,ugm-3 (TEOM FDMS)
ECCL,06-05-2018,17:00,19.7,R,ugm-3 (TEOM FDMS)
ECCL,06-05-2018,18:00,20.7,R,ugm-3 (TEOM FDMS)
ECCL,06-05-2018,19:00,23.3,R,ugm-3 (TEOM FDMS)
ECCL,06-05-2018,20:00,22.7,R,ugm-3 (TEOM FDMS)
ECCL,06-05-2018,21:00,21.6,R,ugm-3 (TEOM FDMS)
ECCL,06-05-2018,22:00,22.6,R,ugm-3 (TEOM FDMS)
ECCL,06-05-2018,23:00,20.5,R,ugm-3 (TEOM FDMS)
ECCL,06-05-2018,24:00,16.4,R,ugm-3 (TEOM FDMS)
ECCL,07-05-2018,01:00,17.2,R,ugm-3 (TEOM FDMS)
ECCL,07-05-2018,02:00,18.9,R,ugm-3 (TEOM FDMS)
ECCL,07-05-2018,03:00,21.3,R,ugm-3 (TEOM FDMS)
ECCL,07-05-2018,04:00,17.2,R,ugm-3 (TEOM FDMS)
ECCL,07-05-2018,05:00,17.9,R,ugm-3 (TEOM FDMS)
ECCL,07-05-2018,06:00,16.2,R,ugm-3 (TEOM FDMS)
ECCL,07-05-2018,07:00,17.7,R,ugm-3 (TEOM FDMS)
ECCL,07-05-2018,08:00,28.8,R,ugm-3 (TEOM FDMS)
ECCL,07-05-2018,09:00,31.2,R,ugm-3 (TEOM FDMS)
ECCL,07-05-2018,10:00,30.7,R,ugm-3 (TEOM FDMS)
ECCL,07-05-2018,11:00,26.9,R,ugm-3 (TEOM FDMS)
ECCL,07-05-2018,12:00,20.3,R,ugm-3 (TEOM FDMS)
ECCL,07-05-2018,13:00,13.5,R,ugm-3 (TEOM FDMS)
ECCL,07-05-2018,14:00,18.4,R,ugm-3 (TEOM FDMS)
ECCL,07-05-2018,15:00,16.1,R,ugm-3 (TEOM FDMS)
ECCL,07-05-2018,16:00,18.1,R,ugm-3 (TEOM FDMS)
ECCL,07-05-2018,17:00,15.8,R,ugm-3 (TEOM FDMS)
ECCL,07-05-2018,18:00,19.8,R,ugm-3 (TEOM FDMS)
ECCL,07-05-2018,19:00,21.3,R,ugm-3 (TEOM FDMS)
ECCL,07-05-2018,20:00,26.0,R,ugm-3 (TEOM FDMS)
ECCL,07-05-2018,21:00,28.3,R,ugm-3 (TEOM FDMS)
ECCL,07-05-2018,22:00,30.0,R,ugm-3 (TEOM FDMS)
ECCL,07-05-2018,23:00,31.2,R,ugm-3 (TEOM FDMS)
ECCL,07-05-2018,24:00,26.7,R,ugm-3 (TEOM FDMS)
ECCL,08-05-2018,01:00,32.6,R,ugm-3 (TEOM FDMS)
ECCL,08-05-2018,02:00,31.2,R,ugm-3 (TEOM FDMS)
ECCL,08-05-2018,03:00,35.0,R,ugm-3 (TEOM FDMS)
ECCL,08-05-2018,04:00,39.6,R,ugm-3 (TEOM FDMS)
ECCL,08-05-2018,05:00,38.3,R,ugm-3 (TEOM FDMS)
ECCL,08-05-2018,06:00,46.4,R,ugm-3 (TEOM FDMS)
ECCL,08-05-2018,07:00,47.3,R,ugm-3 (TEOM FDMS)
ECCL,08-05-2018,08:00,39.2,R,ugm-3 (TEOM FDMS)
ECCL,08-05-2018,09:00,25.2,R,ugm-3 (TEOM FDMS)
ECCL,08-05-2018,10:00,23.8,R,ugm-3 (TEOM FDMS)
ECCL,08-05-2018,11:00,29.0,R,ugm-3 (TEOM FDMS)
ECCL,08-05-2018,12:00,30.7,R,ugm-3 (TEOM FDMS)
ECCL,08-05-2018,13:00,26.2,R,ugm-3 (TEOM FDMS)
ECCL,08-05-2018,14:00,25.3,R,ugm-3 (TEOM FDMS)
ECCL,08-05-2018,15:00,14.7,R,ugm-3 (TEOM FDMS)
ECCL,08-05-2018,16:00,9.8,R,ugm-3 (TEOM FDMS)
ECCL,08-05-2018,17:00,9.1,R,ugm-3 (TEOM FDMS)
ECCL,08-05-2018,18:00,6.2,R,ugm-3 (TEOM FDMS)
ECCL,08-05-2018,19:00,8.6,R,ugm-3 (TEOM FDMS)
ECCL,08-05-2018,20:00,8.6,R,ugm-3 (TEOM FDMS)
ECCL,08-05-2018,21:00,9.4,R,ugm-3 (TEOM FDMS)
ECCL,08-05-2018,22:00,10.2,R,ugm-3 (TEOM FDMS)
ECCL,08-05-2018,23:00,10.2,R,ugm-3 (TEOM FDMS)
ECCL,08-05-2018,24:00,12.9,R,ugm-3 (TEOM FDMS)
ECCL,09-05-2018,01:00,13.4,R,ugm-3 (TEOM FDMS)
ECCL,09-05-2018,02:00,14.4,R,ugm-3 (TEOM FDMS)
ECCL,09-05-2018,03:00,14.7,R,ugm-3 (TEOM FDMS)
ECCL,09-05-2018,04:00,16.0,R,ugm-3 (TEOM FDMS)
ECCL,09-05-2018,05:00,18.9,R,ugm-3 (TEOM FDMS)
ECCL,09-05-2018,06:00,16.5,R,ugm-3 (TEOM FDMS)
ECCL,09-05-2018,07:00,12.9,R,ugm-3 (TEOM FDMS)
ECCL,09-05-2018,08:00,13.4,R,ugm-3 (TEOM FDMS)
ECCL,09-05-2018,09:00,12.2,R,ugm-3 (TEOM FDMS)
ECCL,09-05-2018,10:00,7.8,R,ugm-3 (TEOM FDMS)
ECCL,09-05-2018,11:00,8.5,R,ugm-3 (TEOM FDMS)
ECCL,09-05-2018,12:00,10.7,R,ugm-3 (TEOM FDMS)
ECCL,09-05-2018,13:00,6.8,R,ugm-3 (TEOM FDMS)
ECCL,09-05-2018,14:00,9.3,R,ugm-3 (TEOM FDMS)
ECCL,09-05-2018,15:00,7.1,R,ugm-3 (TEOM FDMS)
ECCL,09-05-2018,16:00,4.0,R,ugm-3 (TEOM FDMS)
ECCL,09-05-2018,17:00,2.9,R,ugm-3 (TEOM FDMS)
ECCL,09-05-2018,18:00,7.7,R,ugm-3 (TEOM FDMS)
ECCL,09-05-2018,19:00,5.5,R,ugm-3 (TEOM FDMS)
ECCL,09-05-2018,20:00,9.9,R,ugm-3 (TEOM FDMS)
ECCL,09-05-2018,21:00,6.1,R,ugm-3 (TEOM FDMS)
ECCL,09-05-2018,22:00,6.4,R,ugm-3 (TEOM FDMS)
ECCL,09-05-2018,23:00,3.4,R,ugm-3 (TEOM FDMS)
ECCL,09-05-2018,24:00,5.6,R,ugm-3 (TEOM FDMS)
ECCL,10-05-2018,01:00,5.1,R,ugm-3 (TEOM FDMS)
ECCL,10-05-2018,02:00,6.0,R,ugm-3 (TEOM FDMS)
ECCL,10-05-2018,03:00,11.7,R,ugm-3 (TEOM FDMS)
ECCL,10-05-2018,04:00,10.0,R,ugm-3 (TEOM FDMS)
ECCL,10-05-2018,05:00,6.4,R,ugm-3 (TEOM FDMS)
ECCL,10-05-2018,06:00,9.8,R,ugm-3 (TEOM FDMS)
ECCL,10-05-2018,07:00,9.0,R,ugm-3 (TEOM FDMS)
ECCL,10-05-2018,08:00,11.7,R,ugm-3 (TEOM FDMS)
ECCL,10-05-2018,09:00,7.4,R,ugm-3 (TEOM FDMS)
ECCL,10-05-2018,10:00,8.0,R,ugm-3 (TEOM FDMS)
ECCL,10-05-2018,11:00,13.9,R,ugm-3 (TEOM FDMS)
ECCL,10-05-2018,12:00,6.6,R,ugm-3 (TEOM FDMS)
ECCL,10-05-2018,13:00,8.3,R,ugm-3 (TEOM FDMS)
ECCL,10-05-2018,14:00,9.0,R,ugm-3 (TEOM FDMS)
ECCL,10-05-2018,15:00,10.7,R,ugm-3 (TEOM FDMS)
ECCL,10-05-2018,16:00,11.1,R,ugm-3 (TEOM FDMS)
ECCL,10-05-2018,17:00,6.7,R,ugm-3 (TEOM FDMS)
ECCL,10-05-2018,18:00,7.9,R,ugm-3 (TEOM FDMS)
ECCL,10-05-2018,19:00,5.4,R,ugm-3 (TEOM FDMS)
ECCL,10-05-2018,20:00,9.4,R,ugm-3 (TEOM FDMS)
ECCL,10-05-2018,21:00,8.2,R,ugm-3 (TEOM FDMS)
ECCL,10-05-2018,22:00,9.8,R,ugm-3 (TEOM FDMS)
ECCL,10-05-2018,23:00,10.9,R,ugm-3 (TEOM FDMS)
ECCL,10-05-2018,24:00,8.5,R,ugm-3 (TEOM FDMS)
ECCL,11-05-2018,01:00,8.1,R,ugm-3 (TEOM FDMS)
ECCL,11-05-2018,02:00,10.1,R,ugm-3 (TEOM FDMS)
ECCL,11-05-2018,03:00,8.6,R,ugm-3 (TEOM FDMS)
ECCL,11-05-2018,04:00,7.7,R,ugm-3 (TEOM FDMS)
ECCL,11-05-2018,05:00,10.1,R,ugm-3 (TEOM FDMS)
ECCL,11-05-2018,06:00,9.2,R,ugm-3 (TEOM FDMS)
ECCL,11-05-2018,07:00,4.9,R,ugm-3 (TEOM FDMS)
ECCL,11-05-2018,08:00,10.2,R,ugm-3 (TEOM FDMS)
ECCL,11-05-2018,09:00,6.3,R,ugm-3 (TEOM FDMS)
ECCL,11-05-2018,10:00,10.7,R,ugm-3 (TEOM FDMS)
ECCL,11-05-2018,11:00,9.8,R,ugm-3 (TEOM FDMS)
ECCL,11-05-2018,12:00,9.8,R,ugm-3 (TEOM FDMS)
ECCL,11-05-2018,13:00,11.7,R,ugm-3 (TEOM FDMS)
ECCL,11-05-2018,14:00,14.1,R,ugm-3 (TEOM FDMS)
ECCL,11-05-2018,15:00,13.0,R,ugm-3 (TEOM FDMS)
ECCL,11-05-2018,16:00,10.5,R,ugm-3 (TEOM FDMS)
ECCL,11-05-2018,17:00,9.7,R,ugm-3 (TEOM FDMS)
ECCL,11-05-2018,18:00,10.8,R,ugm-3 (TEOM FDMS)
ECCL,11-05-2018,19:00,14.0,R,ugm-3 (TEOM FDMS)
ECCL,11-05-2018,20:00,12.4,R,ugm-3 (TEOM FDMS)
ECCL,11-05-2018,21:00,11.8,R,ugm-3 (TEOM FDMS)
ECCL,11-05-2018,22:00,12.5,R,ugm-3 (TEOM FDMS)
ECCL,11-05-2018,23:00,13.4,R,ugm-3 (TEOM FDMS)
ECCL,11-05-2018,24:00,8.7,R,ugm-3 (TEOM FDMS)
ECCL,12-05-2018,01:00,2.3,R,ugm-3 (TEOM FDMS)
ECCL,12-05-2018,02:00,5.0,R,ugm-3 (TEOM FDMS)
ECCL,12-05-2018,03:00,6.7,R,ugm-3 (TEOM FDMS)
ECCL,12-05-2018,04:00,8.8,R,ugm-3 (TEOM FDMS)
ECCL,12-05-2018,05:00,14.3,R,ugm-3 (TEOM FDMS)
ECCL,12-05-2018,06:00,9.3,R,ugm-3 (TEOM FDMS)
ECCL,12-05-2018,07:00,10.9,R,ugm-3 (TEOM FDMS)
ECCL,12-05-2018,08:00,11.0,R,ugm-3 (TEOM FDMS)
ECCL,12-05-2018,09:00,9.3,R,ugm-3 (TEOM FDMS)
ECCL,12-05-2018,10:00,11.5,R,ugm-3 (TEOM FDMS)
ECCL,12-05-2018,11:00,11.8,R,ugm-3 (TEOM FDMS)
ECCL,12-05-2018,12:00,8.5,R,ugm-3 (TEOM FDMS)
ECCL,12-05-2018,13:00,5.9,R,ugm-3 (TEOM FDMS)
ECCL,12-05-2018,14:00,2.8,R,ugm-3 (TEOM FDMS)
ECCL,12-05-2018,15:00,10.2,R,ugm-3 (TEOM FDMS)
ECCL,12-05-2018,16:00,14.1,R,ugm-3 (TEOM FDMS)
ECCL,12-05-2018,17:00,11.7,R,ugm-3 (TEOM FDMS)
ECCL,12-05-2018,18:00,12.2,R,ugm-3 (TEOM FDMS)
ECCL,12-05-2018,19:00,9.9,R,ugm-3 (TEOM FDMS)
ECCL,12-05-2018,20:00,9.3,R,ugm-3 (TEOM FDMS)
ECCL,12-05-2018,21:00,10.9,R,ugm-3 (TEOM FDMS)
ECCL,12-05-2018,22:00,11.9,R,ugm-3 (TEOM FDMS)
ECCL,12-05-2018,23:00,11.2,R,ugm-3 (TEOM FDMS)
ECCL,12-05-2018,24:00,12.3,R,ugm-3 (TEOM FDMS)
ECCL,13-05-2018,01:00,11.8,R,ugm-3 (TEOM FDMS)
ECCL,13-05-2018,02:00,14.4,R,ugm-3 (TEOM FDMS)
ECCL,13-05-2018,03:00,13.3,R,ugm-3 (TEOM FDMS)
ECCL,13-05-2018,04:00,12.3,R,ugm-3 (TEOM FDMS)
ECCL,13-05-2018,05:00,6.5,R,ugm-3 (TEOM FDMS)
ECCL,13-05-2018,06:00,10.3,R,ugm-3 (TEOM FDMS)
ECCL,13-05-2018,07:00,13.1,R,ugm-3 (TEOM FDMS)
ECCL,13-05-2018,08:00,5.6,R,ugm-3 (TEOM FDMS)
ECCL,13-05-2018,09:00,6.5,R,ugm-3 (TEOM FDMS)
ECCL,13-05-2018,10:00,4.5,R,ugm-3 (TEOM FDMS)
ECCL,13-05-2018,11:00,4.4,R,ugm-3 (TEOM FDMS)
ECCL,13-05-2018,12:00,7.9,R,ugm-3 (TEOM FDMS)
ECCL,13-05-2018,13:00,16.0,R,ugm-3 (TEOM FDMS)
ECCL,13-05-2018,14:00,10.3,R,ugm-3 (TEOM FDMS)
ECCL,13-05-2018,15:00,5.3,R,ugm-3 (TEOM FDMS)
ECCL,13-05-2018,16:00,6.7,R,ugm-3 (TEOM FDMS)
ECCL,13-05-2018,17:00,6.9,R,ugm-3 (TEOM FDMS)
ECCL,13-05-2018,18:00,5.7,R,ugm-3 (TEOM FDMS)
ECCL,13-05-2018,19:00,7.0,R,ugm-3 (TEOM FDMS)
ECCL,13-05-2018,20:00,7.9,R,ugm-3 (TEOM FDMS)
ECCL,13-05-2018,21:00,7.3,R,ugm-3 (TEOM FDMS)
ECCL,13-05-2018,22:00,19.3,R,ugm-3 (TEOM FDMS)
ECCL,13-05-2018,23:00,9.5,R,ugm-3 (TEOM FDMS)
ECCL,13-05-2018,24:00,8.6,R,ugm-3 (TEOM FDMS)
ECCL,14-05-2018,01:00,8.6,R,ugm-3 (TEOM FDMS)
ECCL,14-05-2018,02:00,7.9,R,ugm-3 (TEOM FDMS)
ECCL,14-05-2018,03:00,9.2,R,ugm-3 (TEOM FDMS)
ECCL,14-05-2018,04:00,8.2,R,ugm-3 (TEOM FDMS)
ECCL,14-05-2018,05:00,11.9,R,ugm-3 (TEOM FDMS)
ECCL,14-05-2018,06:00,14.8,R,ugm-3 (TEOM FDMS)
ECCL,14-05-2018,07:00,14.7,R,ugm-3 (TEOM FDMS)
ECCL,14-05-2018,08:00,16.2,R,ugm-3 (TEOM FDMS)
ECCL,14-05-2018,09:00,11.2,R,ugm-3 (TEOM FDMS)
ECCL,14-05-2018,10:00,9.1,R,ugm-3 (TEOM FDMS)
ECCL,14-05-2018,11:00,8.3,R,ugm-3 (TEOM FDMS)
ECCL,14-05-2018,12:00,13.5,R,ugm-3 (TEOM FDMS)
ECCL,14-05-2018,13:00,7.9,R,ugm-3 (TEOM FDMS)
ECCL,14-05-2018,14:00,9.5,R,ugm-3 (TEOM FDMS)
ECCL,14-05-2018,15:00,12.3,R,ugm-3 (TEOM FDMS)
ECCL,14-05-2018,16:00,10.4,R,ugm-3 (TEOM FDMS)
ECCL,14-05-2018,17:00,10.1,R,ugm-3 (TEOM FDMS)
ECCL,14-05-2018,18:00,7.2,R,ugm-3 (TEOM FDMS)
ECCL,14-05-2018,19:00,6.0,R,ugm-3 (TEOM FDMS)
ECCL,14-05-2018,20:00,5.4,R,ugm-3 (TEOM FDMS)
ECCL,14-05-2018,21:00,7.4,R,ugm-3 (TEOM FDMS)
ECCL,14-05-2018,22:00,8.1,R,ugm-3 (TEOM FDMS)
ECCL,14-05-2018,23:00,11.2,R,ugm-3 (TEOM FDMS)
ECCL,14-05-2018,24:00,14.5,R,ugm-3 (TEOM FDMS)
ECCL,15-05-2018,01:00,14.7,R,ugm-3 (TEOM FDMS)
ECCL,15-05-2018,02:00,14.6,R,ugm-3 (TEOM FDMS)
ECCL,15-05-2018,03:00,13.7,R,ugm-3 (TEOM FDMS)
ECCL,15-05-2018,04:00,14.1,R,ugm-3 (TEOM FDMS)
