site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.6,unit.6,status.4,unit.4
NPT3,21-07-2018,17:00,7.241,,,R,ugm-3 (Ref.eq)
NPT3,21-07-2018,18:00,7.524,,,R,ugm-3 (Ref.eq)
NPT3,21-07-2018,19:00,4.764,,,R,ugm-3 (Ref.eq)
NPT3,21-07-2018,20:00,6.887,,,R,ugm-3 (Ref.eq)
NPT3,21-07-2018,21:00,4.057,,,R,ugm-3 (Ref.eq)
NPT3,21-07-2018,22:00,6.486,,,R,ugm-3 (Ref.eq)
NPT3,21-07-2018,23:00,6.745,,,R,ugm-3 (Ref.eq)
NPT3,21-07-2018,24:00,5.66,,,R,ugm-3 (Ref.eq)
NPT3,22-07-2018,01:00,5.377,,,R,ugm-3 (Ref.eq)
NPT3,22-07-2018,02:00,3.609,,,R,ugm-3 (Ref.eq)
NPT3,22-07-2018,03:00,2.995,,,R,ugm-3 (Ref.eq)
NPT3,22-07-2018,04:00,2.854,,,R,ugm-3 (Ref.eq)
NPT3,22-07-2018,05:00,3.208,,,R,ugm-3 (Ref.eq)
NPT3,22-07-2018,06:00,3.514,,,R,ugm-3 (Ref.eq)
NPT3,22-07-2018,07:00,3.821,,,R,ugm-3 (Ref.eq)
NPT3,22-07-2018,08:00,4.198,,,R,ugm-3 (Ref.eq)
NPT3,22-07-2018,09:00,4.175,,,R,ugm-3 (Ref.eq)
NPT3,22-07-2018,10:00,6.085,,,R,ugm-3 (Ref.eq)
NPT3,22-07-2018,11:00,6.439,,,R,ugm-3 (Ref.eq)
NPT3,22-07-2018,12:00,5.849,,,R,ugm-3 (Ref.eq)
NPT3,22-07-2018,13:00,6.014,,,R,ugm-3 (Ref.eq)
NPT3,22-07-2018,14:00,6.085,,,R,ugm-3 (Ref.eq)
NPT3,22-07-2018,15:00,5.684,,,R,ugm-3 (Ref.eq)
NPT3,22-07-2018,16:00,5.519,,,R,ugm-3 (Ref.eq)
NPT3,22-07-2018,17:00,5.66,,,R,ugm-3 (Ref.eq)
NPT3,22-07-2018,18:00,6.439,,,R,ugm-3 (Ref.eq)
NPT3,22-07-2018,19:00,5.637,,,R,ugm-3 (Ref.eq)
NPT3,22-07-2018,20:00,5.024,,,R,ugm-3 (Ref.eq)
NPT3,22-07-2018,21:00,4.976,,,R,ugm-3 (Ref.eq)
NPT3,22-07-2018,22:00,5.377,,,R,ugm-3 (Ref.eq)
NPT3,22-07-2018,23:00,7.005,,,R,ugm-3 (Ref.eq)
NPT3,22-07-2018,24:00,9.245,,,R,ugm-3 (Ref.eq)
NPT3,23-07-2018,01:00,11.84,,,R,ugm-3 (Ref.eq)
NPT3,23-07-2018,02:00,11.25,,,R,ugm-3 (Ref.eq)
NPT3,23-07-2018,03:00,9.175,,,R,ugm-3 (Ref.eq)
NPT3,23-07-2018,04:00,8.774,,,R,ugm-3 (Ref.eq)
NPT3,23-07-2018,05:00,8.255,,,R,ugm-3 (Ref.eq)
NPT3,23-07-2018,06:00,8.467,,,R,ugm-3 (Ref.eq)
NPT3,23-07-2018,07:00,9.198,,,R,ugm-3 (Ref.eq)
NPT3,23-07-2018,08:00,7.335,,,R,ugm-3 (Ref.eq)
NPT3,23-07-2018,09:00,14.057,,,R,ugm-3 (Ref.eq)
NPT3,23-07-2018,10:00,32.359,,,R,ugm-3 (Ref.eq)
NPT3,23-07-2018,11:00,10.259,,,R,ugm-3 (Ref.eq)
NPT3,23-07-2018,12:00,6.392,,,R,ugm-3 (Ref.eq)
NPT3,23-07-2018,13:00,4.843,,,R,ugm-3 (Ref.eq)
NPT3,23-07-2018,14:00,4.717,,,R,ugm-3 (Ref.eq)
NPT3,23-07-2018,15:00,5.354,,,R,ugm-3 (Ref.eq)
NPT3,23-07-2018,16:00,3.679,,,R,ugm-3 (Ref.eq)
NPT3,23-07-2018,17:00,3.561,,,R,ugm-3 (Ref.eq)
NPT3,23-07-2018,18:00,2.783,,,R,ugm-3 (Ref.eq)
NPT3,23-07-2018,19:00,3.892,,,R,ugm-3 (Ref.eq)
NPT3,23-07-2018,20:00,4.859,,,R,ugm-3 (Ref.eq)
NPT3,23-07-2018,21:00,6.509,,,R,ugm-3 (Ref.eq)
NPT3,23-07-2018,22:00,7.311,,,R,ugm-3 (Ref.eq)
NPT3,23-07-2018,23:00,7.642,,,R,ugm-3 (Ref.eq)
NPT3,23-07-2018,24:00,6.486,,,R,ugm-3 (Ref.eq)
NPT3,24-07-2018,01:00,6.179,,,R,ugm-3 (Ref.eq)
NPT3,24-07-2018,02:00,5.943,,,R,ugm-3 (Ref.eq)
NPT3,24-07-2018,03:00,5.354,,,R,ugm-3 (Ref.eq)
NPT3,24-07-2018,04:00,5.118,,,R,ugm-3 (Ref.eq)
NPT3,24-07-2018,05:00,5.637,,,R,ugm-3 (Ref.eq)
NPT3,24-07-2018,06:00,5.59,,,R,ugm-3 (Ref.eq)
NPT3,24-07-2018,07:00,5.755,,,R,ugm-3 (Ref.eq)
NPT3,24-07-2018,08:00,11.132,,,R,ugm-3 (Ref.eq)
NPT3,24-07-2018,09:00,4.363,,,R,ugm-3 (Ref.eq)
NPT3,24-07-2018,10:00,3.137,,,R,ugm-3 (Ref.eq)
NPT3,24-07-2018,11:00,2.901,,,R,ugm-3 (Ref.eq)
NPT3,24-07-2018,12:00,2.335,,,R,ugm-3 (Ref.eq)
NPT3,24-07-2018,13:00,1.226,,,R,ugm-3 (Ref.eq)
NPT3,24-07-2018,14:00,2.193,,,R,ugm-3 (Ref.eq)
NPT3,24-07-2018,15:00,3.278,,,R,ugm-3 (Ref.eq)
NPT3,24-07-2018,16:00,2.783,,,R,ugm-3 (Ref.eq)
NPT3,24-07-2018,17:00,3.915,,,R,ugm-3 (Ref.eq)
NPT3,24-07-2018,18:00,3.726,,,R,ugm-3 (Ref.eq)
NPT3,24-07-2018,19:00,5.778,,,R,ugm-3 (Ref.eq)
NPT3,24-07-2018,20:00,7.099,,,R,ugm-3 (Ref.eq)
NPT3,24-07-2018,21:00,8.042,,,R,ugm-3 (Ref.eq)
NPT3,24-07-2018,22:00,9.41,,,R,ugm-3 (Ref.eq)
NPT3,24-07-2018,23:00,6.533,,,R,ugm-3 (Ref.eq)
NPT3,24-07-2018,24:00,5.047,,,R,ugm-3 (Ref.eq)
NPT3,25-07-2018,01:00,4.292,,,R,ugm-3 (Ref.eq)
NPT3,25-07-2018,02:00,4.434,,,R,ugm-3 (Ref.eq)
NPT3,25-07-2018,03:00,4.788,,,R,ugm-3 (Ref.eq)
NPT3,25-07-2018,04:00,4.929,,,R,ugm-3 (Ref.eq)
NPT3,25-07-2018,05:00,4.693,,,R,ugm-3 (Ref.eq)
NPT3,25-07-2018,06:00,4.646,,,R,ugm-3 (Ref.eq)
NPT3,25-07-2018,07:00,4.481,,,R,ugm-3 (Ref.eq)
NPT3,25-07-2018,08:00,3.797,,,R,ugm-3 (Ref.eq)
NPT3,25-07-2018,09:00,3.726,,,R,ugm-3 (Ref.eq)
NPT3,25-07-2018,10:00,4.67,,,R,ugm-3 (Ref.eq)
NPT3,25-07-2018,11:00,4.859,,,R,ugm-3 (Ref.eq)
NPT3,25-07-2018,12:00,7.901,,,R,ugm-3 (Ref.eq)
NPT3,25-07-2018,13:00,5.472,,,R,ugm-3 (Ref.eq)
NPT3,25-07-2018,14:00,5.071,,,R,ugm-3 (Ref.eq)
NPT3,25-07-2018,15:00,3.797,,,R,ugm-3 (Ref.eq)
NPT3,25-07-2018,16:00,3.703,,,R,ugm-3 (Ref.eq)
NPT3,25-07-2018,17:00,4.104,,,R,ugm-3 (Ref.eq)
NPT3,25-07-2018,18:00,3.278,,,R,ugm-3 (Ref.eq)
NPT3,25-07-2018,19:00,3.609,,,R,ugm-3 (Ref.eq)
NPT3,25-07-2018,20:00,4.127,,,R,ugm-3 (Ref.eq)
NPT3,25-07-2018,21:00,5.33,,,R,ugm-3 (Ref.eq)
NPT3,25-07-2018,22:00,12.123,,,R,ugm-3 (Ref.eq)
NPT3,25-07-2018,23:00,16.25,,,R,ugm-3 (Ref.eq)
NPT3,25-07-2018,24:00,10.778,,,R,ugm-3 (Ref.eq)
NPT3,26-07-2018,01:00,10.543,,,R,ugm-3 (Ref.eq)
NPT3,26-07-2018,02:00,10.401,,,R,ugm-3 (Ref.eq)
NPT3,26-07-2018,03:00,9.222,,,R,ugm-3 (Ref.eq)
NPT3,26-07-2018,04:00,8.585,,,R,ugm-3 (Ref.eq)
NPT3,26-07-2018,05:00,8.892,,,R,ugm-3 (Ref.eq)
NPT3,26-07-2018,06:00,9.363,,,R,ugm-3 (Ref.eq)
NPT3,26-07-2018,07:00,9.835,,,R,ugm-3 (Ref.eq)
NPT3,26-07-2018,08:00,9.293,,,R,ugm-3 (Ref.eq)
NPT3,26-07-2018,09:00,8.42,,,R,ugm-3 (Ref.eq)
NPT3,26-07-2018,10:00,9.175,,,R,ugm-3 (Ref.eq)
NPT3,26-07-2018,11:00,8.986,,,R,ugm-3 (Ref.eq)
NPT3,26-07-2018,12:00,6.91,,,R,ugm-3 (Ref.eq)
NPT3,26-07-2018,13:00,7.807,,,R,ugm-3 (Ref.eq)
NPT3,26-07-2018,14:00,8.703,,,R,ugm-3 (Ref.eq)
NPT3,26-07-2018,15:00,9.127,,,R,ugm-3 (Ref.eq)
NPT3,26-07-2018,16:00,8.892,,,R,ugm-3 (Ref.eq)
NPT3,26-07-2018,17:00,8.632,,,R,ugm-3 (Ref.eq)
NPT3,26-07-2018,18:00,9.434,,,R,ugm-3 (Ref.eq)
NPT3,26-07-2018,19:00,8.703,,,R,ugm-3 (Ref.eq)
NPT3,26-07-2018,20:00,8.066,,,R,ugm-3 (Ref.eq)
NPT3,26-07-2018,21:00,7.288,,,R,ugm-3 (Ref.eq)
NPT3,26-07-2018,22:00,6.439,,,R,ugm-3 (Ref.eq)
NPT3,26-07-2018,23:00,12.052,,,R,ugm-3 (Ref.eq)
NPT3,26-07-2018,24:00,12.594,,,R,ugm-3 (Ref.eq)
NPT3,27-07-2018,01:00,9.151,,,R,ugm-3 (Ref.eq)
NPT3,27-07-2018,02:00,11.887,,,R,ugm-3 (Ref.eq)
NPT3,27-07-2018,03:00,12.901,,,R,ugm-3 (Ref.eq)
NPT3,27-07-2018,04:00,14.057,,,R,ugm-3 (Ref.eq)
NPT3,27-07-2018,05:00,15.401,,,R,ugm-3 (Ref.eq)
NPT3,27-07-2018,06:00,15.354,,,R,ugm-3 (Ref.eq)
NPT3,27-07-2018,07:00,12.524,,,R,ugm-3 (Ref.eq)
NPT3,27-07-2018,08:00,7.524,,,R,ugm-3 (Ref.eq)
NPT3,27-07-2018,09:00,7.783,,,R,ugm-3 (Ref.eq)
NPT3,27-07-2018,10:00,7.453,,,R,ugm-3 (Ref.eq)
NPT3,27-07-2018,11:00,7.854,,,R,ugm-3 (Ref.eq)
NPT3,27-07-2018,12:00,6.604,,,R,ugm-3 (Ref.eq)
NPT3,27-07-2018,13:00,5.118,,,R,ugm-3 (Ref.eq)
NPT3,27-07-2018,14:00,5.755,,,R,ugm-3 (Ref.eq)
NPT3,27-07-2018,15:00,12.241,,,R,ugm-3 (Ref.eq)
NPT3,27-07-2018,16:00,3.467,,,R,ugm-3 (Ref.eq)
NPT3,27-07-2018,17:00,2.524,,,R,ugm-3 (Ref.eq)
NPT3,27-07-2018,18:00,3.042,,,R,ugm-3 (Ref.eq)
NPT3,27-07-2018,19:00,6.156,,,R,ugm-3 (Ref.eq)
NPT3,27-07-2018,20:00,5.849,,,R,ugm-3 (Ref.eq)
NPT3,27-07-2018,21:00,5.024,,,R,ugm-3 (Ref.eq)
NPT3,27-07-2018,22:00,4.245,,,R,ugm-3 (Ref.eq)
NPT3,27-07-2018,23:00,3.726,,,R,ugm-3 (Ref.eq)
NPT3,27-07-2018,24:00,4.363,,,R,ugm-3 (Ref.eq)
NPT3,28-07-2018,01:00,4.788,,,R,ugm-3 (Ref.eq)
NPT3,28-07-2018,02:00,4.575,,,R,ugm-3 (Ref.eq)
NPT3,28-07-2018,03:00,4.434,,,R,ugm-3 (Ref.eq)
NPT3,28-07-2018,04:00,3.821,,,R,ugm-3 (Ref.eq)
NPT3,28-07-2018,05:00,3.302,,,R,ugm-3 (Ref.eq)
NPT3,28-07-2018,06:00,4.859,,,R,ugm-3 (Ref.eq)
NPT3,28-07-2018,07:00,3.514,,,R,ugm-3 (Ref.eq)
NPT3,28-07-2018,08:00,3.255,,,R,ugm-3 (Ref.eq)
NPT3,28-07-2018,09:00,2.241,,,R,ugm-3 (Ref.eq)
NPT3,28-07-2018,10:00,2.972,,,R,ugm-3 (Ref.eq)
NPT3,28-07-2018,11:00,3.255,,,R,ugm-3 (Ref.eq)
NPT3,28-07-2018,12:00,4.009,,,R,ugm-3 (Ref.eq)
NPT3,28-07-2018,13:00,4.245,,,R,ugm-3 (Ref.eq)
NPT3,28-07-2018,14:00,3.75,,,R,ugm-3 (Ref.eq)
NPT3,28-07-2018,15:00,3.208,,,R,ugm-3 (Ref.eq)
NPT3,28-07-2018,16:00,3.939,,,R,ugm-3 (Ref.eq)
NPT3,28-07-2018,17:00,4.175,,,R,ugm-3 (Ref.eq)
NPT3,28-07-2018,18:00,3.986,,,R,ugm-3 (Ref.eq)
NPT3,28-07-2018,19:00,4.599,,,R,ugm-3 (Ref.eq)
NPT3,28-07-2018,20:00,5.283,,,R,ugm-3 (Ref.eq)
NPT3,28-07-2018,21:00,4.788,,,R,ugm-3 (Ref.eq)
NPT3,28-07-2018,22:00,4.127,,,R,ugm-3 (Ref.eq)
NPT3,28-07-2018,23:00,4.552,,,R,ugm-3 (Ref.eq)
NPT3,28-07-2018,24:00,5.566,,,R,ugm-3 (Ref.eq)
NPT3,29-07-2018,01:00,5.448,,,R,ugm-3 (Ref.eq)
NPT3,29-07-2018,02:00,5.613,,,R,ugm-3 (Ref.eq)
NPT3,29-07-2018,03:00,5.542,,,R,ugm-3 (Ref.eq)
NPT3,29-07-2018,04:00,4.528,,,R,ugm-3 (Ref.eq)
NPT3,29-07-2018,05:00,3.042,,,R,ugm-3 (Ref.eq)
NPT3,29-07-2018,06:00,3.467,,,R,ugm-3 (Ref.eq)
NPT3,29-07-2018,07:00,2.689,,,R,ugm-3 (Ref.eq)
NPT3,29-07-2018,08:00,2.618,,,R,ugm-3 (Ref.eq)
NPT3,29-07-2018,09:00,2.406,,,R,ugm-3 (Ref.eq)
NPT3,29-07-2018,10:00,2.123,,,R,ugm-3 (Ref.eq)
NPT3,29-07-2018,11:00,2.052,,,R,ugm-3 (Ref.eq)
NPT3,29-07-2018,12:00,2.005,,,R,ugm-3 (Ref.eq)
NPT3,29-07-2018,13:00,1.792,,,R,ugm-3 (Ref.eq)
NPT3,29-07-2018,14:00,1.038,,,R,ugm-3 (Ref.eq)
NPT3,29-07-2018,15:00,1.863,,,R,ugm-3 (Ref.eq)
NPT3,29-07-2018,16:00,6.038,,,R,ugm-3 (Ref.eq)
NPT3,29-07-2018,17:00,4.976,,,R,ugm-3 (Ref.eq)
NPT3,29-07-2018,18:00,3.278,,,R,ugm-3 (Ref.eq)
NPT3,29-07-2018,19:00,2.264,,,R,ugm-3 (Ref.eq)
NPT3,29-07-2018,20:00,2.028,,,R,ugm-3 (Ref.eq)
NPT3,29-07-2018,21:00,2.995,,,R,ugm-3 (Ref.eq)
NPT3,29-07-2018,22:00,3.231,,,R,ugm-3 (Ref.eq)
NPT3,29-07-2018,23:00,3.184,,,R,ugm-3 (Ref.eq)
NPT3,29-07-2018,24:00,2.925,,,R,ugm-3 (Ref.eq)
NPT3,30-07-2018,01:00,2.547,,,R,ugm-3 (Ref.eq)
NPT3,30-07-2018,02:00,2.901,,,R,ugm-3 (Ref.eq)
NPT3,30-07-2018,03:00,3.231,,,R,ugm-3 (Ref.eq)
NPT3,30-07-2018,04:00,3.656,,,R,ugm-3 (Ref.eq)
NPT3,30-07-2018,05:00,4.458,,,R,ugm-3 (Ref.eq)
NPT3,30-07-2018,06:00,3.491,,,R,ugm-3 (Ref.eq)
NPT3,30-07-2018,07:00,2.028,,,R,ugm-3 (Ref.eq)
NPT3,30-07-2018,08:00,1.981,,,R,ugm-3 (Ref.eq)
NPT3,30-07-2018,09:00,2.217,,,R,ugm-3 (Ref.eq)
NPT3,30-07-2018,10:00,2.689,,,R,ugm-3 (Ref.eq)
NPT3,30-07-2018,11:00,3.703,,,R,ugm-3 (Ref.eq)
NPT3,30-07-2018,12:00,2.972,,,R,ugm-3 (Ref.eq)
NPT3,30-07-2018,13:00,3.09,,,R,ugm-3 (Ref.eq)
NPT3,30-07-2018,14:00,2.83,,,R,ugm-3 (Ref.eq)
NPT3,30-07-2018,15:00,2.618,,,R,ugm-3 (Ref.eq)
NPT3,30-07-2018,16:00,1.627,,,R,ugm-3 (Ref.eq)
NPT3,30-07-2018,17:00,2.146,,,R,ugm-3 (Ref.eq)
NPT3,30-07-2018,18:00,2.524,,,R,ugm-3 (Ref.eq)
NPT3,30-07-2018,19:00,2.877,,,R,ugm-3 (Ref.eq)
NPT3,30-07-2018,20:00,3.443,,,R,ugm-3 (Ref.eq)
NPT3,30-07-2018,21:00,3.255,,,R,ugm-3 (Ref.eq)
NPT3,30-07-2018,22:00,3.373,,,R,ugm-3 (Ref.eq)
NPT3,30-07-2018,23:00,4.033,,,R,ugm-3 (Ref.eq)
NPT3,30-07-2018,24:00,3.844,,,R,ugm-3 (Ref.eq)
NPT3,31-07-2018,01:00,3.703,,,R,ugm-3 (Ref.eq)
NPT3,31-07-2018,02:00,3.821,,,R,ugm-3 (Ref.eq)
NPT3,31-07-2018,03:00,4.245,,,R,ugm-3 (Ref.eq)
NPT3,31-07-2018,04:00,4.717,,,R,ugm-3 (Ref.eq)
NPT3,31-07-2018,05:00,3.844,,,R,ugm-3 (Ref.eq)
NPT3,31-07-2018,06:00,3.42,,,R,ugm-3 (Ref.eq)
NPT3,31-07-2018,07:00,3.939,,,R,ugm-3 (Ref.eq)
NPT3,31-07-2018,08:00,3.939,,,R,ugm-3 (Ref.eq)
NPT3,31-07-2018,09:00,3.443,,,R,ugm-3 (Ref.eq)
NPT3,31-07-2018,10:00,3.561,,,R,ugm-3 (Ref.eq)
NPT3,31-07-2018,11:00,3.208,,,R,ugm-3 (Ref.eq)
NPT3,31-07-2018,12:00,3.892,,,R,ugm-3 (Ref.eq)
NPT3,31-07-2018,13:00,3.939,,,R,ugm-3 (Ref.eq)
NPT3,31-07-2018,14:00,3.042,,,R,ugm-3 (Ref.eq)
NPT3,31-07-2018,15:00,2.524,,,R,ugm-3 (Ref.eq)
NPT3,31-07-2018,16:00,2.618,,,R,ugm-3 (Ref.eq)
NPT3,31-07-2018,17:00,2.948,,,R,ugm-3 (Ref.eq)
NPT3,31-07-2018,18:00,3.373,,,R,ugm-3 (Ref.eq)
NPT3,31-07-2018,19:00,3.656,,,R,ugm-3 (Ref.eq)
NPT3,31-07-2018,20:00,4.528,,,R,ugm-3 (Ref.eq)
NPT3,31-07-2018,21:00,4.976,,,R,ugm-3 (Ref.eq)
NPT3,31-07-2018,22:00,5.118,,,R,ugm-3 (Ref.eq)
NPT3,31-07-2018,23:00,4.67,,,R,ugm-3 (Ref.eq)
NPT3,31-07-2018,24:00,4.67,,,R,ugm-3 (Ref.eq)
NPT3,01-08-2018,01:00,4.599,,,R,ugm-3 (Ref.eq)
NPT3,01-08-2018,02:00,4.434,,,R,ugm-3 (Ref.eq)
NPT3,01-08-2018,03:00,4.552,,,R,ugm-3 (Ref.eq)
NPT3,01-08-2018,04:00,4.953,,,R,ugm-3 (Ref.eq)
NPT3,01-08-2018,05:00,5.094,,,R,ugm-3 (Ref.eq)
NPT3,01-08-2018,06:00,2.759,,,R,ugm-3 (Ref.eq)
NPT3,01-08-2018,07:00,2.689,,,R,ugm-3 (Ref.eq)
NPT3,01-08-2018,08:00,3.137,,,R,ugm-3 (Ref.eq)
NPT3,01-08-2018,09:00,4.41,,,R,ugm-3 (Ref.eq)
NPT3,01-08-2018,10:00,3.373,,,R,ugm-3 (Ref.eq)
NPT3,01-08-2018,11:00,3.09,,,R,ugm-3 (Ref.eq)
NPT3,01-08-2018,12:00,2.429,,,R,ugm-3 (Ref.eq)
NPT3,01-08-2018,13:00,2.759,,,R,ugm-3 (Ref.eq)
NPT3,01-08-2018,14:00,2.642,,,R,ugm-3 (Ref.eq)
NPT3,01-08-2018,15:00,2.854,,,R,ugm-3 (Ref.eq)
NPT3,01-08-2018,16:00,3.632,,,R,ugm-3 (Ref.eq)
NPT3,01-08-2018,17:00,4.481,,,R,ugm-3 (Ref.eq)
NPT3,01-08-2018,18:00,4.292,,,R,ugm-3 (Ref.eq)
NPT3,01-08-2018,19:00,5.118,,,R,ugm-3 (Ref.eq)
NPT3,01-08-2018,20:00,5.354,,,R,ugm-3 (Ref.eq)
NPT3,01-08-2018,21:00,6.557,,,R,ugm-3 (Ref.eq)
NPT3,01-08-2018,22:00,6.439,,,R,ugm-3 (Ref.eq)
NPT3,01-08-2018,23:00,5.991,,,R,ugm-3 (Ref.eq)
NPT3,01-08-2018,24:00,5.967,,,R,ugm-3 (Ref.eq)
NPT3,02-08-2018,01:00,4.104,,,R,ugm-3 (Ref.eq)
NPT3,02-08-2018,02:00,4.363,,,R,ugm-3 (Ref.eq)
NPT3,02-08-2018,03:00,4.363,,,R,ugm-3 (Ref.eq)
NPT3,02-08-2018,04:00,4.481,,,R,ugm-3 (Ref.eq)
NPT3,02-08-2018,05:00,4.835,,,R,ugm-3 (Ref.eq)
NPT3,02-08-2018,06:00,5.047,,,R,ugm-3 (Ref.eq)
NPT3,02-08-2018,07:00,5.896,,,R,ugm-3 (Ref.eq)
NPT3,02-08-2018,08:00,6.038,,,R,ugm-3 (Ref.eq)
NPT3,02-08-2018,09:00,6.604,,,R,ugm-3 (Ref.eq)
NPT3,02-08-2018,10:00,4.882,,,R,ugm-3 (Ref.eq)
NPT3,02-08-2018,11:00,3.726,,,R,ugm-3 (Ref.eq)
NPT3,02-08-2018,12:00,3.514,,,R,ugm-3 (Ref.eq)
NPT3,02-08-2018,13:00,3.113,,,R,ugm-3 (Ref.eq)
NPT3,02-08-2018,14:00,2.453,,,R,ugm-3 (Ref.eq)
NPT3,02-08-2018,15:00,2.241,,,R,ugm-3 (Ref.eq)
NPT3,02-08-2018,16:00,2.099,,,R,ugm-3 (Ref.eq)
NPT3,02-08-2018,17:00,2.335,,,R,ugm-3 (Ref.eq)
NPT3,02-08-2018,18:00,2.193,,,R,ugm-3 (Ref.eq)
NPT3,02-08-2018,19:00,2.783,,,R,ugm-3 (Ref.eq)
NPT3,02-08-2018,20:00,5.755,,,R,ugm-3 (Ref.eq)
NPT3,02-08-2018,21:00,7.925,,,R,ugm-3 (Ref.eq)
NPT3,02-08-2018,22:00,7.642,,,R,ugm-3 (Ref.eq)
NPT3,02-08-2018,23:00,8.726,,,R,ugm-3 (Ref.eq)
NPT3,02-08-2018,24:00,8.915,,,R,ugm-3 (Ref.eq)
NPT3,03-08-2018,01:00,9.576,,,R,ugm-3 (Ref.eq)
NPT3,03-08-2018,02:00,9.717,,,R,ugm-3 (Ref.eq)
NPT3,03-08-2018,03:00,8.373,,,R,ugm-3 (Ref.eq)
NPT3,03-08-2018,04:00,6.816,,,R,ugm-3 (Ref.eq)
NPT3,03-08-2018,05:00,8.042,,,R,ugm-3 (Ref.eq)
NPT3,03-08-2018,06:00,5.024,,,R,ugm-3 (Ref.eq)
NPT3,03-08-2018,07:00,5.708,,,R,ugm-3 (Ref.eq)
NPT3,03-08-2018,08:00,5.472,,,R,ugm-3 (Ref.eq)
NPT3,03-08-2018,09:00,4.67,,,R,ugm-3 (Ref.eq)
NPT3,03-08-2018,10:00,6.392,,,R,ugm-3 (Ref.eq)
NPT3,03-08-2018,11:00,4.292,,,R,ugm-3 (Ref.eq)
NPT3,03-08-2018,12:00,9.882,,,R,ugm-3 (Ref.eq)
NPT3,03-08-2018,13:00,15.071,,,R,ugm-3 (Ref.eq)
NPT3,03-08-2018,14:00,10.401,,,R,ugm-3 (Ref.eq)
NPT3,03-08-2018,15:00,10.495,,,R,ugm-3 (Ref.eq)
NPT3,03-08-2018,16:00,7.146,,,R,ugm-3 (Ref.eq)
NPT3,03-08-2018,17:00,5.377,,,R,ugm-3 (Ref.eq)
NPT3,03-08-2018,18:00,3.844,,,R,ugm-3 (Ref.eq)
NPT3,03-08-2018,19:00,2.854,,,R,ugm-3 (Ref.eq)
NPT3,03-08-2018,20:00,2.429,,,R,ugm-3 (Ref.eq)
NPT3,03-08-2018,21:00,3.561,,,R,ugm-3 (Ref.eq)
NPT3,03-08-2018,22:00,3.019,,,R,ugm-3 (Ref.eq)
NPT3,03-08-2018,23:00,1.769,,,R,ugm-3 (Ref.eq)
NPT3,03-08-2018,24:00,1.368,,,R,ugm-3 (Ref.eq)
NPT3,04-08-2018,01:00,1.297,,,R,ugm-3 (Ref.eq)
NPT3,04-08-2018,02:00,1.462,,,R,ugm-3 (Ref.eq)
NPT3,04-08-2018,03:00,1.816,,,R,ugm-3 (Ref.eq)
NPT3,04-08-2018,04:00,2.123,,,R,ugm-3 (Ref.eq)
NPT3,04-08-2018,05:00,1.91,,,R,ugm-3 (Ref.eq)
NPT3,04-08-2018,06:00,2.406,,,R,ugm-3 (Ref.eq)
NPT3,04-08-2018,07:00,3.278,,,R,ugm-3 (Ref.eq)
NPT3,04-08-2018,08:00,6.061,,,R,ugm-3 (Ref.eq)
NPT3,04-08-2018,09:00,6.061,,,R,ugm-3 (Ref.eq)
NPT3,04-08-2018,10:00,5.519,,,R,ugm-3 (Ref.eq)
NPT3,04-08-2018,11:00,4.623,,,R,ugm-3 (Ref.eq)
NPT3,04-08-2018,12:00,4.198,,,R,ugm-3 (Ref.eq)
NPT3,04-08-2018,13:00,3.868,,,R,ugm-3 (Ref.eq)
NPT3,04-08-2018,14:00,4.009,,,R,ugm-3 (Ref.eq)
NPT3,04-08-2018,15:00,5.873,,,R,ugm-3 (Ref.eq)
NPT3,04-08-2018,16:00,6.297,,,R,ugm-3 (Ref.eq)
NPT3,04-08-2018,17:00,8.113,,,R,ugm-3 (Ref.eq)
NPT3,04-08-2018,18:00,7.594,,,R,ugm-3 (Ref.eq)
NPT3,04-08-2018,19:00,7.807,,,R,ugm-3 (Ref.eq)
NPT3,04-08-2018,20:00,8.019,,,R,ugm-3 (Ref.eq)
NPT3,04-08-2018,21:00,9.08,,,R,ugm-3 (Ref.eq)
NPT3,04-08-2018,22:00,9.127,,,R,ugm-3 (Ref.eq)
NPT3,04-08-2018,23:00,7.524,,,R,ugm-3 (Ref.eq)
NPT3,04-08-2018,24:00,5.802,,,R,ugm-3 (Ref.eq)
NPT3,05-08-2018,01:00,5.0,,,R,ugm-3 (Ref.eq)
NPT3,05-08-2018,02:00,5.401,,,R,ugm-3 (Ref.eq)
NPT3,05-08-2018,03:00,7.099,,,R,ugm-3 (Ref.eq)
NPT3,05-08-2018,04:00,5.802,,,R,ugm-3 (Ref.eq)
NPT3,05-08-2018,05:00,5.165,,,R,ugm-3 (Ref.eq)
NPT3,05-08-2018,06:00,5.142,,,R,ugm-3 (Ref.eq)
NPT3,05-08-2018,07:00,4.953,,,R,ugm-3 (Ref.eq)
NPT3,05-08-2018,08:00,4.623,,,R,ugm-3 (Ref.eq)
NPT3,05-08-2018,09:00,5.448,,,R,ugm-3 (Ref.eq)
NPT3,05-08-2018,10:00,7.948,,,R,ugm-3 (Ref.eq)
NPT3,05-08-2018,11:00,8.585,,,R,ugm-3 (Ref.eq)
NPT3,05-08-2018,12:00,8.184,,,R,ugm-3 (Ref.eq)
NPT3,05-08-2018,13:00,7.217,,,R,ugm-3 (Ref.eq)
