site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.8,unit.8,status.6,unit.6
KC1,23-05-2018,07:00,13.184,,,R,ugm-3 (Ref.eq)
KC1,23-05-2018,08:00,14.175,,,R,ugm-3 (Ref.eq)
KC1,23-05-2018,09:00,13.986,,,R,ugm-3 (Ref.eq)
KC1,23-05-2018,10:00,14.175,,,R,ugm-3 (Ref.eq)
KC1,23-05-2018,11:00,15.778,,,R,ugm-3 (Ref.eq)
KC1,23-05-2018,12:00,15.778,,,R,ugm-3 (Ref.eq)
KC1,23-05-2018,13:00,14.552,,,R,ugm-3 (Ref.eq)
KC1,23-05-2018,14:00,13.656,,,R,ugm-3 (Ref.eq)
KC1,23-05-2018,15:00,13.349,,,R,ugm-3 (Ref.eq)
KC1,23-05-2018,16:00,14.67,,,R,ugm-3 (Ref.eq)
KC1,23-05-2018,17:00,14.953,,,R,ugm-3 (Ref.eq)
KC1,23-05-2018,18:00,15.401,,,R,ugm-3 (Ref.eq)
KC1,23-05-2018,19:00,15.613,,,R,ugm-3 (Ref.eq)
KC1,23-05-2018,20:00,15.543,,,R,ugm-3 (Ref.eq)
KC1,23-05-2018,21:00,15.566,,,R,ugm-3 (Ref.eq)
KC1,23-05-2018,22:00,15.118,,,R,ugm-3 (Ref.eq)
KC1,23-05-2018,23:00,14.34,,,R,ugm-3 (Ref.eq)
KC1,23-05-2018,24:00,13.679,,,R,ugm-3 (Ref.eq)
KC1,24-05-2018,01:00,13.774,,,R,ugm-3 (Ref.eq)
KC1,24-05-2018,02:00,13.774,,,R,ugm-3 (Ref.eq)
KC1,24-05-2018,03:00,14.127,,,R,ugm-3 (Ref.eq)
KC1,24-05-2018,04:00,13.986,,,R,ugm-3 (Ref.eq)
KC1,24-05-2018,05:00,13.797,,,R,ugm-3 (Ref.eq)
KC1,24-05-2018,06:00,14.741,,,R,ugm-3 (Ref.eq)
KC1,24-05-2018,07:00,16.698,,,R,ugm-3 (Ref.eq)
KC1,24-05-2018,08:00,18.043,,,R,ugm-3 (Ref.eq)
KC1,24-05-2018,09:00,19.222,,,R,ugm-3 (Ref.eq)
KC1,24-05-2018,10:00,21.227,,,R,ugm-3 (Ref.eq)
KC1,24-05-2018,11:00,22.783,,,R,ugm-3 (Ref.eq)
KC1,24-05-2018,12:00,23.137,,,R,ugm-3 (Ref.eq)
KC1,24-05-2018,13:00,23.514,,,R,ugm-3 (Ref.eq)
KC1,24-05-2018,14:00,23.396,,,R,ugm-3 (Ref.eq)
KC1,24-05-2018,15:00,23.538,,,R,ugm-3 (Ref.eq)
KC1,24-05-2018,16:00,25.755,,,R,ugm-3 (Ref.eq)
KC1,24-05-2018,17:00,25.118,,,R,ugm-3 (Ref.eq)
KC1,24-05-2018,18:00,24.198,,,R,ugm-3 (Ref.eq)
KC1,24-05-2018,19:00,24.41,,,R,ugm-3 (Ref.eq)
KC1,24-05-2018,20:00,26.203,,,R,ugm-3 (Ref.eq)
KC1,24-05-2018,21:00,17.311,,,R,ugm-3 (Ref.eq)
KC1,24-05-2018,22:00,10.448,,,R,ugm-3 (Ref.eq)
KC1,24-05-2018,23:00,12.429,,,R,ugm-3 (Ref.eq)
KC1,24-05-2018,24:00,14.34,,,R,ugm-3 (Ref.eq)
KC1,25-05-2018,01:00,10.519,,,R,ugm-3 (Ref.eq)
KC1,25-05-2018,02:00,9.811,,,R,ugm-3 (Ref.eq)
KC1,25-05-2018,03:00,15.118,,,R,ugm-3 (Ref.eq)
KC1,25-05-2018,04:00,15.307,,,R,ugm-3 (Ref.eq)
KC1,25-05-2018,05:00,14.929,,,R,ugm-3 (Ref.eq)
KC1,25-05-2018,06:00,7.547,,,R,ugm-3 (Ref.eq)
KC1,25-05-2018,07:00,6.627,,,R,ugm-3 (Ref.eq)
KC1,25-05-2018,08:00,8.019,,,R,ugm-3 (Ref.eq)
KC1,25-05-2018,09:00,9.788,,,R,ugm-3 (Ref.eq)
KC1,25-05-2018,10:00,11.934,,,R,ugm-3 (Ref.eq)
KC1,25-05-2018,11:00,13.491,,,R,ugm-3 (Ref.eq)
KC1,25-05-2018,12:00,17.547,,,R,ugm-3 (Ref.eq)
KC1,25-05-2018,13:00,21.038,,,R,ugm-3 (Ref.eq)
KC1,25-05-2018,14:00,18.326,,,R,ugm-3 (Ref.eq)
KC1,25-05-2018,15:00,17.665,,,R,ugm-3 (Ref.eq)
KC1,25-05-2018,16:00,18.892,,,R,ugm-3 (Ref.eq)
KC1,25-05-2018,17:00,17.524,,,R,ugm-3 (Ref.eq)
KC1,25-05-2018,18:00,18.491,,,R,ugm-3 (Ref.eq)
KC1,25-05-2018,19:00,21.227,,,R,ugm-3 (Ref.eq)
KC1,25-05-2018,20:00,24.175,,,R,ugm-3 (Ref.eq)
KC1,25-05-2018,21:00,26.793,,,R,ugm-3 (Ref.eq)
KC1,25-05-2018,22:00,31.533,,,R,ugm-3 (Ref.eq)
KC1,25-05-2018,23:00,39.788,,,R,ugm-3 (Ref.eq)
KC1,25-05-2018,24:00,38.444,,,R,ugm-3 (Ref.eq)
KC1,26-05-2018,01:00,35.661,,,R,ugm-3 (Ref.eq)
KC1,26-05-2018,02:00,36.439,,,R,ugm-3 (Ref.eq)
KC1,26-05-2018,03:00,39.387,,,R,ugm-3 (Ref.eq)
KC1,26-05-2018,04:00,42.146,,,R,ugm-3 (Ref.eq)
KC1,26-05-2018,05:00,40.26,,,R,ugm-3 (Ref.eq)
KC1,26-05-2018,06:00,40.354,,,R,ugm-3 (Ref.eq)
KC1,26-05-2018,07:00,37.477,,,R,ugm-3 (Ref.eq)
KC1,26-05-2018,08:00,38.845,,,R,ugm-3 (Ref.eq)
KC1,26-05-2018,09:00,28.043,,,R,ugm-3 (Ref.eq)
KC1,26-05-2018,10:00,28.302,,,R,ugm-3 (Ref.eq)
KC1,26-05-2018,11:00,27.076,,,R,ugm-3 (Ref.eq)
KC1,26-05-2018,12:00,27.052,,,R,ugm-3 (Ref.eq)
KC1,26-05-2018,13:00,22.382,,,R,ugm-3 (Ref.eq)
KC1,26-05-2018,14:00,17.901,,,R,ugm-3 (Ref.eq)
KC1,26-05-2018,15:00,15.519,,,R,ugm-3 (Ref.eq)
KC1,26-05-2018,16:00,14.481,,,R,ugm-3 (Ref.eq)
KC1,26-05-2018,17:00,16.132,,,R,ugm-3 (Ref.eq)
KC1,26-05-2018,18:00,15.33,,,R,ugm-3 (Ref.eq)
KC1,26-05-2018,19:00,19.363,,,R,ugm-3 (Ref.eq)
KC1,26-05-2018,20:00,25.33,,,R,ugm-3 (Ref.eq)
KC1,26-05-2018,21:00,23.986,,,R,ugm-3 (Ref.eq)
KC1,26-05-2018,22:00,21.392,,,R,ugm-3 (Ref.eq)
KC1,26-05-2018,23:00,24.458,,,R,ugm-3 (Ref.eq)
KC1,26-05-2018,24:00,23.656,,,R,ugm-3 (Ref.eq)
KC1,27-05-2018,01:00,23.892,,,R,ugm-3 (Ref.eq)
KC1,27-05-2018,02:00,19.127,,,R,ugm-3 (Ref.eq)
KC1,27-05-2018,03:00,18.231,,,R,ugm-3 (Ref.eq)
KC1,27-05-2018,04:00,18.16,,,R,ugm-3 (Ref.eq)
KC1,27-05-2018,05:00,18.962,,,R,ugm-3 (Ref.eq)
KC1,27-05-2018,06:00,19.811,,,R,ugm-3 (Ref.eq)
KC1,27-05-2018,07:00,20.684,,,R,ugm-3 (Ref.eq)
KC1,27-05-2018,08:00,23.774,,,R,ugm-3 (Ref.eq)
KC1,27-05-2018,09:00,25.377,,,R,ugm-3 (Ref.eq)
KC1,27-05-2018,10:00,26.061,,,R,ugm-3 (Ref.eq)
KC1,27-05-2018,11:00,27.005,,,R,ugm-3 (Ref.eq)
KC1,27-05-2018,12:00,28.019,,,R,ugm-3 (Ref.eq)
KC1,27-05-2018,13:00,28.396,,,R,ugm-3 (Ref.eq)
KC1,27-05-2018,14:00,23.868,,,R,ugm-3 (Ref.eq)
KC1,27-05-2018,15:00,16.203,,,R,ugm-3 (Ref.eq)
KC1,27-05-2018,16:00,13.019,,,R,ugm-3 (Ref.eq)
KC1,27-05-2018,17:00,8.585,,,R,ugm-3 (Ref.eq)
KC1,27-05-2018,18:00,6.415,,,R,ugm-3 (Ref.eq)
KC1,27-05-2018,19:00,5.071,,,R,ugm-3 (Ref.eq)
KC1,27-05-2018,20:00,5.708,,,R,ugm-3 (Ref.eq)
KC1,27-05-2018,21:00,6.038,,,R,ugm-3 (Ref.eq)
KC1,27-05-2018,22:00,6.58,,,R,ugm-3 (Ref.eq)
KC1,27-05-2018,23:00,7.429,,,R,ugm-3 (Ref.eq)
KC1,27-05-2018,24:00,7.17,,,R,ugm-3 (Ref.eq)
KC1,28-05-2018,01:00,11.321,,,R,ugm-3 (Ref.eq)
KC1,28-05-2018,02:00,43.373,,,R,ugm-3 (Ref.eq)
KC1,28-05-2018,03:00,45.118,,,R,ugm-3 (Ref.eq)
KC1,28-05-2018,04:00,49.835,,,R,ugm-3 (Ref.eq)
KC1,28-05-2018,05:00,48.491,,,R,ugm-3 (Ref.eq)
KC1,28-05-2018,06:00,43.043,,,R,ugm-3 (Ref.eq)
KC1,28-05-2018,07:00,37.547,,,R,ugm-3 (Ref.eq)
KC1,28-05-2018,08:00,31.179,,,R,ugm-3 (Ref.eq)
KC1,28-05-2018,09:00,26.179,,,R,ugm-3 (Ref.eq)
KC1,28-05-2018,10:00,21.816,,,R,ugm-3 (Ref.eq)
KC1,28-05-2018,11:00,19.977,,,R,ugm-3 (Ref.eq)
KC1,28-05-2018,12:00,25.92,,,R,ugm-3 (Ref.eq)
KC1,28-05-2018,13:00,29.269,,,R,ugm-3 (Ref.eq)
KC1,28-05-2018,14:00,22.76,,,R,ugm-3 (Ref.eq)
KC1,28-05-2018,15:00,20.094,,,R,ugm-3 (Ref.eq)
KC1,28-05-2018,16:00,19.481,,,R,ugm-3 (Ref.eq)
KC1,28-05-2018,17:00,18.75,,,R,ugm-3 (Ref.eq)
KC1,28-05-2018,18:00,16.958,,,R,ugm-3 (Ref.eq)
KC1,28-05-2018,19:00,18.892,,,R,ugm-3 (Ref.eq)
KC1,28-05-2018,20:00,18.939,,,R,ugm-3 (Ref.eq)
KC1,28-05-2018,21:00,16.675,,,R,ugm-3 (Ref.eq)
KC1,28-05-2018,22:00,17.264,,,R,ugm-3 (Ref.eq)
KC1,28-05-2018,23:00,18.255,,,R,ugm-3 (Ref.eq)
KC1,28-05-2018,24:00,21.321,,,R,ugm-3 (Ref.eq)
KC1,29-05-2018,01:00,23.915,,,R,ugm-3 (Ref.eq)
KC1,29-05-2018,02:00,23.632,,,R,ugm-3 (Ref.eq)
KC1,29-05-2018,03:00,20.118,,,R,ugm-3 (Ref.eq)
KC1,29-05-2018,04:00,17.948,,,R,ugm-3 (Ref.eq)
KC1,29-05-2018,05:00,15.118,,,R,ugm-3 (Ref.eq)
KC1,29-05-2018,06:00,14.458,,,R,ugm-3 (Ref.eq)
KC1,29-05-2018,07:00,15.236,,,R,ugm-3 (Ref.eq)
KC1,29-05-2018,08:00,17.052,,,R,ugm-3 (Ref.eq)
KC1,29-05-2018,09:00,18.255,,,R,ugm-3 (Ref.eq)
KC1,29-05-2018,10:00,17.217,,,R,ugm-3 (Ref.eq)
KC1,29-05-2018,11:00,16.816,,,R,ugm-3 (Ref.eq)
KC1,29-05-2018,12:00,16.132,,,R,ugm-3 (Ref.eq)
KC1,29-05-2018,13:00,13.043,,,R,ugm-3 (Ref.eq)
KC1,29-05-2018,14:00,12.005,,,R,ugm-3 (Ref.eq)
KC1,29-05-2018,15:00,12.311,,,R,ugm-3 (Ref.eq)
KC1,29-05-2018,16:00,11.863,,,R,ugm-3 (Ref.eq)
KC1,29-05-2018,17:00,12.146,,,R,ugm-3 (Ref.eq)
KC1,29-05-2018,18:00,12.901,,,R,ugm-3 (Ref.eq)
KC1,29-05-2018,19:00,13.915,,,R,ugm-3 (Ref.eq)
KC1,29-05-2018,20:00,14.67,,,R,ugm-3 (Ref.eq)
KC1,29-05-2018,21:00,15.118,,,R,ugm-3 (Ref.eq)
KC1,29-05-2018,22:00,14.929,,,R,ugm-3 (Ref.eq)
KC1,29-05-2018,23:00,13.396,,,R,ugm-3 (Ref.eq)
KC1,29-05-2018,24:00,11.344,,,R,ugm-3 (Ref.eq)
KC1,30-05-2018,01:00,11.651,,,R,ugm-3 (Ref.eq)
KC1,30-05-2018,02:00,7.076,,,R,ugm-3 (Ref.eq)
KC1,30-05-2018,03:00,8.585,,,R,ugm-3 (Ref.eq)
KC1,30-05-2018,04:00,6.698,,,R,ugm-3 (Ref.eq)
KC1,30-05-2018,05:00,4.788,,,R,ugm-3 (Ref.eq)
KC1,30-05-2018,06:00,4.953,,,R,ugm-3 (Ref.eq)
KC1,30-05-2018,07:00,7.076,,,R,ugm-3 (Ref.eq)
KC1,30-05-2018,08:00,8.208,,,R,ugm-3 (Ref.eq)
KC1,30-05-2018,09:00,11.368,,,R,ugm-3 (Ref.eq)
KC1,30-05-2018,10:00,12.217,,,R,ugm-3 (Ref.eq)
KC1,30-05-2018,11:00,14.717,,,R,ugm-3 (Ref.eq)
KC1,30-05-2018,12:00,17.995,,,R,ugm-3 (Ref.eq)
KC1,30-05-2018,13:00,21.51,,,R,ugm-3 (Ref.eq)
KC1,30-05-2018,14:00,21.722,,,R,ugm-3 (Ref.eq)
KC1,30-05-2018,15:00,18.561,,,R,ugm-3 (Ref.eq)
KC1,30-05-2018,16:00,18.892,,,R,ugm-3 (Ref.eq)
KC1,30-05-2018,17:00,16.58,,,R,ugm-3 (Ref.eq)
KC1,30-05-2018,18:00,17.76,,,R,ugm-3 (Ref.eq)
KC1,30-05-2018,19:00,21.745,,,R,ugm-3 (Ref.eq)
KC1,30-05-2018,20:00,23.231,,,R,ugm-3 (Ref.eq)
KC1,30-05-2018,21:00,24.505,,,R,ugm-3 (Ref.eq)
KC1,30-05-2018,22:00,26.297,,,R,ugm-3 (Ref.eq)
KC1,30-05-2018,23:00,26.793,,,R,ugm-3 (Ref.eq)
KC1,30-05-2018,24:00,35.118,,,R,ugm-3 (Ref.eq)
KC1,31-05-2018,01:00,46.062,,,R,ugm-3 (Ref.eq)
KC1,31-05-2018,02:00,31.698,,,R,ugm-3 (Ref.eq)
KC1,31-05-2018,03:00,33.679,,,R,ugm-3 (Ref.eq)
KC1,31-05-2018,04:00,26.627,,,R,ugm-3 (Ref.eq)
KC1,31-05-2018,05:00,22.477,,,R,ugm-3 (Ref.eq)
KC1,31-05-2018,06:00,19.387,,,R,ugm-3 (Ref.eq)
KC1,31-05-2018,07:00,18.113,,,R,ugm-3 (Ref.eq)
KC1,31-05-2018,08:00,20.425,,,R,ugm-3 (Ref.eq)
KC1,31-05-2018,09:00,20.59,,,R,ugm-3 (Ref.eq)
KC1,31-05-2018,10:00,21.722,,,R,ugm-3 (Ref.eq)
KC1,31-05-2018,11:00,18.09,,,R,ugm-3 (Ref.eq)
KC1,31-05-2018,12:00,15.92,,,R,ugm-3 (Ref.eq)
KC1,31-05-2018,13:00,23.986,,,R,ugm-3 (Ref.eq)
KC1,31-05-2018,14:00,26.344,,,R,ugm-3 (Ref.eq)
KC1,31-05-2018,15:00,21.061,,,R,ugm-3 (Ref.eq)
KC1,31-05-2018,16:00,18.726,,,R,ugm-3 (Ref.eq)
KC1,31-05-2018,17:00,24.08,,,R,ugm-3 (Ref.eq)
KC1,31-05-2018,18:00,32.925,,,R,ugm-3 (Ref.eq)
KC1,31-05-2018,19:00,37.264,,,R,ugm-3 (Ref.eq)
KC1,31-05-2018,20:00,20.896,,,R,ugm-3 (Ref.eq)
KC1,31-05-2018,21:00,15.684,,,R,ugm-3 (Ref.eq)
KC1,31-05-2018,22:00,31.887,,,R,ugm-3 (Ref.eq)
KC1,31-05-2018,23:00,39.67,,,R,ugm-3 (Ref.eq)
KC1,31-05-2018,24:00,40.425,,,R,ugm-3 (Ref.eq)
KC1,01-06-2018,01:00,41.557,,,R,ugm-3 (Ref.eq)
KC1,01-06-2018,02:00,45.142,,,R,ugm-3 (Ref.eq)
KC1,01-06-2018,03:00,42.972,,,R,ugm-3 (Ref.eq)
KC1,01-06-2018,04:00,33.679,,,R,ugm-3 (Ref.eq)
KC1,01-06-2018,05:00,21.91,,,R,ugm-3 (Ref.eq)
KC1,01-06-2018,06:00,21.745,,,R,ugm-3 (Ref.eq)
KC1,01-06-2018,07:00,20.071,,,R,ugm-3 (Ref.eq)
KC1,01-06-2018,08:00,16.58,,,R,ugm-3 (Ref.eq)
KC1,01-06-2018,09:00,16.368,,,R,ugm-3 (Ref.eq)
KC1,01-06-2018,10:00,10.425,,,R,ugm-3 (Ref.eq)
KC1,01-06-2018,11:00,8.373,,,R,ugm-3 (Ref.eq)
KC1,01-06-2018,12:00,8.255,,,R,ugm-3 (Ref.eq)
KC1,01-06-2018,13:00,7.311,,,R,ugm-3 (Ref.eq)
KC1,01-06-2018,14:00,4.859,,,R,ugm-3 (Ref.eq)
KC1,01-06-2018,15:00,4.08,,,R,ugm-3 (Ref.eq)
KC1,01-06-2018,16:00,5.613,,,R,ugm-3 (Ref.eq)
KC1,01-06-2018,17:00,4.599,,,R,ugm-3 (Ref.eq)
KC1,01-06-2018,18:00,4.41,,,R,ugm-3 (Ref.eq)
KC1,01-06-2018,19:00,4.552,,,R,ugm-3 (Ref.eq)
KC1,01-06-2018,20:00,6.651,,,R,ugm-3 (Ref.eq)
KC1,01-06-2018,21:00,7.854,,,R,ugm-3 (Ref.eq)
KC1,01-06-2018,22:00,9.08,,,R,ugm-3 (Ref.eq)
KC1,01-06-2018,23:00,13.255,,,R,ugm-3 (Ref.eq)
KC1,01-06-2018,24:00,16.179,,,R,ugm-3 (Ref.eq)
KC1,02-06-2018,01:00,15.755,,,R,ugm-3 (Ref.eq)
KC1,02-06-2018,02:00,14.552,,,R,ugm-3 (Ref.eq)
KC1,02-06-2018,03:00,11.816,,,R,ugm-3 (Ref.eq)
KC1,02-06-2018,04:00,7.335,,,R,ugm-3 (Ref.eq)
KC1,02-06-2018,05:00,7.665,,,R,ugm-3 (Ref.eq)
KC1,02-06-2018,06:00,6.934,,,R,ugm-3 (Ref.eq)
KC1,02-06-2018,07:00,4.976,,,R,ugm-3 (Ref.eq)
KC1,02-06-2018,08:00,4.693,,,R,ugm-3 (Ref.eq)
KC1,02-06-2018,09:00,4.127,,,R,ugm-3 (Ref.eq)
KC1,02-06-2018,10:00,3.585,,,R,ugm-3 (Ref.eq)
KC1,02-06-2018,11:00,3.609,,,R,ugm-3 (Ref.eq)
KC1,02-06-2018,12:00,3.538,,,R,ugm-3 (Ref.eq)
KC1,02-06-2018,13:00,3.042,,,R,ugm-3 (Ref.eq)
KC1,02-06-2018,14:00,2.972,,,R,ugm-3 (Ref.eq)
KC1,02-06-2018,15:00,2.925,,,R,ugm-3 (Ref.eq)
KC1,02-06-2018,16:00,2.453,,,R,ugm-3 (Ref.eq)
KC1,02-06-2018,17:00,2.311,,,R,ugm-3 (Ref.eq)
KC1,02-06-2018,18:00,2.759,,,R,ugm-3 (Ref.eq)
KC1,02-06-2018,19:00,2.712,,,R,ugm-3 (Ref.eq)
KC1,02-06-2018,20:00,3.255,,,R,ugm-3 (Ref.eq)
KC1,02-06-2018,21:00,4.363,,,R,ugm-3 (Ref.eq)
KC1,02-06-2018,22:00,5.873,,,R,ugm-3 (Ref.eq)
KC1,02-06-2018,23:00,5.259,,,R,ugm-3 (Ref.eq)
KC1,02-06-2018,24:00,5.047,,,R,ugm-3 (Ref.eq)
KC1,03-06-2018,01:00,5.755,,,R,ugm-3 (Ref.eq)
KC1,03-06-2018,02:00,5.189,,,R,ugm-3 (Ref.eq)
KC1,03-06-2018,03:00,5.142,,,R,ugm-3 (Ref.eq)
KC1,03-06-2018,04:00,5.684,,,R,ugm-3 (Ref.eq)
KC1,03-06-2018,05:00,6.061,,,R,ugm-3 (Ref.eq)
KC1,03-06-2018,06:00,5.849,,,R,ugm-3 (Ref.eq)
KC1,03-06-2018,07:00,6.226,,,R,ugm-3 (Ref.eq)
KC1,03-06-2018,08:00,6.816,,,R,ugm-3 (Ref.eq)
KC1,03-06-2018,09:00,6.061,,,R,ugm-3 (Ref.eq)
KC1,03-06-2018,10:00,4.104,,,R,ugm-3 (Ref.eq)
KC1,03-06-2018,11:00,3.278,,,R,ugm-3 (Ref.eq)
KC1,03-06-2018,12:00,2.736,,,R,ugm-3 (Ref.eq)
KC1,03-06-2018,13:00,2.736,,,R,ugm-3 (Ref.eq)
KC1,03-06-2018,14:00,3.302,,,R,ugm-3 (Ref.eq)
KC1,03-06-2018,15:00,3.75,,,R,ugm-3 (Ref.eq)
KC1,03-06-2018,16:00,4.575,,,R,ugm-3 (Ref.eq)
KC1,03-06-2018,17:00,5.873,,,R,ugm-3 (Ref.eq)
KC1,03-06-2018,18:00,6.415,,,R,ugm-3 (Ref.eq)
KC1,03-06-2018,19:00,6.179,,,R,ugm-3 (Ref.eq)
KC1,03-06-2018,20:00,6.722,,,R,ugm-3 (Ref.eq)
KC1,03-06-2018,21:00,6.226,,,R,ugm-3 (Ref.eq)
KC1,03-06-2018,22:00,6.321,,,R,ugm-3 (Ref.eq)
KC1,03-06-2018,23:00,12.5,,,R,ugm-3 (Ref.eq)
KC1,03-06-2018,24:00,15.755,,,R,ugm-3 (Ref.eq)
KC1,04-06-2018,01:00,17.594,,,R,ugm-3 (Ref.eq)
KC1,04-06-2018,02:00,19.528,,,R,ugm-3 (Ref.eq)
KC1,04-06-2018,03:00,20.448,,,R,ugm-3 (Ref.eq)
KC1,04-06-2018,04:00,18.043,,,R,ugm-3 (Ref.eq)
KC1,04-06-2018,05:00,16.651,,,R,ugm-3 (Ref.eq)
KC1,04-06-2018,06:00,15.212,,,R,ugm-3 (Ref.eq)
KC1,04-06-2018,07:00,17.264,,,R,ugm-3 (Ref.eq)
KC1,04-06-2018,08:00,16.061,,,R,ugm-3 (Ref.eq)
KC1,04-06-2018,09:00,11.156,,,R,ugm-3 (Ref.eq)
KC1,04-06-2018,10:00,10.613,,,R,ugm-3 (Ref.eq)
KC1,04-06-2018,11:00,10.283,,,R,ugm-3 (Ref.eq)
KC1,04-06-2018,12:00,6.675,,,R,ugm-3 (Ref.eq)
KC1,04-06-2018,13:00,6.297,,,R,ugm-3 (Ref.eq)
KC1,04-06-2018,14:00,6.439,,,R,ugm-3 (Ref.eq)
KC1,04-06-2018,15:00,7.807,,,R,ugm-3 (Ref.eq)
KC1,04-06-2018,16:00,8.396,,,R,ugm-3 (Ref.eq)
KC1,04-06-2018,17:00,8.467,,,R,ugm-3 (Ref.eq)
KC1,04-06-2018,18:00,8.019,,,R,ugm-3 (Ref.eq)
KC1,04-06-2018,19:00,6.745,,,R,ugm-3 (Ref.eq)
KC1,04-06-2018,20:00,7.005,,,R,ugm-3 (Ref.eq)
KC1,04-06-2018,21:00,6.769,,,R,ugm-3 (Ref.eq)
KC1,04-06-2018,22:00,6.061,,,R,ugm-3 (Ref.eq)
KC1,04-06-2018,23:00,6.061,,,R,ugm-3 (Ref.eq)
KC1,04-06-2018,24:00,5.826,,,R,ugm-3 (Ref.eq)
KC1,05-06-2018,01:00,5.094,,,R,ugm-3 (Ref.eq)
KC1,05-06-2018,02:00,2.382,,,R,ugm-3 (Ref.eq)
KC1,05-06-2018,03:00,2.382,,,R,ugm-3 (Ref.eq)
KC1,05-06-2018,04:00,2.075,,,R,ugm-3 (Ref.eq)
KC1,05-06-2018,05:00,1.863,,,R,ugm-3 (Ref.eq)
KC1,05-06-2018,06:00,2.193,,,R,ugm-3 (Ref.eq)
KC1,05-06-2018,07:00,3.443,,,R,ugm-3 (Ref.eq)
KC1,05-06-2018,08:00,5.943,,,R,ugm-3 (Ref.eq)
KC1,05-06-2018,09:00,8.632,,,R,ugm-3 (Ref.eq)
KC1,05-06-2018,10:00,10.401,,,R,ugm-3 (Ref.eq)
KC1,05-06-2018,11:00,10.637,,,R,ugm-3 (Ref.eq)
KC1,05-06-2018,12:00,10.66,,,R,ugm-3 (Ref.eq)
KC1,05-06-2018,13:00,11.25,,,R,ugm-3 (Ref.eq)
KC1,05-06-2018,14:00,11.84,,,R,ugm-3 (Ref.eq)
KC1,05-06-2018,15:00,11.297,,,R,ugm-3 (Ref.eq)
KC1,05-06-2018,16:00,10.472,,,R,ugm-3 (Ref.eq)
KC1,05-06-2018,17:00,9.623,,,R,ugm-3 (Ref.eq)
KC1,05-06-2018,18:00,9.458,,,R,ugm-3 (Ref.eq)
KC1,05-06-2018,19:00,9.929,,,R,ugm-3 (Ref.eq)
KC1,05-06-2018,20:00,10.943,,,R,ugm-3 (Ref.eq)
KC1,05-06-2018,21:00,11.344,,,R,ugm-3 (Ref.eq)
KC1,05-06-2018,22:00,11.321,,,R,ugm-3 (Ref.eq)
KC1,05-06-2018,23:00,11.132,,,R,ugm-3 (Ref.eq)
KC1,05-06-2018,24:00,11.698,,,R,ugm-3 (Ref.eq)
KC1,06-06-2018,01:00,12.076,,,R,ugm-3 (Ref.eq)
KC1,06-06-2018,02:00,12.288,,,R,ugm-3 (Ref.eq)
KC1,06-06-2018,03:00,12.264,,,R,ugm-3 (Ref.eq)
KC1,06-06-2018,04:00,11.698,,,R,ugm-3 (Ref.eq)
KC1,06-06-2018,05:00,10.991,,,R,ugm-3 (Ref.eq)
KC1,06-06-2018,06:00,10.991,,,R,ugm-3 (Ref.eq)
KC1,06-06-2018,07:00,10.495,,,R,ugm-3 (Ref.eq)
KC1,06-06-2018,08:00,10.991,,,R,ugm-3 (Ref.eq)
KC1,06-06-2018,09:00,11.557,,,R,ugm-3 (Ref.eq)
KC1,06-06-2018,10:00,11.132,,,R,ugm-3 (Ref.eq)
KC1,06-06-2018,11:00,11.085,,,R,ugm-3 (Ref.eq)
KC1,06-06-2018,12:00,10.708,,,R,ugm-3 (Ref.eq)
KC1,06-06-2018,13:00,11.226,,,R,ugm-3 (Ref.eq)
KC1,06-06-2018,14:00,11.321,,,R,ugm-3 (Ref.eq)
KC1,06-06-2018,15:00,10.377,,,R,ugm-3 (Ref.eq)
KC1,06-06-2018,16:00,9.788,,,R,ugm-3 (Ref.eq)
KC1,06-06-2018,17:00,9.811,,,R,ugm-3 (Ref.eq)
KC1,06-06-2018,18:00,8.019,,,R,ugm-3 (Ref.eq)
KC1,06-06-2018,19:00,10.094,,,R,ugm-3 (Ref.eq)
KC1,06-06-2018,20:00,14.009,,,R,ugm-3 (Ref.eq)
KC1,06-06-2018,21:00,12.807,,,R,ugm-3 (Ref.eq)
KC1,06-06-2018,22:00,11.557,,,R,ugm-3 (Ref.eq)
KC1,06-06-2018,23:00,5.991,,,R,ugm-3 (Ref.eq)
KC1,06-06-2018,24:00,6.25,,,R,ugm-3 (Ref.eq)
KC1,07-06-2018,01:00,7.241,,,R,ugm-3 (Ref.eq)
KC1,07-06-2018,02:00,7.099,,,R,ugm-3 (Ref.eq)
KC1,07-06-2018,03:00,4.811,,,R,ugm-3 (Ref.eq)
KC1,07-06-2018,04:00,5.354,,,R,ugm-3 (Ref.eq)
KC1,07-06-2018,05:00,6.179,,,R,ugm-3 (Ref.eq)
KC1,07-06-2018,06:00,6.439,,,R,ugm-3 (Ref.eq)
KC1,07-06-2018,07:00,6.84,,,R,ugm-3 (Ref.eq)
KC1,07-06-2018,08:00,7.689,,,R,ugm-3 (Ref.eq)
KC1,07-06-2018,09:00,8.231,,,R,ugm-3 (Ref.eq)
KC1,07-06-2018,10:00,8.726,,,R,ugm-3 (Ref.eq)
KC1,07-06-2018,11:00,9.293,,,R,ugm-3 (Ref.eq)
KC1,07-06-2018,12:00,10.495,,,R,ugm-3 (Ref.eq)
KC1,07-06-2018,13:00,11.793,,,R,ugm-3 (Ref.eq)
