site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.4,unit.4
EAGL,02-05-2018,24:00,6.0,R,ugm-3 (BAM)
EAGL,03-05-2018,01:00,4.0,R,ugm-3 (BAM)
EAGL,03-05-2018,02:00,4.0,R,ugm-3 (BAM)
EAGL,03-05-2018,03:00,11.0,R,ugm-3 (BAM)
EAGL,03-05-2018,04:00,9.0,R,ugm-3 (BAM)
EAGL,03-05-2018,05:00,8.0,R,ugm-3 (BAM)
EAGL,03-05-2018,06:00,5.0,R,ugm-3 (BAM)
EAGL,03-05-2018,07:00,7.0,R,ugm-3 (BAM)
EAGL,03-05-2018,08:00,9.0,R,ugm-3 (BAM)
EAGL,03-05-2018,09:00,11.0,R,ugm-3 (BAM)
EAGL,03-05-2018,10:00,8.0,R,ugm-3 (BAM)
EAGL,03-05-2018,11:00,7.0,R,ugm-3 (BAM)
EAGL,03-05-2018,12:00,6.0,R,ugm-3 (BAM)
EAGL,03-05-2018,13:00,7.0,R,ugm-3 (BAM)
EAGL,03-05-2018,14:00,9.0,R,ugm-3 (BAM)
EAGL,03-05-2018,15:00,10.0,R,ugm-3 (BAM)
EAGL,03-05-2018,16:00,10.0,R,ugm-3 (BAM)
EAGL,03-05-2018,17:00,6.0,R,ugm-3 (BAM)
EAGL,03-05-2018,18:00,4.0,R,ugm-3 (BAM)
EAGL,03-05-2018,19:00,4.0,R,ugm-3 (BAM)
EAGL,03-05-2018,20:00,6.0,R,ugm-3 (BAM)
EAGL,03-05-2018,21:00,7.0,R,ugm-3 (BAM)
EAGL,03-05-2018,22:00,13.0,R,ugm-3 (BAM)
EAGL,03-05-2018,23:00,13.0,R,ugm-3 (BAM)
EAGL,03-05-2018,24:00,10.0,R,ugm-3 (BAM)
EAGL,04-05-2018,01:00,9.0,R,ugm-3 (BAM)
EAGL,04-05-2018,02:00,10.0,R,ugm-3 (BAM)
EAGL,04-05-2018,03:00,11.0,R,ugm-3 (BAM)
EAGL,04-05-2018,04:00,11.0,R,ugm-3 (BAM)
EAGL,04-05-2018,05:00,16.0,R,ugm-3 (BAM)
EAGL,04-05-2018,06:00,10.0,R,ugm-3 (BAM)
EAGL,04-05-2018,07:00,11.0,R,ugm-3 (BAM)
EAGL,04-05-2018,08:00,9.0,R,ugm-3 (BAM)
EAGL,04-05-2018,09:00,17.0,R,ugm-3 (BAM)
EAGL,04-05-2018,10:00,11.0,R,ugm-3 (BAM)
EAGL,04-05-2018,11:00,9.0,R,ugm-3 (BAM)
EAGL,04-05-2018,12:00,6.0,R,ugm-3 (BAM)
EAGL,04-05-2018,13:00,2.0,R,ugm-3 (BAM)
EAGL,04-05-2018,14:00,2.0,R,ugm-3 (BAM)
EAGL,04-05-2018,15:00,6.0,R,ugm-3 (BAM)
EAGL,04-05-2018,16:00,4.0,R,ugm-3 (BAM)
EAGL,04-05-2018,17:00,0.0,R,ugm-3 (BAM)
EAGL,04-05-2018,18:00,-3.0,R,ugm-3 (BAM)
EAGL,04-05-2018,19:00,10.0,R,ugm-3 (BAM)
EAGL,04-05-2018,20:00,8.0,R,ugm-3 (BAM)
EAGL,04-05-2018,21:00,17.0,R,ugm-3 (BAM)
EAGL,04-05-2018,22:00,15.0,R,ugm-3 (BAM)
EAGL,04-05-2018,23:00,14.0,R,ugm-3 (BAM)
EAGL,04-05-2018,24:00,10.0,R,ugm-3 (BAM)
EAGL,05-05-2018,01:00,9.0,R,ugm-3 (BAM)
EAGL,05-05-2018,02:00,9.0,R,ugm-3 (BAM)
EAGL,05-05-2018,03:00,8.0,R,ugm-3 (BAM)
EAGL,05-05-2018,04:00,15.0,R,ugm-3 (BAM)
EAGL,05-05-2018,05:00,9.0,R,ugm-3 (BAM)
EAGL,05-05-2018,06:00,12.0,R,ugm-3 (BAM)
EAGL,05-05-2018,07:00,10.0,R,ugm-3 (BAM)
EAGL,05-05-2018,08:00,14.0,R,ugm-3 (BAM)
EAGL,05-05-2018,09:00,13.0,R,ugm-3 (BAM)
EAGL,05-05-2018,10:00,14.0,R,ugm-3 (BAM)
EAGL,05-05-2018,11:00,19.0,R,ugm-3 (BAM)
EAGL,05-05-2018,12:00,15.0,R,ugm-3 (BAM)
EAGL,05-05-2018,13:00,14.0,R,ugm-3 (BAM)
EAGL,05-05-2018,14:00,9.0,R,ugm-3 (BAM)
EAGL,05-05-2018,15:00,11.0,R,ugm-3 (BAM)
EAGL,05-05-2018,16:00,11.0,R,ugm-3 (BAM)
EAGL,05-05-2018,17:00,6.0,R,ugm-3 (BAM)
EAGL,05-05-2018,18:00,5.0,R,ugm-3 (BAM)
EAGL,05-05-2018,19:00,6.0,R,ugm-3 (BAM)
EAGL,05-05-2018,20:00,8.0,R,ugm-3 (BAM)
EAGL,05-05-2018,21:00,12.0,R,ugm-3 (BAM)
EAGL,05-05-2018,22:00,22.0,R,ugm-3 (BAM)
EAGL,05-05-2018,23:00,13.0,R,ugm-3 (BAM)
EAGL,05-05-2018,24:00,11.0,R,ugm-3 (BAM)
EAGL,06-05-2018,01:00,8.0,R,ugm-3 (BAM)
EAGL,06-05-2018,02:00,10.0,R,ugm-3 (BAM)
EAGL,06-05-2018,03:00,6.0,R,ugm-3 (BAM)
EAGL,06-05-2018,04:00,6.0,R,ugm-3 (BAM)
EAGL,06-05-2018,05:00,11.0,R,ugm-3 (BAM)
EAGL,06-05-2018,06:00,10.0,R,ugm-3 (BAM)
EAGL,06-05-2018,07:00,7.0,R,ugm-3 (BAM)
EAGL,06-05-2018,08:00,7.0,R,ugm-3 (BAM)
EAGL,06-05-2018,09:00,5.0,R,ugm-3 (BAM)
EAGL,06-05-2018,10:00,6.0,R,ugm-3 (BAM)
EAGL,06-05-2018,11:00,5.0,R,ugm-3 (BAM)
EAGL,06-05-2018,12:00,13.0,R,ugm-3 (BAM)
EAGL,06-05-2018,13:00,20.0,R,ugm-3 (BAM)
EAGL,06-05-2018,14:00,15.0,R,ugm-3 (BAM)
EAGL,06-05-2018,15:00,13.0,R,ugm-3 (BAM)
EAGL,06-05-2018,16:00,15.0,R,ugm-3 (BAM)
EAGL,06-05-2018,17:00,18.0,R,ugm-3 (BAM)
EAGL,06-05-2018,18:00,14.0,R,ugm-3 (BAM)
EAGL,06-05-2018,19:00,15.0,R,ugm-3 (BAM)
EAGL,06-05-2018,20:00,22.0,R,ugm-3 (BAM)
EAGL,06-05-2018,21:00,31.0,R,ugm-3 (BAM)
EAGL,06-05-2018,22:00,27.0,R,ugm-3 (BAM)
EAGL,06-05-2018,23:00,28.0,R,ugm-3 (BAM)
EAGL,06-05-2018,24:00,29.0,R,ugm-3 (BAM)
EAGL,07-05-2018,01:00,32.0,R,ugm-3 (BAM)
EAGL,07-05-2018,02:00,39.0,R,ugm-3 (BAM)
EAGL,07-05-2018,03:00,44.0,R,ugm-3 (BAM)
EAGL,07-05-2018,04:00,31.0,R,ugm-3 (BAM)
EAGL,07-05-2018,05:00,36.0,R,ugm-3 (BAM)
EAGL,07-05-2018,06:00,32.0,R,ugm-3 (BAM)
EAGL,07-05-2018,07:00,30.0,R,ugm-3 (BAM)
EAGL,07-05-2018,08:00,24.0,R,ugm-3 (BAM)
EAGL,07-05-2018,09:00,20.0,R,ugm-3 (BAM)
EAGL,07-05-2018,10:00,18.0,R,ugm-3 (BAM)
EAGL,07-05-2018,11:00,26.0,R,ugm-3 (BAM)
EAGL,07-05-2018,12:00,16.0,R,ugm-3 (BAM)
EAGL,07-05-2018,13:00,13.0,R,ugm-3 (BAM)
EAGL,07-05-2018,14:00,8.0,R,ugm-3 (BAM)
EAGL,07-05-2018,15:00,13.0,R,ugm-3 (BAM)
EAGL,07-05-2018,16:00,14.0,R,ugm-3 (BAM)
EAGL,07-05-2018,17:00,18.0,R,ugm-3 (BAM)
EAGL,07-05-2018,18:00,19.0,R,ugm-3 (BAM)
EAGL,07-05-2018,19:00,32.0,R,ugm-3 (BAM)
EAGL,07-05-2018,20:00,34.0,R,ugm-3 (BAM)
EAGL,07-05-2018,21:00,32.0,R,ugm-3 (BAM)
EAGL,07-05-2018,22:00,28.0,R,ugm-3 (BAM)
EAGL,07-05-2018,23:00,28.0,R,ugm-3 (BAM)
EAGL,07-05-2018,24:00,31.0,R,ugm-3 (BAM)
EAGL,08-05-2018,01:00,27.0,R,ugm-3 (BAM)
EAGL,08-05-2018,02:00,23.0,R,ugm-3 (BAM)
EAGL,08-05-2018,03:00,31.0,R,ugm-3 (BAM)
EAGL,08-05-2018,04:00,40.0,R,ugm-3 (BAM)
EAGL,08-05-2018,05:00,38.0,R,ugm-3 (BAM)
EAGL,08-05-2018,06:00,50.0,R,ugm-3 (BAM)
EAGL,08-05-2018,07:00,45.0,R,ugm-3 (BAM)
EAGL,08-05-2018,08:00,40.0,R,ugm-3 (BAM)
EAGL,08-05-2018,09:00,44.0,R,ugm-3 (BAM)
EAGL,08-05-2018,10:00,36.0,R,ugm-3 (BAM)
EAGL,08-05-2018,11:00,33.0,R,ugm-3 (BAM)
EAGL,08-05-2018,12:00,14.0,R,ugm-3 (BAM)
EAGL,08-05-2018,13:00,10.0,R,ugm-3 (BAM)
EAGL,08-05-2018,14:00,9.0,R,ugm-3 (BAM)
EAGL,08-05-2018,15:00,6.0,R,ugm-3 (BAM)
EAGL,08-05-2018,16:00,7.0,R,ugm-3 (BAM)
EAGL,08-05-2018,17:00,6.0,R,ugm-3 (BAM)
EAGL,08-05-2018,18:00,10.0,R,ugm-3 (BAM)
EAGL,08-05-2018,19:00,6.0,R,ugm-3 (BAM)
EAGL,08-05-2018,20:00,5.0,R,ugm-3 (BAM)
EAGL,08-05-2018,21:00,7.0,R,ugm-3 (BAM)
EAGL,08-05-2018,22:00,5.0,R,ugm-3 (BAM)
EAGL,08-05-2018,23:00,6.0,R,ugm-3 (BAM)
EAGL,08-05-2018,24:00,8.0,R,ugm-3 (BAM)
EAGL,09-05-2018,01:00,6.0,R,ugm-3 (BAM)
EAGL,09-05-2018,02:00,12.0,R,ugm-3 (BAM)
EAGL,09-05-2018,03:00,7.0,R,ugm-3 (BAM)
EAGL,09-05-2018,04:00,9.0,R,ugm-3 (BAM)
EAGL,09-05-2018,05:00,11.0,R,ugm-3 (BAM)
EAGL,09-05-2018,06:00,11.0,R,ugm-3 (BAM)
EAGL,09-05-2018,07:00,8.0,R,ugm-3 (BAM)
EAGL,09-05-2018,08:00,5.0,R,ugm-3 (BAM)
EAGL,09-05-2018,09:00,5.0,R,ugm-3 (BAM)
EAGL,09-05-2018,10:00,6.0,R,ugm-3 (BAM)
EAGL,09-05-2018,11:00,7.0,R,ugm-3 (BAM)
EAGL,09-05-2018,12:00,7.0,R,ugm-3 (BAM)
EAGL,09-05-2018,13:00,11.0,R,ugm-3 (BAM)
EAGL,09-05-2018,14:00,10.0,R,ugm-3 (BAM)
EAGL,09-05-2018,15:00,8.0,R,ugm-3 (BAM)
EAGL,09-05-2018,16:00,13.0,R,ugm-3 (BAM)
EAGL,09-05-2018,17:00,9.0,R,ugm-3 (BAM)
EAGL,09-05-2018,18:00,8.0,R,ugm-3 (BAM)
EAGL,09-05-2018,19:00,5.0,R,ugm-3 (BAM)
EAGL,09-05-2018,20:00,7.0,R,ugm-3 (BAM)
EAGL,09-05-2018,21:00,10.0,R,ugm-3 (BAM)
EAGL,09-05-2018,22:00,10.0,R,ugm-3 (BAM)
EAGL,09-05-2018,23:00,9.0,R,ugm-3 (BAM)
EAGL,09-05-2018,24:00,10.0,R,ugm-3 (BAM)
EAGL,10-05-2018,01:00,10.0,R,ugm-3 (BAM)
EAGL,10-05-2018,02:00,6.0,R,ugm-3 (BAM)
EAGL,10-05-2018,03:00,5.0,R,ugm-3 (BAM)
EAGL,10-05-2018,04:00,5.0,R,ugm-3 (BAM)
EAGL,10-05-2018,05:00,4.0,R,ugm-3 (BAM)
EAGL,10-05-2018,06:00,8.0,R,ugm-3 (BAM)
EAGL,10-05-2018,07:00,12.0,R,ugm-3 (BAM)
EAGL,10-05-2018,08:00,9.0,R,ugm-3 (BAM)
EAGL,10-05-2018,09:00,5.0,R,ugm-3 (BAM)
EAGL,10-05-2018,10:00,6.0,R,ugm-3 (BAM)
EAGL,10-05-2018,11:00,7.0,R,ugm-3 (BAM)
EAGL,10-05-2018,12:00,6.0,R,ugm-3 (BAM)
EAGL,10-05-2018,13:00,5.0,R,ugm-3 (BAM)
EAGL,10-05-2018,14:00,5.0,R,ugm-3 (BAM)
EAGL,10-05-2018,15:00,5.0,R,ugm-3 (BAM)
EAGL,10-05-2018,16:00,5.0,R,ugm-3 (BAM)
EAGL,10-05-2018,17:00,3.0,R,ugm-3 (BAM)
EAGL,10-05-2018,18:00,5.0,R,ugm-3 (BAM)
EAGL,10-05-2018,19:00,8.0,R,ugm-3 (BAM)
EAGL,10-05-2018,20:00,6.0,R,ugm-3 (BAM)
EAGL,10-05-2018,21:00,5.0,R,ugm-3 (BAM)
EAGL,10-05-2018,22:00,7.0,R,ugm-3 (BAM)
EAGL,10-05-2018,23:00,9.0,R,ugm-3 (BAM)
EAGL,10-05-2018,24:00,8.0,R,ugm-3 (BAM)
EAGL,11-05-2018,01:00,9.0,R,ugm-3 (BAM)
EAGL,11-05-2018,02:00,6.0,R,ugm-3 (BAM)
EAGL,11-05-2018,03:00,5.0,R,ugm-3 (BAM)
EAGL,11-05-2018,04:00,8.0,R,ugm-3 (BAM)
EAGL,11-05-2018,05:00,10.0,R,ugm-3 (BAM)
EAGL,11-05-2018,06:00,9.0,R,ugm-3 (BAM)
EAGL,11-05-2018,07:00,10.0,R,ugm-3 (BAM)
EAGL,11-05-2018,08:00,13.0,R,ugm-3 (BAM)
EAGL,11-05-2018,09:00,11.0,R,ugm-3 (BAM)
EAGL,11-05-2018,10:00,8.0,R,ugm-3 (BAM)
EAGL,11-05-2018,11:00,7.0,R,ugm-3 (BAM)
EAGL,11-05-2018,12:00,10.0,R,ugm-3 (BAM)
EAGL,11-05-2018,13:00,7.0,R,ugm-3 (BAM)
EAGL,11-05-2018,14:00,6.0,R,ugm-3 (BAM)
EAGL,11-05-2018,15:00,8.0,R,ugm-3 (BAM)
EAGL,11-05-2018,16:00,8.0,R,ugm-3 (BAM)
EAGL,11-05-2018,17:00,7.0,R,ugm-3 (BAM)
EAGL,11-05-2018,18:00,14.0,R,ugm-3 (BAM)
EAGL,11-05-2018,19:00,15.0,R,ugm-3 (BAM)
EAGL,11-05-2018,20:00,16.0,R,ugm-3 (BAM)
EAGL,11-05-2018,21:00,14.0,R,ugm-3 (BAM)
EAGL,11-05-2018,22:00,17.0,R,ugm-3 (BAM)
EAGL,11-05-2018,23:00,15.0,R,ugm-3 (BAM)
EAGL,11-05-2018,24:00,14.0,R,ugm-3 (BAM)
EAGL,12-05-2018,01:00,12.0,R,ugm-3 (BAM)
EAGL,12-05-2018,02:00,17.0,R,ugm-3 (BAM)
EAGL,12-05-2018,03:00,17.0,R,ugm-3 (BAM)
EAGL,12-05-2018,04:00,14.0,R,ugm-3 (BAM)
EAGL,12-05-2018,05:00,8.0,R,ugm-3 (BAM)
EAGL,12-05-2018,06:00,5.0,R,ugm-3 (BAM)
EAGL,12-05-2018,07:00,5.0,R,ugm-3 (BAM)
EAGL,12-05-2018,08:00,5.0,R,ugm-3 (BAM)
EAGL,12-05-2018,09:00,3.0,R,ugm-3 (BAM)
EAGL,12-05-2018,10:00,6.0,R,ugm-3 (BAM)
EAGL,12-05-2018,11:00,8.0,R,ugm-3 (BAM)
EAGL,12-05-2018,12:00,5.0,R,ugm-3 (BAM)
EAGL,12-05-2018,13:00,3.0,R,ugm-3 (BAM)
EAGL,12-05-2018,14:00,6.0,R,ugm-3 (BAM)
EAGL,12-05-2018,15:00,12.0,R,ugm-3 (BAM)
EAGL,12-05-2018,16:00,21.0,R,ugm-3 (BAM)
EAGL,12-05-2018,17:00,23.0,R,ugm-3 (BAM)
EAGL,12-05-2018,18:00,28.0,R,ugm-3 (BAM)
EAGL,12-05-2018,19:00,32.0,R,ugm-3 (BAM)
EAGL,12-05-2018,20:00,27.0,R,ugm-3 (BAM)
EAGL,12-05-2018,21:00,26.0,R,ugm-3 (BAM)
EAGL,12-05-2018,22:00,29.0,R,ugm-3 (BAM)
EAGL,12-05-2018,23:00,38.0,R,ugm-3 (BAM)
EAGL,12-05-2018,24:00,36.0,R,ugm-3 (BAM)
EAGL,13-05-2018,01:00,25.0,R,ugm-3 (BAM)
EAGL,13-05-2018,02:00,25.0,R,ugm-3 (BAM)
EAGL,13-05-2018,03:00,16.0,R,ugm-3 (BAM)
EAGL,13-05-2018,04:00,23.0,R,ugm-3 (BAM)
EAGL,13-05-2018,05:00,18.0,R,ugm-3 (BAM)
EAGL,13-05-2018,06:00,17.0,R,ugm-3 (BAM)
EAGL,13-05-2018,07:00,16.0,R,ugm-3 (BAM)
EAGL,13-05-2018,08:00,11.0,R,ugm-3 (BAM)
EAGL,13-05-2018,09:00,15.0,R,ugm-3 (BAM)
EAGL,13-05-2018,10:00,10.0,R,ugm-3 (BAM)
EAGL,13-05-2018,11:00,10.0,R,ugm-3 (BAM)
EAGL,13-05-2018,12:00,6.0,R,ugm-3 (BAM)
EAGL,13-05-2018,13:00,2.0,R,ugm-3 (BAM)
EAGL,13-05-2018,14:00,2.0,R,ugm-3 (BAM)
EAGL,13-05-2018,15:00,6.0,R,ugm-3 (BAM)
EAGL,13-05-2018,16:00,6.0,R,ugm-3 (BAM)
EAGL,13-05-2018,17:00,4.0,R,ugm-3 (BAM)
EAGL,13-05-2018,18:00,8.0,R,ugm-3 (BAM)
EAGL,13-05-2018,19:00,13.0,R,ugm-3 (BAM)
EAGL,13-05-2018,20:00,18.0,R,ugm-3 (BAM)
EAGL,13-05-2018,21:00,14.0,R,ugm-3 (BAM)
EAGL,13-05-2018,22:00,10.0,R,ugm-3 (BAM)
EAGL,13-05-2018,23:00,8.0,R,ugm-3 (BAM)
EAGL,13-05-2018,24:00,6.0,R,ugm-3 (BAM)
EAGL,14-05-2018,01:00,5.0,R,ugm-3 (BAM)
EAGL,14-05-2018,02:00,4.0,R,ugm-3 (BAM)
EAGL,14-05-2018,03:00,4.0,R,ugm-3 (BAM)
EAGL,14-05-2018,04:00,4.0,R,ugm-3 (BAM)
EAGL,14-05-2018,05:00,3.0,R,ugm-3 (BAM)
EAGL,14-05-2018,06:00,1.0,R,ugm-3 (BAM)
EAGL,14-05-2018,07:00,1.0,R,ugm-3 (BAM)
EAGL,14-05-2018,08:00,3.0,R,ugm-3 (BAM)
EAGL,14-05-2018,09:00,5.0,R,ugm-3 (BAM)
EAGL,14-05-2018,10:00,6.0,R,ugm-3 (BAM)
EAGL,14-05-2018,11:00,5.0,R,ugm-3 (BAM)
EAGL,14-05-2018,12:00,5.0,R,ugm-3 (BAM)
EAGL,14-05-2018,13:00,4.0,R,ugm-3 (BAM)
EAGL,14-05-2018,14:00,3.0,R,ugm-3 (BAM)
EAGL,14-05-2018,15:00,2.0,R,ugm-3 (BAM)
EAGL,14-05-2018,16:00,6.0,R,ugm-3 (BAM)
EAGL,14-05-2018,17:00,6.0,R,ugm-3 (BAM)
EAGL,14-05-2018,18:00,4.0,R,ugm-3 (BAM)
EAGL,14-05-2018,19:00,10.0,R,ugm-3 (BAM)
EAGL,14-05-2018,20:00,9.0,R,ugm-3 (BAM)
EAGL,14-05-2018,21:00,9.0,R,ugm-3 (BAM)
EAGL,14-05-2018,22:00,10.0,R,ugm-3 (BAM)
EAGL,14-05-2018,23:00,10.0,R,ugm-3 (BAM)
EAGL,14-05-2018,24:00,8.0,R,ugm-3 (BAM)
EAGL,15-05-2018,01:00,10.0,R,ugm-3 (BAM)
EAGL,15-05-2018,02:00,10.0,R,ugm-3 (BAM)
EAGL,15-05-2018,03:00,13.0,R,ugm-3 (BAM)
EAGL,15-05-2018,04:00,17.0,R,ugm-3 (BAM)
EAGL,15-05-2018,05:00,17.0,R,ugm-3 (BAM)
EAGL,15-05-2018,06:00,14.0,R,ugm-3 (BAM)
EAGL,15-05-2018,07:00,13.0,R,ugm-3 (BAM)
EAGL,15-05-2018,08:00,10.0,R,ugm-3 (BAM)
EAGL,15-05-2018,09:00,7.0,R,ugm-3 (BAM)
EAGL,15-05-2018,10:00,9.0,R,ugm-3 (BAM)
EAGL,15-05-2018,11:00,11.0,R,ugm-3 (BAM)
EAGL,15-05-2018,12:00,11.0,R,ugm-3 (BAM)
EAGL,15-05-2018,13:00,10.0,R,ugm-3 (BAM)
EAGL,15-05-2018,14:00,7.0,R,ugm-3 (BAM)
EAGL,15-05-2018,15:00,5.0,R,ugm-3 (BAM)
EAGL,15-05-2018,16:00,10.0,R,ugm-3 (BAM)
EAGL,15-05-2018,17:00,7.0,R,ugm-3 (BAM)
EAGL,15-05-2018,18:00,13.0,R,ugm-3 (BAM)
EAGL,15-05-2018,19:00,12.0,R,ugm-3 (BAM)
EAGL,15-05-2018,20:00,9.0,R,ugm-3 (BAM)
EAGL,15-05-2018,21:00,9.0,R,ugm-3 (BAM)
EAGL,15-05-2018,22:00,7.0,R,ugm-3 (BAM)
EAGL,15-05-2018,23:00,6.0,R,ugm-3 (BAM)
EAGL,15-05-2018,24:00,10.0,R,ugm-3 (BAM)
EAGL,16-05-2018,01:00,6.0,R,ugm-3 (BAM)
EAGL,16-05-2018,02:00,3.0,R,ugm-3 (BAM)
EAGL,16-05-2018,03:00,4.0,R,ugm-3 (BAM)
EAGL,16-05-2018,04:00,8.0,R,ugm-3 (BAM)
EAGL,16-05-2018,05:00,7.0,R,ugm-3 (BAM)
EAGL,16-05-2018,06:00,5.0,R,ugm-3 (BAM)
EAGL,16-05-2018,07:00,4.0,R,ugm-3 (BAM)
EAGL,16-05-2018,08:00,4.0,R,ugm-3 (BAM)
EAGL,16-05-2018,09:00,7.0,R,ugm-3 (BAM)
EAGL,16-05-2018,10:00,7.0,R,ugm-3 (BAM)
EAGL,16-05-2018,11:00,5.0,R,ugm-3 (BAM)
EAGL,16-05-2018,12:00,6.0,R,ugm-3 (BAM)
EAGL,16-05-2018,13:00,9.0,R,ugm-3 (BAM)
EAGL,16-05-2018,14:00,7.0,R,ugm-3 (BAM)
EAGL,16-05-2018,15:00,8.0,R,ugm-3 (BAM)
EAGL,16-05-2018,16:00,7.0,R,ugm-3 (BAM)
EAGL,16-05-2018,17:00,6.0,R,ugm-3 (BAM)
EAGL,16-05-2018,18:00,6.0,R,ugm-3 (BAM)
EAGL,16-05-2018,19:00,7.0,R,ugm-3 (BAM)
EAGL,16-05-2018,20:00,6.0,R,ugm-3 (BAM)
EAGL,16-05-2018,21:00,8.0,R,ugm-3 (BAM)
EAGL,16-05-2018,22:00,9.0,R,ugm-3 (BAM)
EAGL,16-05-2018,23:00,7.0,R,ugm-3 (BAM)
EAGL,16-05-2018,24:00,6.0,R,ugm-3 (BAM)
EAGL,17-05-2018,01:00,8.0,R,ugm-3 (BAM)
EAGL,17-05-2018,02:00,9.0,R,ugm-3 (BAM)
EAGL,17-05-2018,03:00,6.0,R,ugm-3 (BAM)
EAGL,17-05-2018,04:00,4.0,R,ugm-3 (BAM)
EAGL,17-05-2018,05:00,7.0,R,ugm-3 (BAM)
EAGL,17-05-2018,06:00,6.0,R,ugm-3 (BAM)
EAGL,17-05-2018,07:00,7.0,R,ugm-3 (BAM)
EAGL,17-05-2018,08:00,16.0,R,ugm-3 (BAM)
EAGL,17-05-2018,09:00,3.0,R,ugm-3 (BAM)
EAGL,17-05-2018,10:00,8.0,R,ugm-3 (BAM)
EAGL,17-05-2018,11:00,6.0,R,ugm-3 (BAM)
EAGL,17-05-2018,12:00,5.0,R,ugm-3 (BAM)
EAGL,17-05-2018,13:00,3.0,R,ugm-3 (BAM)
EAGL,17-05-2018,14:00,4.0,R,ugm-3 (BAM)
EAGL,17-05-2018,15:00,9.0,R,ugm-3 (BAM)
EAGL,17-05-2018,16:00,9.0,R,ugm-3 (BAM)
EAGL,17-05-2018,17:00,8.0,R,ugm-3 (BAM)
EAGL,17-05-2018,18:00,6.0,R,ugm-3 (BAM)
EAGL,17-05-2018,19:00,6.0,R,ugm-3 (BAM)
EAGL,17-05-2018,20:00,7.0,R,ugm-3 (BAM)
EAGL,17-05-2018,21:00,8.0,R,ugm-3 (BAM)
EAGL,17-05-2018,22:00,8.0,R,ugm-3 (BAM)
EAGL,17-05-2018,23:00,10.0,R,ugm-3 (BAM)
EAGL,17-05-2018,24:00,11.0,R,ugm-3 (BAM)
EAGL,18-05-2018,01:00,10.0,R,ugm-3 (BAM)
EAGL,18-05-2018,02:00,10.0,R,ugm-3 (BAM)
EAGL,18-05-2018,03:00,6.0,R,ugm-3 (BAM)
EAGL,18-05-2018,04:00,6.0,R,ugm-3 (BAM)
EAGL,18-05-2018,05:00,10.0,R,ugm-3 (BAM)
EAGL,18-05-2018,06:00,7.0,R,ugm-3 (BAM)
EAGL,18-05-2018,07:00,10.0,R,ugm-3 (BAM)
EAGL,18-05-2018,08:00,12.0,R,ugm-3 (BAM)
EAGL,18-05-2018,09:00,12.0,R,ugm-3 (BAM)
EAGL,18-05-2018,10:00,8.0,R,ugm-3 (BAM)
EAGL,18-05-2018,11:00,6.0,R,ugm-3 (BAM)
EAGL,18-05-2018,12:00,5.0,R,ugm-3 (BAM)
EAGL,18-05-2018,13:00,6.0,R,ugm-3 (BAM)
EAGL,18-05-2018,14:00,12.0,R,ugm-3 (BAM)
EAGL,18-05-2018,15:00,11.0,R,ugm-3 (BAM)
EAGL,18-05-2018,16:00,9.0,R,ugm-3 (BAM)
EAGL,18-05-2018,17:00,5.0,R,ugm-3 (BAM)
EAGL,18-05-2018,18:00,4.0,R,ugm-3 (BAM)
EAGL,18-05-2018,19:00,10.0,R,ugm-3 (BAM)
EAGL,18-05-2018,20:00,15.0,R,ugm-3 (BAM)
EAGL,18-05-2018,21:00,14.0,R,ugm-3 (BAM)
EAGL,18-05-2018,22:00,17.0,R,ugm-3 (BAM)
EAGL,18-05-2018,23:00,10.0,R,ugm-3 (BAM)
EAGL,18-05-2018,24:00,9.0,R,ugm-3 (BAM)
EAGL,19-05-2018,01:00,14.0,R,ugm-3 (BAM)
EAGL,19-05-2018,02:00,15.0,R,ugm-3 (BAM)
EAGL,19-05-2018,03:00,10.0,R,ugm-3 (BAM)
EAGL,19-05-2018,04:00,9.0,R,ugm-3 (BAM)
EAGL,19-05-2018,05:00,10.0,R,ugm-3 (BAM)
EAGL,19-05-2018,06:00,15.0,R,ugm-3 (BAM)
EAGL,19-05-2018,07:00,20.0,R,ugm-3 (BAM)
EAGL,19-05-2018,08:00,15.0,R,ugm-3 (BAM)
EAGL,19-05-2018,09:00,17.0,R,ugm-3 (BAM)
EAGL,19-05-2018,10:00,24.0,R,ugm-3 (BAM)
EAGL,19-05-2018,11:00,18.0,R,ugm-3 (BAM)
EAGL,19-05-2018,12:00,11.0,R,ugm-3 (BAM)
EAGL,19-05-2018,13:00,10.0,R,ugm-3 (BAM)
EAGL,19-05-2018,14:00,12.0,R,ugm-3 (BAM)
EAGL,19-05-2018,15:00,9.0,R,ugm-3 (BAM)
EAGL,19-05-2018,16:00,17.0,R,ugm-3 (BAM)
EAGL,19-05-2018,17:00,15.0,R,ugm-3 (BAM)
EAGL,19-05-2018,18:00,20.0,R,ugm-3 (BAM)
EAGL,19-05-2018,19:00,28.0,R,ugm-3 (BAM)
EAGL,19-05-2018,20:00,14.0,R,ugm-3 (BAM)
EAGL,19-05-2018,21:00,14.0,R,ugm-3 (BAM)
EAGL,19-05-2018,22:00,8.0,R,ugm-3 (BAM)
EAGL,19-05-2018,23:00,10.0,R,ugm-3 (BAM)
EAGL,19-05-2018,24:00,10.0,R,ugm-3 (BAM)
EAGL,20-05-2018,01:00,9.0,R,ugm-3 (BAM)
