site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.6,unit.6
LED6,15-05-2018,05:00,5.3,R,ugm-3 (TEOM FDMS)
LED6,15-05-2018,06:00,8.0,R,ugm-3 (TEOM FDMS)
LED6,15-05-2018,07:00,10.0,R,ugm-3 (TEOM FDMS)
LED6,15-05-2018,08:00,9.4,R,ugm-3 (TEOM FDMS)
LED6,15-05-2018,09:00,9.1,R,ugm-3 (TEOM FDMS)
LED6,15-05-2018,10:00,9.7,R,ugm-3 (TEOM FDMS)
LED6,15-05-2018,11:00,8.0,R,ugm-3 (TEOM FDMS)
LED6,15-05-2018,12:00,6.8,R,ugm-3 (TEOM FDMS)
LED6,15-05-2018,13:00,4.5,R,ugm-3 (TEOM FDMS)
LED6,15-05-2018,14:00,15.1,R,ugm-3 (TEOM FDMS)
LED6,15-05-2018,15:00,4.6,R,ugm-3 (TEOM FDMS)
LED6,15-05-2018,16:00,6.1,R,ugm-3 (TEOM FDMS)
LED6,15-05-2018,17:00,7.7,R,ugm-3 (TEOM FDMS)
LED6,15-05-2018,18:00,4.8,R,ugm-3 (TEOM FDMS)
LED6,15-05-2018,19:00,6.7,R,ugm-3 (TEOM FDMS)
LED6,15-05-2018,20:00,7.2,R,ugm-3 (TEOM FDMS)
LED6,15-05-2018,21:00,8.0,R,ugm-3 (TEOM FDMS)
LED6,15-05-2018,22:00,5.7,R,ugm-3 (TEOM FDMS)
LED6,15-05-2018,23:00,5.2,R,ugm-3 (TEOM FDMS)
LED6,15-05-2018,24:00,6.1,R,ugm-3 (TEOM FDMS)
LED6,16-05-2018,01:00,5.0,R,ugm-3 (TEOM FDMS)
LED6,16-05-2018,02:00,4.5,R,ugm-3 (TEOM FDMS)
LED6,16-05-2018,03:00,2.2,R,ugm-3 (TEOM FDMS)
LED6,16-05-2018,04:00,3.0,R,ugm-3 (TEOM FDMS)
LED6,16-05-2018,05:00,3.0,R,ugm-3 (TEOM FDMS)
LED6,16-05-2018,06:00,3.8,R,ugm-3 (TEOM FDMS)
LED6,16-05-2018,07:00,4.5,R,ugm-3 (TEOM FDMS)
LED6,16-05-2018,08:00,6.0,R,ugm-3 (TEOM FDMS)
LED6,16-05-2018,09:00,7.5,R,ugm-3 (TEOM FDMS)
LED6,16-05-2018,10:00,6.9,R,ugm-3 (TEOM FDMS)
LED6,16-05-2018,11:00,6.9,R,ugm-3 (TEOM FDMS)
LED6,16-05-2018,12:00,8.4,R,ugm-3 (TEOM FDMS)
LED6,16-05-2018,13:00,7.3,R,ugm-3 (TEOM FDMS)
LED6,16-05-2018,14:00,11.7,R,ugm-3 (TEOM FDMS)
LED6,16-05-2018,15:00,9.0,R,ugm-3 (TEOM FDMS)
LED6,16-05-2018,16:00,10.0,R,ugm-3 (TEOM FDMS)
LED6,16-05-2018,17:00,6.8,R,ugm-3 (TEOM FDMS)
LED6,16-05-2018,18:00,11.8,R,ugm-3 (TEOM FDMS)
LED6,16-05-2018,19:00,11.6,R,ugm-3 (TEOM FDMS)
LED6,16-05-2018,20:00,11.0,R,ugm-3 (TEOM FDMS)
LED6,16-05-2018,21:00,9.3,R,ugm-3 (TEOM FDMS)
LED6,16-05-2018,22:00,10.8,R,ugm-3 (TEOM FDMS)
LED6,16-05-2018,23:00,6.3,R,ugm-3 (TEOM FDMS)
LED6,16-05-2018,24:00,7.8,R,ugm-3 (TEOM FDMS)
LED6,17-05-2018,01:00,7.9,R,ugm-3 (TEOM FDMS)
LED6,17-05-2018,02:00,4.7,R,ugm-3 (TEOM FDMS)
LED6,17-05-2018,03:00,5.9,R,ugm-3 (TEOM FDMS)
LED6,17-05-2018,04:00,4.0,R,ugm-3 (TEOM FDMS)
LED6,17-05-2018,05:00,3.4,R,ugm-3 (TEOM FDMS)
LED6,17-05-2018,06:00,3.4,R,ugm-3 (TEOM FDMS)
LED6,17-05-2018,07:00,4.9,R,ugm-3 (TEOM FDMS)
LED6,17-05-2018,08:00,6.4,R,ugm-3 (TEOM FDMS)
LED6,17-05-2018,09:00,4.0,R,ugm-3 (TEOM FDMS)
LED6,17-05-2018,10:00,6.9,R,ugm-3 (TEOM FDMS)
LED6,17-05-2018,11:00,6.0,R,ugm-3 (TEOM FDMS)
LED6,17-05-2018,12:00,12.6,R,ugm-3 (TEOM FDMS)
LED6,17-05-2018,13:00,4.7,R,ugm-3 (TEOM FDMS)
LED6,17-05-2018,14:00,6.6,R,ugm-3 (TEOM FDMS)
LED6,17-05-2018,15:00,7.7,R,ugm-3 (TEOM FDMS)
LED6,17-05-2018,16:00,7.2,R,ugm-3 (TEOM FDMS)
LED6,17-05-2018,17:00,8.6,R,ugm-3 (TEOM FDMS)
LED6,17-05-2018,18:00,10.9,R,ugm-3 (TEOM FDMS)
LED6,17-05-2018,19:00,9.1,R,ugm-3 (TEOM FDMS)
LED6,17-05-2018,20:00,7.3,R,ugm-3 (TEOM FDMS)
LED6,17-05-2018,21:00,8.1,R,ugm-3 (TEOM FDMS)
LED6,17-05-2018,22:00,7.7,R,ugm-3 (TEOM FDMS)
LED6,17-05-2018,23:00,6.5,R,ugm-3 (TEOM FDMS)
LED6,17-05-2018,24:00,10.2,R,ugm-3 (TEOM FDMS)
LED6,18-05-2018,01:00,6.2,R,ugm-3 (TEOM FDMS)
LED6,18-05-2018,02:00,5.2,R,ugm-3 (TEOM FDMS)
LED6,18-05-2018,03:00,6.8,R,ugm-3 (TEOM FDMS)
LED6,18-05-2018,04:00,5.4,R,ugm-3 (TEOM FDMS)
LED6,18-05-2018,05:00,7.4,R,ugm-3 (TEOM FDMS)
LED6,18-05-2018,06:00,7.2,R,ugm-3 (TEOM FDMS)
LED6,18-05-2018,07:00,11.9,R,ugm-3 (TEOM FDMS)
LED6,18-05-2018,08:00,12.7,R,ugm-3 (TEOM FDMS)
LED6,18-05-2018,09:00,13.7,R,ugm-3 (TEOM FDMS)
LED6,18-05-2018,10:00,11.7,R,ugm-3 (TEOM FDMS)
LED6,18-05-2018,11:00,11.4,R,ugm-3 (TEOM FDMS)
LED6,18-05-2018,12:00,12.7,R,ugm-3 (TEOM FDMS)
LED6,18-05-2018,13:00,16.6,R,ugm-3 (TEOM FDMS)
LED6,18-05-2018,14:00,12.8,R,ugm-3 (TEOM FDMS)
LED6,18-05-2018,15:00,11.9,R,ugm-3 (TEOM FDMS)
LED6,18-05-2018,16:00,9.8,R,ugm-3 (TEOM FDMS)
LED6,18-05-2018,17:00,9.1,R,ugm-3 (TEOM FDMS)
LED6,18-05-2018,18:00,10.8,R,ugm-3 (TEOM FDMS)
LED6,18-05-2018,19:00,9.9,R,ugm-3 (TEOM FDMS)
LED6,18-05-2018,20:00,11.1,R,ugm-3 (TEOM FDMS)
LED6,18-05-2018,21:00,23.5,R,ugm-3 (TEOM FDMS)
LED6,18-05-2018,22:00,19.6,R,ugm-3 (TEOM FDMS)
LED6,18-05-2018,23:00,15.5,R,ugm-3 (TEOM FDMS)
LED6,18-05-2018,24:00,17.4,R,ugm-3 (TEOM FDMS)
LED6,19-05-2018,01:00,18.7,R,ugm-3 (TEOM FDMS)
LED6,19-05-2018,02:00,22.1,R,ugm-3 (TEOM FDMS)
LED6,19-05-2018,03:00,19.9,R,ugm-3 (TEOM FDMS)
LED6,19-05-2018,04:00,19.3,R,ugm-3 (TEOM FDMS)
LED6,19-05-2018,05:00,22.2,R,ugm-3 (TEOM FDMS)
LED6,19-05-2018,06:00,21.8,R,ugm-3 (TEOM FDMS)
LED6,19-05-2018,07:00,25.7,R,ugm-3 (TEOM FDMS)
LED6,19-05-2018,08:00,31.4,R,ugm-3 (TEOM FDMS)
LED6,19-05-2018,09:00,31.9,R,ugm-3 (TEOM FDMS)
LED6,19-05-2018,10:00,32.0,R,ugm-3 (TEOM FDMS)
LED6,19-05-2018,11:00,26.7,R,ugm-3 (TEOM FDMS)
LED6,19-05-2018,12:00,18.5,R,ugm-3 (TEOM FDMS)
LED6,19-05-2018,13:00,16.5,R,ugm-3 (TEOM FDMS)
LED6,19-05-2018,14:00,24.1,R,ugm-3 (TEOM FDMS)
LED6,19-05-2018,15:00,23.3,R,ugm-3 (TEOM FDMS)
LED6,19-05-2018,16:00,26.9,R,ugm-3 (TEOM FDMS)
LED6,19-05-2018,17:00,26.6,R,ugm-3 (TEOM FDMS)
LED6,19-05-2018,18:00,24.1,R,ugm-3 (TEOM FDMS)
LED6,19-05-2018,19:00,22.6,R,ugm-3 (TEOM FDMS)
LED6,19-05-2018,20:00,25.9,R,ugm-3 (TEOM FDMS)
LED6,19-05-2018,21:00,17.8,R,ugm-3 (TEOM FDMS)
LED6,19-05-2018,22:00,16.2,R,ugm-3 (TEOM FDMS)
LED6,19-05-2018,23:00,10.3,R,ugm-3 (TEOM FDMS)
LED6,19-05-2018,24:00,14.1,R,ugm-3 (TEOM FDMS)
LED6,20-05-2018,01:00,13.5,R,ugm-3 (TEOM FDMS)
LED6,20-05-2018,02:00,14.7,R,ugm-3 (TEOM FDMS)
LED6,20-05-2018,03:00,13.4,R,ugm-3 (TEOM FDMS)
LED6,20-05-2018,04:00,16.0,R,ugm-3 (TEOM FDMS)
LED6,20-05-2018,05:00,14.1,R,ugm-3 (TEOM FDMS)
LED6,20-05-2018,06:00,12.7,R,ugm-3 (TEOM FDMS)
LED6,20-05-2018,07:00,18.8,R,ugm-3 (TEOM FDMS)
LED6,20-05-2018,08:00,18.8,R,ugm-3 (TEOM FDMS)
LED6,20-05-2018,09:00,22.6,R,ugm-3 (TEOM FDMS)
LED6,20-05-2018,10:00,19.4,R,ugm-3 (TEOM FDMS)
LED6,20-05-2018,11:00,17.5,R,ugm-3 (TEOM FDMS)
LED6,20-05-2018,12:00,18.2,R,ugm-3 (TEOM FDMS)
LED6,20-05-2018,13:00,18.2,R,ugm-3 (TEOM FDMS)
LED6,20-05-2018,14:00,15.3,R,ugm-3 (TEOM FDMS)
LED6,20-05-2018,15:00,18.1,R,ugm-3 (TEOM FDMS)
LED6,20-05-2018,16:00,15.2,R,ugm-3 (TEOM FDMS)
LED6,20-05-2018,17:00,18.3,R,ugm-3 (TEOM FDMS)
LED6,20-05-2018,18:00,14.1,R,ugm-3 (TEOM FDMS)
LED6,20-05-2018,19:00,14.2,R,ugm-3 (TEOM FDMS)
LED6,20-05-2018,20:00,14.9,R,ugm-3 (TEOM FDMS)
LED6,20-05-2018,21:00,12.3,R,ugm-3 (TEOM FDMS)
LED6,20-05-2018,22:00,16.0,R,ugm-3 (TEOM FDMS)
LED6,20-05-2018,23:00,13.5,R,ugm-3 (TEOM FDMS)
LED6,20-05-2018,24:00,14.7,R,ugm-3 (TEOM FDMS)
LED6,21-05-2018,01:00,14.4,R,ugm-3 (TEOM FDMS)
LED6,21-05-2018,02:00,15.1,R,ugm-3 (TEOM FDMS)
LED6,21-05-2018,03:00,16.0,R,ugm-3 (TEOM FDMS)
LED6,21-05-2018,04:00,20.3,R,ugm-3 (TEOM FDMS)
LED6,21-05-2018,05:00,26.6,R,ugm-3 (TEOM FDMS)
LED6,21-05-2018,06:00,29.1,R,ugm-3 (TEOM FDMS)
LED6,21-05-2018,07:00,34.3,R,ugm-3 (TEOM FDMS)
LED6,21-05-2018,08:00,34.5,R,ugm-3 (TEOM FDMS)
LED6,21-05-2018,09:00,34.5,R,ugm-3 (TEOM FDMS)
LED6,21-05-2018,10:00,26.8,R,ugm-3 (TEOM FDMS)
LED6,21-05-2018,11:00,19.5,R,ugm-3 (TEOM FDMS)
LED6,21-05-2018,12:00,26.4,R,ugm-3 (TEOM FDMS)
LED6,21-05-2018,13:00,30.2,R,ugm-3 (TEOM FDMS)
LED6,21-05-2018,14:00,28.2,R,ugm-3 (TEOM FDMS)
LED6,21-05-2018,15:00,27.0,R,ugm-3 (TEOM FDMS)
LED6,21-05-2018,16:00,20.7,R,ugm-3 (TEOM FDMS)
LED6,21-05-2018,17:00,12.5,R,ugm-3 (TEOM FDMS)
LED6,21-05-2018,18:00,6.4,R,ugm-3 (TEOM FDMS)
LED6,21-05-2018,19:00,11.0,R,ugm-3 (TEOM FDMS)
LED6,21-05-2018,20:00,10.9,R,ugm-3 (TEOM FDMS)
LED6,21-05-2018,21:00,17.7,R,ugm-3 (TEOM FDMS)
LED6,21-05-2018,22:00,14.4,R,ugm-3 (TEOM FDMS)
LED6,21-05-2018,23:00,16.7,R,ugm-3 (TEOM FDMS)
LED6,21-05-2018,24:00,16.3,R,ugm-3 (TEOM FDMS)
LED6,22-05-2018,01:00,15.8,R,ugm-3 (TEOM FDMS)
LED6,22-05-2018,02:00,19.1,R,ugm-3 (TEOM FDMS)
LED6,22-05-2018,03:00,22.6,R,ugm-3 (TEOM FDMS)
LED6,22-05-2018,04:00,17.9,R,ugm-3 (TEOM FDMS)
LED6,22-05-2018,05:00,14.4,R,ugm-3 (TEOM FDMS)
LED6,22-05-2018,06:00,10.4,R,ugm-3 (TEOM FDMS)
LED6,22-05-2018,07:00,19.9,R,ugm-3 (TEOM FDMS)
LED6,22-05-2018,08:00,12.9,R,ugm-3 (TEOM FDMS)
LED6,22-05-2018,09:00,7.9,R,ugm-3 (TEOM FDMS)
LED6,22-05-2018,10:00,8.9,R,ugm-3 (TEOM FDMS)
LED6,22-05-2018,11:00,11.0,R,ugm-3 (TEOM FDMS)
LED6,22-05-2018,12:00,13.0,R,ugm-3 (TEOM FDMS)
LED6,22-05-2018,13:00,13.8,R,ugm-3 (TEOM FDMS)
LED6,22-05-2018,14:00,14.6,R,ugm-3 (TEOM FDMS)
LED6,22-05-2018,15:00,19.7,R,ugm-3 (TEOM FDMS)
LED6,22-05-2018,16:00,10.8,R,ugm-3 (TEOM FDMS)
LED6,22-05-2018,17:00,12.7,R,ugm-3 (TEOM FDMS)
LED6,22-05-2018,18:00,10.6,R,ugm-3 (TEOM FDMS)
LED6,22-05-2018,19:00,13.2,R,ugm-3 (TEOM FDMS)
LED6,22-05-2018,20:00,15.8,R,ugm-3 (TEOM FDMS)
LED6,22-05-2018,21:00,14.6,R,ugm-3 (TEOM FDMS)
LED6,22-05-2018,22:00,12.7,R,ugm-3 (TEOM FDMS)
LED6,22-05-2018,23:00,12.4,R,ugm-3 (TEOM FDMS)
LED6,22-05-2018,24:00,11.3,R,ugm-3 (TEOM FDMS)
LED6,23-05-2018,01:00,9.6,R,ugm-3 (TEOM FDMS)
LED6,23-05-2018,02:00,9.4,R,ugm-3 (TEOM FDMS)
LED6,23-05-2018,03:00,10.1,R,ugm-3 (TEOM FDMS)
LED6,23-05-2018,04:00,11.0,R,ugm-3 (TEOM FDMS)
LED6,23-05-2018,05:00,11.0,R,ugm-3 (TEOM FDMS)
LED6,23-05-2018,06:00,10.4,R,ugm-3 (TEOM FDMS)
LED6,23-05-2018,07:00,12.8,R,ugm-3 (TEOM FDMS)
LED6,23-05-2018,08:00,13.2,R,ugm-3 (TEOM FDMS)
LED6,23-05-2018,09:00,17.4,R,ugm-3 (TEOM FDMS)
LED6,23-05-2018,10:00,13.6,R,ugm-3 (TEOM FDMS)
LED6,23-05-2018,11:00,12.0,R,ugm-3 (TEOM FDMS)
LED6,23-05-2018,12:00,15.4,R,ugm-3 (TEOM FDMS)
LED6,23-05-2018,13:00,15.3,R,ugm-3 (TEOM FDMS)
LED6,23-05-2018,14:00,13.5,R,ugm-3 (TEOM FDMS)
LED6,23-05-2018,15:00,13.6,R,ugm-3 (TEOM FDMS)
LED6,23-05-2018,16:00,14.5,R,ugm-3 (TEOM FDMS)
LED6,23-05-2018,17:00,10.0,R,ugm-3 (TEOM FDMS)
LED6,23-05-2018,18:00,15.6,R,ugm-3 (TEOM FDMS)
LED6,23-05-2018,19:00,13.9,R,ugm-3 (TEOM FDMS)
LED6,23-05-2018,20:00,18.2,R,ugm-3 (TEOM FDMS)
LED6,23-05-2018,21:00,11.3,R,ugm-3 (TEOM FDMS)
LED6,23-05-2018,22:00,13.3,R,ugm-3 (TEOM FDMS)
LED6,23-05-2018,23:00,11.2,R,ugm-3 (TEOM FDMS)
LED6,23-05-2018,24:00,11.0,R,ugm-3 (TEOM FDMS)
LED6,24-05-2018,01:00,11.7,R,ugm-3 (TEOM FDMS)
LED6,24-05-2018,02:00,8.7,R,ugm-3 (TEOM FDMS)
LED6,24-05-2018,03:00,15.9,R,ugm-3 (TEOM FDMS)
LED6,24-05-2018,04:00,13.7,R,ugm-3 (TEOM FDMS)
LED6,24-05-2018,05:00,13.2,R,ugm-3 (TEOM FDMS)
LED6,24-05-2018,06:00,11.2,R,ugm-3 (TEOM FDMS)
LED6,24-05-2018,07:00,15.5,R,ugm-3 (TEOM FDMS)
LED6,24-05-2018,08:00,11.5,R,ugm-3 (TEOM FDMS)
LED6,24-05-2018,09:00,13.3,R,ugm-3 (TEOM FDMS)
LED6,24-05-2018,10:00,16.4,R,ugm-3 (TEOM FDMS)
LED6,24-05-2018,11:00,17.2,R,ugm-3 (TEOM FDMS)
LED6,24-05-2018,12:00,18.8,R,ugm-3 (TEOM FDMS)
LED6,24-05-2018,13:00,17.1,R,ugm-3 (TEOM FDMS)
LED6,24-05-2018,14:00,18.9,R,ugm-3 (TEOM FDMS)
LED6,24-05-2018,15:00,15.6,R,ugm-3 (TEOM FDMS)
LED6,24-05-2018,16:00,15.9,R,ugm-3 (TEOM FDMS)
LED6,24-05-2018,17:00,16.8,R,ugm-3 (TEOM FDMS)
LED6,24-05-2018,18:00,19.8,R,ugm-3 (TEOM FDMS)
LED6,24-05-2018,19:00,17.3,R,ugm-3 (TEOM FDMS)
LED6,24-05-2018,20:00,23.3,R,ugm-3 (TEOM FDMS)
LED6,24-05-2018,21:00,23.1,R,ugm-3 (TEOM FDMS)
LED6,24-05-2018,22:00,17.6,R,ugm-3 (TEOM FDMS)
LED6,24-05-2018,23:00,17.3,R,ugm-3 (TEOM FDMS)
LED6,24-05-2018,24:00,16.9,R,ugm-3 (TEOM FDMS)
LED6,25-05-2018,01:00,15.4,R,ugm-3 (TEOM FDMS)
LED6,25-05-2018,02:00,18.1,R,ugm-3 (TEOM FDMS)
LED6,25-05-2018,03:00,20.4,R,ugm-3 (TEOM FDMS)
LED6,25-05-2018,04:00,18.9,R,ugm-3 (TEOM FDMS)
LED6,25-05-2018,05:00,18.4,R,ugm-3 (TEOM FDMS)
LED6,25-05-2018,06:00,15.6,R,ugm-3 (TEOM FDMS)
LED6,25-05-2018,07:00,18.5,R,ugm-3 (TEOM FDMS)
LED6,25-05-2018,08:00,15.5,R,ugm-3 (TEOM FDMS)
LED6,25-05-2018,09:00,16.5,R,ugm-3 (TEOM FDMS)
LED6,25-05-2018,10:00,15.2,R,ugm-3 (TEOM FDMS)
LED6,25-05-2018,11:00,17.5,R,ugm-3 (TEOM FDMS)
LED6,25-05-2018,12:00,25.9,R,ugm-3 (TEOM FDMS)
LED6,25-05-2018,13:00,27.0,R,ugm-3 (TEOM FDMS)
LED6,25-05-2018,14:00,22.3,R,ugm-3 (TEOM FDMS)
LED6,25-05-2018,15:00,17.2,R,ugm-3 (TEOM FDMS)
LED6,25-05-2018,16:00,15.4,R,ugm-3 (TEOM FDMS)
LED6,25-05-2018,17:00,16.6,R,ugm-3 (TEOM FDMS)
LED6,25-05-2018,18:00,23.4,R,ugm-3 (TEOM FDMS)
LED6,25-05-2018,19:00,25.9,R,ugm-3 (TEOM FDMS)
LED6,25-05-2018,20:00,21.5,R,ugm-3 (TEOM FDMS)
LED6,25-05-2018,21:00,22.8,R,ugm-3 (TEOM FDMS)
LED6,25-05-2018,22:00,25.6,R,ugm-3 (TEOM FDMS)
LED6,25-05-2018,23:00,24.0,R,ugm-3 (TEOM FDMS)
LED6,25-05-2018,24:00,26.9,R,ugm-3 (TEOM FDMS)
LED6,26-05-2018,01:00,23.7,R,ugm-3 (TEOM FDMS)
LED6,26-05-2018,02:00,19.9,R,ugm-3 (TEOM FDMS)
LED6,26-05-2018,03:00,18.3,R,ugm-3 (TEOM FDMS)
LED6,26-05-2018,04:00,17.6,R,ugm-3 (TEOM FDMS)
LED6,26-05-2018,05:00,19.8,R,ugm-3 (TEOM FDMS)
LED6,26-05-2018,06:00,18.5,R,ugm-3 (TEOM FDMS)
LED6,26-05-2018,07:00,15.3,R,ugm-3 (TEOM FDMS)
LED6,26-05-2018,08:00,14.1,R,ugm-3 (TEOM FDMS)
LED6,26-05-2018,09:00,15.8,R,ugm-3 (TEOM FDMS)
LED6,26-05-2018,10:00,15.9,R,ugm-3 (TEOM FDMS)
LED6,26-05-2018,11:00,14.2,R,ugm-3 (TEOM FDMS)
LED6,26-05-2018,12:00,14.1,R,ugm-3 (TEOM FDMS)
LED6,26-05-2018,13:00,11.0,R,ugm-3 (TEOM FDMS)
LED6,26-05-2018,14:00,13.3,R,ugm-3 (TEOM FDMS)
LED6,26-05-2018,15:00,10.8,R,ugm-3 (TEOM FDMS)
LED6,26-05-2018,16:00,17.2,R,ugm-3 (TEOM FDMS)
LED6,26-05-2018,17:00,13.6,R,ugm-3 (TEOM FDMS)
LED6,26-05-2018,18:00,18.3,R,ugm-3 (TEOM FDMS)
LED6,26-05-2018,19:00,20.2,R,ugm-3 (TEOM FDMS)
LED6,26-05-2018,20:00,23.7,R,ugm-3 (TEOM FDMS)
LED6,26-05-2018,21:00,22.2,R,ugm-3 (TEOM FDMS)
LED6,26-05-2018,22:00,26.7,R,ugm-3 (TEOM FDMS)
LED6,26-05-2018,23:00,20.5,R,ugm-3 (TEOM FDMS)
LED6,26-05-2018,24:00,20.1,R,ugm-3 (TEOM FDMS)
LED6,27-05-2018,01:00,16.9,R,ugm-3 (TEOM FDMS)
LED6,27-05-2018,02:00,20.0,R,ugm-3 (TEOM FDMS)
LED6,27-05-2018,03:00,16.7,R,ugm-3 (TEOM FDMS)
LED6,27-05-2018,04:00,18.2,R,ugm-3 (TEOM FDMS)
LED6,27-05-2018,05:00,21.6,R,ugm-3 (TEOM FDMS)
LED6,27-05-2018,06:00,20.1,R,ugm-3 (TEOM FDMS)
LED6,27-05-2018,07:00,22.2,R,ugm-3 (TEOM FDMS)
LED6,27-05-2018,08:00,16.1,R,ugm-3 (TEOM FDMS)
LED6,27-05-2018,09:00,13.8,R,ugm-3 (TEOM FDMS)
LED6,27-05-2018,10:00,15.1,R,ugm-3 (TEOM FDMS)
LED6,27-05-2018,11:00,9.8,R,ugm-3 (TEOM FDMS)
LED6,27-05-2018,12:00,9.5,R,ugm-3 (TEOM FDMS)
LED6,27-05-2018,13:00,13.6,R,ugm-3 (TEOM FDMS)
LED6,27-05-2018,14:00,10.6,R,ugm-3 (TEOM FDMS)
LED6,27-05-2018,15:00,11.9,R,ugm-3 (TEOM FDMS)
LED6,27-05-2018,16:00,17.9,R,ugm-3 (TEOM FDMS)
LED6,27-05-2018,17:00,15.7,R,ugm-3 (TEOM FDMS)
LED6,27-05-2018,18:00,24.0,R,ugm-3 (TEOM FDMS)
LED6,27-05-2018,19:00,12.1,R,ugm-3 (TEOM FDMS)
LED6,27-05-2018,20:00,14.6,R,ugm-3 (TEOM FDMS)
LED6,27-05-2018,21:00,13.6,R,ugm-3 (TEOM FDMS)
LED6,27-05-2018,22:00,22.7,R,ugm-3 (TEOM FDMS)
LED6,27-05-2018,23:00,18.9,R,ugm-3 (TEOM FDMS)
LED6,27-05-2018,24:00,19.9,R,ugm-3 (TEOM FDMS)
LED6,28-05-2018,01:00,27.8,R,ugm-3 (TEOM FDMS)
LED6,28-05-2018,02:00,24.7,R,ugm-3 (TEOM FDMS)
LED6,28-05-2018,03:00,20.4,R,ugm-3 (TEOM FDMS)
LED6,28-05-2018,04:00,18.4,R,ugm-3 (TEOM FDMS)
LED6,28-05-2018,05:00,24.6,R,ugm-3 (TEOM FDMS)
LED6,28-05-2018,06:00,24.8,R,ugm-3 (TEOM FDMS)
LED6,28-05-2018,07:00,22.0,R,ugm-3 (TEOM FDMS)
LED6,28-05-2018,08:00,20.1,R,ugm-3 (TEOM FDMS)
LED6,28-05-2018,09:00,19.5,R,ugm-3 (TEOM FDMS)
LED6,28-05-2018,10:00,19.7,R,ugm-3 (TEOM FDMS)
LED6,28-05-2018,11:00,17.8,R,ugm-3 (TEOM FDMS)
LED6,28-05-2018,12:00,18.4,R,ugm-3 (TEOM FDMS)
LED6,28-05-2018,13:00,15.5,R,ugm-3 (TEOM FDMS)
LED6,28-05-2018,14:00,13.4,R,ugm-3 (TEOM FDMS)
LED6,28-05-2018,15:00,15.8,R,ugm-3 (TEOM FDMS)
LED6,28-05-2018,16:00,16.4,R,ugm-3 (TEOM FDMS)
LED6,28-05-2018,17:00,10.9,R,ugm-3 (TEOM FDMS)
LED6,28-05-2018,18:00,15.0,R,ugm-3 (TEOM FDMS)
LED6,28-05-2018,19:00,18.5,R,ugm-3 (TEOM FDMS)
LED6,28-05-2018,20:00,26.6,R,ugm-3 (TEOM FDMS)
LED6,28-05-2018,21:00,21.6,R,ugm-3 (TEOM FDMS)
LED6,28-05-2018,22:00,16.7,R,ugm-3 (TEOM FDMS)
LED6,28-05-2018,23:00,16.4,R,ugm-3 (TEOM FDMS)
LED6,28-05-2018,24:00,18.0,R,ugm-3 (TEOM FDMS)
LED6,29-05-2018,01:00,17.1,R,ugm-3 (TEOM FDMS)
LED6,29-05-2018,02:00,17.7,R,ugm-3 (TEOM FDMS)
LED6,29-05-2018,03:00,16.1,R,ugm-3 (TEOM FDMS)
LED6,29-05-2018,04:00,17.4,R,ugm-3 (TEOM FDMS)
LED6,29-05-2018,05:00,16.8,R,ugm-3 (TEOM FDMS)
LED6,29-05-2018,06:00,15.8,R,ugm-3 (TEOM FDMS)
LED6,29-05-2018,07:00,14.7,R,ugm-3 (TEOM FDMS)
LED6,29-05-2018,08:00,13.7,R,ugm-3 (TEOM FDMS)
LED6,29-05-2018,09:00,10.8,R,ugm-3 (TEOM FDMS)
LED6,29-05-2018,10:00,9.5,R,ugm-3 (TEOM FDMS)
LED6,29-05-2018,11:00,13.4,R,ugm-3 (TEOM FDMS)
LED6,29-05-2018,12:00,15.2,R,ugm-3 (TEOM FDMS)
LED6,29-05-2018,13:00,16.1,R,ugm-3 (TEOM FDMS)
LED6,29-05-2018,14:00,16.3,R,ugm-3 (TEOM FDMS)
LED6,29-05-2018,15:00,15.0,R,ugm-3 (TEOM FDMS)
LED6,29-05-2018,16:00,15.5,R,ugm-3 (TEOM FDMS)
LED6,29-05-2018,17:00,18.2,R,ugm-3 (TEOM FDMS)
LED6,29-05-2018,18:00,16.6,R,ugm-3 (TEOM FDMS)
LED6,29-05-2018,19:00,23.2,R,ugm-3 (TEOM FDMS)
LED6,29-05-2018,20:00,19.3,R,ugm-3 (TEOM FDMS)
LED6,29-05-2018,21:00,19.9,R,ugm-3 (TEOM FDMS)
LED6,29-05-2018,22:00,18.8,R,ugm-3 (TEOM FDMS)
LED6,29-05-2018,23:00,15.2,R,ugm-3 (TEOM FDMS)
LED6,29-05-2018,24:00,15.6,R,ugm-3 (TEOM FDMS)
LED6,30-05-2018,01:00,14.2,R,ugm-3 (TEOM FDMS)
LED6,30-05-2018,02:00,14.7,R,ugm-3 (TEOM FDMS)
LED6,30-05-2018,03:00,11.6,R,ugm-3 (TEOM FDMS)
LED6,30-05-2018,04:00,14.2,R,ugm-3 (TEOM FDMS)
LED6,30-05-2018,05:00,12.0,R,ugm-3 (TEOM FDMS)
LED6,30-05-2018,06:00,10.7,R,ugm-3 (TEOM FDMS)
LED6,30-05-2018,07:00,13.7,R,ugm-3 (TEOM FDMS)
LED6,30-05-2018,08:00,21.0,R,ugm-3 (TEOM FDMS)
LED6,30-05-2018,09:00,22.4,R,ugm-3 (TEOM FDMS)
LED6,30-05-2018,10:00,18.6,R,ugm-3 (TEOM FDMS)
LED6,30-05-2018,11:00,19.5,R,ugm-3 (TEOM FDMS)
