site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.4,unit.4
GKA8,02-07-2018,02:00,5.485,R,ugm-3 (Ref.eq)
GKA8,02-07-2018,03:00,5.677,R,ugm-3 (Ref.eq)
GKA8,02-07-2018,04:00,6.275,R,ugm-3 (Ref.eq)
GKA8,02-07-2018,05:00,6.65,R,ugm-3 (Ref.eq)
GKA8,02-07-2018,06:00,7.601,R,ugm-3 (Ref.eq)
GKA8,02-07-2018,07:00,7.883,R,ugm-3 (Ref.eq)
GKA8,02-07-2018,08:00,8.515,R,ugm-3 (Ref.eq)
GKA8,02-07-2018,09:00,11.043,R,ugm-3 (Ref.eq)
GKA8,02-07-2018,10:00,8.517,R,ugm-3 (Ref.eq)
GKA8,02-07-2018,11:00,6.757,R,ugm-3 (Ref.eq)
GKA8,02-07-2018,12:00,7.073,R,ugm-3 (Ref.eq)
GKA8,02-07-2018,13:00,7.061,R,ugm-3 (Ref.eq)
GKA8,02-07-2018,14:00,6.679,R,ugm-3 (Ref.eq)
GKA8,02-07-2018,15:00,7.269,R,ugm-3 (Ref.eq)
GKA8,02-07-2018,16:00,6.483,R,ugm-3 (Ref.eq)
GKA8,02-07-2018,17:00,6.45,R,ugm-3 (Ref.eq)
GKA8,02-07-2018,18:00,5.695,R,ugm-3 (Ref.eq)
GKA8,02-07-2018,19:00,4.796,R,ugm-3 (Ref.eq)
GKA8,02-07-2018,20:00,3.962,R,ugm-3 (Ref.eq)
GKA8,02-07-2018,21:00,4.589,R,ugm-3 (Ref.eq)
GKA8,02-07-2018,22:00,7.709,R,ugm-3 (Ref.eq)
GKA8,02-07-2018,23:00,6.23,R,ugm-3 (Ref.eq)
GKA8,02-07-2018,24:00,6.979,R,ugm-3 (Ref.eq)
GKA8,03-07-2018,01:00,16.679,R,ugm-3 (Ref.eq)
GKA8,03-07-2018,02:00,8.084,R,ugm-3 (Ref.eq)
GKA8,03-07-2018,03:00,8.947,R,ugm-3 (Ref.eq)
GKA8,03-07-2018,04:00,9.095,R,ugm-3 (Ref.eq)
GKA8,03-07-2018,05:00,12.446,R,ugm-3 (Ref.eq)
GKA8,03-07-2018,06:00,11.571,R,ugm-3 (Ref.eq)
GKA8,03-07-2018,07:00,14.668,R,ugm-3 (Ref.eq)
GKA8,03-07-2018,08:00,10.759,R,ugm-3 (Ref.eq)
GKA8,03-07-2018,09:00,10.951,R,ugm-3 (Ref.eq)
GKA8,03-07-2018,10:00,12.269,R,ugm-3 (Ref.eq)
GKA8,03-07-2018,11:00,,,
GKA8,03-07-2018,12:00,11.975,R,ugm-3 (Ref.eq)
GKA8,03-07-2018,13:00,13.693,R,ugm-3 (Ref.eq)
GKA8,03-07-2018,14:00,11.057,R,ugm-3 (Ref.eq)
GKA8,03-07-2018,15:00,7.617,R,ugm-3 (Ref.eq)
GKA8,03-07-2018,16:00,2.812,R,ugm-3 (Ref.eq)
GKA8,03-07-2018,17:00,2.498,R,ugm-3 (Ref.eq)
GKA8,03-07-2018,18:00,3.267,R,ugm-3 (Ref.eq)
GKA8,03-07-2018,19:00,5.309,R,ugm-3 (Ref.eq)
GKA8,03-07-2018,20:00,3.449,R,ugm-3 (Ref.eq)
GKA8,03-07-2018,21:00,2.342,R,ugm-3 (Ref.eq)
GKA8,03-07-2018,22:00,1.806,R,ugm-3 (Ref.eq)
GKA8,03-07-2018,23:00,1.58,R,ugm-3 (Ref.eq)
GKA8,03-07-2018,24:00,0.913,R,ugm-3 (Ref.eq)
GKA8,04-07-2018,01:00,7.735,R,ugm-3 (Ref.eq)
GKA8,04-07-2018,02:00,1.61,R,ugm-3 (Ref.eq)
GKA8,04-07-2018,03:00,1.551,R,ugm-3 (Ref.eq)
GKA8,04-07-2018,04:00,1.971,R,ugm-3 (Ref.eq)
GKA8,04-07-2018,05:00,2.1,R,ugm-3 (Ref.eq)
GKA8,04-07-2018,06:00,1.894,R,ugm-3 (Ref.eq)
GKA8,04-07-2018,07:00,2.696,R,ugm-3 (Ref.eq)
GKA8,04-07-2018,08:00,2.747,R,ugm-3 (Ref.eq)
GKA8,04-07-2018,09:00,2.639,R,ugm-3 (Ref.eq)
GKA8,04-07-2018,10:00,2.863,R,ugm-3 (Ref.eq)
GKA8,04-07-2018,11:00,2.537,R,ugm-3 (Ref.eq)
GKA8,04-07-2018,12:00,4.002,R,ugm-3 (Ref.eq)
GKA8,04-07-2018,13:00,5.551,R,ugm-3 (Ref.eq)
GKA8,04-07-2018,14:00,5.44,R,ugm-3 (Ref.eq)
GKA8,04-07-2018,15:00,7.014,R,ugm-3 (Ref.eq)
GKA8,04-07-2018,16:00,7.179,R,ugm-3 (Ref.eq)
GKA8,04-07-2018,17:00,7.591,R,ugm-3 (Ref.eq)
GKA8,04-07-2018,18:00,8.244,R,ugm-3 (Ref.eq)
GKA8,04-07-2018,19:00,8.086,R,ugm-3 (Ref.eq)
GKA8,04-07-2018,20:00,7.77,R,ugm-3 (Ref.eq)
GKA8,04-07-2018,21:00,7.953,R,ugm-3 (Ref.eq)
GKA8,04-07-2018,22:00,8.262,R,ugm-3 (Ref.eq)
GKA8,04-07-2018,23:00,8.218,R,ugm-3 (Ref.eq)
GKA8,04-07-2018,24:00,8.116,R,ugm-3 (Ref.eq)
GKA8,05-07-2018,01:00,8.049,R,ugm-3 (Ref.eq)
GKA8,05-07-2018,02:00,8.497,R,ugm-3 (Ref.eq)
GKA8,05-07-2018,03:00,8.889,R,ugm-3 (Ref.eq)
GKA8,05-07-2018,04:00,8.63,R,ugm-3 (Ref.eq)
GKA8,05-07-2018,05:00,7.487,R,ugm-3 (Ref.eq)
GKA8,05-07-2018,06:00,8.349,R,ugm-3 (Ref.eq)
GKA8,05-07-2018,07:00,2.635,R,ugm-3 (Ref.eq)
GKA8,05-07-2018,08:00,1.743,R,ugm-3 (Ref.eq)
GKA8,05-07-2018,09:00,2.611,R,ugm-3 (Ref.eq)
GKA8,05-07-2018,10:00,3.45,R,ugm-3 (Ref.eq)
GKA8,05-07-2018,11:00,3.623,R,ugm-3 (Ref.eq)
GKA8,05-07-2018,12:00,3.36,R,ugm-3 (Ref.eq)
GKA8,05-07-2018,13:00,4.014,R,ugm-3 (Ref.eq)
GKA8,05-07-2018,14:00,3.703,R,ugm-3 (Ref.eq)
GKA8,05-07-2018,15:00,3.47,R,ugm-3 (Ref.eq)
GKA8,05-07-2018,16:00,7.537,R,ugm-3 (Ref.eq)
GKA8,05-07-2018,17:00,22.885,R,ugm-3 (Ref.eq)
GKA8,05-07-2018,18:00,5.585,R,ugm-3 (Ref.eq)
GKA8,05-07-2018,19:00,3.433,R,ugm-3 (Ref.eq)
GKA8,05-07-2018,20:00,2.75,R,ugm-3 (Ref.eq)
GKA8,05-07-2018,21:00,5.225,R,ugm-3 (Ref.eq)
GKA8,05-07-2018,22:00,2.567,R,ugm-3 (Ref.eq)
GKA8,05-07-2018,23:00,2.455,R,ugm-3 (Ref.eq)
GKA8,05-07-2018,24:00,2.277,R,ugm-3 (Ref.eq)
GKA8,06-07-2018,01:00,2.187,R,ugm-3 (Ref.eq)
GKA8,06-07-2018,02:00,2.25,R,ugm-3 (Ref.eq)
GKA8,06-07-2018,03:00,2.168,R,ugm-3 (Ref.eq)
GKA8,06-07-2018,04:00,2.196,R,ugm-3 (Ref.eq)
GKA8,06-07-2018,05:00,2.17,R,ugm-3 (Ref.eq)
GKA8,06-07-2018,06:00,2.849,R,ugm-3 (Ref.eq)
GKA8,06-07-2018,07:00,3.253,R,ugm-3 (Ref.eq)
GKA8,06-07-2018,08:00,3.543,R,ugm-3 (Ref.eq)
GKA8,06-07-2018,09:00,3.324,R,ugm-3 (Ref.eq)
GKA8,06-07-2018,10:00,3.434,R,ugm-3 (Ref.eq)
GKA8,06-07-2018,11:00,3.536,R,ugm-3 (Ref.eq)
GKA8,06-07-2018,12:00,3.461,R,ugm-3 (Ref.eq)
GKA8,06-07-2018,13:00,3.298,R,ugm-3 (Ref.eq)
GKA8,06-07-2018,14:00,3.267,R,ugm-3 (Ref.eq)
GKA8,06-07-2018,15:00,3.011,R,ugm-3 (Ref.eq)
GKA8,06-07-2018,16:00,3.194,R,ugm-3 (Ref.eq)
GKA8,06-07-2018,17:00,3.514,R,ugm-3 (Ref.eq)
GKA8,06-07-2018,18:00,3.108,R,ugm-3 (Ref.eq)
GKA8,06-07-2018,19:00,3.242,R,ugm-3 (Ref.eq)
GKA8,06-07-2018,20:00,3.295,R,ugm-3 (Ref.eq)
GKA8,06-07-2018,21:00,4.146,R,ugm-3 (Ref.eq)
GKA8,06-07-2018,22:00,4.323,R,ugm-3 (Ref.eq)
GKA8,06-07-2018,23:00,4.432,R,ugm-3 (Ref.eq)
GKA8,06-07-2018,24:00,4.181,R,ugm-3 (Ref.eq)
GKA8,07-07-2018,01:00,4.27,R,ugm-3 (Ref.eq)
GKA8,07-07-2018,02:00,3.5,R,ugm-3 (Ref.eq)
GKA8,07-07-2018,03:00,3.115,R,ugm-3 (Ref.eq)
GKA8,07-07-2018,04:00,3.583,R,ugm-3 (Ref.eq)
GKA8,07-07-2018,05:00,3.945,R,ugm-3 (Ref.eq)
GKA8,07-07-2018,06:00,3.857,R,ugm-3 (Ref.eq)
GKA8,07-07-2018,07:00,4.193,R,ugm-3 (Ref.eq)
GKA8,07-07-2018,08:00,4.184,R,ugm-3 (Ref.eq)
GKA8,07-07-2018,09:00,4.403,R,ugm-3 (Ref.eq)
GKA8,07-07-2018,10:00,4.541,R,ugm-3 (Ref.eq)
GKA8,07-07-2018,11:00,4.678,R,ugm-3 (Ref.eq)
GKA8,07-07-2018,12:00,4.035,R,ugm-3 (Ref.eq)
GKA8,07-07-2018,13:00,5.884,R,ugm-3 (Ref.eq)
GKA8,07-07-2018,14:00,10.191,R,ugm-3 (Ref.eq)
GKA8,07-07-2018,15:00,6.537,R,ugm-3 (Ref.eq)
GKA8,07-07-2018,16:00,3.239,R,ugm-3 (Ref.eq)
GKA8,07-07-2018,17:00,3.121,R,ugm-3 (Ref.eq)
GKA8,07-07-2018,18:00,2.7,R,ugm-3 (Ref.eq)
GKA8,07-07-2018,19:00,3.413,R,ugm-3 (Ref.eq)
GKA8,07-07-2018,20:00,3.612,R,ugm-3 (Ref.eq)
GKA8,07-07-2018,21:00,2.511,R,ugm-3 (Ref.eq)
GKA8,07-07-2018,22:00,2.26,R,ugm-3 (Ref.eq)
GKA8,07-07-2018,23:00,2.586,R,ugm-3 (Ref.eq)
GKA8,07-07-2018,24:00,2.637,R,ugm-3 (Ref.eq)
GKA8,08-07-2018,01:00,2.534,R,ugm-3 (Ref.eq)
GKA8,08-07-2018,02:00,3.583,R,ugm-3 (Ref.eq)
GKA8,08-07-2018,03:00,2.565,R,ugm-3 (Ref.eq)
GKA8,08-07-2018,04:00,3.26,R,ugm-3 (Ref.eq)
GKA8,08-07-2018,05:00,3.43,R,ugm-3 (Ref.eq)
GKA8,08-07-2018,06:00,3.525,R,ugm-3 (Ref.eq)
GKA8,08-07-2018,07:00,2.449,R,ugm-3 (Ref.eq)
GKA8,08-07-2018,08:00,2.65,R,ugm-3 (Ref.eq)
GKA8,08-07-2018,09:00,2.847,R,ugm-3 (Ref.eq)
GKA8,08-07-2018,10:00,1.628,R,ugm-3 (Ref.eq)
GKA8,08-07-2018,11:00,1.623,R,ugm-3 (Ref.eq)
GKA8,08-07-2018,12:00,2.513,R,ugm-3 (Ref.eq)
GKA8,08-07-2018,13:00,1.769,R,ugm-3 (Ref.eq)
GKA8,08-07-2018,14:00,1.561,R,ugm-3 (Ref.eq)
GKA8,08-07-2018,15:00,5.305,R,ugm-3 (Ref.eq)
GKA8,08-07-2018,16:00,1.671,R,ugm-3 (Ref.eq)
GKA8,08-07-2018,17:00,2.804,R,ugm-3 (Ref.eq)
GKA8,08-07-2018,18:00,1.629,R,ugm-3 (Ref.eq)
GKA8,08-07-2018,19:00,1.683,R,ugm-3 (Ref.eq)
GKA8,08-07-2018,20:00,2.233,R,ugm-3 (Ref.eq)
GKA8,08-07-2018,21:00,2.122,R,ugm-3 (Ref.eq)
GKA8,08-07-2018,22:00,2.453,R,ugm-3 (Ref.eq)
GKA8,08-07-2018,23:00,2.293,R,ugm-3 (Ref.eq)
GKA8,08-07-2018,24:00,2.299,R,ugm-3 (Ref.eq)
GKA8,09-07-2018,01:00,2.442,R,ugm-3 (Ref.eq)
GKA8,09-07-2018,02:00,2.249,R,ugm-3 (Ref.eq)
GKA8,09-07-2018,03:00,2.352,R,ugm-3 (Ref.eq)
GKA8,09-07-2018,04:00,1.59,R,ugm-3 (Ref.eq)
GKA8,09-07-2018,05:00,2.112,R,ugm-3 (Ref.eq)
GKA8,09-07-2018,06:00,2.386,R,ugm-3 (Ref.eq)
GKA8,09-07-2018,07:00,2.697,R,ugm-3 (Ref.eq)
GKA8,09-07-2018,08:00,2.919,R,ugm-3 (Ref.eq)
GKA8,09-07-2018,09:00,3.257,R,ugm-3 (Ref.eq)
GKA8,09-07-2018,10:00,3.927,R,ugm-3 (Ref.eq)
GKA8,09-07-2018,11:00,3.784,R,ugm-3 (Ref.eq)
GKA8,09-07-2018,12:00,31.399,R,ugm-3 (Ref.eq)
GKA8,09-07-2018,13:00,6.493,R,ugm-3 (Ref.eq)
GKA8,09-07-2018,14:00,3.835,R,ugm-3 (Ref.eq)
GKA8,09-07-2018,15:00,4.269,R,ugm-3 (Ref.eq)
GKA8,09-07-2018,16:00,4.613,R,ugm-3 (Ref.eq)
GKA8,09-07-2018,17:00,4.522,R,ugm-3 (Ref.eq)
GKA8,09-07-2018,18:00,4.504,R,ugm-3 (Ref.eq)
GKA8,09-07-2018,19:00,3.599,R,ugm-3 (Ref.eq)
GKA8,09-07-2018,20:00,3.886,R,ugm-3 (Ref.eq)
GKA8,09-07-2018,21:00,4.122,R,ugm-3 (Ref.eq)
GKA8,09-07-2018,22:00,4.147,R,ugm-3 (Ref.eq)
GKA8,09-07-2018,23:00,4.233,R,ugm-3 (Ref.eq)
GKA8,09-07-2018,24:00,3.976,R,ugm-3 (Ref.eq)
GKA8,10-07-2018,01:00,5.449,R,ugm-3 (Ref.eq)
GKA8,10-07-2018,02:00,4.073,R,ugm-3 (Ref.eq)
GKA8,10-07-2018,03:00,4.177,R,ugm-3 (Ref.eq)
GKA8,10-07-2018,04:00,3.835,R,ugm-3 (Ref.eq)
GKA8,10-07-2018,05:00,3.705,R,ugm-3 (Ref.eq)
GKA8,10-07-2018,06:00,3.699,R,ugm-3 (Ref.eq)
GKA8,10-07-2018,07:00,6.657,R,ugm-3 (Ref.eq)
GKA8,10-07-2018,08:00,7.406,R,ugm-3 (Ref.eq)
GKA8,10-07-2018,09:00,8.599,R,ugm-3 (Ref.eq)
GKA8,10-07-2018,10:00,8.162,R,ugm-3 (Ref.eq)
GKA8,10-07-2018,11:00,9.717,R,ugm-3 (Ref.eq)
GKA8,10-07-2018,12:00,8.728,R,ugm-3 (Ref.eq)
GKA8,10-07-2018,13:00,8.8,R,ugm-3 (Ref.eq)
GKA8,10-07-2018,14:00,7.95,R,ugm-3 (Ref.eq)
GKA8,10-07-2018,15:00,7.133,R,ugm-3 (Ref.eq)
GKA8,10-07-2018,16:00,7.905,R,ugm-3 (Ref.eq)
GKA8,10-07-2018,17:00,8.486,R,ugm-3 (Ref.eq)
GKA8,10-07-2018,18:00,8.062,R,ugm-3 (Ref.eq)
GKA8,10-07-2018,19:00,7.8,R,ugm-3 (Ref.eq)
GKA8,10-07-2018,20:00,9.018,R,ugm-3 (Ref.eq)
GKA8,10-07-2018,21:00,7.269,R,ugm-3 (Ref.eq)
GKA8,10-07-2018,22:00,7.079,R,ugm-3 (Ref.eq)
GKA8,10-07-2018,23:00,6.127,R,ugm-3 (Ref.eq)
GKA8,10-07-2018,24:00,4.351,R,ugm-3 (Ref.eq)
GKA8,11-07-2018,01:00,4.946,R,ugm-3 (Ref.eq)
GKA8,11-07-2018,02:00,5.166,R,ugm-3 (Ref.eq)
GKA8,11-07-2018,03:00,5.028,R,ugm-3 (Ref.eq)
GKA8,11-07-2018,04:00,5.405,R,ugm-3 (Ref.eq)
GKA8,11-07-2018,05:00,5.736,R,ugm-3 (Ref.eq)
GKA8,11-07-2018,06:00,5.765,R,ugm-3 (Ref.eq)
GKA8,11-07-2018,07:00,8.433,R,ugm-3 (Ref.eq)
GKA8,11-07-2018,08:00,9.231,R,ugm-3 (Ref.eq)
GKA8,11-07-2018,09:00,8.415,R,ugm-3 (Ref.eq)
GKA8,11-07-2018,10:00,7.945,R,ugm-3 (Ref.eq)
GKA8,11-07-2018,11:00,9.146,R,ugm-3 (Ref.eq)
GKA8,11-07-2018,12:00,10.118,R,ugm-3 (Ref.eq)
GKA8,11-07-2018,13:00,9.022,R,ugm-3 (Ref.eq)
GKA8,11-07-2018,14:00,7.776,R,ugm-3 (Ref.eq)
GKA8,11-07-2018,15:00,5.235,R,ugm-3 (Ref.eq)
GKA8,11-07-2018,16:00,3.929,R,ugm-3 (Ref.eq)
GKA8,11-07-2018,17:00,4.102,R,ugm-3 (Ref.eq)
GKA8,11-07-2018,18:00,3.421,R,ugm-3 (Ref.eq)
GKA8,11-07-2018,19:00,2.338,R,ugm-3 (Ref.eq)
GKA8,11-07-2018,20:00,1.764,R,ugm-3 (Ref.eq)
GKA8,11-07-2018,21:00,1.978,R,ugm-3 (Ref.eq)
GKA8,11-07-2018,22:00,2.79,R,ugm-3 (Ref.eq)
GKA8,11-07-2018,23:00,2.919,R,ugm-3 (Ref.eq)
GKA8,11-07-2018,24:00,3.316,R,ugm-3 (Ref.eq)
GKA8,12-07-2018,01:00,3.028,R,ugm-3 (Ref.eq)
GKA8,12-07-2018,02:00,2.421,R,ugm-3 (Ref.eq)
GKA8,12-07-2018,03:00,2.331,R,ugm-3 (Ref.eq)
GKA8,12-07-2018,04:00,3.058,R,ugm-3 (Ref.eq)
GKA8,12-07-2018,05:00,2.682,R,ugm-3 (Ref.eq)
GKA8,12-07-2018,06:00,2.512,R,ugm-3 (Ref.eq)
GKA8,12-07-2018,07:00,3.473,R,ugm-3 (Ref.eq)
GKA8,12-07-2018,08:00,3.494,R,ugm-3 (Ref.eq)
GKA8,12-07-2018,09:00,3.56,R,ugm-3 (Ref.eq)
GKA8,12-07-2018,10:00,3.711,R,ugm-3 (Ref.eq)
GKA8,12-07-2018,11:00,4.262,R,ugm-3 (Ref.eq)
GKA8,12-07-2018,12:00,4.804,R,ugm-3 (Ref.eq)
GKA8,12-07-2018,13:00,5.251,R,ugm-3 (Ref.eq)
GKA8,12-07-2018,14:00,5.34,R,ugm-3 (Ref.eq)
GKA8,12-07-2018,15:00,5.838,R,ugm-3 (Ref.eq)
GKA8,12-07-2018,16:00,6.443,R,ugm-3 (Ref.eq)
GKA8,12-07-2018,17:00,7.43,R,ugm-3 (Ref.eq)
GKA8,12-07-2018,18:00,6.876,R,ugm-3 (Ref.eq)
GKA8,12-07-2018,19:00,4.44,R,ugm-3 (Ref.eq)
GKA8,12-07-2018,20:00,3.663,R,ugm-3 (Ref.eq)
GKA8,12-07-2018,21:00,3.422,R,ugm-3 (Ref.eq)
GKA8,12-07-2018,22:00,3.485,R,ugm-3 (Ref.eq)
GKA8,12-07-2018,23:00,3.411,R,ugm-3 (Ref.eq)
GKA8,12-07-2018,24:00,3.312,R,ugm-3 (Ref.eq)
GKA8,13-07-2018,01:00,3.395,R,ugm-3 (Ref.eq)
GKA8,13-07-2018,02:00,3.627,R,ugm-3 (Ref.eq)
GKA8,13-07-2018,03:00,3.842,R,ugm-3 (Ref.eq)
GKA8,13-07-2018,04:00,5.214,R,ugm-3 (Ref.eq)
GKA8,13-07-2018,05:00,7.044,R,ugm-3 (Ref.eq)
GKA8,13-07-2018,06:00,7.217,R,ugm-3 (Ref.eq)
GKA8,13-07-2018,07:00,6.513,R,ugm-3 (Ref.eq)
GKA8,13-07-2018,08:00,8.05,R,ugm-3 (Ref.eq)
GKA8,13-07-2018,09:00,8.939,R,ugm-3 (Ref.eq)
GKA8,13-07-2018,10:00,9.928,R,ugm-3 (Ref.eq)
GKA8,13-07-2018,11:00,11.712,R,ugm-3 (Ref.eq)
GKA8,13-07-2018,12:00,11.533,R,ugm-3 (Ref.eq)
GKA8,13-07-2018,13:00,9.01,R,ugm-3 (Ref.eq)
GKA8,13-07-2018,14:00,7.437,R,ugm-3 (Ref.eq)
GKA8,13-07-2018,15:00,5.713,R,ugm-3 (Ref.eq)
GKA8,13-07-2018,16:00,5.61,R,ugm-3 (Ref.eq)
GKA8,13-07-2018,17:00,4.571,R,ugm-3 (Ref.eq)
GKA8,13-07-2018,18:00,3.693,R,ugm-3 (Ref.eq)
GKA8,13-07-2018,19:00,3.184,R,ugm-3 (Ref.eq)
GKA8,13-07-2018,20:00,2.471,R,ugm-3 (Ref.eq)
GKA8,13-07-2018,21:00,2.675,R,ugm-3 (Ref.eq)
GKA8,13-07-2018,22:00,2.605,R,ugm-3 (Ref.eq)
GKA8,13-07-2018,23:00,2.58,R,ugm-3 (Ref.eq)
GKA8,13-07-2018,24:00,2.665,R,ugm-3 (Ref.eq)
GKA8,14-07-2018,01:00,2.861,R,ugm-3 (Ref.eq)
GKA8,14-07-2018,02:00,3.515,R,ugm-3 (Ref.eq)
GKA8,14-07-2018,03:00,3.243,R,ugm-3 (Ref.eq)
GKA8,14-07-2018,04:00,3.174,R,ugm-3 (Ref.eq)
GKA8,14-07-2018,05:00,3.832,R,ugm-3 (Ref.eq)
GKA8,14-07-2018,06:00,5.971,R,ugm-3 (Ref.eq)
GKA8,14-07-2018,07:00,8.492,R,ugm-3 (Ref.eq)
GKA8,14-07-2018,08:00,7.031,R,ugm-3 (Ref.eq)
GKA8,14-07-2018,09:00,7.446,R,ugm-3 (Ref.eq)
GKA8,14-07-2018,10:00,7.013,R,ugm-3 (Ref.eq)
GKA8,14-07-2018,11:00,8.249,R,ugm-3 (Ref.eq)
GKA8,14-07-2018,12:00,10.366,R,ugm-3 (Ref.eq)
GKA8,14-07-2018,13:00,12.613,R,ugm-3 (Ref.eq)
GKA8,14-07-2018,14:00,11.123,R,ugm-3 (Ref.eq)
GKA8,14-07-2018,15:00,8.922,R,ugm-3 (Ref.eq)
GKA8,14-07-2018,16:00,7.813,R,ugm-3 (Ref.eq)
GKA8,14-07-2018,17:00,8.971,R,ugm-3 (Ref.eq)
GKA8,14-07-2018,18:00,8.674,R,ugm-3 (Ref.eq)
GKA8,14-07-2018,19:00,8.191,R,ugm-3 (Ref.eq)
GKA8,14-07-2018,20:00,9.802,R,ugm-3 (Ref.eq)
GKA8,14-07-2018,21:00,9.039,R,ugm-3 (Ref.eq)
GKA8,14-07-2018,22:00,8.701,R,ugm-3 (Ref.eq)
GKA8,14-07-2018,23:00,8.837,R,ugm-3 (Ref.eq)
GKA8,14-07-2018,24:00,16.149,R,ugm-3 (Ref.eq)
GKA8,15-07-2018,01:00,10.052,R,ugm-3 (Ref.eq)
GKA8,15-07-2018,02:00,8.554,R,ugm-3 (Ref.eq)
GKA8,15-07-2018,03:00,8.296,R,ugm-3 (Ref.eq)
GKA8,15-07-2018,04:00,9.19,R,ugm-3 (Ref.eq)
GKA8,15-07-2018,05:00,8.648,R,ugm-3 (Ref.eq)
GKA8,15-07-2018,06:00,7.863,R,ugm-3 (Ref.eq)
GKA8,15-07-2018,07:00,7.047,R,ugm-3 (Ref.eq)
GKA8,15-07-2018,08:00,7.29,R,ugm-3 (Ref.eq)
GKA8,15-07-2018,09:00,5.124,R,ugm-3 (Ref.eq)
GKA8,15-07-2018,10:00,4.729,R,ugm-3 (Ref.eq)
GKA8,15-07-2018,11:00,5.034,R,ugm-3 (Ref.eq)
GKA8,15-07-2018,12:00,6.027,R,ugm-3 (Ref.eq)
GKA8,15-07-2018,13:00,5.134,R,ugm-3 (Ref.eq)
GKA8,15-07-2018,14:00,6.512,R,ugm-3 (Ref.eq)
GKA8,15-07-2018,15:00,4.462,R,ugm-3 (Ref.eq)
GKA8,15-07-2018,16:00,4.034,R,ugm-3 (Ref.eq)
GKA8,15-07-2018,17:00,6.016,R,ugm-3 (Ref.eq)
GKA8,15-07-2018,18:00,4.74,R,ugm-3 (Ref.eq)
GKA8,15-07-2018,19:00,3.547,R,ugm-3 (Ref.eq)
GKA8,15-07-2018,20:00,4.735,R,ugm-3 (Ref.eq)
GKA8,15-07-2018,21:00,4.027,R,ugm-3 (Ref.eq)
GKA8,15-07-2018,22:00,2.264,R,ugm-3 (Ref.eq)
GKA8,15-07-2018,23:00,2.235,R,ugm-3 (Ref.eq)
GKA8,15-07-2018,24:00,2.816,R,ugm-3 (Ref.eq)
GKA8,16-07-2018,01:00,2.67,R,ugm-3 (Ref.eq)
GKA8,16-07-2018,02:00,3.481,R,ugm-3 (Ref.eq)
GKA8,16-07-2018,03:00,0.808,R,ugm-3 (Ref.eq)
GKA8,16-07-2018,04:00,0.891,R,ugm-3 (Ref.eq)
GKA8,16-07-2018,05:00,3.042,R,ugm-3 (Ref.eq)
GKA8,16-07-2018,06:00,3.761,R,ugm-3 (Ref.eq)
GKA8,16-07-2018,07:00,3.955,R,ugm-3 (Ref.eq)
GKA8,16-07-2018,08:00,4.516,R,ugm-3 (Ref.eq)
GKA8,16-07-2018,09:00,5.319,R,ugm-3 (Ref.eq)
GKA8,16-07-2018,10:00,3.566,R,ugm-3 (Ref.eq)
GKA8,16-07-2018,11:00,4.244,R,ugm-3 (Ref.eq)
GKA8,16-07-2018,12:00,3.631,R,ugm-3 (Ref.eq)
GKA8,16-07-2018,13:00,3.389,R,ugm-3 (Ref.eq)
GKA8,16-07-2018,14:00,3.326,R,ugm-3 (Ref.eq)
GKA8,16-07-2018,15:00,3.528,R,ugm-3 (Ref.eq)
GKA8,16-07-2018,16:00,2.762,R,ugm-3 (Ref.eq)
GKA8,16-07-2018,17:00,2.807,R,ugm-3 (Ref.eq)
GKA8,16-07-2018,18:00,2.834,R,ugm-3 (Ref.eq)
GKA8,16-07-2018,19:00,2.97,R,ugm-3 (Ref.eq)
GKA8,16-07-2018,20:00,2.83,R,ugm-3 (Ref.eq)
GKA8,16-07-2018,21:00,3.56,R,ugm-3 (Ref.eq)
GKA8,16-07-2018,22:00,2.701,R,ugm-3 (Ref.eq)
GKA8,16-07-2018,23:00,2.52,R,ugm-3 (Ref.eq)
GKA8,16-07-2018,24:00,2.155,R,ugm-3 (Ref.eq)
GKA8,17-07-2018,01:00,2.138,R,ugm-3 (Ref.eq)
GKA8,17-07-2018,02:00,1.967,R,ugm-3 (Ref.eq)
GKA8,17-07-2018,03:00,1.893,R,ugm-3 (Ref.eq)
GKA8,17-07-2018,04:00,1.843,R,ugm-3 (Ref.eq)
GKA8,17-07-2018,05:00,2.082,R,ugm-3 (Ref.eq)
GKA8,17-07-2018,06:00,2.609,R,ugm-3 (Ref.eq)
GKA8,17-07-2018,07:00,3.362,R,ugm-3 (Ref.eq)
GKA8,17-07-2018,08:00,3.557,R,ugm-3 (Ref.eq)
GKA8,17-07-2018,09:00,3.462,R,ugm-3 (Ref.eq)
GKA8,17-07-2018,10:00,4.526,R,ugm-3 (Ref.eq)
GKA8,17-07-2018,11:00,5.501,R,ugm-3 (Ref.eq)
GKA8,17-07-2018,12:00,6.853,R,ugm-3 (Ref.eq)
GKA8,17-07-2018,13:00,5.686,R,ugm-3 (Ref.eq)
GKA8,17-07-2018,14:00,5.965,R,ugm-3 (Ref.eq)
GKA8,17-07-2018,15:00,6.385,R,ugm-3 (Ref.eq)
GKA8,17-07-2018,16:00,4.644,R,ugm-3 (Ref.eq)
GKA8,17-07-2018,17:00,4.105,R,ugm-3 (Ref.eq)
GKA8,17-07-2018,18:00,3.861,R,ugm-3 (Ref.eq)
