site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.7,unit.7
ABD,06-05-2018,21:00,6.4,R,ugm-3 (TEOM FDMS)
ABD,06-05-2018,22:00,5.8,R,ugm-3 (TEOM FDMS)
ABD,06-05-2018,23:00,9.4,R,ugm-3 (TEOM FDMS)
ABD,06-05-2018,24:00,6.7,R,ugm-3 (TEOM FDMS)
ABD,07-05-2018,01:00,8.0,R,ugm-3 (TEOM FDMS)
ABD,07-05-2018,02:00,6.2,R,ugm-3 (TEOM FDMS)
ABD,07-05-2018,03:00,6.1,R,ugm-3 (TEOM FDMS)
ABD,07-05-2018,04:00,4.6,R,ugm-3 (TEOM FDMS)
ABD,07-05-2018,05:00,5.7,R,ugm-3 (TEOM FDMS)
ABD,07-05-2018,06:00,5.0,R,ugm-3 (TEOM FDMS)
ABD,07-05-2018,07:00,-0.6,R,ugm-3 (TEOM FDMS)
ABD,07-05-2018,08:00,4.3,R,ugm-3 (TEOM FDMS)
ABD,07-05-2018,09:00,0.3,R,ugm-3 (TEOM FDMS)
ABD,07-05-2018,10:00,5.5,R,ugm-3 (TEOM FDMS)
ABD,07-05-2018,11:00,4.1,R,ugm-3 (TEOM FDMS)
ABD,07-05-2018,12:00,7.2,R,ugm-3 (TEOM FDMS)
ABD,07-05-2018,13:00,8.3,R,ugm-3 (TEOM FDMS)
ABD,07-05-2018,14:00,2.9,R,ugm-3 (TEOM FDMS)
ABD,07-05-2018,15:00,3.6,R,ugm-3 (TEOM FDMS)
ABD,07-05-2018,16:00,5.4,R,ugm-3 (TEOM FDMS)
ABD,07-05-2018,17:00,10.8,R,ugm-3 (TEOM FDMS)
ABD,07-05-2018,18:00,15.2,R,ugm-3 (TEOM FDMS)
ABD,07-05-2018,19:00,21.5,R,ugm-3 (TEOM FDMS)
ABD,07-05-2018,20:00,21.2,R,ugm-3 (TEOM FDMS)
ABD,07-05-2018,21:00,28.1,R,ugm-3 (TEOM FDMS)
ABD,07-05-2018,22:00,27.2,R,ugm-3 (TEOM FDMS)
ABD,07-05-2018,23:00,31.0,R,ugm-3 (TEOM FDMS)
ABD,07-05-2018,24:00,32.4,R,ugm-3 (TEOM FDMS)
ABD,08-05-2018,01:00,30.9,R,ugm-3 (TEOM FDMS)
ABD,08-05-2018,02:00,37.8,R,ugm-3 (TEOM FDMS)
ABD,08-05-2018,03:00,25.1,R,ugm-3 (TEOM FDMS)
ABD,08-05-2018,04:00,20.7,R,ugm-3 (TEOM FDMS)
ABD,08-05-2018,05:00,30.8,R,ugm-3 (TEOM FDMS)
ABD,08-05-2018,06:00,31.6,R,ugm-3 (TEOM FDMS)
ABD,08-05-2018,07:00,35.3,R,ugm-3 (TEOM FDMS)
ABD,08-05-2018,08:00,29.4,R,ugm-3 (TEOM FDMS)
ABD,08-05-2018,09:00,21.7,R,ugm-3 (TEOM FDMS)
ABD,08-05-2018,10:00,25.1,R,ugm-3 (TEOM FDMS)
ABD,08-05-2018,11:00,22.0,R,ugm-3 (TEOM FDMS)
ABD,08-05-2018,12:00,24.1,R,ugm-3 (TEOM FDMS)
ABD,08-05-2018,13:00,16.7,R,ugm-3 (TEOM FDMS)
ABD,08-05-2018,14:00,10.0,R,ugm-3 (TEOM FDMS)
ABD,08-05-2018,15:00,10.2,R,ugm-3 (TEOM FDMS)
ABD,08-05-2018,16:00,6.7,R,ugm-3 (TEOM FDMS)
ABD,08-05-2018,17:00,6.2,R,ugm-3 (TEOM FDMS)
ABD,08-05-2018,18:00,1.2,R,ugm-3 (TEOM FDMS)
ABD,08-05-2018,19:00,3.9,R,ugm-3 (TEOM FDMS)
ABD,08-05-2018,20:00,1.1,R,ugm-3 (TEOM FDMS)
ABD,08-05-2018,21:00,3.5,R,ugm-3 (TEOM FDMS)
ABD,08-05-2018,22:00,6.3,R,ugm-3 (TEOM FDMS)
ABD,08-05-2018,23:00,-3.3,R,ugm-3 (TEOM FDMS)
ABD,08-05-2018,24:00,2.2,R,ugm-3 (TEOM FDMS)
ABD,09-05-2018,01:00,4.0,R,ugm-3 (TEOM FDMS)
ABD,09-05-2018,02:00,3.3,R,ugm-3 (TEOM FDMS)
ABD,09-05-2018,03:00,4.0,R,ugm-3 (TEOM FDMS)
ABD,09-05-2018,04:00,4.9,R,ugm-3 (TEOM FDMS)
ABD,09-05-2018,05:00,3.4,R,ugm-3 (TEOM FDMS)
ABD,09-05-2018,06:00,3.7,R,ugm-3 (TEOM FDMS)
ABD,09-05-2018,07:00,3.6,R,ugm-3 (TEOM FDMS)
ABD,09-05-2018,08:00,3.9,R,ugm-3 (TEOM FDMS)
ABD,09-05-2018,09:00,8.4,R,ugm-3 (TEOM FDMS)
ABD,09-05-2018,10:00,8.4,R,ugm-3 (TEOM FDMS)
ABD,09-05-2018,11:00,8.2,R,ugm-3 (TEOM FDMS)
ABD,09-05-2018,12:00,6.7,R,ugm-3 (TEOM FDMS)
ABD,09-05-2018,13:00,11.2,R,ugm-3 (TEOM FDMS)
ABD,09-05-2018,14:00,9.0,R,ugm-3 (TEOM FDMS)
ABD,09-05-2018,15:00,8.1,R,ugm-3 (TEOM FDMS)
ABD,09-05-2018,16:00,4.7,R,ugm-3 (TEOM FDMS)
ABD,09-05-2018,17:00,0.7,R,ugm-3 (TEOM FDMS)
ABD,09-05-2018,18:00,4.3,R,ugm-3 (TEOM FDMS)
ABD,09-05-2018,19:00,4.0,R,ugm-3 (TEOM FDMS)
ABD,09-05-2018,20:00,5.1,R,ugm-3 (TEOM FDMS)
ABD,09-05-2018,21:00,5.7,R,ugm-3 (TEOM FDMS)
ABD,09-05-2018,22:00,4.7,R,ugm-3 (TEOM FDMS)
ABD,09-05-2018,23:00,2.2,R,ugm-3 (TEOM FDMS)
ABD,09-05-2018,24:00,5.5,R,ugm-3 (TEOM FDMS)
ABD,10-05-2018,01:00,6.1,R,ugm-3 (TEOM FDMS)
ABD,10-05-2018,02:00,5.8,R,ugm-3 (TEOM FDMS)
ABD,10-05-2018,03:00,5.2,R,ugm-3 (TEOM FDMS)
ABD,10-05-2018,04:00,8.0,R,ugm-3 (TEOM FDMS)
ABD,10-05-2018,05:00,2.8,R,ugm-3 (TEOM FDMS)
ABD,10-05-2018,06:00,5.3,R,ugm-3 (TEOM FDMS)
ABD,10-05-2018,07:00,6.0,R,ugm-3 (TEOM FDMS)
ABD,10-05-2018,08:00,6.3,R,ugm-3 (TEOM FDMS)
ABD,10-05-2018,09:00,5.8,R,ugm-3 (TEOM FDMS)
ABD,10-05-2018,10:00,3.6,R,ugm-3 (TEOM FDMS)
ABD,10-05-2018,11:00,4.8,R,ugm-3 (TEOM FDMS)
ABD,10-05-2018,12:00,2.8,R,ugm-3 (TEOM FDMS)
ABD,10-05-2018,13:00,5.7,R,ugm-3 (TEOM FDMS)
ABD,10-05-2018,14:00,5.3,R,ugm-3 (TEOM FDMS)
ABD,10-05-2018,15:00,3.0,R,ugm-3 (TEOM FDMS)
ABD,10-05-2018,16:00,5.1,R,ugm-3 (TEOM FDMS)
ABD,10-05-2018,17:00,4.2,R,ugm-3 (TEOM FDMS)
ABD,10-05-2018,18:00,5.8,R,ugm-3 (TEOM FDMS)
ABD,10-05-2018,19:00,5.6,R,ugm-3 (TEOM FDMS)
ABD,10-05-2018,20:00,6.0,R,ugm-3 (TEOM FDMS)
ABD,10-05-2018,21:00,4.5,R,ugm-3 (TEOM FDMS)
ABD,10-05-2018,22:00,7.7,R,ugm-3 (TEOM FDMS)
ABD,10-05-2018,23:00,5.3,R,ugm-3 (TEOM FDMS)
ABD,10-05-2018,24:00,2.7,R,ugm-3 (TEOM FDMS)
ABD,11-05-2018,01:00,3.3,R,ugm-3 (TEOM FDMS)
ABD,11-05-2018,02:00,6.9,R,ugm-3 (TEOM FDMS)
ABD,11-05-2018,03:00,11.2,R,ugm-3 (TEOM FDMS)
ABD,11-05-2018,04:00,7.9,R,ugm-3 (TEOM FDMS)
ABD,11-05-2018,05:00,9.3,R,ugm-3 (TEOM FDMS)
ABD,11-05-2018,06:00,5.3,R,ugm-3 (TEOM FDMS)
ABD,11-05-2018,07:00,9.4,R,ugm-3 (TEOM FDMS)
ABD,11-05-2018,08:00,8.8,R,ugm-3 (TEOM FDMS)
ABD,11-05-2018,09:00,8.7,R,ugm-3 (TEOM FDMS)
ABD,11-05-2018,10:00,9.8,R,ugm-3 (TEOM FDMS)
ABD,11-05-2018,11:00,12.6,R,ugm-3 (TEOM FDMS)
ABD,11-05-2018,12:00,15.8,R,ugm-3 (TEOM FDMS)
ABD,11-05-2018,13:00,14.0,R,ugm-3 (TEOM FDMS)
ABD,11-05-2018,14:00,17.6,R,ugm-3 (TEOM FDMS)
ABD,11-05-2018,15:00,13.6,R,ugm-3 (TEOM FDMS)
ABD,11-05-2018,16:00,14.4,R,ugm-3 (TEOM FDMS)
ABD,11-05-2018,17:00,14.2,R,ugm-3 (TEOM FDMS)
ABD,11-05-2018,18:00,20.2,R,ugm-3 (TEOM FDMS)
ABD,11-05-2018,19:00,15.0,R,ugm-3 (TEOM FDMS)
ABD,11-05-2018,20:00,19.6,R,ugm-3 (TEOM FDMS)
ABD,11-05-2018,21:00,16.0,R,ugm-3 (TEOM FDMS)
ABD,11-05-2018,22:00,14.1,R,ugm-3 (TEOM FDMS)
ABD,11-05-2018,23:00,14.7,R,ugm-3 (TEOM FDMS)
ABD,11-05-2018,24:00,15.0,R,ugm-3 (TEOM FDMS)
ABD,12-05-2018,01:00,12.8,R,ugm-3 (TEOM FDMS)
ABD,12-05-2018,02:00,14.0,R,ugm-3 (TEOM FDMS)
ABD,12-05-2018,03:00,12.5,R,ugm-3 (TEOM FDMS)
ABD,12-05-2018,04:00,11.4,R,ugm-3 (TEOM FDMS)
ABD,12-05-2018,05:00,12.1,R,ugm-3 (TEOM FDMS)
ABD,12-05-2018,06:00,11.7,R,ugm-3 (TEOM FDMS)
ABD,12-05-2018,07:00,15.2,R,ugm-3 (TEOM FDMS)
ABD,12-05-2018,08:00,14.5,R,ugm-3 (TEOM FDMS)
ABD,12-05-2018,09:00,19.0,R,ugm-3 (TEOM FDMS)
ABD,12-05-2018,10:00,18.3,R,ugm-3 (TEOM FDMS)
ABD,12-05-2018,11:00,8.6,R,ugm-3 (TEOM FDMS)
ABD,12-05-2018,12:00,8.9,R,ugm-3 (TEOM FDMS)
ABD,12-05-2018,13:00,4.0,R,ugm-3 (TEOM FDMS)
ABD,12-05-2018,14:00,2.6,R,ugm-3 (TEOM FDMS)
ABD,12-05-2018,15:00,5.9,R,ugm-3 (TEOM FDMS)
ABD,12-05-2018,16:00,10.2,R,ugm-3 (TEOM FDMS)
ABD,12-05-2018,17:00,17.4,R,ugm-3 (TEOM FDMS)
ABD,12-05-2018,18:00,15.1,R,ugm-3 (TEOM FDMS)
ABD,12-05-2018,19:00,19.0,R,ugm-3 (TEOM FDMS)
ABD,12-05-2018,20:00,14.2,R,ugm-3 (TEOM FDMS)
ABD,12-05-2018,21:00,12.6,R,ugm-3 (TEOM FDMS)
ABD,12-05-2018,22:00,17.7,R,ugm-3 (TEOM FDMS)
ABD,12-05-2018,23:00,21.1,R,ugm-3 (TEOM FDMS)
ABD,12-05-2018,24:00,23.5,R,ugm-3 (TEOM FDMS)
ABD,13-05-2018,01:00,25.0,R,ugm-3 (TEOM FDMS)
ABD,13-05-2018,02:00,21.4,R,ugm-3 (TEOM FDMS)
ABD,13-05-2018,03:00,17.6,R,ugm-3 (TEOM FDMS)
ABD,13-05-2018,04:00,17.1,R,ugm-3 (TEOM FDMS)
ABD,13-05-2018,05:00,20.1,R,ugm-3 (TEOM FDMS)
ABD,13-05-2018,06:00,16.5,R,ugm-3 (TEOM FDMS)
ABD,13-05-2018,07:00,20.6,R,ugm-3 (TEOM FDMS)
ABD,13-05-2018,08:00,29.2,R,ugm-3 (TEOM FDMS)
ABD,13-05-2018,09:00,12.1,R,ugm-3 (TEOM FDMS)
ABD,13-05-2018,10:00,10.3,R,ugm-3 (TEOM FDMS)
ABD,13-05-2018,11:00,9.0,R,ugm-3 (TEOM FDMS)
ABD,13-05-2018,12:00,11.6,R,ugm-3 (TEOM FDMS)
ABD,13-05-2018,13:00,7.0,R,ugm-3 (TEOM FDMS)
ABD,13-05-2018,14:00,0.8,R,ugm-3 (TEOM FDMS)
ABD,13-05-2018,15:00,4.4,R,ugm-3 (TEOM FDMS)
ABD,13-05-2018,16:00,8.0,R,ugm-3 (TEOM FDMS)
ABD,13-05-2018,17:00,6.3,R,ugm-3 (TEOM FDMS)
ABD,13-05-2018,18:00,7.9,R,ugm-3 (TEOM FDMS)
ABD,13-05-2018,19:00,8.8,R,ugm-3 (TEOM FDMS)
ABD,13-05-2018,20:00,7.7,R,ugm-3 (TEOM FDMS)
ABD,13-05-2018,21:00,8.2,R,ugm-3 (TEOM FDMS)
ABD,13-05-2018,22:00,9.6,R,ugm-3 (TEOM FDMS)
ABD,13-05-2018,23:00,12.0,R,ugm-3 (TEOM FDMS)
ABD,13-05-2018,24:00,13.7,R,ugm-3 (TEOM FDMS)
ABD,14-05-2018,01:00,13.5,R,ugm-3 (TEOM FDMS)
ABD,14-05-2018,02:00,11.5,R,ugm-3 (TEOM FDMS)
ABD,14-05-2018,03:00,11.3,R,ugm-3 (TEOM FDMS)
ABD,14-05-2018,04:00,9.6,R,ugm-3 (TEOM FDMS)
ABD,14-05-2018,05:00,8.9,R,ugm-3 (TEOM FDMS)
ABD,14-05-2018,06:00,8.6,R,ugm-3 (TEOM FDMS)
ABD,14-05-2018,07:00,5.0,R,ugm-3 (TEOM FDMS)
ABD,14-05-2018,08:00,9.2,R,ugm-3 (TEOM FDMS)
ABD,14-05-2018,09:00,8.1,R,ugm-3 (TEOM FDMS)
ABD,14-05-2018,10:00,6.9,R,ugm-3 (TEOM FDMS)
ABD,14-05-2018,11:00,11.2,R,ugm-3 (TEOM FDMS)
ABD,14-05-2018,12:00,8.3,R,ugm-3 (TEOM FDMS)
ABD,14-05-2018,13:00,7.6,R,ugm-3 (TEOM FDMS)
ABD,14-05-2018,14:00,9.4,R,ugm-3 (TEOM FDMS)
ABD,14-05-2018,15:00,8.9,R,ugm-3 (TEOM FDMS)
ABD,14-05-2018,16:00,9.1,R,ugm-3 (TEOM FDMS)
ABD,14-05-2018,17:00,14.3,R,ugm-3 (TEOM FDMS)
ABD,14-05-2018,18:00,35.9,R,ugm-3 (TEOM FDMS)
ABD,14-05-2018,19:00,12.0,R,ugm-3 (TEOM FDMS)
ABD,14-05-2018,20:00,5.3,R,ugm-3 (TEOM FDMS)
ABD,14-05-2018,21:00,5.4,R,ugm-3 (TEOM FDMS)
ABD,14-05-2018,22:00,4.2,R,ugm-3 (TEOM FDMS)
ABD,14-05-2018,23:00,3.7,R,ugm-3 (TEOM FDMS)
ABD,14-05-2018,24:00,6.3,R,ugm-3 (TEOM FDMS)
ABD,15-05-2018,01:00,5.1,R,ugm-3 (TEOM FDMS)
ABD,15-05-2018,02:00,4.3,R,ugm-3 (TEOM FDMS)
ABD,15-05-2018,03:00,7.7,R,ugm-3 (TEOM FDMS)
ABD,15-05-2018,04:00,4.5,R,ugm-3 (TEOM FDMS)
ABD,15-05-2018,05:00,4.9,R,ugm-3 (TEOM FDMS)
ABD,15-05-2018,06:00,5.2,R,ugm-3 (TEOM FDMS)
ABD,15-05-2018,07:00,5.1,R,ugm-3 (TEOM FDMS)
ABD,15-05-2018,08:00,3.3,R,ugm-3 (TEOM FDMS)
ABD,15-05-2018,09:00,6.0,R,ugm-3 (TEOM FDMS)
ABD,15-05-2018,10:00,9.2,R,ugm-3 (TEOM FDMS)
ABD,15-05-2018,11:00,5.5,R,ugm-3 (TEOM FDMS)
ABD,15-05-2018,12:00,9.0,R,ugm-3 (TEOM FDMS)
ABD,15-05-2018,13:00,10.3,R,ugm-3 (TEOM FDMS)
ABD,15-05-2018,14:00,12.7,R,ugm-3 (TEOM FDMS)
ABD,15-05-2018,15:00,11.3,R,ugm-3 (TEOM FDMS)
ABD,15-05-2018,16:00,11.4,R,ugm-3 (TEOM FDMS)
ABD,15-05-2018,17:00,7.0,R,ugm-3 (TEOM FDMS)
ABD,15-05-2018,18:00,4.0,R,ugm-3 (TEOM FDMS)
ABD,15-05-2018,19:00,1.3,R,ugm-3 (TEOM FDMS)
ABD,15-05-2018,20:00,4.4,R,ugm-3 (TEOM FDMS)
ABD,15-05-2018,21:00,-0.2,R,ugm-3 (TEOM FDMS)
ABD,15-05-2018,22:00,-2.0,R,ugm-3 (TEOM FDMS)
ABD,15-05-2018,23:00,3.8,R,ugm-3 (TEOM FDMS)
ABD,15-05-2018,24:00,0.4,R,ugm-3 (TEOM FDMS)
ABD,16-05-2018,01:00,6.1,R,ugm-3 (TEOM FDMS)
ABD,16-05-2018,02:00,3.3,R,ugm-3 (TEOM FDMS)
ABD,16-05-2018,03:00,7.3,R,ugm-3 (TEOM FDMS)
ABD,16-05-2018,04:00,4.3,R,ugm-3 (TEOM FDMS)
ABD,16-05-2018,05:00,1.6,R,ugm-3 (TEOM FDMS)
ABD,16-05-2018,06:00,0.2,R,ugm-3 (TEOM FDMS)
ABD,16-05-2018,07:00,4.5,R,ugm-3 (TEOM FDMS)
ABD,16-05-2018,08:00,6.4,R,ugm-3 (TEOM FDMS)
ABD,16-05-2018,09:00,3.8,R,ugm-3 (TEOM FDMS)
ABD,16-05-2018,10:00,3.6,R,ugm-3 (TEOM FDMS)
ABD,16-05-2018,11:00,0.0,R,ugm-3 (TEOM FDMS)
ABD,16-05-2018,12:00,5.7,R,ugm-3 (TEOM FDMS)
ABD,16-05-2018,13:00,6.6,R,ugm-3 (TEOM FDMS)
ABD,16-05-2018,14:00,2.2,R,ugm-3 (TEOM FDMS)
ABD,16-05-2018,15:00,5.4,R,ugm-3 (TEOM FDMS)
ABD,16-05-2018,16:00,4.2,R,ugm-3 (TEOM FDMS)
ABD,16-05-2018,17:00,5.5,R,ugm-3 (TEOM FDMS)
ABD,16-05-2018,18:00,4.5,R,ugm-3 (TEOM FDMS)
ABD,16-05-2018,19:00,7.7,R,ugm-3 (TEOM FDMS)
ABD,16-05-2018,20:00,2.7,R,ugm-3 (TEOM FDMS)
ABD,16-05-2018,21:00,2.8,R,ugm-3 (TEOM FDMS)
ABD,16-05-2018,22:00,5.5,R,ugm-3 (TEOM FDMS)
ABD,16-05-2018,23:00,4.8,R,ugm-3 (TEOM FDMS)
ABD,16-05-2018,24:00,4.5,R,ugm-3 (TEOM FDMS)
ABD,17-05-2018,01:00,4.1,R,ugm-3 (TEOM FDMS)
ABD,17-05-2018,02:00,3.8,R,ugm-3 (TEOM FDMS)
ABD,17-05-2018,03:00,2.7,R,ugm-3 (TEOM FDMS)
ABD,17-05-2018,04:00,2.8,R,ugm-3 (TEOM FDMS)
ABD,17-05-2018,05:00,5.6,R,ugm-3 (TEOM FDMS)
ABD,17-05-2018,06:00,5.0,R,ugm-3 (TEOM FDMS)
ABD,17-05-2018,07:00,3.0,R,ugm-3 (TEOM FDMS)
ABD,17-05-2018,08:00,6.3,R,ugm-3 (TEOM FDMS)
ABD,17-05-2018,09:00,6.8,R,ugm-3 (TEOM FDMS)
ABD,17-05-2018,10:00,1.9,R,ugm-3 (TEOM FDMS)
ABD,17-05-2018,11:00,6.7,R,ugm-3 (TEOM FDMS)
ABD,17-05-2018,12:00,7.9,R,ugm-3 (TEOM FDMS)
ABD,17-05-2018,13:00,7.6,R,ugm-3 (TEOM FDMS)
ABD,17-05-2018,14:00,8.9,R,ugm-3 (TEOM FDMS)
ABD,17-05-2018,15:00,9.2,R,ugm-3 (TEOM FDMS)
ABD,17-05-2018,16:00,12.6,R,ugm-3 (TEOM FDMS)
ABD,17-05-2018,17:00,8.6,R,ugm-3 (TEOM FDMS)
ABD,17-05-2018,18:00,10.4,R,ugm-3 (TEOM FDMS)
ABD,17-05-2018,19:00,9.6,R,ugm-3 (TEOM FDMS)
ABD,17-05-2018,20:00,7.2,R,ugm-3 (TEOM FDMS)
ABD,17-05-2018,21:00,9.5,R,ugm-3 (TEOM FDMS)
ABD,17-05-2018,22:00,9.1,R,ugm-3 (TEOM FDMS)
ABD,17-05-2018,23:00,4.0,R,ugm-3 (TEOM FDMS)
ABD,17-05-2018,24:00,8.3,R,ugm-3 (TEOM FDMS)
ABD,18-05-2018,01:00,8.4,R,ugm-3 (TEOM FDMS)
ABD,18-05-2018,02:00,6.3,R,ugm-3 (TEOM FDMS)
ABD,18-05-2018,03:00,7.4,R,ugm-3 (TEOM FDMS)
ABD,18-05-2018,04:00,4.4,R,ugm-3 (TEOM FDMS)
ABD,18-05-2018,05:00,8.4,R,ugm-3 (TEOM FDMS)
ABD,18-05-2018,06:00,6.5,R,ugm-3 (TEOM FDMS)
ABD,18-05-2018,07:00,5.5,R,ugm-3 (TEOM FDMS)
ABD,18-05-2018,08:00,5.4,R,ugm-3 (TEOM FDMS)
ABD,18-05-2018,09:00,6.8,R,ugm-3 (TEOM FDMS)
ABD,18-05-2018,10:00,6.0,R,ugm-3 (TEOM FDMS)
ABD,18-05-2018,11:00,8.4,R,ugm-3 (TEOM FDMS)
ABD,18-05-2018,12:00,7.0,R,ugm-3 (TEOM FDMS)
ABD,18-05-2018,13:00,9.1,R,ugm-3 (TEOM FDMS)
ABD,18-05-2018,14:00,11.3,R,ugm-3 (TEOM FDMS)
ABD,18-05-2018,15:00,13.6,R,ugm-3 (TEOM FDMS)
ABD,18-05-2018,16:00,9.4,R,ugm-3 (TEOM FDMS)
ABD,18-05-2018,17:00,10.3,R,ugm-3 (TEOM FDMS)
ABD,18-05-2018,18:00,7.8,R,ugm-3 (TEOM FDMS)
ABD,18-05-2018,19:00,4.6,R,ugm-3 (TEOM FDMS)
ABD,18-05-2018,20:00,1.9,R,ugm-3 (TEOM FDMS)
ABD,18-05-2018,21:00,6.4,R,ugm-3 (TEOM FDMS)
ABD,18-05-2018,22:00,4.0,R,ugm-3 (TEOM FDMS)
ABD,18-05-2018,23:00,4.8,R,ugm-3 (TEOM FDMS)
ABD,18-05-2018,24:00,9.4,R,ugm-3 (TEOM FDMS)
ABD,19-05-2018,01:00,6.6,R,ugm-3 (TEOM FDMS)
ABD,19-05-2018,02:00,6.1,R,ugm-3 (TEOM FDMS)
ABD,19-05-2018,03:00,7.3,R,ugm-3 (TEOM FDMS)
ABD,19-05-2018,04:00,11.5,R,ugm-3 (TEOM FDMS)
ABD,19-05-2018,05:00,9.0,R,ugm-3 (TEOM FDMS)
ABD,19-05-2018,06:00,8.4,R,ugm-3 (TEOM FDMS)
ABD,19-05-2018,07:00,11.9,R,ugm-3 (TEOM FDMS)
ABD,19-05-2018,08:00,10.1,R,ugm-3 (TEOM FDMS)
ABD,19-05-2018,09:00,10.0,R,ugm-3 (TEOM FDMS)
ABD,19-05-2018,10:00,8.4,R,ugm-3 (TEOM FDMS)
ABD,19-05-2018,11:00,9.0,R,ugm-3 (TEOM FDMS)
ABD,19-05-2018,12:00,8.9,R,ugm-3 (TEOM FDMS)
ABD,19-05-2018,13:00,10.2,R,ugm-3 (TEOM FDMS)
ABD,19-05-2018,14:00,13.0,R,ugm-3 (TEOM FDMS)
ABD,19-05-2018,15:00,11.6,R,ugm-3 (TEOM FDMS)
ABD,19-05-2018,16:00,13.8,R,ugm-3 (TEOM FDMS)
ABD,19-05-2018,17:00,22.4,R,ugm-3 (TEOM FDMS)
ABD,19-05-2018,18:00,15.8,R,ugm-3 (TEOM FDMS)
ABD,19-05-2018,19:00,12.0,R,ugm-3 (TEOM FDMS)
ABD,19-05-2018,20:00,12.4,R,ugm-3 (TEOM FDMS)
ABD,19-05-2018,21:00,12.7,R,ugm-3 (TEOM FDMS)
ABD,19-05-2018,22:00,10.3,R,ugm-3 (TEOM FDMS)
ABD,19-05-2018,23:00,8.6,R,ugm-3 (TEOM FDMS)
ABD,19-05-2018,24:00,6.9,R,ugm-3 (TEOM FDMS)
ABD,20-05-2018,01:00,4.3,R,ugm-3 (TEOM FDMS)
ABD,20-05-2018,02:00,8.0,R,ugm-3 (TEOM FDMS)
ABD,20-05-2018,03:00,4.9,R,ugm-3 (TEOM FDMS)
ABD,20-05-2018,04:00,4.9,R,ugm-3 (TEOM FDMS)
ABD,20-05-2018,05:00,9.1,R,ugm-3 (TEOM FDMS)
ABD,20-05-2018,06:00,9.6,R,ugm-3 (TEOM FDMS)
ABD,20-05-2018,07:00,9.1,R,ugm-3 (TEOM FDMS)
ABD,20-05-2018,08:00,9.2,R,ugm-3 (TEOM FDMS)
ABD,20-05-2018,09:00,11.7,R,ugm-3 (TEOM FDMS)
ABD,20-05-2018,10:00,8.2,R,ugm-3 (TEOM FDMS)
ABD,20-05-2018,11:00,9.6,R,ugm-3 (TEOM FDMS)
ABD,20-05-2018,12:00,10.8,R,ugm-3 (TEOM FDMS)
ABD,20-05-2018,13:00,12.1,R,ugm-3 (TEOM FDMS)
ABD,20-05-2018,14:00,14.4,R,ugm-3 (TEOM FDMS)
ABD,20-05-2018,15:00,14.8,R,ugm-3 (TEOM FDMS)
ABD,20-05-2018,16:00,17.3,R,ugm-3 (TEOM FDMS)
ABD,20-05-2018,17:00,17.0,R,ugm-3 (TEOM FDMS)
ABD,20-05-2018,18:00,17.1,R,ugm-3 (TEOM FDMS)
ABD,20-05-2018,19:00,16.6,R,ugm-3 (TEOM FDMS)
ABD,20-05-2018,20:00,18.2,R,ugm-3 (TEOM FDMS)
ABD,20-05-2018,21:00,19.4,R,ugm-3 (TEOM FDMS)
ABD,20-05-2018,22:00,12.7,R,ugm-3 (TEOM FDMS)
ABD,20-05-2018,23:00,12.2,R,ugm-3 (TEOM FDMS)
ABD,20-05-2018,24:00,14.9,R,ugm-3 (TEOM FDMS)
ABD,21-05-2018,01:00,11.8,R,ugm-3 (TEOM FDMS)
ABD,21-05-2018,02:00,11.8,R,ugm-3 (TEOM FDMS)
ABD,21-05-2018,03:00,14.6,R,ugm-3 (TEOM FDMS)
ABD,21-05-2018,04:00,12.4,R,ugm-3 (TEOM FDMS)
ABD,21-05-2018,05:00,10.4,R,ugm-3 (TEOM FDMS)
ABD,21-05-2018,06:00,9.1,R,ugm-3 (TEOM FDMS)
ABD,21-05-2018,07:00,11.2,R,ugm-3 (TEOM FDMS)
ABD,21-05-2018,08:00,9.2,R,ugm-3 (TEOM FDMS)
ABD,21-05-2018,09:00,8.5,R,ugm-3 (TEOM FDMS)
ABD,21-05-2018,10:00,8.5,R,ugm-3 (TEOM FDMS)
ABD,21-05-2018,11:00,10.6,R,ugm-3 (TEOM FDMS)
ABD,21-05-2018,12:00,10.0,R,ugm-3 (TEOM FDMS)
ABD,21-05-2018,13:00,13.3,R,ugm-3 (TEOM FDMS)
ABD,21-05-2018,14:00,15.5,R,ugm-3 (TEOM FDMS)
ABD,21-05-2018,15:00,14.9,R,ugm-3 (TEOM FDMS)
ABD,21-05-2018,16:00,12.3,R,ugm-3 (TEOM FDMS)
ABD,21-05-2018,17:00,9.9,R,ugm-3 (TEOM FDMS)
ABD,21-05-2018,18:00,6.9,R,ugm-3 (TEOM FDMS)
ABD,21-05-2018,19:00,3.6,R,ugm-3 (TEOM FDMS)
ABD,21-05-2018,20:00,5.0,R,ugm-3 (TEOM FDMS)
ABD,21-05-2018,21:00,-1.5,R,ugm-3 (TEOM FDMS)
ABD,21-05-2018,22:00,4.3,R,ugm-3 (TEOM FDMS)
ABD,21-05-2018,23:00,3.7,R,ugm-3 (TEOM FDMS)
ABD,21-05-2018,24:00,4.0,R,ugm-3 (TEOM FDMS)
ABD,22-05-2018,01:00,4.3,R,ugm-3 (TEOM FDMS)
ABD,22-05-2018,02:00,1.6,R,ugm-3 (TEOM FDMS)
ABD,22-05-2018,03:00,0.9,R,ugm-3 (TEOM FDMS)
